Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
9.399,"[1.0, 1.0, 2.0]","[1.08368402, 0.29312023, 1.93756315]","[-0.17924664, 0.03855422, 0.0]","[0.26418414, 0.13706265, 0.232279]","[728.50750582, 744.54481236, 758.15013567, 742.11282913]","[-16.03730654, -13.60532331, 0.0]"
9.406,"[1.0, 1.0, 2.0]","[1.0830706, 0.30597008, 1.93735716]","[-0.17924664, 0.03855422, 0.0]","[0.23648602, 0.13115489, 0.23330242]","[749.6860829, 733.49973667, 736.97155859, 753.15790481]","[16.18634623, -3.47182191, 0.0]"
9.412,"[1.0, 1.0, 2.0]","[1.08248878, 0.31706656, 1.93722963]","[-0.20640425, 0.03146658, 0.0]","[0.21266737, 0.12601862, 0.23406902]","[744.18586276, 729.88856008, 734.14705447, 748.44435715]","[14.29730268, -4.25849439, 0.0]"
9.419,"[1.0, 1.0, 2.0]","[1.08174788, 0.33009389, 1.93713645]","[-0.23135867, 0.0247183, 0.0]","[0.18482469, 0.12007434, 0.23480233]","[740.31893372, 723.38189483, 729.47850767, 746.41554655]","[16.93703888, -6.09661284, 0.0]"
9.425,"[1.0, 1.0, 2.0]","[1.0810622, 0.34131823, 1.93710276]","[-0.23135867, 0.0247183, 0.0]","[0.16105015, 0.11510783, 0.23527865]","[753.67234088, 713.71048267, 716.12510051, 756.08695872]","[39.96185822, -2.41461784, 0.0]"
9.434,"[1.0, 1.0, 2.0]","[1.0799494, 0.35823425, 1.93714473]","[-0.25186401, 0.01913666, 0.0]","[0.13042993, 0.1085195, 0.2357333]","[744.5617068, 718.55880808, 718.01990157, 744.02280028]","[26.00289872, 0.53890651, 0.0]"
9.441,"[1.0, 1.0, 2.0]","[1.07901863, 0.37143839, 1.93724717]","[-0.2729965, 0.0127166, 0.0]","[0.10077283, 0.10179558, 0.23601104]","[742.58306135, 713.51434384, 709.54060845, 738.60932595]","[29.06871751, 3.97373539, 0.0]"
9.447,"[1.0, 1.0, 2.0]","[1.07817894, 0.38277638, 1.9373755]","[-0.2729965, 0.0127166, 0.0]","[0.08240652, 0.09747453, 0.23609506]","[755.17793209, 708.25862974, 696.9457377, 743.86504005]","[46.91930235, 11.31289204, 0.0]"
9.454,"[1.0, 1.0, 2.0]","[1.07715367, 0.39601515, 1.93756991]","[-0.29169336, 0.00703086, 0.0]","[0.05324317, 0.09039309, 0.23607664]","[757.10517893, 702.63433425, 687.16119466, 741.63203934]","[54.47084468, 15.47313959, 0.0]"
9.457,"[1.0, 1.0, 2.0]","[1.07670012, 0.40168935, 1.9376669]","[-0.29169336, 0.00703086, 0.0]","[0.04238181, 0.08771183, 0.23601815]","[763.58919851, 699.31414566, 680.67717507, 744.95222793]","[64.27505285, 18.63697058, 0.0]"
9.463,"[1.0, 1.0, 2.0]","[1.07576905, 0.41303291, 1.93788495]","[-0.30693863, 0.00222206, 0.0]","[0.02444019, 0.08325781, 0.23585598]","[758.61374589, 696.461964, 679.00256982, 741.1543517]","[62.15178188, 17.45939419, 0.0]"
9.469,"[1.0, 1.0, 2.0]","[1.07480797, 0.42436306, 1.93813268]","[-0.30693863, 0.00222206, 0.0]","[-0.00024475, 0.0771227, 0.23549487]","[769.38638377, 690.02143774, 668.22993194, 747.59487797]","[79.36494603, 21.7915058, 0.0]"
9.475,"[1.0, 1.0, 2.0]","[1.07381905, 0.43567168, 1.93840937]","[-0.32181841, -0.00267639, 0.0]","[-0.02086564, 0.07194646, 0.23506699]","[763.59249334, 688.10658455, 667.1357901, 742.6216989]","[75.48590879, 20.97079445, 0.0]"
9.481,"[1.0, 1.0, 2.0]","[1.07280453, 0.44695103, 1.93871201]","[-0.32181841, -0.00267639, 0.0]","[-0.03767179, 0.06763294, 0.23462985]","[771.39438756, 685.48470516, 659.33389589, 745.24357829]","[85.9096824, 26.15080927, 0.0]"
9.488,"[1.0, 1.0, 2.0]","[1.07158533, 0.4600581, 1.93918658]","[0.44947805, 0.05923188, 0.0]","[-0.06125563, 0.06011007, 0.23377779]","[1202.46079356, 343.07079919, 221.88460712, 1081.2746015]","[859.38999437, 121.18619206, 0.0]"
9.495,"[1.0, 1.0, 2.0]","[1.07032736, 0.47309387, 1.93985748]","[-0.34397467, -0.0119077, 0.0]","[-0.07394464, 0.05359882, 0.23303336]","[696.44830172, 754.06166685, 695.60939247, 637.99602734]","[-57.61336513, 58.45227438, 0.0]"
9.502,"[1.0, 1.0, 2.0]","[1.06904476, 0.48606243, 1.94055953]","[-0.34397467, -0.0119077, 0.0]","[-0.09025126, 0.04500153, 0.23194077]","[710.72687668, 743.9860327, 681.33081751, 648.07166149]","[-33.25915602, 62.65521519, 0.0]"
9.508,"[1.0, 1.0, 2.0]","[1.06774282, 0.49895894, 1.94126661]","[-0.3542977, -0.01546677, 0.0]","[-0.1005834, 0.03980791, 0.23120605]","[709.00246702, 740.30858586, 679.77669852, 648.47057968]","[-31.30611884, 60.53188734, 0.0]"
9.514,"[1.0, 1.0, 2.0]","[1.0668031, 0.50812294, 1.94177331]","[-0.3634861, -0.01854843, 0.0]","[-0.11512044, 0.03282399, 0.2301219]","[709.81159381, 734.44556997, 676.19324499, 651.55926883]","[-24.63397617, 58.25232498, 0.0]"
9.521,"[1.0, 1.0, 2.0]","[1.06547648, 0.5208805, 1.94248305]","[-0.3634861, -0.01854843, 0.0]","[-0.12969051, 0.02622921, 0.22898825]","[718.35300324, 726.10059745, 667.65183556, 659.90424135]","[-7.74759421, 58.44876189, 0.0]"
9.528,"[1.0, 1.0, 2.0]","[1.06413998, 0.53354803, 1.94319133]","[-0.37084902, -0.02096826, 0.0]","[-0.14430048, 0.01997584, 0.22780984]","[721.26267122, 719.92849177, 662.70834422, 664.04252367]","[1.33417945, 57.22014755, 0.0]"
9.537,"[1.0, 1.0, 2.0]","[1.06241168, 0.54968822, 1.94411841]","[-0.37758303, -0.02326625, 0.0]","[-0.1624472, 0.01224647, 0.22624522]","[705.26590437, 733.63076384, 674.52003987, 646.1551804]","[-28.36485947, 59.11072397, 0.0]"
9.543,"[1.0, 1.0, 2.0]","[1.06125553, 0.56034431, 1.94478191]","[-0.37758303, -0.02326625, 0.0]","[-0.17296682, 0.00726277, 0.22523048]","[713.62267929, 727.45882573, 666.16326495, 652.32711851]","[-13.83614644, 61.29556078, 0.0]"
9.545,"[1.0, 1.0, 2.0]","[1.06086995, 0.56387866, 1.94500173]","[-0.37758303, -0.02326625, 0.0]","[-0.17473027, 0.00644725, 0.22505919]","[714.86564064, 726.52487732, 664.9203036, 653.26106693]","[-11.65923668, 61.60457371, 0.0]"
9.555,"[1.0, 1.0, 2.0]","[1.05894344, 0.58141189, 1.94608974]","[-0.38294218, -0.02519759, 0.0]","[-0.19416182, -0.00217003, 0.2231525]","[719.35955463, 715.09178937, 654.17389492, 658.44166018]","[4.26776526, 60.91789445, 0.0]"
9.558,"[1.0, 1.0, 2.0]","[1.05836667, 0.58662535, 1.9464118]","[-0.38738238, -0.02659443, 0.0]","[-0.19944942, -0.00438458, 0.2226316]","[718.17349023, 713.58083587, 654.37240377, 658.96505813]","[4.59265436, 59.2084321, 0.0]"
9.565,"[1.0, 1.0, 2.0]","[1.05702467, 0.59870344, 1.9471519]","[-0.38738238, -0.02659443, 0.0]","[-0.21169577, -0.00931244, 0.22142375]","[723.52905567, 707.79508551, 649.01683833, 664.75080848]","[15.73397015, 58.77824719, 0.0]"
9.571,"[1.0, 1.0, 2.0]","[1.05587996, 0.60895626, 1.9477729]","[-0.39135875, -0.0278072, 0.0]","[-0.22206969, -0.01330201, 0.22039534]","[725.49235723, 704.8203393, 646.99875314, 667.67077107]","[20.67201793, 57.82158616, 0.0]"
9.576,"[1.0, 1.0, 2.0]","[1.05493099, 0.6174273, 1.94828042]","[-0.39135875, -0.0278072, 0.0]","[-0.23063785, -0.01650853, 0.21953635]","[729.97591553, 701.53657062, 642.51519484, 670.95453975]","[28.43934491, 59.02137579, 0.0]"
9.581,"[1.0, 1.0, 2.0]","[1.05398731, 0.62582992, 1.94877849]","[-0.39428486, -0.02870946, 0.0]","[-0.23912625, -0.01964401, 0.21866943]","[732.57019871, 699.98603119, 640.21743261, 672.80160013]","[32.58416752, 59.76859858, 0.0]"
9.587,"[1.0, 1.0, 2.0]","[1.05286291, 0.63582001, 1.94936324]","[-0.39428486, -0.02870946, 0.0]","[-0.24918051, -0.02333276, 0.21761616]","[737.58326237, 697.12919642, 635.20436895, 675.6584349]","[40.45406595, 61.92482747, 0.0]"
9.591,"[1.0, 1.0, 2.0]","[1.05211873, 0.64242213, 1.94974499]","[-0.3960264, -0.02927438, 0.0]","[-0.254138, -0.02514081, 0.21708647]","[738.68415761, 696.69278782, 634.64420622, 676.63557601]","[41.99136979, 62.0485816, 0.0]"
9.597,"[1.0, 1.0, 2.0]","[1.0510115, 0.65223598, 1.95030513]","[-0.3960264, -0.02927438, 0.0]","[-0.26546922, -0.02922482, 0.21585539]","[742.26026536, 693.92383544, 631.06809847, 679.40452839]","[48.33642993, 62.85573697, 0.0]"
9.603,"[1.0, 1.0, 2.0]","[1.04991615, 0.66193978, 1.95084976]","[-0.39693037, -0.02961681, 0.0]","[-0.27485958, -0.03253508, 0.21481979]","[743.92622776, 692.48376432, 630.27785808, 681.72032151]","[51.44246344, 62.20590624, 0.0]"
9.609,"[1.0, 1.0, 2.0]","[1.04883376, 0.6715304, 1.95137853]","[-0.39693037, -0.02961681, 0.0]","[-0.28243883, -0.0351433, 0.21397836]","[745.17625222, 690.86755186, 629.02783362, 683.33653397]","[54.30870036, 61.83971824, 0.0]"
9.614,"[1.0, 1.0, 2.0]","[1.04794241, 0.67943396, 1.95180673]","[-0.39679572, -0.02968508, 0.0]","[-0.29122686, -0.03811231, 0.21299298]","[747.29033226, 689.85173377, 628.07627102, 685.51486952]","[57.43859849, 61.77546275, 0.0]"
9.621,"[1.0, 1.0, 2.0]","[1.04671189, 0.69036017, 1.95238689]","[-0.39564771, -0.02950159, 0.0]","[-0.30106493, -0.0414127, 0.21186483]","[750.87491392, 688.86265883, 625.88961419, 687.90186928]","[62.01225509, 62.97304464, 0.0]"
9.627,"[1.0, 1.0, 2.0]","[1.04567428, 0.69959355, 1.95286599]","[-0.39564771, -0.02950159, 0.0]","[-0.30914306, -0.04413905, 0.21090859]","[752.55249168, 688.29338529, 624.21203643, 688.47114283]","[64.2591064, 64.08134886, 0.0]"
9.629,"[1.0, 1.0, 2.0]","[1.04533208, 0.70264377, 1.95302193]","[-0.39564771, -0.02950159, 0.0]","[-0.31176097, -0.04502704, 0.21059246]","[753.01570218, 688.1267602, 623.74882593, 688.63776791]","[64.88894198, 64.37793427, 0.0]"
9.637,"[1.0, 1.0, 2.0]","[1.04398252, 0.71470412, 1.95362682]","[-0.39547677, -0.0293111, 0.0]","[-0.32180851, -0.04844903, 0.20935222]","[753.63353633, 689.45988546, 624.40656537, 688.58021624]","[64.17365087, 65.0533201, 0.0]"
9.644,"[1.0, 1.0, 2.0]","[1.04282809, 0.72506874, 1.95413184]","[-0.39040186, -0.02842377, 0.0]","[-0.32882691, -0.05084327, 0.20846254]","[757.90722064, 687.64083862, 622.12696822, 692.39335024]","[70.26638202, 65.5138704, 0.0]"
9.65,"[1.0, 1.0, 2.0]","[1.04185916, 0.73381009, 1.95454598]","[-0.39040186, -0.02842377, 0.0]","[-0.33545939, -0.05306747, 0.20761692]","[757.12636441, 687.62491466, 622.90782445, 692.4092742]","[69.50144975, 64.71709021, 0.0]"
9.656,"[1.0, 1.0, 2.0]","[1.04090996, 0.74241747, 1.95494266]","[-0.3864005, -0.02755554, 0.0]","[-0.34268493, -0.05545237, 0.20668844]","[759.52589758, 687.26186476, 622.41213418, 694.676167]","[72.26403282, 64.84973058, 0.0]"
9.66,"[1.0, 1.0, 2.0]","[1.04028847, 0.7480802, 1.95519755]","[-0.3864005, -0.02755554, 0.0]","[-0.34560667, -0.05641441, 0.20630762]","[758.90617366, 687.71461705, 623.0318581, 694.22341471]","[71.19155661, 64.68275896, 0.0]"
9.665,"[1.0, 1.0, 2.0]","[1.03952463, 0.75507261, 1.95550537]","[-0.38153361, -0.02649022, 0.0]","[-0.35024236, -0.05795019, 0.20569257]","[757.89526136, 688.56471219, 624.0427704, 693.37331956]","[69.33054916, 64.52194179, 0.0]"
9.671,"[1.0, 1.0, 2.0]","[1.03862757, 0.76333591, 1.95585908]","[-0.38153361, -0.02649022, 0.0]","[-0.35624795, -0.05996022, 0.20487408]","[760.37195155, 688.83413595, 623.58027992, 695.11809553]","[71.53781561, 65.25385603, 0.0]"
9.678,"[1.0, 1.0, 2.0]","[1.03760868, 0.77279815, 1.95625062]","[-0.37639116, -0.02536247, 0.0]","[-0.36169386, -0.06178586, 0.20411536]","[762.44387792, 688.81525789, 623.37249834, 697.00111837]","[73.62862003, 65.44275955, 0.0]"
9.685,"[1.0, 1.0, 2.0]","[1.03662036, 0.78206583, 1.95661997]","[-0.37639116, -0.02536247, 0.0]","[-0.36658791, -0.06339694, 0.20343003]","[759.64296741, 689.96455436, 626.17340885, 695.85182191]","[69.67841305, 63.7911455, 0.0]"
9.689,"[1.0, 1.0, 2.0]","[1.03606961, 0.78727346, 1.95682108]","[-0.369988, -0.02395682, 0.0]","[-0.36852164, -0.06401855, 0.20316056]","[763.64260057, 688.79766706, 624.21680363, 699.06173713]","[74.84493351, 64.58086344, 0.0]"
9.697,"[1.0, 1.0, 2.0]","[1.03499924, 0.79749415, 1.95720253]","[-0.36285799, -0.02239912, 0.0]","[-0.37316701, -0.0654841, 0.20251158]","[759.59985791, 690.83651278, 628.25954629, 697.02289142]","[68.76334513, 62.5769665, 0.0]"
9.702,"[1.0, 1.0, 2.0]","[1.03435162, 0.80374935, 1.95742708]","[-0.36285799, -0.02239912, 0.0]","[-0.37569448, -0.06626708, 0.20215512]","[762.62881542, 690.3846415, 627.26294544, 699.50711936]","[72.24417392, 63.12169606, 0.0]"
9.708,"[1.0, 1.0, 2.0]","[1.03359648, 0.8111197, 1.95768307]","[-0.35578451, -0.02086441, 0.0]","[-0.37833187, -0.06708347, 0.20177404]","[764.73867982, 690.33946409, 626.94041837, 701.33963411]","[74.39921574, 63.39904572, 0.0]"
9.714,"[1.0, 1.0, 2.0]","[1.03286559, 0.8183408, 1.95792507]","[-0.35578451, -0.02086441, 0.0]","[-0.38053763, -0.06776482, 0.20144508]","[760.76645874, 692.67966665, 630.91263945, 698.99943154]","[68.08679209, 61.7670272, 0.0]"
9.72,"[1.0, 1.0, 2.0]","[1.03215917, 0.82541197, 1.95815336]","[-0.34740168, -0.01905948, 0.0]","[-0.38259639, -0.06837468, 0.20113341]","[762.62149849, 692.30972174, 630.90058511, 701.21236185]","[70.31177675, 61.40913664, 0.0]"
9.725,"[1.0, 1.0, 2.0]","[1.03158931, 0.83118954, 1.95833373]","[-0.34740168, -0.01905948, 0.0]","[-0.38373654, -0.06868283, 0.20096087]","[758.99123453, 694.08075279, 634.53084906, 699.4413308]","[64.91048174, 59.54990373, 0.0]"
9.73,"[1.0, 1.0, 2.0]","[1.03103664, 0.83686221, 1.95850538]","[0.13395631, 0.02539923, 0.0]","[-0.38461477, -0.06888376, 0.20083069]","[1056.69219056, 467.46735395, 360.96938846, 950.19422506]","[589.2248366, 106.4979655, 0.0]"
9.735,"[1.0, 1.0, 2.0]","[1.03050321, 0.84241729, 1.95869827]","[0.13395631, 0.02539923, 0.0]","[-0.3840062, -0.06917319, 0.20068292]","[1031.47084395, 497.61341361, 386.19073506, 920.0481654]","[533.85743034, 111.42267855, 0.0]"
9.74,"[1.0, 1.0, 2.0]","[1.02998998, 0.84784924, 1.95892619]","[-0.32698649, -0.0149002, 0.0]","[-0.38193444, -0.06953875, 0.20053225]","[719.89006036, 736.06316045, 665.73359105, 649.56049095]","[-16.17310009, 70.3295694, 0.0]"
9.748,"[1.0, 1.0, 2.0]","[1.02920578, 0.85631955, 1.9592855]","[-0.32698649, -0.0149002, 0.0]","[-0.3762243, -0.07007082, 0.20031799]","[714.19431931, 734.88634362, 671.4293321, 650.73730778]","[-20.69202432, 63.45701152, 0.0]"
9.754,"[1.0, 1.0, 2.0]","[1.02855598, 0.86351759, 1.95957906]","[-0.31767113, -0.01283357, 0.0]","[-0.37251676, -0.07008023, 0.20030476]","[717.82450722, 730.99724565, 669.79071522, 656.61797678]","[-13.17273843, 61.20653043, 0.0]"
9.76,"[1.0, 1.0, 2.0]","[1.02811268, 0.86853809, 1.95977829]","[-0.31767113, -0.01283357, 0.0]","[-0.369473, -0.06989669, 0.20036421]","[714.7518022, 730.35599105, 672.86342023, 657.25923138]","[-15.60418885, 57.49257081, 0.0]"
9.766,"[1.0, 1.0, 2.0]","[1.02760363, 0.87443074, 1.96000708]","[-0.3082359, -0.01068139, 0.0]","[-0.36586483, -0.0694661, 0.20051167]","[718.01134844, 726.72161216, 671.17604337, 662.46577964]","[-8.71026373, 55.5455688, 0.0]"
9.771,"[1.0, 1.0, 2.0]","[1.02719843, 0.87923211, 1.96019009]","[-0.29955106, -0.00867804, 0.0]","[-0.36226942, -0.06882895, 0.2007325]","[720.42412265, 723.38396245, 669.81361163, 666.85377184]","[-2.9598398, 53.57035081, 0.0]"
9.777,"[1.0, 1.0, 2.0]","[1.02673484, 0.88486379, 1.96040162]","[-0.29955106, -0.00867804, 0.0]","[-0.35926408, -0.06815417, 0.20096661]","[716.76828311, 723.60874611, 673.46945118, 666.62898817]","[-6.84046301, 50.13929493, -0.0]"
9.783,"[1.0, 1.0, 2.0]","[1.02629573, 0.8903549, 1.96060538]","[-0.28990335, 0.02150233, 0.0]","[-0.35504078, -0.06699781, 0.20136647]","[734.1615367, 735.16380719, 656.86835289, 655.8660824]","[-1.00227049, 78.2954543, -0.0]"
9.79,"[1.0, 1.0, 2.0]","[1.025814, 0.89658505, 1.96083529]","[-0.28990335, 0.02150233, 0.0]","[-0.35139604, -0.06574543, 0.20179749]","[728.43153566, 734.35783761, 662.59835393, 656.67205199]","[-5.92630194, 71.75948368, -0.0]"
9.794,"[1.0, 1.0, 2.0]","[1.02555329, 0.9000607, 1.96096361]","[-0.28015027, -0.00422884, 0.0]","[-0.34834824, -0.06448605, 0.20222855]","[715.45273844, 714.09519144, 675.89459764, 677.25214465]","[1.35754701, 38.20059379, -0.0]"
9.799,"[1.0, 1.0, 2.0]","[1.02524198, 0.90431977, 1.96112116]","[-0.28015027, -0.00422884, 0.0]","[-0.34529811, -0.06309575, 0.20270124]","[711.78953725, 713.85904886, 679.55779884, 677.48828723]","[-2.06951161, 34.30125002, -0.0]"
9.805,"[1.0, 1.0, 2.0]","[1.02488933, 0.90930636, 1.96130662]","[-0.27125976, -0.00225311, 0.0]","[-0.34164437, -0.06129337, 0.20330906]","[713.55397015, 709.88114919, 677.89913881, 681.57195977]","[3.67282096, 31.98201038, -0.0]"
9.813,"[1.0, 1.0, 2.0]","[1.02445362, 0.91574648, 1.96154938]","[-0.27125976, -0.00225311, 0.0]","[-0.33674411, -0.05870955, 0.20417098]","[707.88062054, 710.1883345, 683.57248841, 681.26477446]","[-2.30771395, 26.61584608, -0.0]"
9.827,"[1.0, 1.0, 2.0]","[1.02378145, 0.92645226, 1.96196751]","[-0.25158395, 0.00185947, 0.0]","[-0.32863045, -0.05422943, 0.20563976]","[711.27075237, 703.11519738, 679.50081933, 687.65637431]","[8.15555499, 23.61437805, -0.0]"
9.838,"[1.0, 1.0, 2.0]","[1.02332885, 0.93437031, 1.96229552]","[-0.24262375, 0.00359456, 0.0]","[-0.32091218, -0.04982671, 0.20705187]","[707.78091564, 700.19278967, 682.30545812, 689.89358409]","[7.58812597, 17.88733155, -0.0]"
9.852,"[1.0, 1.0, 2.0]","[1.02284073, 0.94383582, 1.96271984]","[-0.23278442, 0.00538734, 0.0]","[-0.3124182, -0.04471884, 0.20865179]","[704.2953006, 696.16649969, 684.78758644, 692.91638734]","[8.1288009, 11.37891326, -0.0]"
9.854,"[1.0, 1.0, 2.0]","[1.02277848, 0.94513313, 1.96278151]","[-0.23278442, 0.00538734, 0.0]","[-0.31109959, -0.04391045, 0.20890131]","[702.87441652, 696.46465067, 686.20847052, 692.61823636]","[6.40976584, 10.25618016, -0.0]"
9.879,"[1.0, 1.0, 2.0]","[1.02213979, 0.96022324, 1.96359649]","[-0.21133958, 0.00882031, 0.0]","[-0.29416437, -0.03349706, 0.21203646]","[701.68153608, 687.37734819, 683.76360489, 698.06779279]","[14.30418789, 3.61374329, -0.0]"
9.89,"[1.0, 1.0, 2.0]","[1.02193045, 0.96622161, 1.96398399]","[-0.20166182, 0.01014821, 0.0]","[-0.28700845, -0.02917574, 0.21329521]","[698.88074808, 684.73907448, 684.92171546, 699.06338906]","[14.1416736, -0.18264098, -0.0]"
9.904,"[1.0, 1.0, 2.0]","[1.02171558, 0.97331249, 1.9645034]","[-0.18251157, 0.01234107, 0.0]","[-0.2784721, -0.02411378, 0.21473191]","[702.56152825, 675.29291129, 677.37135708, 704.63997404]","[27.26861696, -2.07844579, -0.0]"
9.916,"[1.0, 1.0, 2.0]","[1.02156978, 0.97892113, 1.96497331]","[-0.17308782, 0.01320047, 0.0]","[-0.26965766, -0.0193461, 0.21604681]","[698.07373952, 676.10820432, 679.82102343, 701.78655863]","[21.9655352, -3.71281911, -0.0]"
9.935,"[1.0, 1.0, 2.0]","[1.02139506, 0.98695154, 1.96576609]","[-0.16378597, 0.01391021, 0.0]","[-0.25612658, -0.012841, 0.21777216]","[691.0352852, 676.59236157, 684.68174118, 699.1246648]","[14.44292363, -8.08937961, -0.0]"
9.948,"[1.0, 1.0, 2.0]","[1.02130456, 0.99187136, 1.96634457]","[-0.14564161, 0.01488969, 0.0]","[-0.24651724, -0.00860596, 0.21884788]","[691.11198753, 670.36176474, 680.08948868, 700.83971147]","[20.7502228, -9.72772394, -0.0]"
9.963,"[1.0, 1.0, 2.0]","[1.02121857, 0.99699644, 1.96704845]","[-0.13762553, 0.01514567, 0.0]","[-0.23489539, -0.00416557, 0.21993049]","[685.06817173, 673.53029767, 684.00768707, 695.54556114]","[11.53787407, -10.47738941, -0.0]"
9.977,"[1.0, 1.0, 2.0]","[1.02114767, 1.00127226, 1.96774028]","[-0.12900719, 0.01530099, 0.0]","[-0.22441706, -0.00065251, 0.22074915]","[680.8435416, 673.39897049, 685.87473604, 693.31930716]","[7.44457111, -12.47576556, -0.0]"
9.99,"[1.0, 1.0, 2.0]","[1.02108322, 1.00482663, 1.9684127]","[-0.11293647, 0.01524316, 0.0]","[-0.21301324, 0.00291578, 0.22154234]","[616.70680763, 702.51300618, 745.23486111, 659.42866256]","[-85.80619855, -42.72185493, -0.0]"
10.005,"[1.0, 1.0, 2.0]","[1.02100302, 1.00845691, 1.96922635]","[-0.10453926, 0.01502778, 0.0]","[-0.20164682, 0.00632712, 0.22226791]","[680.25767943, 664.5954011, 679.00833383, 694.67061215]","[15.66227833, -14.41293272, -0.0]"
10.019,"[1.0, 1.0, 2.0]","[1.02091612, 1.01141525, 1.97001754]","[-0.0968554, 0.01470942, 0.0]","[-0.19156711, 0.00885285, 0.22278072]","[675.97094218, 666.05816444, 680.90241288, 690.81519063]","[9.91277775, -14.84424845, -0.0]"
10.031,"[1.0, 1.0, 2.0]","[1.02082827, 1.0136395, 1.97071781]","[-0.08941841, 0.01429519, 0.0]","[-0.18131175, 0.01113022, 0.22322084]","[672.50069895, 666.22396878, 682.01920887, 688.29593904]","[6.27673017, -15.79524009, -0.0]"
10.045,"[1.0, 1.0, 2.0]","[1.02070602, 1.01589276, 1.97155813]","[-0.07532591, 0.01319766, 0.0]","[-0.17100265, 0.01310291, 0.22358343]","[669.49387177, 667.41886989, 682.68859564, 684.76359752]","[2.07500188, -15.26972575, -0.0]"
10.058,"[1.0, 1.0, 2.0]","[1.02057014, 1.01767578, 1.97235872]","[-0.06868685, 0.01253266, 0.0]","[-0.16057023, 0.01469408, 0.22386183]","[668.35805492, 663.88414679, 679.33605701, 683.80996514]","[4.47390813, -15.45191022, -0.0]"
10.074,"[1.0, 1.0, 2.0]","[1.02036954, 1.01949107, 1.97336672]","[-0.06290147, 0.01187355, 0.0]","[-0.14772149, 0.01633284, 0.22413197]","[663.8034638, 665.96221412, 681.93184162, 679.7730913]","[-2.15875033, -15.9696275, -0.0]"
10.089,"[1.0, 1.0, 2.0]","[1.02014481, 1.02084292, 1.97433091]","[-0.05102257, 0.01025327, 0.0]","[-0.13518189, 0.01763723, 0.2243339]","[662.56308373, 662.96858399, 679.06026395, 678.6547637]","[-0.40550025, -16.09167997, -0.0]"
10.107,"[1.0, 1.0, 2.0]","[1.01982476, 1.02205937, 1.97550653]","[-0.04600472, 0.00945149, 0.0]","[-0.12129423, 0.0185531, 0.22447079]","[658.03521733, 667.01912183, 681.81964586, 672.83574135]","[-8.9839045, -14.80052402, -0.0]"
10.122,"[1.0, 1.0, 2.0]","[1.01951436, 1.02276782, 1.976497]","[-0.03581966, 0.00758597, 0.0]","[-0.11079397, 0.01905028, 0.22454343]","[657.21873793, 662.79957442, 678.99809436, 673.41725787]","[-5.58083649, -16.19851994, -0.0]"
10.138,"[1.0, 1.0, 2.0]","[1.01913832, 1.0232501, 1.97755941]","[-0.0315728, 0.00669709, 0.0]","[-0.09933703, 0.01934373, 0.22459186]","[655.14071292, 664.91244982, 679.53162994, 669.75989304]","[-9.77173689, -14.61918012, -0.0]"
10.152,"[1.0, 1.0, 2.0]","[1.01877093, 1.02346439, 1.97849032]","[-0.02303695, 0.00468401, 0.0]","[-0.08965412, 0.019288, 0.2246021]","[653.16169039, 666.1844872, 679.91202635, 666.88922953]","[-13.02279682, -13.72753915, -0.0]"
10.163,"[1.0, 1.0, 2.0]","[1.01845736, 1.02351041, 1.97922046]","[-0.01986229, 0.00380045, 0.0]","[-0.08165138, 0.01912995, 0.22460213]","[652.01273802, 663.01128373, 678.10096287, 667.10241716]","[-10.99854571, -15.08967914, -0.0]"
10.174,"[1.0, 1.0, 2.0]","[1.01812215, 1.02345892, 1.97994782]","[-0.01558812, 0.00263105, 0.0]","[-0.07467349, 0.01890308, 0.22459718]","[652.31957262, 661.61264437, 676.48555137, 667.19247962]","[-9.29307175, -14.87290701, -0.0]"
10.186,"[1.0, 1.0, 2.0]","[1.01773222, 1.02330185, 1.98073616]","[-0.01224862, 0.00159849, 0.0]","[-0.06801278, 0.01853643, 0.22458414]","[651.85087243, 661.87769852, 675.73654212, 665.70971602]","[-10.02682609, -13.85884359, -0.0]"
10.203,"[1.0, 1.0, 2.0]","[1.01713765, 1.02291873, 1.98185314]","[-0.00912639, 0.00056332, 0.0]","[-0.0581472, 0.01785666, 0.22457454]","[651.68761663, 659.34105578, 673.96153111, 666.30809196]","[-7.65343915, -14.62047533, -0.0]"
10.22,"[1.0, 1.0, 2.0]","[1.01649576, 1.02237258, 1.98295633]","[-0.00342901, -0.00157448, 0.0]","[-0.04973023, 0.01710284, 0.22457295]","[625.28265839, 689.94697406, 698.24726228, 633.58294661]","[-64.66431567, -8.30028822, -0.0]"
10.234,"[1.0, 1.0, 2.0]","[1.01593335, 1.02181833, 1.98384577]","[-0.00069682, -0.00267263, 0.0]","[-0.04386163, 0.0163552, 0.22456824]","[652.02232217, 657.69567913, 670.79029301, 665.11693605]","[-5.67335696, -13.09461388, -0.0]"
10.249,"[1.0, 1.0, 2.0]","[1.01529897, 1.02113515, 1.98477601]","[0.00154838, -0.00366427, 0.0]","[-0.03692138, 0.01517714, 0.22455813]","[651.11917259, 659.70512643, 671.00597584, 662.420022]","[-8.58595384, -11.30084941, -0.0]"
