Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.852,"[0.0, 0.0, 2.0]","[0.00018389, 0.0002391, 1.99803652]","[0.0, 0.0, 0.0]","[-5.091e-05, 4.896e-05, 7.1e-07]"
9.857,"[0.0, 0.0, 2.0]","[0.00018353, 0.00023967, 1.99812196]","[0.0, 0.0, 0.0]","[-5.186e-05, 4.869e-05, 7e-07]"
9.861,"[0.0, 0.0, 2.0]","[0.00018316, 0.00024023, 1.99820637]","[0.0, 0.0, 0.0]","[-5.249e-05, 4.85e-05, 6.9e-07]"
9.865,"[0.0, 0.0, 2.0]","[0.00018278, 0.00024078, 1.99828977]","[0.0, 0.0, 0.0]","[-5.297e-05, 4.835e-05, 6.8e-07]"
9.869,"[0.0, 0.0, 2.0]","[0.0001823, 0.00024146, 1.99839262]","[0.0, 0.0, 0.0]","[-5.376e-05, 4.81e-05, 6.7e-07]"
9.873,"[0.0, 0.0, 2.0]","[0.00018201, 0.00024186, 1.99845359]","[0.0, 0.0, 0.0]","[-5.424e-05, 4.795e-05, 6.7e-07]"
9.877,"[0.0, 0.0, 2.0]","[0.00018161, 0.00024238, 1.99853404]","[0.0, 0.0, 0.0]","[-5.503e-05, 4.769e-05, 6.6e-07]"
9.881,"[0.0, 0.0, 2.0]","[0.0001812, 0.0002429, 1.99861352]","[0.0, 0.0, 0.0]","[-5.551e-05, 4.753e-05, 6.5e-07]"
9.885,"[0.0, 0.0, 2.0]","[0.00018079, 0.0002434, 1.99869204]","[0.0, 0.0, 0.0]","[-5.615e-05, 4.728e-05, 6.4e-07]"
9.889,"[0.0, 0.0, 2.0]","[0.00018037, 0.0002439, 1.99876963]","[0.0, 0.0, 0.0]","[-5.694e-05, 4.695e-05, 6.3e-07]"
9.893,"[0.0, 0.0, 2.0]","[0.00017995, 0.00024438, 1.99884628]","[0.0, 0.0, 0.0]","[-5.757e-05, 4.667e-05, 6.2e-07]"
9.896,"[0.0, 0.0, 2.0]","[0.00017962, 0.00024474, 1.99890317]","[0.0, 0.0, 0.0]","[-5.804e-05, 4.647e-05, 6.1e-07]"
9.901,"[0.0, 0.0, 2.0]","[0.00017907, 0.00024533, 1.99899685]","[0.0, 0.0, 0.0]","[-5.881e-05, 4.614e-05, 6e-07]"
9.906,"[0.0, 0.0, 2.0]","[0.00017852, 0.0002459, 1.99908913]","[0.0, 0.0, 0.0]","[-5.957e-05, 4.579e-05, 5.9e-07]"
9.91,"[0.0, 0.0, 2.0]","[0.00017806, 0.00024635, 1.99916196]","[0.0, 0.0, 0.0]","[-6.002e-05, 4.558e-05, 5.9e-07]"
9.914,"[0.0, 0.0, 2.0]","[0.0001776, 0.00024678, 1.99923392]","[0.0, 0.0, 0.0]","[-6.077e-05, 4.522e-05, 5.8e-07]"
9.918,"[0.0, 0.0, 2.0]","[0.00017713, 0.00024721, 1.99930503]","[0.0, 0.0, 0.0]","[-6.138e-05, 4.492e-05, 5.7e-07]"
9.921,"[0.0, 0.0, 2.0]","[0.00017678, 0.00024752, 1.99935779]","[0.0, 0.0, 0.0]","[-6.183e-05, 4.47e-05, 5.6e-07]"
9.924,"[0.0, 0.0, 2.0]","[0.00017642, 0.00024783, 1.99941009]","[0.0, 0.0, 0.0]","[-6.228e-05, 4.448e-05, 5.6e-07]"
9.927,"[0.0, 0.0, 2.0]","[0.00017606, 0.00024813, 1.99946191]","[0.0, 0.0, 0.0]","[-6.274e-05, 4.425e-05, 5.5e-07]"
9.931,"[0.0, 0.0, 2.0]","[0.00017557, 0.00024852, 1.99953029]","[0.0, 0.0, 0.0]","[-6.334e-05, 4.392e-05, 5.4e-07]"
9.934,"[0.0, 0.0, 2.0]","[0.0001752, 0.00024881, 1.99958104]","[0.0, 0.0, 0.0]","[-6.364e-05, 4.374e-05, 5.4e-07]"
9.938,"[0.0, 0.0, 2.0]","[0.0001747, 0.00024918, 1.99964798]","[0.0, 0.0, 0.0]","[-6.439e-05, 4.329e-05, 5.3e-07]"
9.942,"[0.0, 0.0, 2.0]","[0.0001742, 0.00024955, 1.99971413]","[0.0, 0.0, 0.0]","[-6.483e-05, 4.302e-05, 5.2e-07]"
9.946,"[0.0, 0.0, 2.0]","[0.00017369, 0.0002499, 1.99977949]","[0.0, 0.0, 0.0]","[-6.556e-05, 4.257e-05, 5.1e-07]"
9.95,"[0.0, 0.0, 2.0]","[0.00017317, 0.00025024, 1.99984406]","[0.0, 0.0, 0.0]","[-6.614e-05, 4.22e-05, 5e-07]"
9.954,"[0.0, 0.0, 2.0]","[0.00017265, 0.00025058, 1.99990786]","[0.0, 0.0, 0.0]","[-6.67e-05, 4.183e-05, 5e-07]"
9.957,"[0.0, 0.0, 2.0]","[0.00017225, 0.00025082, 1.99995521]","[0.0, 0.0, 0.0]","[-6.713e-05, 4.154e-05, 4.9e-07]"
9.961,"[0.0, 0.0, 2.0]","[0.00017172, 0.00025113, 2.00001768]","[0.0, 0.0, 0.0]","[-6.755e-05, 4.126e-05, 4.9e-07]"
9.967,"[0.0, 0.0, 2.0]","[0.00017091, 0.00025158, 2.00011]","[0.0, 0.0, 0.0]","[-6.853e-05, 4.058e-05, 4.7e-07]"
9.969,"[0.0, 0.0, 2.0]","[0.00017064, 0.00025173, 2.0001404]","[0.0, 0.0, 0.0]","[-6.881e-05, 4.038e-05, 4.7e-07]"
9.973,"[0.0, 0.0, 2.0]","[0.00017009, 0.00025201, 2.00020067]","[0.0, 0.0, 0.0]","[-6.937e-05, 3.999e-05, 4.6e-07]"
9.976,"[0.0, 0.0, 2.0]","[0.00016967, 0.00025221, 2.00024539]","[0.0, 0.0, 0.0]","[-6.979e-05, 3.968e-05, 4.6e-07]"
9.979,"[0.0, 0.0, 2.0]","[0.00016925, 0.00025241, 2.00028971]","[0.0, 0.0, 0.0]","[-7.007e-05, 3.947e-05, 4.5e-07]"
9.982,"[0.0, 0.0, 2.0]","[0.00016869, 0.00025266, 2.00034818]","[0.0, 0.0, 0.0]","[-7.062e-05, 3.902e-05, 4.5e-07]"
9.986,"[0.0, 0.0, 2.0]","[0.00016826, 0.00025284, 2.00039158]","[0.0, 0.0, 0.0]","[-7.117e-05, 3.856e-05, 4.4e-07]"
9.99,"[0.0, 0.0, 2.0]","[0.00016769, 0.00025307, 2.00044884]","[0.0, 0.0, 0.0]","[-7.157e-05, 3.822e-05, 4.3e-07]"
9.995,"[0.0, 0.0, 2.0]","[0.00016697, 0.00025335, 2.00051945]","[0.0, 0.0, 0.0]","[-7.237e-05, 3.754e-05, 4.2e-07]"
10.0,"[0.0, 0.0, 2.0]","[0.00016624, 0.0002536, 2.00058902]","[0.0, 0.0, 0.0]","[-7.289e-05, 3.707e-05, 4.1e-07]"
10.005,"[0.0, 0.0, 2.0]","[0.0001655, 0.00025384, 2.00065754]","[0.0, 0.0, 0.0]","[-7.366e-05, 3.636e-05, 4e-07]"
10.009,"[0.0, 0.0, 2.0]","[0.0001649, 0.00025402, 2.00071163]","[0.0, 0.0, 0.0]","[-7.416e-05, 3.588e-05, 4e-07]"
10.014,"[0.0, 0.0, 2.0]","[0.00016415, 0.00025422, 2.00077833]","[0.0, 0.0, 0.0]","[-7.479e-05, 3.527e-05, 3.9e-07]"
10.018,"[0.0, 0.0, 2.0]","[0.00016354, 0.00025437, 2.00083098]","[0.0, 0.0, 0.0]","[-7.53e-05, 3.479e-05, 3.8e-07]"
10.022,"[0.0, 0.0, 2.0]","[0.00016292, 0.00025451, 2.00088299]","[0.0, 0.0, 0.0]","[-7.567e-05, 3.442e-05, 3.8e-07]"
10.026,"[0.0, 0.0, 2.0]","[0.00016231, 0.00025464, 2.0009344]","[0.0, 0.0, 0.0]","[-7.617e-05, 3.391e-05, 3.7e-07]"
10.03,"[0.0, 0.0, 2.0]","[0.00016169, 0.00025475, 2.00098519]","[0.0, 0.0, 0.0]","[-7.678e-05, 3.323e-05, 3.6e-07]"
10.033,"[0.0, 0.0, 2.0]","[0.00016122, 0.00025483, 2.00102288]","[0.0, 0.0, 0.0]","[-7.715e-05, 3.281e-05, 3.6e-07]"
10.037,"[0.0, 0.0, 2.0]","[0.00016059, 0.00025493, 2.00107261]","[0.0, 0.0, 0.0]","[-7.762e-05, 3.226e-05, 3.5e-07]"
10.04,"[0.0, 0.0, 2.0]","[0.00015995, 0.00025501, 2.00112175]","[0.0, 0.0, 0.0]","[-7.786e-05, 3.199e-05, 3.5e-07]"
10.044,"[0.0, 0.0, 2.0]","[0.00015948, 0.00025506, 2.00115822]","[0.0, 0.0, 0.0]","[-7.843e-05, 3.13e-05, 3.4e-07]"
10.048,"[0.0, 0.0, 2.0]","[0.00015867, 0.00025513, 2.00121828]","[0.0, 0.0, 0.0]","[-7.877e-05, 3.087e-05, 3.3e-07]"
10.052,"[0.0, 0.0, 2.0]","[0.00015803, 0.00025518, 2.00126569]","[0.0, 0.0, 0.0]","[-7.933e-05, 3.016e-05, 3.3e-07]"
10.056,"[0.0, 0.0, 2.0]","[0.00015754, 0.0002552, 2.00130087]","[0.0, 0.0, 0.0]","[-7.966e-05, 2.973e-05, 3.2e-07]"
10.06,"[0.0, 0.0, 2.0]","[0.00015689, 0.00025523, 2.0013473]","[0.0, 0.0, 0.0]","[-8.021e-05, 2.9e-05, 3.2e-07]"
10.065,"[0.0, 0.0, 2.0]","[0.00015607, 0.00025524, 2.00140455]","[0.0, 0.0, 0.0]","[-8.075e-05, 2.828e-05, 3.1e-07]"
10.068,"[0.0, 0.0, 2.0]","[0.00015557, 0.00025523, 2.00143849]","[0.0, 0.0, 0.0]","[-8.107e-05, 2.784e-05, 3e-07]"
10.073,"[0.0, 0.0, 2.0]","[0.00015474, 0.00025521, 2.00149439]","[0.0, 0.0, 0.0]","[-8.16e-05, 2.708e-05, 3e-07]"
10.076,"[0.0, 0.0, 2.0]","[0.00015424, 0.00025519, 2.00152753]","[0.0, 0.0, 0.0]","[-8.191e-05, 2.661e-05, 2.9e-07]"
10.081,"[0.0, 0.0, 2.0]","[0.0001534, 0.00025514, 2.0015821]","[0.0, 0.0, 0.0]","[-8.242e-05, 2.58e-05, 2.8e-07]"
10.084,"[0.0, 0.0, 2.0]","[0.0001529, 0.00025509, 2.00161446]","[0.0, 0.0, 0.0]","[-8.272e-05, 2.532e-05, 2.8e-07]"
10.088,"[0.0, 0.0, 2.0]","[0.00015222, 0.00025503, 2.00165715]","[0.0, 0.0, 0.0]","[-8.301e-05, 2.483e-05, 2.7e-07]"
10.092,"[0.0, 0.0, 2.0]","[0.00015154, 0.00025495, 2.00169934]","[0.0, 0.0, 0.0]","[-8.349e-05, 2.402e-05, 2.7e-07]"
10.097,"[0.0, 0.0, 2.0]","[0.00015069, 0.00025483, 2.00175137]","[0.0, 0.0, 0.0]","[-8.396e-05, 2.319e-05, 2.6e-07]"
10.101,"[0.0, 0.0, 2.0]","[0.00015, 0.00025472, 2.00179243]","[0.0, 0.0, 0.0]","[-8.432e-05, 2.253e-05, 2.6e-07]"
10.105,"[0.0, 0.0, 2.0]","[0.00014931, 0.0002546, 2.00183301]","[0.0, 0.0, 0.0]","[-8.467e-05, 2.185e-05, 2.5e-07]"
10.109,"[0.0, 0.0, 2.0]","[0.00014862, 0.00025447, 2.0018731]","[0.0, 0.0, 0.0]","[-8.494e-05, 2.135e-05, 2.5e-07]"
10.114,"[0.0, 0.0, 2.0]","[0.00014775, 0.00025428, 2.00192255]","[0.0, 0.0, 0.0]","[-8.546e-05, 2.034e-05, 2.4e-07]"
10.118,"[0.0, 0.0, 2.0]","[0.00014706, 0.00025412, 2.00196158]","[0.0, 0.0, 0.0]","[-8.571e-05, 1.983e-05, 2.4e-07]"
10.122,"[0.0, 0.0, 2.0]","[0.00014636, 0.00025394, 2.00200015]","[0.0, 0.0, 0.0]","[-8.605e-05, 1.912e-05, 2.3e-07]"
10.125,"[0.0, 0.0, 2.0]","[0.00014583, 0.0002538, 2.00202878]","[0.0, 0.0, 0.0]","[-8.629e-05, 1.858e-05, 2.3e-07]"
10.129,"[0.0, 0.0, 2.0]","[0.00014513, 0.0002536, 2.00206655]","[0.0, 0.0, 0.0]","[-8.669e-05, 1.765e-05, 2.2e-07]"
10.133,"[0.0, 0.0, 2.0]","[0.00014442, 0.00025338, 2.00210387]","[0.0, 0.0, 0.0]","[-8.692e-05, 1.71e-05, 2.2e-07]"
10.137,"[0.0, 0.0, 2.0]","[0.00014372, 0.00025315, 2.00214075]","[0.0, 0.0, 0.0]","[-8.729e-05, 1.618e-05, 2.1e-07]"
10.141,"[0.0, 0.0, 2.0]","[0.00014301, 0.00025291, 2.00217719]","[0.0, 0.0, 0.0]","[-8.75e-05, 1.562e-05, 2.1e-07]"
10.145,"[0.0, 0.0, 2.0]","[0.0001423, 0.00025266, 2.0022132]","[0.0, 0.0, 0.0]","[-8.785e-05, 1.468e-05, 2e-07]"
10.148,"[0.0, 0.0, 2.0]","[0.00014177, 0.00025246, 2.00223992]","[0.0, 0.0, 0.0]","[-8.805e-05, 1.411e-05, 2e-07]"
10.152,"[0.0, 0.0, 2.0]","[0.00014106, 0.00025218, 2.00227519]","[0.0, 0.0, 0.0]","[-8.825e-05, 1.353e-05, 1.9e-07]"
10.156,"[0.0, 0.0, 2.0]","[0.00014034, 0.00025189, 2.00231003]","[0.0, 0.0, 0.0]","[-8.857e-05, 1.258e-05, 1.9e-07]"
10.159,"[0.0, 0.0, 2.0]","[0.00013981, 0.00025166, 2.0023359]","[0.0, 0.0, 0.0]","[-8.876e-05, 1.201e-05, 1.9e-07]"
10.163,"[0.0, 0.0, 2.0]","[0.00013909, 0.00025135, 2.00237002]","[0.0, 0.0, 0.0]","[-8.894e-05, 1.144e-05, 1.8e-07]"
10.166,"[0.0, 0.0, 2.0]","[0.00013856, 0.0002511, 2.00239535]","[0.0, 0.0, 0.0]","[-8.918e-05, 1.066e-05, 1.8e-07]"
10.169,"[0.0, 0.0, 2.0]","[0.00013802, 0.00025085, 2.00242045]","[0.0, 0.0, 0.0]","[-8.935e-05, 1.006e-05, 1.7e-07]"
10.173,"[0.0, 0.0, 2.0]","[0.0001373, 0.0002505, 2.00245357]","[0.0, 0.0, 0.0]","[-8.952e-05, 9.45e-06, 1.7e-07]"
10.176,"[0.0, 0.0, 2.0]","[0.00013676, 0.00025023, 2.00247816]","[0.0, 0.0, 0.0]","[-8.968e-05, 8.83e-06, 1.7e-07]"
10.18,"[0.0, 0.0, 2.0]","[0.00013605, 0.00024986, 2.0025106]","[0.0, 0.0, 0.0]","[-8.994e-05, 7.8e-06, 1.6e-07]"
10.184,"[0.0, 0.0, 2.0]","[0.00013533, 0.00024948, 2.00254265]","[0.0, 0.0, 0.0]","[-9.013e-05, 6.98e-06, 1.6e-07]"
10.188,"[0.0, 0.0, 2.0]","[0.00013461, 0.00024908, 2.00257433]","[0.0, 0.0, 0.0]","[-9.031e-05, 6.15e-06, 1.5e-07]"
10.193,"[0.0, 0.0, 2.0]","[0.00013371, 0.00024856, 2.00261339]","[0.0, 0.0, 0.0]","[-9.053e-05, 5.09e-06, 1.5e-07]"
10.197,"[0.0, 0.0, 2.0]","[0.00013299, 0.00024813, 2.00264423]","[0.0, 0.0, 0.0]","[-9.065e-05, 4.46e-06, 1.5e-07]"
10.201,"[0.0, 0.0, 2.0]","[0.00013228, 0.00024768, 2.0026747]","[0.0, 0.0, 0.0]","[-9.084e-05, 3.39e-06, 1.4e-07]"
10.205,"[0.0, 0.0, 2.0]","[0.00013156, 0.00024723, 2.00270481]","[0.0, 0.0, 0.0]","[-9.095e-05, 2.76e-06, 1.4e-07]"
10.209,"[0.0, 0.0, 2.0]","[0.00013084, 0.00024675, 2.00273457]","[0.0, 0.0, 0.0]","[-9.112e-05, 1.71e-06, 1.3e-07]"
10.212,"[0.0, 0.0, 2.0]","[0.0001303, 0.00024639, 2.00275666]","[0.0, 0.0, 0.0]","[-9.121e-05, 1.07e-06, 1.3e-07]"
10.215,"[0.0, 0.0, 2.0]","[0.00012977, 0.00024602, 2.00277854]","[0.0, 0.0, 0.0]","[-9.127e-05, 6.3e-07, 1.3e-07]"
10.219,"[0.0, 0.0, 2.0]","[0.00012905, 0.00024552, 2.00280742]","[0.0, 0.0, 0.0]","[-9.141e-05, -4.8e-07, 1.3e-07]"
10.223,"[0.0, 0.0, 2.0]","[0.00012834, 0.000245, 2.00283596]","[0.0, 0.0, 0.0]","[-9.151e-05, -1.39e-06, 1.2e-07]"
10.227,"[0.0, 0.0, 2.0]","[0.00012762, 0.00024446, 2.00286416]","[0.0, 0.0, 0.0]","[-9.158e-05, -2.06e-06, 1.2e-07]"
10.23,"[0.0, 0.0, 2.0]","[0.00012709, 0.00024406, 2.00288509]","[0.0, 0.0, 0.0]","[-9.166e-05, -2.97e-06, 1.1e-07]"
10.233,"[0.0, 0.0, 2.0]","[0.00012655, 0.00024364, 2.00290583]","[0.0, 0.0, 0.0]","[-9.171e-05, -3.65e-06, 1.1e-07]"
10.237,"[0.0, 0.0, 2.0]","[0.00012584, 0.00024307, 2.0029332]","[0.0, 0.0, 0.0]","[-9.176e-05, -4.33e-06, 1.1e-07]"
10.242,"[0.0, 0.0, 2.0]","[0.00012496, 0.00024234, 2.00296696]","[0.0, 0.0, 0.0]","[-9.184e-05, -5.72e-06, 1.1e-07]"
10.248,"[0.0, 0.0, 2.0]","[0.0001239, 0.00024144, 2.00300681]","[0.0, 0.0, 0.0]","[-9.189e-05, -7.11e-06, 1e-07]"
10.252,"[0.0, 0.0, 2.0]","[0.0001232, 0.00024082, 2.00303298]","[0.0, 0.0, 0.0]","[-9.192e-05, -8.03e-06, 1e-07]"
10.256,"[0.0, 0.0, 2.0]","[0.0001225, 0.00024019, 2.00305885]","[0.0, 0.0, 0.0]","[-9.193e-05, -8.72e-06, 1e-07]"
10.26,"[0.0, 0.0, 2.0]","[0.0001218, 0.00023955, 2.00308441]","[0.0, 0.0, 0.0]","[-9.193e-05, -9.64e-06, 9e-08]"
10.264,"[0.0, 0.0, 2.0]","[0.0001211, 0.00023889, 2.00310967]","[0.0, 0.0, 0.0]","[-9.192e-05, -1.083e-05, 9e-08]"
10.268,"[0.0, 0.0, 2.0]","[0.00012041, 0.00023821, 2.00313463]","[0.0, 0.0, 0.0]","[-9.19e-05, -1.181e-05, 9e-08]"
10.271,"[0.0, 0.0, 2.0]","[0.00011989, 0.0002377, 2.00315315]","[0.0, 0.0, 0.0]","[-9.188e-05, -1.254e-05, 9e-08]"
10.275,"[0.0, 0.0, 2.0]","[0.0001192, 0.00023701, 2.0031776]","[0.0, 0.0, 0.0]","[-9.185e-05, -1.327e-05, 8e-08]"
10.279,"[0.0, 0.0, 2.0]","[0.00011851, 0.0002363, 2.00320176]","[0.0, 0.0, 0.0]","[-9.18e-05, -1.425e-05, 8e-08]"
10.283,"[0.0, 0.0, 2.0]","[0.00011783, 0.00023557, 2.00322563]","[0.0, 0.0, 0.0]","[-9.173e-05, -1.548e-05, 8e-08]"
10.286,"[0.0, 0.0, 2.0]","[0.00011732, 0.00023502, 2.00324335]","[0.0, 0.0, 0.0]","[-9.167e-05, -1.622e-05, 8e-08]"
10.29,"[0.0, 0.0, 2.0]","[0.00011664, 0.00023427, 2.00326673]","[0.0, 0.0, 0.0]","[-9.161e-05, -1.697e-05, 7e-08]"
10.294,"[0.0, 0.0, 2.0]","[0.00011597, 0.00023351, 2.00328984]","[0.0, 0.0, 0.0]","[-9.15e-05, -1.821e-05, 7e-08]"
10.298,"[0.0, 0.0, 2.0]","[0.0001153, 0.00023274, 2.00331267]","[0.0, 0.0, 0.0]","[-9.142e-05, -1.896e-05, 7e-08]"
10.301,"[0.0, 0.0, 2.0]","[0.0001148, 0.00023215, 2.00332962]","[0.0, 0.0, 0.0]","[-9.133e-05, -1.97e-05, 7e-08]"
10.304,"[0.0, 0.0, 2.0]","[0.0001143, 0.00023155, 2.00334641]","[0.0, 0.0, 0.0]","[-9.124e-05, -2.044e-05, 7e-08]"
10.308,"[0.0, 0.0, 2.0]","[0.00011364, 0.00023075, 2.00336858]","[0.0, 0.0, 0.0]","[-9.111e-05, -2.143e-05, 7e-08]"
10.311,"[0.0, 0.0, 2.0]","[0.00011315, 0.00023013, 2.00338503]","[0.0, 0.0, 0.0]","[-9.1e-05, -2.219e-05, 6e-08]"
10.315,"[0.0, 0.0, 2.0]","[0.00011249, 0.0002293, 2.00340674]","[0.0, 0.0, 0.0]","[-9.081e-05, -2.348e-05, 6e-08]"
10.319,"[0.0, 0.0, 2.0]","[0.00011184, 0.00022846, 2.00342819]","[0.0, 0.0, 0.0]","[-9.064e-05, -2.452e-05, 6e-08]"
10.322,"[0.0, 0.0, 2.0]","[0.00011136, 0.00022782, 2.00344411]","[0.0, 0.0, 0.0]","[-9.055e-05, -2.504e-05, 6e-08]"
10.325,"[0.0, 0.0, 2.0]","[0.00011088, 0.00022717, 2.00345989]","[0.0, 0.0, 0.0]","[-9.037e-05, -2.608e-05, 6e-08]"
10.329,"[0.0, 0.0, 2.0]","[0.00011024, 0.00022629, 2.00348072]","[0.0, 0.0, 0.0]","[-9.017e-05, -2.712e-05, 5e-08]"
10.332,"[0.0, 0.0, 2.0]","[0.00010977, 0.00022562, 2.00349618]","[0.0, 0.0, 0.0]","[-9.002e-05, -2.791e-05, 5e-08]"
10.335,"[0.0, 0.0, 2.0]","[0.0001093, 0.00022495, 2.0035115]","[0.0, 0.0, 0.0]","[-8.986e-05, -2.87e-05, 5e-08]"
10.339,"[0.0, 0.0, 2.0]","[0.00010867, 0.00022404, 2.00353171]","[0.0, 0.0, 0.0]","[-8.963e-05, -2.975e-05, 5e-08]"
10.342,"[0.0, 0.0, 2.0]","[0.00010821, 0.00022335, 2.00354672]","[0.0, 0.0, 0.0]","[-8.946e-05, -3.054e-05, 5e-08]"
10.345,"[0.0, 0.0, 2.0]","[0.00010775, 0.00022265, 2.0035616]","[0.0, 0.0, 0.0]","[-8.927e-05, -3.133e-05, 5e-08]"
10.349,"[0.0, 0.0, 2.0]","[0.00010714, 0.00022171, 2.00358122]","[0.0, 0.0, 0.0]","[-8.908e-05, -3.211e-05, 5e-08]"
10.352,"[0.0, 0.0, 2.0]","[0.00010669, 0.000221, 2.00359579]","[0.0, 0.0, 0.0]","[-8.888e-05, -3.289e-05, 5e-08]"
10.356,"[0.0, 0.0, 2.0]","[0.00010609, 0.00022003, 2.00361502]","[0.0, 0.0, 0.0]","[-8.86e-05, -3.394e-05, 5e-08]"
10.36,"[0.0, 0.0, 2.0]","[0.00010549, 0.00021906, 2.00363401]","[0.0, 0.0, 0.0]","[-8.823e-05, -3.528e-05, 4e-08]"
10.363,"[0.0, 0.0, 2.0]","[0.00010505, 0.00021832, 2.00364812]","[0.0, 0.0, 0.0]","[-8.8e-05, -3.61e-05, 4e-08]"
10.367,"[0.0, 0.0, 2.0]","[0.00010447, 0.00021732, 2.00366672]","[0.0, 0.0, 0.0]","[-8.768e-05, -3.719e-05, 4e-08]"
10.37,"[0.0, 0.0, 2.0]","[0.00010404, 0.00021656, 2.00368054]","[0.0, 0.0, 0.0]","[-8.752e-05, -3.774e-05, 4e-08]"
10.374,"[0.0, 0.0, 2.0]","[0.00010347, 0.00021554, 2.00369876]","[0.0, 0.0, 0.0]","[-8.71e-05, -3.909e-05, 4e-08]"
10.378,"[0.0, 0.0, 2.0]","[0.0001029, 0.00021451, 2.00371678]","[0.0, 0.0, 0.0]","[-8.684e-05, -3.991e-05, 4e-08]"
10.382,"[0.0, 0.0, 2.0]","[0.00010234, 0.00021346, 2.00373458]","[0.0, 0.0, 0.0]","[-8.64e-05, -4.129e-05, 4e-08]"
10.386,"[0.0, 0.0, 2.0]","[0.00010179, 0.00021241, 2.00375217]","[0.0, 0.0, 0.0]","[-8.603e-05, -4.239e-05, 4e-08]"
10.39,"[0.0, 0.0, 2.0]","[0.00010125, 0.00021134, 2.00376955]","[0.0, 0.0, 0.0]","[-8.564e-05, -4.349e-05, 4e-08]"
10.394,"[0.0, 0.0, 2.0]","[0.00010072, 0.00021025, 2.00378673]","[0.0, 0.0, 0.0]","[-8.534e-05, -4.431e-05, 4e-08]"
10.398,"[0.0, 0.0, 2.0]","[0.00010019, 0.00020916, 2.00380371]","[0.0, 0.0, 0.0]","[-8.482e-05, -4.567e-05, 4e-08]"
10.402,"[0.0, 0.0, 2.0]","[9.954e-05, 0.00020778, 2.00382465]","[0.0, 0.0, 0.0]","[-8.45e-05, -4.648e-05, 4e-08]"
10.406,"[0.0, 0.0, 2.0]","[9.916e-05, 0.00020694, 2.00383707]","[0.0, 0.0, 0.0]","[-8.395e-05, -4.786e-05, 4e-08]"
10.41,"[0.0, 0.0, 2.0]","[9.865e-05, 0.00020581, 2.00385345]","[0.0, 0.0, 0.0]","[-8.36e-05, -4.87e-05, 4e-08]"
10.415,"[0.0, 0.0, 2.0]","[9.804e-05, 0.00020438, 2.00387366]","[0.0, 0.0, 0.0]","[-8.302e-05, -5.011e-05, 4e-08]"
10.418,"[0.0, 0.0, 2.0]","[9.767e-05, 0.00020351, 2.00388565]","[0.0, 0.0, 0.0]","[-8.254e-05, -5.124e-05, 3e-08]"
10.423,"[0.0, 0.0, 2.0]","[9.707e-05, 0.00020206, 2.00390538]","[0.0, 0.0, 0.0]","[-8.205e-05, -5.236e-05, 3e-08]"
10.426,"[0.0, 0.0, 2.0]","[9.672e-05, 0.00020117, 2.00391708]","[0.0, 0.0, 0.0]","[-8.167e-05, -5.321e-05, 3e-08]"
10.43,"[0.0, 0.0, 2.0]","[9.626e-05, 0.00019999, 2.00393252]","[0.0, 0.0, 0.0]","[-8.103e-05, -5.462e-05, 3e-08]"
10.434,"[0.0, 0.0, 2.0]","[9.581e-05, 0.00019879, 2.00394779]","[0.0, 0.0, 0.0]","[-8.064e-05, -5.548e-05, 4e-08]"
10.438,"[0.0, 0.0, 2.0]","[9.537e-05, 0.00019758, 2.00396287]","[0.0, 0.0, 0.0]","[-7.996e-05, -5.689e-05, 4e-08]"
10.442,"[0.0, 0.0, 2.0]","[9.494e-05, 0.00019636, 2.00397777]","[0.0, 0.0, 0.0]","[-7.954e-05, -5.773e-05, 4e-08]"
10.445,"[0.0, 0.0, 2.0]","[9.462e-05, 0.00019543, 2.00398884]","[0.0, 0.0, 0.0]","[-7.912e-05, -5.856e-05, 4e-08]"
10.449,"[0.0, 0.0, 2.0]","[9.42e-05, 0.00019419, 2.00400344]","[0.0, 0.0, 0.0]","[-7.853e-05, -5.967e-05, 4e-08]"
10.453,"[0.0, 0.0, 2.0]","[9.38e-05, 0.00019294, 2.00401786]","[0.0, 0.0, 0.0]","[-7.778e-05, -6.108e-05, 4e-08]"
10.456,"[0.0, 0.0, 2.0]","[9.35e-05, 0.000192, 2.00402857]","[0.0, 0.0, 0.0]","[-7.732e-05, -6.194e-05, 4e-08]"
10.46,"[0.0, 0.0, 2.0]","[9.311e-05, 0.00019073, 2.00404271]","[0.0, 0.0, 0.0]","[-7.669e-05, -6.309e-05, 4e-08]"
10.463,"[0.0, 0.0, 2.0]","[9.282e-05, 0.00018977, 2.0040532]","[0.0, 0.0, 0.0]","[-7.637e-05, -6.366e-05, 4e-08]"
10.467,"[0.0, 0.0, 2.0]","[9.245e-05, 0.00018848, 2.00406704]","[0.0, 0.0, 0.0]","[-7.557e-05, -6.509e-05, 4e-08]"
10.47,"[0.0, 0.0, 2.0]","[9.218e-05, 0.00018751, 2.00407732]","[0.0, 0.0, 0.0]","[-7.508e-05, -6.595e-05, 4e-08]"
10.474,"[0.0, 0.0, 2.0]","[9.183e-05, 0.0001862, 2.00409088]","[0.0, 0.0, 0.0]","[-7.459e-05, -6.681e-05, 4e-08]"
