Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
8.409,"[0.0, 0.0, 2.0]","[0.11708331, 0.23979883, 1.98661607]","[0.1, 0.0, 0.0]","[0.21004898, -0.04249952, -0.00101712]"
8.414,"[0.0, 0.0, 2.0]","[0.11868032, 0.2438604, 1.98642678]","[0.1, 0.0, 0.0]","[0.21093624, -0.04168383, -0.00119996]"
8.419,"[0.0, 0.0, 2.0]","[0.12028498, 0.24796742, 1.98623438]","[0.1, 0.0, 0.0]","[0.21181238, -0.04085465, -0.00138615]"
8.423,"[0.0, 0.0, 2.0]","[0.12157406, 0.25128586, 1.9860782]","[0.1, 0.0, 0.0]","[0.2123327, -0.04035112, -0.00149937]"
8.427,"[0.0, 0.0, 2.0]","[0.12286779, 0.25463357, 1.9859201]","[0.1, 0.0, 0.0]","[0.21318891, -0.03950082, -0.0016908]"
8.433,"[0.0, 0.0, 2.0]","[0.12481686, 0.25971016, 1.98567925]","[0.1, 0.0, 0.0]","[0.21419162, -0.03845608, -0.00192632]"
8.437,"[0.0, 0.0, 2.0]","[0.12612171, 0.26313135, 1.9855163]","[0.1, 0.0, 0.0]","[0.21484131, -0.03774071, -0.00208772]"
8.441,"[0.0, 0.0, 2.0]","[0.12743082, 0.26658206, 1.98535142]","[0.1, 0.0, 0.0]","[0.21547454, -0.03700826, -0.00225304]"
8.446,"[0.0, 0.0, 2.0]","[0.12907299, 0.27093706, 1.98514257]","[0.1, 0.0, 0.0]","[0.21624288, -0.0360681, -0.00246534]"
8.45,"[0.0, 0.0, 2.0]","[0.13039122, 0.27445442, 1.98497339]","[0.1, 0.0, 0.0]","[0.21684047, -0.03529743, -0.00263946]"
8.454,"[0.0, 0.0, 2.0]","[0.1317133, 0.27800151, 1.98480229]","[0.1, 0.0, 0.0]","[0.21742497, -0.03451292, -0.00281682]"
8.459,"[0.0, 0.0, 2.0]","[0.13337113, 0.28247727, 1.98458585]","[0.1, 0.0, 0.0]","[0.21814004, -0.03351726, -0.0030421]"
8.463,"[0.0, 0.0, 2.0]","[0.13470142, 0.28609146, 1.98441062]","[0.1, 0.0, 0.0]","[0.21856152, -0.03291351, -0.00317882]"
8.468,"[0.0, 0.0, 2.0]","[0.13636911, 0.29065127, 1.98418901]","[0.1, 0.0, 0.0]","[0.21925165, -0.03189818, -0.00340893]"
8.472,"[0.0, 0.0, 2.0]","[0.13770697, 0.29433285, 1.98400971]","[0.1, 0.0, 0.0]","[0.2199251, -0.03087121, -0.0036419]"
8.477,"[0.0, 0.0, 2.0]","[0.1393837, 0.29897705, 1.98378304]","[0.1, 0.0, 0.0]","[0.22044931, -0.03003837, -0.00383094]"
8.481,"[0.0, 0.0, 2.0]","[0.14072845, 0.30272627, 1.98359974]","[0.1, 0.0, 0.0]","[0.22095814, -0.02919188, -0.00402314]"
8.487,"[0.0, 0.0, 2.0]","[0.14275087, 0.30840662, 1.98332148]","[0.1, 0.0, 0.0]","[0.22168945, -0.02789072, -0.00431861]"
8.492,"[0.0, 0.0, 2.0]","[0.14444079, 0.31319216, 1.98308665]","[0.1, 0.0, 0.0]","[0.22238125, -0.02654864, -0.00462338]"
8.497,"[0.0, 0.0, 2.0]","[0.14613454, 0.31802498, 1.98284913]","[0.1, 0.0, 0.0]","[0.2228217, -0.02563232, -0.00483146]"
8.503,"[0.0, 0.0, 2.0]","[0.14817173, 0.32388684, 1.98256059]","[0.1, 0.0, 0.0]","[0.22345478, -0.02423259, -0.00514933]"
8.508,"[0.0, 0.0, 2.0]","[0.14987295, 0.32882388, 1.98231727]","[0.1, 0.0, 0.0]","[0.22395959, -0.02305013, -0.0054179]"
8.513,"[0.0, 0.0, 2.0]","[0.15157709, 0.33380839, 1.98207135]","[0.1, 0.0, 0.0]","[0.22444435, -0.02185742, -0.0056888]"
8.518,"[0.0, 0.0, 2.0]","[0.15328388, 0.33884043, 1.98182292]","[0.1, 0.0, 0.0]","[0.22499848, -0.02041348, -0.00601674]"
8.523,"[0.0, 0.0, 2.0]","[0.154993, 0.34392006, 1.98157203]","[0.1, 0.0, 0.0]","[0.22543407, -0.01919437, -0.00629352]"
8.526,"[0.0, 0.0, 2.0]","[0.15601947, 0.34699069, 1.98142032]","[0.1, 0.0, 0.0]","[0.22568261, -0.01845266, -0.00646186]"
8.531,"[0.0, 0.0, 2.0]","[0.15773172, 0.35214652, 1.98116548]","[0.1, 0.0, 0.0]","[0.22607419, -0.01719516, -0.0067471]"
8.536,"[0.0, 0.0, 2.0]","[0.15944552, 0.35735002, 1.98090826]","[0.1, 0.0, 0.0]","[0.22643689, -0.01590857, -0.00703871]"
8.54,"[0.0, 0.0, 2.0]","[0.16081747, 0.36154716, 1.98070075]","[0.1, 0.0, 0.0]","[0.22670673, -0.01485859, -0.00727652]"
8.545,"[0.0, 0.0, 2.0]","[0.16253327, 0.36683654, 1.98043931]","[0.1, 0.0, 0.0]","[0.2269595, -0.01379278, -0.00751774]"
8.55,"[0.0, 0.0, 2.0]","[0.16424973, 0.37217364, 1.98017558]","[0.1, 0.0, 0.0]","[0.22730838, -0.01217305, -0.00788398]"
8.554,"[0.0, 0.0, 2.0]","[0.16562315, 0.37647768, 1.979963]","[0.1, 0.0, 0.0]","[0.22746959, -0.01135704, -0.00806832]"
8.559,"[0.0, 0.0, 2.0]","[0.16733998, 0.3819007, 1.9796953]","[0.1, 0.0, 0.0]","[0.22771846, -0.00999091, -0.00837664]"
8.564,"[0.0, 0.0, 2.0]","[0.16905654, 0.38737143, 1.97942535]","[0.1, 0.0, 0.0]","[0.22794192, -0.00861769, -0.00868615]"
8.569,"[0.0, 0.0, 2.0]","[0.17077251, 0.39288987, 1.97915329]","[0.1, 0.0, 0.0]","[0.22817398, -0.00695379, -0.00906055]"
8.574,"[0.0, 0.0, 2.0]","[0.17248754, 0.398456, 1.97887906]","[0.1, 0.0, 0.0]","[0.22830543, -0.00582811, -0.00931345]"
8.579,"[0.0, 0.0, 2.0]","[0.17420132, 0.40406979, 1.97860279]","[0.1, 0.0, 0.0]","[0.22846682, -0.00410673, -0.00969951]"
8.584,"[0.0, 0.0, 2.0]","[0.17591347, 0.40973121, 1.97832448]","[0.1, 0.0, 0.0]","[0.22856849, -0.00263982, -0.01002785]"
8.588,"[0.0, 0.0, 2.0]","[0.17728179, 0.41429463, 1.97810045]","[0.1, 0.0, 0.0]","[0.22862899, -0.00144665, -0.01029446]"
8.593,"[0.0, 0.0, 2.0]","[0.17899014, 0.42004169, 1.97781864]","[0.1, 0.0, 0.0]","[0.22867126, -0.0002401, -0.01056361]"
8.597,"[0.0, 0.0, 2.0]","[0.18035494, 0.42467353, 1.97759178]","[0.1, 0.0, 0.0]","[0.2286986, 0.0012799, -0.01090198]"
8.602,"[0.0, 0.0, 2.0]","[0.18205831, 0.43050605, 1.97730655]","[0.1, 0.0, 0.0]","[0.22869963, 0.00250111, -0.01117322]"
8.607,"[0.0, 0.0, 2.0]","[0.1837584, 0.43638594, 1.97701943]","[0.1, 0.0, 0.0]","[0.22866544, 0.00433798, -0.0115801]"
8.611,"[0.0, 0.0, 2.0]","[0.18511587, 0.44112392, 1.97678847]","[0.1, 0.0, 0.0]","[0.22861819, 0.00556728, -0.0118516]"
8.615,"[0.0, 0.0, 2.0]","[0.18647082, 0.44589214, 1.97655636]","[0.1, 0.0, 0.0]","[0.22856962, 0.00649443, -0.01205594]"
8.621,"[0.0, 0.0, 2.0]","[0.18849811, 0.45310109, 1.97620621]","[0.1, 0.0, 0.0]","[0.22841255, 0.00868734, -0.01253784]"
8.625,"[0.0, 0.0, 2.0]","[0.18984593, 0.45794471, 1.97597141]","[0.1, 0.0, 0.0]","[0.22832673, 0.0096433, -0.01274729]"
8.63,"[0.0, 0.0, 2.0]","[0.1915262, 0.46404152, 1.97567643]","[0.1, 0.0, 0.0]","[0.22812212, 0.01158682, -0.01317195]"
8.636,"[0.0, 0.0, 2.0]","[0.19353538, 0.47141955, 1.97532035]","[0.1, 0.0, 0.0]","[0.22787407, 0.01356746, -0.01360303]"
8.64,"[0.0, 0.0, 2.0]","[0.1948702, 0.47637564, 1.97508174]","[0.1, 0.0, 0.0]","[0.22768387, 0.01490115, -0.01389225]"
8.646,"[0.0, 0.0, 2.0]","[0.19686497, 0.48386573, 1.97472204]","[0.1, 0.0, 0.0]","[0.2273595, 0.01690991, -0.0143261]"
8.651,"[0.0, 0.0, 2.0]","[0.19852, 0.49015862, 1.97442071]","[0.1, 0.0, 0.0]","[0.22705165, 0.01858587, -0.01468631]"
8.656,"[0.0, 0.0, 2.0]","[0.200168, 0.49649784, 1.97411799]","[0.1, 0.0, 0.0]","[0.22670896, 0.02026359, -0.01504522]"
8.661,"[0.0, 0.0, 2.0]","[0.20180857, 0.50288325, 1.97381385]","[0.1, 0.0, 0.0]","[0.22633177, 0.02195025, -0.01540433]"
8.665,"[0.0, 0.0, 2.0]","[0.2031154, 0.50802473, 1.97356961]","[0.1, 0.0, 0.0]","[0.22608954, 0.02297091, -0.01562085]"
8.671,"[0.0, 0.0, 2.0]","[0.20506579, 0.51579199, 1.97320168]","[0.1, 0.0, 0.0]","[0.22548019, 0.0253884, -0.01613138]"
8.676,"[0.0, 0.0, 2.0]","[0.20668163, 0.52231499, 1.97289375]","[0.1, 0.0, 0.0]","[0.22510481, 0.02679463, -0.01642687]"
8.68,"[0.0, 0.0, 2.0]","[0.2079678, 0.52756616, 1.97264654]","[0.1, 0.0, 0.0]","[0.2246078, 0.02857537, -0.01679943]"
8.684,"[0.0, 0.0, 2.0]","[0.20924795, 0.53284638, 1.97239863]","[0.1, 0.0, 0.0]","[0.22429404, 0.02965266, -0.01702388]"
8.69,"[0.0, 0.0, 2.0]","[0.21115641, 0.5408209, 1.9720254]","[0.1, 0.0, 0.0]","[0.22351269, 0.03217707, -0.01754678]"
8.696,"[0.0, 0.0, 2.0]","[0.21305011, 0.54886016, 1.97165062]","[0.1, 0.0, 0.0]","[0.22278386, 0.03434068, -0.01799121]"
8.701,"[0.0, 0.0, 2.0]","[0.21461639, 0.55560874, 1.97133717]","[0.1, 0.0, 0.0]","[0.22213339, 0.03614113, -0.01835826]"
8.706,"[0.0, 0.0, 2.0]","[0.21617148, 0.56240181, 1.97102278]","[0.1, 0.0, 0.0]","[0.22144498, 0.03794597, -0.01872366]"
8.711,"[0.0, 0.0, 2.0]","[0.21771497, 0.56923912, 1.97070746]","[0.1, 0.0, 0.0]","[0.22086907, 0.03940054, -0.01901639]"
8.716,"[0.0, 0.0, 2.0]","[0.21924643, 0.57612045, 1.9703913]","[0.1, 0.0, 0.0]","[0.2201203, 0.04123971, -0.01938438]"
8.721,"[0.0, 0.0, 2.0]","[0.22076542, 0.58304553, 1.97007429]","[0.1, 0.0, 0.0]","[0.21934075, 0.04310556, -0.01975533]"
8.725,"[0.0, 0.0, 2.0]","[0.22197133, 0.58861692, 1.96982009]","[0.1, 0.0, 0.0]","[0.2185302, 0.04499637, -0.02012873]"
8.73,"[0.0, 0.0, 2.0]","[0.22346676, 0.5956201, 1.96950168]","[0.1, 0.0, 0.0]","[0.2176858, 0.04690341, -0.02050257]"
8.734,"[0.0, 0.0, 2.0]","[0.22465325, 0.60125362, 1.9692464]","[0.1, 0.0, 0.0]","[0.21716111, 0.04805048, -0.02072597]"
8.738,"[0.0, 0.0, 2.0]","[0.22583074, 0.60691455, 1.96899073]","[0.1, 0.0, 0.0]","[0.21625381, 0.04996054, -0.02109533]"
8.743,"[0.0, 0.0, 2.0]","[0.22728959, 0.61402899, 1.96867054]","[0.1, 0.0, 0.0]","[0.21549698, 0.05148413, -0.02138747]"
8.749,"[0.0, 0.0, 2.0]","[0.22902054, 0.62262211, 1.96828557]","[0.1, 0.0, 0.0]","[0.21410627, 0.05414269, -0.02189177]"
8.754,"[0.0, 0.0, 2.0]","[0.2304461, 0.62982915, 1.96796412]","[0.1, 0.0, 0.0]","[0.21306575, 0.05604744, -0.02224896]"
8.759,"[0.0, 0.0, 2.0]","[0.23185581, 0.63707777, 1.96764216]","[0.1, 0.0, 0.0]","[0.21199161, 0.05796995, -0.02260623]"
8.765,"[0.0, 0.0, 2.0]","[0.23352592, 0.64583054, 1.96725518]","[0.1, 0.0, 0.0]","[0.21066238, 0.06030875, -0.02303667]"
8.769,"[0.0, 0.0, 2.0]","[0.2346259, 0.65169844, 1.96699687]","[0.1, 0.0, 0.0]","[0.20998146, 0.06149129, -0.02325256]"
8.773,"[0.0, 0.0, 2.0]","[0.23571487, 0.65759231, 1.96673832]","[0.1, 0.0, 0.0]","[0.20882039, 0.06347676, -0.02361221]"
8.779,"[0.0, 0.0, 2.0]","[0.23732715, 0.66648143, 1.96635009]","[0.1, 0.0, 0.0]","[0.20762158, 0.06546984, -0.02396938]"
8.784,"[0.0, 0.0, 2.0]","[0.2386508, 0.67393293, 1.96602624]","[0.1, 0.0, 0.0]","[0.20612554, 0.06785595, -0.02439133]"
8.789,"[0.0, 0.0, 2.0]","[0.23995587, 0.68142394, 1.96570208]","[0.1, 0.0, 0.0]","[0.20482713, 0.06983292, -0.0247359]"
8.795,"[0.0, 0.0, 2.0]","[0.24149676, 0.69046477, 1.96531281]","[0.1, 0.0, 0.0]","[0.20348222, 0.07180095, -0.02507426]"
8.801,"[0.0, 0.0, 2.0]","[0.24300943, 0.69956128, 1.96492328]","[0.1, 0.0, 0.0]","[0.20181456, 0.07416535, -0.0254749]"
8.807,"[0.0, 0.0, 2.0]","[0.24449309, 0.70871277, 1.96453357]","[0.1, 0.0, 0.0]","[0.20009906, 0.07655202, -0.02587335]"
8.813,"[0.0, 0.0, 2.0]","[0.24594695, 0.71791853, 1.96414377]","[0.1, 0.0, 0.0]","[0.19804446, 0.07937649, -0.02633752]"
8.819,"[0.0, 0.0, 2.0]","[0.24737018, 0.72717782, 1.96375389]","[0.1, 0.0, 0.0]","[0.19623424, 0.08182513, -0.02673319]"
8.825,"[0.0, 0.0, 2.0]","[0.24876198, 0.73648991, 1.96336401]","[0.1, 0.0, 0.0]","[0.19436674, 0.08427834, -0.02712252]"
8.831,"[0.0, 0.0, 2.0]","[0.25012154, 0.74585404, 1.96297417]","[0.1, 0.0, 0.0]","[0.19243082, 0.08671712, -0.02750165]"
8.837,"[0.0, 0.0, 2.0]","[0.25144804, 0.75526945, 1.96258448]","[0.1, 0.0, 0.0]","[0.19042175, 0.08913394, -0.02786901]"
8.842,"[0.0, 0.0, 2.0]","[0.25252763, 0.76315421, 1.96225988]","[0.1, 0.0, 0.0]","[0.18869564, 0.0911374, -0.02816722]"
8.848,"[0.0, 0.0, 2.0]","[0.25379147, 0.77266149, 1.9618706]","[0.1, 0.0, 0.0]","[0.18657466, 0.09354799, -0.02851904]"
8.854,"[0.0, 0.0, 2.0]","[0.25501999, 0.78221768, 1.96148158]","[0.1, 0.0, 0.0]","[0.18477427, 0.09557449, -0.02880935]"
8.86,"[0.0, 0.0, 2.0]","[0.2562124, 0.79182193, 1.9610929]","[0.1, 0.0, 0.0]","[0.18220755, 0.09844395, -0.02921213]"
8.864,"[0.0, 0.0, 2.0]","[0.25698687, 0.79825102, 1.96083401]","[0.1, 0.0, 0.0]","[0.18071313, 0.10009552, -0.02943932]"
8.869,"[0.0, 0.0, 2.0]","[0.2579315, 0.80631648, 1.96051067]","[0.1, 0.0, 0.0]","[0.17880863, 0.10215999, -0.02971795]"
8.873,"[0.0, 0.0, 2.0]","[0.25866815, 0.8127918, 1.96025224]","[0.1, 0.0, 0.0]","[0.17764312, 0.10339366, -0.02988134]"
8.877,"[0.0, 0.0, 2.0]","[0.2593876, 0.81928723, 1.95999406]","[0.1, 0.0, 0.0]","[0.17565864, 0.10543561, -0.03014631]"
8.881,"[0.0, 0.0, 2.0]","[0.26008961, 0.82580249, 1.95973609]","[0.1, 0.0, 0.0]","[0.17444188, 0.10665099, -0.03030062]"
8.886,"[0.0, 0.0, 2.0]","[0.26094225, 0.83397403, 1.95941399]","[0.1, 0.0, 0.0]","[0.17195306, 0.10906368, -0.03059939]"
8.891,"[0.0, 0.0, 2.0]","[0.26176682, 0.84217555, 1.95909231]","[0.1, 0.0, 0.0]","[0.17025954, 0.11066742, -0.0307927]"
8.896,"[0.0, 0.0, 2.0]","[0.26256287, 0.85040647, 1.95877109]","[0.1, 0.0, 0.0]","[0.16768118, 0.11308304, -0.03107669]"
8.901,"[0.0, 0.0, 2.0]","[0.26332993, 0.85866623, 1.95845036]","[0.1, 0.0, 0.0]","[0.16550409, 0.11511315, -0.03130906]"
8.905,"[0.0, 0.0, 2.0]","[0.2639224, 0.86529439, 1.95819413]","[0.1, 0.0, 0.0]","[0.16374398, 0.11674857, -0.03149209]"
8.91,"[0.0, 0.0, 2.0]","[0.26463611, 0.87360456, 1.95787434]","[0.1, 0.0, 0.0]","[0.16196407, 0.11839002, -0.03167183]"
8.915,"[0.0, 0.0, 2.0]","[0.26531954, 0.8819419, 1.95755508]","[0.1, 0.0, 0.0]","[0.1597032, 0.12043966, -0.03189007]"
8.92,"[0.0, 0.0, 2.0]","[0.26597222, 0.89030583, 1.9572364]","[0.1, 0.0, 0.0]","[0.1573929, 0.12247441, -0.03209912]"
8.925,"[0.0, 0.0, 2.0]","[0.2665937, 0.89869573, 1.95691829]","[0.1, 0.0, 0.0]","[0.15454707, 0.12488551, -0.03233609]"
8.93,"[0.0, 0.0, 2.0]","[0.26718351, 0.90711097, 1.9566008]","[0.1, 0.0, 0.0]","[0.15211481, 0.12686881, -0.0325219]"
8.935,"[0.0, 0.0, 2.0]","[0.26774122, 0.91555091, 1.95628395]","[0.1, 0.0, 0.0]","[0.14963741, 0.1288397, -0.03269878]"
8.941,"[0.0, 0.0, 2.0]","[0.26836748, 0.9257105, 1.95590455]","[0.1, 0.0, 0.0]","[0.14662261, 0.13120838, -0.03290218]"
8.947,"[0.0, 0.0, 2.0]","[0.2689461, 0.93590355, 1.95552611]","[0.1, 0.0, 0.0]","[0.14408443, 0.13319528, -0.03306567]"
8.952,"[0.0, 0.0, 2.0]","[0.26939134, 0.9444225, 1.95521149]","[0.1, 0.0, 0.0]","[0.14152326, 0.13519434, -0.03322364]"
8.956,"[0.0, 0.0, 2.0]","[0.26972302, 0.95125336, 1.95496029]","[0.1, 0.0, 0.0]","[0.13893145, 0.13719759, -0.03337484]"
8.96,"[0.0, 0.0, 2.0]","[0.27003267, 0.95809782, 1.95470956]","[0.1, 0.0, 0.0]","[0.13682765, 0.13879366, -0.03348954]"
8.965,"[0.0, 0.0, 2.0]","[0.27038839, 0.96667196, 1.9543968]","[0.1, 0.0, 0.0]","[0.13415081, 0.14076967, -0.03362358]"
8.969,"[0.0, 0.0, 2.0]","[0.27064764, 0.97354571, 1.9541471]","[0.1, 0.0, 0.0]","[0.13196773, 0.14233048, -0.03372272]"
8.974,"[0.0, 0.0, 2.0]","[0.27093965, 0.98215533, 1.95383565]","[0.1, 0.0, 0.0]","[0.12974714, 0.14387228, -0.03381454]"
8.979,"[0.0, 0.0, 2.0]","[0.27119567, 0.99078367, 1.95352494]","[0.1, 0.0, 0.0]","[0.12692549, 0.14577907, -0.03391983]"
8.983,"[0.0, 0.0, 2.0]","[0.27137429, 0.99769931, 1.95327691]","[0.1, 0.0, 0.0]","[0.12406656, 0.14767713, -0.03401639]"
8.989,"[0.0, 0.0, 2.0]","[0.27159804, 1.0080935, 1.9529058]","[0.1, 0.0, 0.0]","[0.12060406, 0.14996087, -0.03412288]"
8.995,"[0.0, 0.0, 2.0]","[0.27176815, 1.01851142, 1.95253575]","[0.1, 0.0, 0.0]","[0.11711412, 0.15225806, -0.03421986]"
9.0,"[0.0, 0.0, 2.0]","[0.27186839, 1.0272102, 1.95222821]","[0.1, 0.0, 0.0]","[0.11476822, 0.15379336, -0.03427871]"
