Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
11.318,"[1.0, 1.0, 2.0]","[1.00002012, 0.99868587, 2.88394525]","[-0.00245902, 0.00010082, 0.00054712]","[-0.00263457, 0.00014441, 0.00054713]","[239.73250095, 238.26548671, 238.32637967, 239.7932369]","[1.46693573, -0.06081446, 3.925e-05]"
11.324,"[1.0, 1.0, 2.0]","[1.00002146, 0.99873679, 2.87529298]","[-0.00245902, 0.00010082, 0.00054712]","[-0.00268646, 0.00014493, 0.00054713]","[239.73728413, 238.26070998, 238.32156948, 239.79804063]","[1.47652266, -0.060808, 2.575e-05]"
11.331,"[1.0, 1.0, 2.0]","[1.000023, 0.99879601, 2.86481811]","[-0.00251876, 0.00010206, 0.00054713]","[-0.0027651, 0.0001457, 0.00054714]","[286.60275833, 285.1902181, 285.24904113, 286.66150866]","[1.41250388, -0.05878668, 1.817e-05]"
11.338,"[1.0, 1.0, 2.0]","[1.00002453, 0.99885495, 2.85395005]","[-0.00256563, 0.00010286, 0.00054715]","[-0.00282024, 0.00014619, 0.00054715]","[328.26004866, 326.90608374, 326.96274684, 328.31663625]","[1.35392717, -0.05662534, 1.888e-05]"
11.345,"[1.0, 1.0, 2.0]","[1.00002605, 0.99891357, 2.84270836]","[-0.00256563, 0.00010286, 0.00054715]","[-0.00288828, 0.00014666, 0.00054716]","[328.2517871, 326.91717211, 326.97097915, 328.30557714]","[1.33460649, -0.05379854, 4.25e-06]"
11.351,"[1.0, 1.0, 2.0]","[1.00002734, 0.99896351, 2.83278413]","[-0.00260886, 0.00010339, 0.00054716]","[-0.00293518, 0.00014686, 0.00054716]","[373.04939923, 371.78336466, 371.8338612, 373.09986738]","[1.26602037, -0.05048235, 7.1e-06]"
11.358,"[1.0, 1.0, 2.0]","[1.00002882, 0.99902138, 2.8208911]","[-0.00264252, 0.00010354, 0.00054717]","[-0.00298526, 0.00014689, 0.00054717]","[416.594996, 415.39580118, 415.44248419, 416.64164804]","[1.19917933, -0.04666752, 7.74e-06]"
11.366,"[1.0, 1.0, 2.0]","[1.00003048, 0.99908686, 2.80691424]","[-0.00264252, 0.00010354, 0.00054717]","[-0.00303635, 0.00014666, 0.00054718]","[416.57603824, 415.41917551, 415.46143087, 416.61828479]","[1.15685833, -0.04225095, 2.2e-06]"
11.373,"[1.0, 1.0, 2.0]","[1.00003191, 0.99914352, 2.79437236]","[-0.00266182, 0.00010321, 0.00054718]","[-0.00307568, 0.00014626, 0.00054718]","[454.3249626, 453.23260166, 453.27183846, 454.36415399]","[1.09233824, -0.03921409, 1.135e-05]"
11.38,"[1.0, 1.0, 2.0]","[1.0000333, 0.99919951, 2.7815596]","[-0.00267156, 0.00010241, 0.00054719]","[-0.00311003, 0.00014573, 0.00054719]","[494.09086516, 493.05618306, 493.09433304, 494.12897022]","[1.03465964, -0.03812752, 1.123e-05]"
11.386,"[1.0, 1.0, 2.0]","[1.00003447, 0.9992469, 2.77038106]","[-0.00267156, 0.00010241, 0.00054719]","[-0.00313544, 0.00014524, 0.00054719]","[494.06761855, 493.08056136, 493.11755114, 494.10462042]","[0.98706324, -0.03699582, -3.02e-06]"
11.393,"[1.0, 1.0, 2.0]","[1.00003581, 0.99930143, 2.75712994]","[-0.00266904, 0.00010116, 0.00054719]","[-0.00316031, 0.00014463, 0.0005472]","[531.92945093, 531.00128593, 531.03817716, 531.96642457]","[0.92820621, -0.03693244, -2.06e-05]"
11.401,"[1.0, 1.0, 2.0]","[1.00003728, 0.99936262, 2.74174599]","[-0.00265331, 9.952e-05, 0.0005472]","[-0.00318238, 0.00014382, 0.0005472]","[563.96415712, 563.09582016, 563.13136591, 563.99984523]","[0.86840814, -0.03561693, -3.559e-05]"
11.409,"[1.0, 1.0, 2.0]","[1.00003869, 0.9994225, 2.72614173]","[-0.00265331, 9.952e-05, 0.0005472]","[-0.00319772, 0.00014284, 0.0005472]","[563.92539464, 563.13869558, 563.17009586, 563.95700233]","[0.78680277, -0.03150399, -5.185e-05]"
11.417,"[1.0, 1.0, 2.0]","[1.00004005, 0.99948096, 2.71034406]","[-0.00262327, 9.725e-05, 0.0005472]","[-0.00320594, 0.00014181, 0.00054721]","[597.00348331, 596.25743043, 596.28745162, 597.03374339]","[0.74617233, -0.03014063, -5.972e-05]"
11.424,"[1.0, 1.0, 2.0]","[1.00004118, 0.99953086, 2.69639387]","[-0.00258051, 9.453e-05, 0.00054721]","[-0.00320958, 0.00014044, 0.00054721]","[627.86773766, 627.161441, 627.19022349, 627.89679552]","[0.70643435, -0.02892017, -6.884e-05]"
11.432,"[1.0, 1.0, 2.0]","[1.00004241, 0.99958634, 2.6803424]","[-0.00252842, 9.157e-05, 0.00054721]","[-0.00320784, 0.00013912, 0.00054721]","[653.38306037, 652.69766813, 652.72657054, 653.4122228]","[0.68552225, -0.02903242, -6.5e-05]"
11.439,"[1.0, 1.0, 2.0]","[1.00004343, 0.99963345, 2.66622921]","[-0.00252842, 9.157e-05, 0.00054721]","[-0.00320159, 0.00013772, 0.00054721]","[653.34191926, 652.74164799, 652.76772797, 653.36822663]","[0.60038497, -0.02619367, -5.685e-05]"
11.446,"[1.0, 1.0, 2.0]","[1.00004439, 0.99967917, 2.65206797]","[-0.00245938, 8.793e-05, 0.00054721]","[-0.00318914, 0.00013598, 0.00054721]","[679.15441669, 678.57592583, 678.60096724, 679.17963128]","[0.57857745, -0.025128, -4.33e-05]"
11.452,"[1.0, 1.0, 2.0]","[1.00004516, 0.99971719, 2.63991191]","[-0.00245938, 8.793e-05, 0.00054721]","[-0.00317852, 0.00013477, 0.00054721]","[679.12532253, 678.60880495, 678.63005042, 679.14676314]","[0.51661515, -0.02134303, -4.878e-05]"
11.458,"[1.0, 1.0, 2.0]","[1.00004589, 0.99975411, 2.62775269]","[-0.00237922, 8.392e-05, 0.00054721]","[-0.00316308, 0.00013318, 0.00054721]","[702.73311134, 702.20531142, 702.22674536, 702.75481431]","[0.52793443, -0.02156845, -6.726e-05]"
11.465,"[1.0, 1.0, 2.0]","[1.00004668, 0.99979572, 2.61358131]","[-0.00228694, 7.951e-05, 0.00054721]","[-0.00314142, 0.00013123, 0.00054721]","[723.68946892, 723.14723269, 723.16991527, 723.71251622]","[0.54241859, -0.02286494, -9.118e-05]"
11.472,"[1.0, 1.0, 2.0]","[1.00004741, 0.99983572, 2.59944559]","[-0.00228694, 7.951e-05, 0.00054721]","[-0.00311193, 0.00012893, 0.00054721]","[723.63570516, 723.20416873, 723.22363053, 723.65562867]","[0.43176729, -0.01969266, -0.00011543]"
11.479,"[1.0, 1.0, 2.0]","[1.00004807, 0.99987408, 2.58536044]","[-0.00218468, 7.477e-05, 0.00054721]","[-0.00308652, 0.00012719, 0.00054721]","[742.29149872, 741.83332121, 741.85586121, 742.31452652]","[0.45842141, -0.0227839, -0.00012195]"
11.486,"[1.0, 1.0, 2.0]","[1.00004866, 0.99991075, 2.57134623]","[-0.00207371, 6.976e-05, 0.00054721]","[-0.00304812, 0.00012479, 0.00054721]","[758.73952565, 758.27415644, 758.29688177, 758.76260102]","[0.46554423, -0.02290035, -8.751e-05]"
11.493,"[1.0, 1.0, 2.0]","[1.00004918, 0.99994571, 2.55741904]","[-0.00207371, 6.976e-05, 0.00054721]","[-0.0030161, 0.00012276, 0.00054721]","[758.69727415, 758.32340715, 758.33918385, 758.71329972]","[0.37399144, -0.01590113, -6.222e-05]"
11.499,"[1.0, 1.0, 2.0]","[1.00004958, 0.99997429, 2.54555988]","[-0.00195537, 6.454e-05, 0.00054721]","[-0.00297572, 0.00012016, 0.00054721]","[773.0785757, 772.67055994, 772.685746, 773.09411735]","[0.40819355, -0.01536386, -8.89e-05]"
11.506,"[1.0, 1.0, 2.0]","[1.00004998, 1.00000602, 2.53183077]","[-0.00195537, 6.454e-05, 0.00054721]","[-0.00293862, 0.00011785, 0.00054721]","[773.03649397, 772.71573813, 772.72776156, 773.04900533]","[0.3209998, -0.01226739, -0.00012198]"
11.511,"[1.0, 1.0, 2.0]","[1.00005022, 1.0000276, 2.52209945]","[-0.00183159, 5.919e-05, 0.00054721]","[-0.00289934, 0.00011555, 0.00054721]","[785.62363539, 785.25560523, 785.27194362, 785.64057152]","[0.36832903, -0.01663725, -0.00014944]"
11.518,"[1.0, 1.0, 2.0]","[1.0000505, 1.00005631, 2.50859475]","[-0.00171466, 5.421e-05, 0.00054721]","[-0.00285033, 0.00011295, 0.00054721]","[795.40090514, 795.016489, 795.03661369, 795.42173316]","[0.3847678, -0.02047636, -0.00017583]"
11.526,"[1.0, 1.0, 2.0]","[1.00005074, 1.00008694, 2.49334551]","[-0.00171466, 5.421e-05, 0.00054721]","[-0.00278991, 0.00010994, 0.00054721]","[795.335344, 795.08823678, 795.10225183, 795.34990837]","[0.24738188, -0.01428971, -0.00013733]"
11.533,"[1.0, 1.0, 2.0]","[1.00005088, 1.00011185, 2.4801732]","[-0.00158242, 4.866e-05, 0.00054721]","[-0.00273376, 0.00010696, 0.00054721]","[804.3894147, 804.10748093, 804.11761335, 804.39991109]","[0.28211576, -0.0103144, -9.099e-05]"
11.539,"[1.0, 1.0, 2.0]","[1.00005094, 1.00013181, 2.46901877]","[-0.00158242, 4.866e-05, 0.00054721]","[-0.0026835, 0.00010417, 0.0005472]","[804.34775608, 804.15511513, 804.15920965, 804.3523392]","[0.19288525, -0.00433882, -0.00012215]"
11.546,"[1.0, 1.0, 2.0]","[1.00005096, 1.00015348, 2.45617027]","[-0.00144848, 4.309e-05, 0.0005472]","[-0.00262279, 0.00010088, 0.0005472]","[811.9404175, 811.70884989, 811.71621957, 811.94846897]","[0.2319085, -0.00771058, -0.00017045]"
11.555,"[1.0, 1.0, 2.0]","[1.00005088, 1.00017882, 2.43992773]","[-0.00132578, 3.808e-05, 0.0005472]","[-0.00254082, 9.684e-05, 0.0005472]","[817.52328868, 817.3110312, 817.32298052, 817.53611685]","[0.2126969, -0.01238874, -0.00021971]"
11.562,"[1.0, 1.0, 2.0]","[1.00005075, 1.00019659, 2.42751878]","[-0.00119081, 3.261e-05, 0.0005472]","[-0.00247369, 9.382e-05, 0.0005472]","[822.37926411, 822.13726287, 822.15186925, 822.39473733]","[0.24243466, -0.0150398, -0.00021671]"
11.566,"[1.0, 1.0, 2.0]","[1.00005065, 1.000206, 2.42051834]","[-0.00119081, 3.261e-05, 0.0005472]","[-0.0024341, 9.201e-05, 0.0005472]","[822.34572924, 822.17630809, 822.18549579, 822.35560043]","[0.16976289, -0.00952944, -0.00017087]"
11.572,"[1.0, 1.0, 2.0]","[1.00005046, 1.0002191, 2.41014407]","[-0.00105744, 2.724e-05, 0.0005472]","[-0.00238355, 8.953e-05, 0.0005472]","[822.31021327, 822.22028252, 822.22109417, 822.31154361]","[0.09019009, -0.00107099, -0.00012967]"
11.579,"[1.0, 1.0, 2.0]","[1.00005019, 1.00023291, 2.39823574]","[-0.00105744, 2.724e-05, 0.0005472]","[-0.00230094, 8.527e-05, 0.0005472]","[826.03411941, 825.91934364, 825.91803198, 826.03353798]","[0.11514089, 0.00094654, -0.00018256]"
11.586,"[1.0, 1.0, 2.0]","[1.00004986, 1.00024515, 2.38654245]","[-0.00093824, 2.251e-05, 0.0005472]","[-0.0022377, 8.209e-05, 0.0005472]","[828.46390989, 828.3119705, 828.31416481, 828.4679814]","[0.15287799, -0.00313291, -0.0004693]"
11.592,"[1.0, 1.0, 2.0]","[1.00004953, 1.00025442, 2.37669385]","[-0.00093824, 2.251e-05, 0.0005472]","[-0.00216213, 7.859e-05, 0.00054721]","[828.40602855, 828.36932857, 828.37246854, 828.41020094]","[0.03721619, -0.00365617, -0.00025811]"
11.599,"[1.0, 1.0, 2.0]","[1.00004911, 1.00026387, 2.36540903]","[-0.00081014, 1.747e-05, 0.00054721]","[-0.00209579, 7.576e-05, 0.00054721]","[830.1205442, 830.04838825, 830.0556502, 830.12892258]","[0.07271416, -0.00782017, -0.00027911]"
11.605,"[1.0, 1.0, 2.0]","[1.0000487, 1.00027082, 2.35591439]","[-0.0006862, 1.262e-05, 0.00054721]","[-0.00201657, 7.233e-05, 0.00054721]","[830.98845206, 830.89232854, 830.89571145, 830.99262913]","[0.0965206, -0.00377999, -0.00019854]"
11.612,"[1.0, 1.0, 2.0]","[1.00004818, 1.00027765, 2.3450468]","[-0.0006862, 1.262e-05, 0.00054721]","[-0.00194763, 6.904e-05, 0.00054721]","[830.94684531, 830.94377401, 830.93736998, 830.94113187]","[0.00341659, 0.00605873, -0.00017265]"
11.62,"[1.0, 1.0, 2.0]","[1.00004754, 1.00028381, 2.33290489]","[-0.00057778, 8.4e-06, 0.00054721]","[-0.00185504, 6.443e-05, 0.00054721]","[831.04674146, 831.03630099, 831.02905602, 831.04046983]","[0.01092714, 0.0067583, -0.00024334]"
11.627,"[1.0, 1.0, 2.0]","[1.00004693, 1.00028784, 2.32252533]","[-0.00046374, 4.05e-06, 0.00054722]","[-0.0017618, 6.009e-05, 0.00054722]","[830.49353829, 830.47000533, 830.46864778, 830.49328547]","[0.02408532, 0.00080519, -0.00027618]"
11.633,"[1.0, 1.0, 2.0]","[1.00004637, 1.00029032, 2.31381057]","[-0.00046374, 4.05e-06, 0.00054722]","[-0.0017029, 5.757e-05, 0.00054722]","[830.45271938, 830.51006392, 830.50939801, 830.45329555]","[-0.0567235, 4.486e-05, -0.00031052]"
11.64,"[1.0, 1.0, 2.0]","[1.00004569, 1.00029214, 2.30385586]","[-0.00035562, -6e-08, 0.00054722]","[-0.00160752, 5.367e-05, 0.00054723]","[829.28414027, 829.3475334, 829.34604118, 829.28376019]","[-0.06283706, 0.00093615, -0.00027803]"
11.647,"[1.0, 1.0, 2.0]","[1.00004497, 1.00029285, 2.29412946]","[-0.00023881, 3.663e-05, 0.00054723]","[-0.00153539, 5.046e-05, 0.00054723]","[827.82948676, 827.84523038, 827.79290448, 827.7779744]","[-0.01533685, 0.05191913, -0.00020339]"
11.653,"[1.0, 1.0, 2.0]","[1.00004433, 1.00029263, 2.28597358]","[-0.00023881, 3.663e-05, 0.00054723]","[-0.00145128, 4.655e-05, 0.00054724]","[827.78600923, 827.89185287, 827.83628343, 827.73145049]","[-0.10533829, 0.0550641, -0.00025267]"
11.66,"[1.0, 1.0, 2.0]","[1.00004356, 1.00029145, 2.27666943]","[-0.00016751, -7.12e-06, 0.00054724]","[-0.00137969, 4.342e-05, 0.00054724]","[825.66312345, 825.75746294, 825.75233575, 825.65919559]","[-0.09373983, 0.00452752, -0.00029983]"
11.667,"[1.0, 1.0, 2.0]","[1.00004276, 1.00028934, 2.26759088]","[-0.00016751, -7.12e-06, 0.00054724]","[-0.00129663, 4.009e-05, 0.00054725]","[825.61909283, 825.79961425, 825.79630868, 825.61710197]","[-0.17986406, 0.00264822, -0.00032868]"
11.674,"[1.0, 1.0, 2.0]","[1.00004193, 1.00028635, 2.25873628]","[-7.903e-05, -1.039e-05, 0.00054725]","[-0.0012018, 3.663e-05, 0.00054726]","[823.0859405, 823.27533443, 823.27535931, 823.08737606]","[-0.18868859, -0.00073022, -0.00035267]"
11.681,"[1.0, 1.0, 2.0]","[1.00004108, 1.00028255, 2.25010359]","[-4.82e-06, -1.315e-05, 0.00054726]","[-0.00111899, 3.352e-05, 0.00054727]","[820.53314067, 820.72425563, 820.71852494, 820.52847234]","[-0.19058378, 0.00519951, -0.00026559]"
11.689,"[1.0, 1.0, 2.0]","[1.00004009, 1.00027729, 2.24050649]","[6.986e-05, -1.594e-05, 0.00054727]","[-0.00103707, 2.999e-05, 0.00054727]","[820.50502005, 820.76206791, 820.74667232, 820.4906333]","[-0.25654344, 0.01489117, -0.00025221]"
11.696,"[1.0, 1.0, 2.0]","[1.0000392, 1.00027195, 2.2323425]","[6.986e-05, -1.594e-05, 0.00054727]","[-0.00094564, 2.586e-05, 0.00054728]","[817.40780844, 817.64797269, 817.63296977, 817.39403911]","[-0.23954745, 0.01438612, -0.0003084]"
11.704,"[1.0, 1.0, 2.0]","[1.00003817, 1.00026509, 2.22327519]","[-0.00021907, 3.143e-05, 0.00054728]","[-0.00085703, 2.215e-05, 0.00054729]","[813.86603682, 814.46161558, 814.40005443, 813.8057964]","[-0.59491839, 0.06090079, -0.00033018]"
11.713,"[1.0, 1.0, 2.0]","[1.00003698, 1.00025649, 2.21340396]","[0.00019242, -2.042e-05, 0.0005473]","[-0.00076307, 1.879e-05, 0.0005473]","[810.83987811, 811.02463575, 811.02446342, 810.8411045]","[-0.18405828, -0.00052703, -0.00034968]"
11.721,"[1.0, 1.0, 2.0]","[1.00003592, 1.00024815, 2.20491768]","[0.00024681, -2.241e-05, 0.00054731]","[-0.00069142, 1.617e-05, 0.00054731]","[810.81189473, 811.06069286, 811.05258027, 810.80491392]","[-0.24823224, 0.0075467, -0.00028294]"
11.728,"[1.0, 1.0, 2.0]","[1.00003498, 1.00024039, 2.19771186]","[0.00024681, -2.241e-05, 0.00054731]","[-0.0006112, 1.276e-05, 0.00054732]","[807.11577387, 807.36098396, 807.34657339, 807.10246525]","[-0.24465911, 0.0138596, -0.00027549]"
11.737,"[1.0, 1.0, 2.0]","[1.00003376, 1.00022984, 2.18874236]","[0.00029467, -2.416e-05, 0.00054733]","[-0.00053345, 9.34e-06, 0.00054733]","[803.24063154, 803.48067543, 803.46726909, 803.22849672]","[-0.23940813, 0.01277058, -0.00031788]"
11.744,"[1.0, 1.0, 2.0]","[1.00003281, 1.00022126, 2.18199098]","[0.00033267, -2.552e-05, 0.00054734]","[-0.00045797, 6.25e-06, 0.00054735]","[799.68334761, 799.93445244, 799.924958, 799.67516849]","[-0.25044717, 0.00883677, -0.00032883]"
11.751,"[1.0, 1.0, 2.0]","[1.00003185, 1.0002124, 2.17543226]","[0.00033267, -2.552e-05, 0.00054734]","[-0.00039334, 3.82e-06, 0.00054736]","[799.65868314, 799.95854013, 799.94958562, 799.65111764]","[-0.29916248, 0.00826, -0.00034725]"
11.757,"[1.0, 1.0, 2.0]","[1.00003104, 1.00020461, 2.16996262]","[0.00036868, -2.681e-05, 0.00054736]","[-0.00033915, 1.76e-06, 0.00054737]","[795.66113852, 795.95687434, 795.94519367, 795.65059729]","[-0.2951661, 0.01111095, -0.00028486]"
11.764,"[1.0, 1.0, 2.0]","[1.00003008, 1.00019534, 2.16375473]","[0.00039878, -2.787e-05, 0.00054737]","[-0.00027771, -9e-07, 0.00054737]","[791.56645416, 791.85870399, 791.84073241, 791.54946437]","[-0.29175894, 0.01748068, -0.00024545]"
11.771,"[1.0, 1.0, 2.0]","[1.00002914, 1.0001859, 2.1577298]","[0.00039878, -2.787e-05, 0.00054737]","[-0.0002187, -3.66e-06, 0.00054738]","[791.55702356, 791.87083932, 791.8500677, 791.53742435]","[-0.31322956, 0.02018542, -0.0002931]"
11.778,"[1.0, 1.0, 2.0]","[1.00002819, 1.00017635, 2.15188433]","[0.00042118, -2.862e-05, 0.00054739]","[-0.00016226, -6.26e-06, 0.00054739]","[787.87223235, 788.18135936, 788.16294736, 787.85503823]","[-0.30851807, 0.01780306, -0.00030447]"
11.786,"[1.0, 1.0, 2.0]","[1.00002712, 1.00016534, 2.14541888]","[0.00044073, 2.247e-05, 0.0005474]","[-0.00010047, -8.87e-06, 0.00054741]","[783.80558869, 784.12008206, 784.04802137, 783.7347852]","[-0.31386477, 0.07143209, -0.0003143]"
11.793,"[1.0, 1.0, 2.0]","[1.00002619, 1.00015566, 2.1399463]","[0.00044073, 2.247e-05, 0.0005474]","[-4.854e-05, -1.076e-05, 0.00054742]","[783.79141892, 784.12912303, 784.06220717, 783.72572821]","[-0.33709153, 0.06630328, -0.00030629]"
11.801,"[1.0, 1.0, 2.0]","[1.00002514, 1.00014458, 2.13389792]","[0.00045536, -2.965e-05, 0.00054742]","[1.22e-06, -1.248e-05, 0.00054743]","[779.63128666, 779.96806176, 779.95544325, 779.61963306]","[-0.33629264, 0.01213606, -0.00024122]"
11.809,"[1.0, 1.0, 2.0]","[1.00002411, 1.00013354, 2.12806314]","[0.00046451, -2.989e-05, 0.00054743]","[5.496e-05, -1.465e-05, 0.00054744]","[775.96235522, 776.29446783, 776.2777913, 775.94667342]","[-0.33161525, 0.01617917, -0.00024868]"
11.816,"[1.0, 1.0, 2.0]","[1.00002321, 1.00012394, 2.1231285]","[0.00046451, -2.989e-05, 0.00054743]","[0.00010504, -1.676e-05, 0.00054745]","[775.96169676, 776.29442491, 776.27836828, 775.94679781]","[-0.33214931, 0.01547779, -0.00028942]"
11.824,"[1.0, 1.0, 2.0]","[1.00002221, 1.00011308, 2.11768081]","[0.00047039, -2.998e-05, 0.00054745]","[0.00014605, -1.837e-05, 0.00054746]","[771.92749271, 772.25690492, 772.24297645, 771.91474434]","[-0.32882216, 0.01333842, -0.00029503]"
11.831,"[1.0, 1.0, 2.0]","[1.00002134, 1.0001037, 2.11307735]","[0.0004723, -2.993e-05, 0.00054746]","[0.00019011, -1.998e-05, 0.00054747]","[767.88763664, 768.21938722, 768.20678318, 767.87617463]","[-0.33117956, 0.01203303, -0.00028551]"
11.838,"[1.0, 1.0, 2.0]","[1.00002049, 1.00009445, 2.10862169]","[0.00047089, -2.976e-05, 0.00054748]","[0.00022621, -2.133e-05, 0.00054748]","[764.32885682, 764.66156432, 764.64670921, 764.31491026]","[-0.33225323, 0.01440084, -0.00022714]"
11.845,"[1.0, 1.0, 2.0]","[1.00001965, 1.00008537, 2.10431025]","[0.00047089, -2.976e-05, 0.00054748]","[0.00025983, -2.279e-05, 0.00054749]","[764.33441349, 764.65962206, 764.64116622, 764.31683884]","[-0.32476797, 0.01801525, -0.0002203]"
11.854,"[1.0, 1.0, 2.0]","[1.0000186, 1.00007396, 2.09897477]","[0.00046612, -2.945e-05, 0.00054749]","[0.00029497, -2.447e-05, 0.0005475]","[760.45846359, 760.77466758, 760.75522984, 760.44001628]","[-0.31570878, 0.01894252, -0.00024761]"
11.862,"[1.0, 1.0, 2.0]","[1.00001769, 1.0000641, 2.09442241]","[0.00045836, -2.899e-05, 0.00054751]","[0.00032669, -2.597e-05, 0.00054751]","[756.60373011, 756.91414645, 756.89624108, 756.58686512]","[-0.30989615, 0.01738518, -0.00026009]"
11.87,"[1.0, 1.0, 2.0]","[1.00001681, 1.00005452, 2.09004294]","[0.00044906, -2.85e-05, 0.00054752]","[0.00035872, -2.737e-05, 0.00054752]","[753.22524969, 753.53195658, 753.51550866, 753.20982612]","[-0.30619471, 0.01593574, -0.00025609]"
11.877,"[1.0, 1.0, 2.0]","[1.00001605, 1.00004639, 2.08634859]","[0.00044906, -2.85e-05, 0.00054752]","[0.0003811, -2.832e-05, 0.00054753]","[753.23200762, 753.52499914, 753.50881554, 753.21671875]","[-0.29254415, 0.01573624, -0.00022369]"
11.885,"[1.0, 1.0, 2.0]","[1.00001521, 1.0000374, 2.08228061]","[0.0004366, -2.783e-05, 0.00054754]","[0.00040125, -2.927e-05, 0.00054754]","[749.5706617, 749.86066514, 749.84184335, 749.55258768]","[-0.28962956, 0.01844791, -0.00018694]"
11.892,"[1.0, 1.0, 2.0]","[1.00001449, 1.00002981, 2.07885185]","[0.00042209, -2.707e-05, 0.00054755]","[0.00042143, -3.039e-05, 0.00054755]","[745.9531705, 746.2358806, 746.21563562, 745.93373992]","[-0.2823029, 0.01983778, -0.0002036]"
11.899,"[1.0, 1.0, 2.0]","[1.0000138, 1.00002249, 2.07554124]","[0.00042209, -2.707e-05, 0.00054755]","[0.00043662, -3.126e-05, 0.00054756]","[745.96354622, 746.22410017, 746.20520894, 745.94557129]","[-0.2600958, 0.01843308, -0.00022907]"
11.905,"[1.0, 1.0, 2.0]","[1.00001322, 1.00001643, 2.07279561]","[0.0004059, -2.622e-05, 0.00054756]","[0.00044794, -3.189e-05, 0.00054756]","[742.473146, 742.73378014, 742.71534991, 742.45565773]","[-0.26016316, 0.01795925, -0.00023549]"
11.913,"[1.0, 1.0, 2.0]","[1.00001247, 1.00000867, 2.06926241]","[0.0004059, -2.622e-05, 0.00054756]","[0.0004593, -3.25e-05, 0.00054757]","[742.48282299, 742.72268242, 742.70567607, 742.46675228]","[-0.23939161, 0.01653853, -0.00023391]"
11.919,"[1.0, 1.0, 2.0]","[1.00001192, 1.00000309, 2.06670621]","[0.00038831, -2.53e-05, 0.00054757]","[0.00046874, -3.3e-05, 0.00054758]","[739.08407453, 739.32058775, 739.30377198, 739.06800914]","[-0.23613802, 0.01644058, -0.00018759]"
11.926,"[1.0, 1.0, 2.0]","[1.00001131, 0.99999685, 2.0638225]","[0.00036957, -2.43e-05, 0.00054758]","[0.00047534, -3.339e-05, 0.00054758]","[735.77586864, 736.01343248, 735.99525506, 735.75833618]","[-0.23724136, 0.01785494, -0.00016124]"
11.934,"[1.0, 1.0, 2.0]","[1.00001063, 0.99999007, 2.06065273]","[0.00036957, -2.43e-05, 0.00054758]","[0.00048201, -3.389e-05, 0.00054759]","[735.79020366, 735.99885873, 735.98088517, 735.7729448]","[-0.20829772, 0.01761621, -0.00017868]"
11.94,"[1.0, 1.0, 2.0]","[1.00001014, 0.99998524, 2.05836193]","[0.00034992, -2.324e-05, 0.00054759]","[0.00048597, -3.425e-05, 0.0005476]","[732.57716766, 732.78227462, 732.76441039, 732.56008068]","[-0.20471834, 0.0174756, -0.00019431]"
11.946,"[1.0, 1.0, 2.0]","[1.00000966, 0.99998062, 2.05614265]","[0.00034992, -2.324e-05, 0.00054759]","[0.00048802, -3.447e-05, 0.0005476]","[732.58715875, 732.77097039, 732.75437999, 732.57142422]","[-0.18338371, 0.01616247, -0.00021397]"
11.953,"[1.0, 1.0, 2.0]","[1.00000912, 0.99997549, 2.05364223]","[0.00032958, 7.99e-06, 0.0005476]","[0.00048899, -3.46e-05, 0.00054761]","[729.44872, 729.6296235, 729.58203041, 729.40193954]","[-0.18049718, 0.04718677, -0.00020316]"
11.961,"[1.0, 1.0, 2.0]","[1.00000854, 0.99997, 2.05089718]","[0.00031075, -2.111e-05, 0.00054761]","[0.00048843, -3.449e-05, 0.00054762]","[726.66332887, 726.83832381, 726.82620677, 726.65185908]","[-0.17467132, 0.01179341, -0.00016181]"
11.969,"[1.0, 1.0, 2.0]","[1.00000798, 0.99996487, 2.0482683]","[0.00028979, -1.995e-05, 0.00054762]","[0.00048561, -3.423e-05, 0.00054762]","[723.73498791, 723.90052612, 723.88829632, 723.72328156]","[-0.16527648, 0.01196808, -0.00013086]"
11.975,"[1.0, 1.0, 2.0]","[1.00000758, 0.99996127, 2.04637083]","[0.00028979, -1.995e-05, 0.00054762]","[0.00048254, -3.403e-05, 0.00054763]","[723.74579327, 723.88906484, 723.877466, 723.73476781]","[-0.14298488, 0.01131215, -0.00014335]"
11.981,"[1.0, 1.0, 2.0]","[1.00000719, 0.99995788, 2.04453538]","[0.00026872, -1.878e-05, 0.00054763]","[0.00047932, -3.384e-05, 0.00054763]","[720.87319574, 721.02251829, 721.01040225, 720.86168881]","[-0.14901799, 0.01181149, -0.00015228]"
11.989,"[1.0, 1.0, 2.0]","[1.0000067, 0.99995367, 2.04218111]","[0.00024966, -1.772e-05, 0.00054764]","[0.00047205, -3.343e-05, 0.00054764]","[718.36603005, 718.50346136, 718.49180656, 718.35507251]","[-0.13708268, 0.01130617, -0.00017431]"
11.995,"[1.0, 1.0, 2.0]","[1.00000634, 0.99995074, 2.0404828]","[0.00024966, -1.772e-05, 0.00054764]","[0.0004662, -3.312e-05, 0.00054764]","[718.37697988, 718.49183221, 718.48085041, 718.36670799]","[-0.11449738, 0.01062685, -0.00017748]"
