Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.981,"[0.0, 0.0, 2.0]","[0.50317297, 1.04501996, 1.82952989]","[0.5, 0.0, 0.0]","[0.99440223, -0.27263298, 0.013579]"
9.985,"[0.0, 0.0, 2.0]","[0.50916809, 1.06090129, 1.8267687]","[0.5, 0.0, 0.0]","[0.9989581, -0.26606317, 0.00754618]"
9.99,"[0.0, 0.0, 2.0]","[0.51669625, 1.08099769, 1.82327662]","[0.5, 0.0, 0.0]","[1.00252717, -0.26057687, 0.00251561]"
9.995,"[0.0, 0.0, 2.0]","[0.52426098, 1.1013674, 1.81973933]","[0.5, 0.0, 0.0]","[1.00776671, -0.25198679, -0.00535153]"
10.0,"[0.0, 0.0, 2.0]","[0.53186077, 1.12201272, 1.81615727]","[0.5, 0.0, 0.0]","[1.01117914, -0.24603854, -0.0107947]"
10.005,"[0.0, 0.0, 2.0]","[0.53949391, 1.14293512, 1.81253037]","[0.5, 0.0, 0.0]","[1.01615388, -0.23681665, -0.01922925]"
10.01,"[0.0, 0.0, 2.0]","[0.54715864, 1.16413553, 1.80885825]","[0.5, 0.0, 0.0]","[1.01935813, -0.23046487, -0.0250356]"
10.016,"[0.0, 0.0, 2.0]","[0.55639577, 1.18994686, 1.80439324]","[0.5, 0.0, 0.0]","[1.02397653, -0.22059218, -0.03405311]"
10.022,"[0.0, 0.0, 2.0]","[0.56567307, 1.21616527, 1.79986469]","[0.5, 0.0, 0.0]","[1.02837347, -0.21024921, -0.0434877]"
10.026,"[0.0, 0.0, 2.0]","[0.57187874, 1.23387216, 1.79681086]","[0.5, 0.0, 0.0]","[1.03119811, -0.20308798, -0.05001289]"
10.032,"[0.0, 0.0, 2.0]","[0.58121596, 1.26077581, 1.79217785]","[0.5, 0.0, 0.0]","[1.03529241, -0.19198421, -0.0601218]"
10.037,"[0.0, 0.0, 2.0]","[0.58902128, 1.28351291, 1.78827006]","[0.5, 0.0, 0.0]","[1.03919565, -0.18050126, -0.07056782]"
10.043,"[0.0, 0.0, 2.0]","[0.59841376, 1.31117967, 1.78352426]","[0.5, 0.0, 0.0]","[1.04286319, -0.16867993, -0.08131439]"
10.049,"[0.0, 0.0, 2.0]","[0.6078315, 1.33926695, 1.77871815]","[0.5, 0.0, 0.0]","[1.046259, -0.15649211, -0.09238396]"
10.054,"[0.0, 0.0, 2.0]","[0.61569632, 1.36299553, 1.7746672]","[0.5, 0.0, 0.0]","[1.04836689, -0.1481293, -0.09997147]"
10.06,"[0.0, 0.0, 2.0]","[0.62515104, 1.39185971, 1.76975221]","[0.5, 0.0, 0.0]","[1.0517919, -0.13301397, -0.11366752]"
10.066,"[0.0, 0.0, 2.0]","[0.63462058, 1.42114999, 1.76477841]","[0.5, 0.0, 0.0]","[1.05449772, -0.11962762, -0.12577938]"
10.071,"[0.0, 0.0, 2.0]","[0.64252045, 1.44588658, 1.76058989]","[0.5, 0.0, 0.0]","[1.05657708, -0.10823306, -0.13607761]"
10.075,"[0.0, 0.0, 2.0]","[0.64884427, 1.4658907, 1.75721036]","[0.5, 0.0, 0.0]","[1.05810332, -0.09898742, -0.14442608]"
10.08,"[0.0, 0.0, 2.0]","[0.65675207, 1.49116685, 1.75295144]","[0.5, 0.0, 0.0]","[1.05949187, -0.0896284, -0.15286927]"
10.085,"[0.0, 0.0, 2.0]","[0.66466103, 1.51674456, 1.74865436]","[0.5, 0.0, 0.0]","[1.06129939, -0.0753374, -0.1657442]"
10.09,"[0.0, 0.0, 2.0]","[0.6725688, 1.54262584, 1.74432034]","[0.5, 0.0, 0.0]","[1.0623244, -0.06561547, -0.1744889]"
10.095,"[0.0, 0.0, 2.0]","[0.68047291, 1.56881009, 1.73994909]","[0.5, 0.0, 0.0]","[1.06363139, -0.05074132, -0.18784491]"
10.1,"[0.0, 0.0, 2.0]","[0.68837089, 1.59529946, 1.73554207]","[0.5, 0.0, 0.0]","[1.06453632, -0.03813061, -0.19914678]"
10.105,"[0.0, 0.0, 2.0]","[0.6962602, 1.62209396, 1.73109947]","[0.5, 0.0, 0.0]","[1.06525883, -0.0253931, -0.2105422]"
10.11,"[0.0, 0.0, 2.0]","[0.70413824, 1.64919511, 1.72662243]","[0.5, 0.0, 0.0]","[1.06576316, -0.01257184, -0.22199119]"
10.113,"[0.0, 0.0, 2.0]","[0.70885859, 1.66560336, 1.72392002]","[0.5, 0.0, 0.0]","[1.06594906, -0.00484206, -0.22888252]"
10.118,"[0.0, 0.0, 2.0]","[0.71671322, 1.69319708, 1.71938973]","[0.5, 0.0, 0.0]","[1.06605258, 0.00552527, -0.23811084]"
10.125,"[0.0, 0.0, 2.0]","[0.72767877, 1.73234737, 1.71299367]","[0.5, 0.0, 0.0]","[1.06584719, 0.02388587, -0.25440993]"
10.13,"[0.0, 0.0, 2.0]","[0.7354856, 1.76068254, 1.70838741]","[0.5, 0.0, 0.0]","[1.06534251, 0.03984055, -0.26852416]"
10.136,"[0.0, 0.0, 2.0]","[0.7448211, 1.79509392, 1.70282045]","[0.5, 0.0, 0.0]","[1.06457678, 0.05589255, -0.28267614]"
10.141,"[0.0, 0.0, 2.0]","[0.75257015, 1.82411183, 1.69814972]","[0.5, 0.0, 0.0]","[1.06390017, 0.06658541, -0.29207494]"
10.146,"[0.0, 0.0, 2.0]","[0.76028843, 1.8534407, 1.69345123]","[0.5, 0.0, 0.0]","[1.06259028, 0.08256763, -0.30607718]"
10.151,"[0.0, 0.0, 2.0]","[0.7679731, 1.88308112, 1.68872624]","[0.5, 0.0, 0.0]","[1.06120317, 0.09586174, -0.31767904]"
10.157,"[0.0, 0.0, 2.0]","[0.77714639, 1.91906047, 1.68302239]","[0.5, 0.0, 0.0]","[1.05954997, 0.10918005, -0.32925771]"
10.162,"[0.0, 0.0, 2.0]","[0.78474719, 1.94938518, 1.67824194]","[0.5, 0.0, 0.0]","[1.05726937, 0.12520564, -0.3431276]"
10.167,"[0.0, 0.0, 2.0]","[0.79230517, 1.98002127, 1.67343834]","[0.5, 0.0, 0.0]","[1.05560152, 0.13588221, -0.3523279]"
10.172,"[0.0, 0.0, 2.0]","[0.79981737, 2.01096839, 1.66861259]","[0.5, 0.0, 0.0]","[1.05286693, 0.1517727, -0.36595699]"
10.177,"[0.0, 0.0, 2.0]","[0.80728073, 2.04222692, 1.66376619]","[0.5, 0.0, 0.0]","[1.05033368, 0.16483995, -0.37710205]"
10.182,"[0.0, 0.0, 2.0]","[0.81469233, 2.07379619, 1.6589001]","[0.5, 0.0, 0.0]","[1.04753826, 0.17775474, -0.38805702]"
10.186,"[0.0, 0.0, 2.0]","[0.82058229, 2.0992754, 1.6549941]","[0.5, 0.0, 0.0]","[1.04572886, 0.18545354, -0.39455772]"
10.191,"[0.0, 0.0, 2.0]","[0.82789325, 2.13140254, 1.65009546]","[0.5, 0.0, 0.0]","[1.0418379, 0.20078041, -0.40743018]"
10.197,"[0.0, 0.0, 2.0]","[0.83658669, 2.17036352, 1.64419597]","[0.5, 0.0, 0.0]","[1.03836868, 0.21348429, -0.41802626]"
10.201,"[0.0, 0.0, 2.0]","[0.84233163, 2.19658397, 1.64025091]","[0.5, 0.0, 0.0]","[1.03472654, 0.22606002, -0.42844425]"
10.206,"[0.0, 0.0, 2.0]","[0.84945284, 2.22963708, 1.63530783]","[0.5, 0.0, 0.0]","[1.03089164, 0.23841679, -0.43860422]"
10.211,"[0.0, 0.0, 2.0]","[0.85650467, 2.26299706, 1.63035242]","[0.5, 0.0, 0.0]","[1.02766134, 0.24811821, -0.4465228]"
10.216,"[0.0, 0.0, 2.0]","[0.86348394, 2.29666354, 1.62538643]","[0.5, 0.0, 0.0]","[1.0225106, 0.26240133, -0.45808202]"
10.221,"[0.0, 0.0, 2.0]","[0.87038777, 2.33063475, 1.62041079]","[0.5, 0.0, 0.0]","[1.01886934, 0.27179455, -0.46561747]"
10.227,"[0.0, 0.0, 2.0]","[0.87856846, 2.37180061, 1.61442914]","[0.5, 0.0, 0.0]","[1.01314214, 0.28574264, -0.476706]"
10.232,"[0.0, 0.0, 2.0]","[0.88529545, 2.40643784, 1.6094372]","[0.5, 0.0, 0.0]","[1.00716923, 0.29948683, -0.48750549]"
10.236,"[0.0, 0.0, 2.0]","[0.89061568, 2.43436433, 1.60544008]","[0.5, 0.0, 0.0]","[1.00305813, 0.3084598, -0.49447877]"
10.242,"[0.0, 0.0, 2.0]","[0.89849001, 2.47661341, 1.59944009]","[0.5, 0.0, 0.0]","[0.99666128, 0.32156125, -0.50453648]"
10.246,"[0.0, 0.0, 2.0]","[0.90366659, 2.50501788, 1.59543833]","[0.5, 0.0, 0.0]","[0.99221759, 0.33006987, -0.510984]"
10.251,"[0.0, 0.0, 2.0]","[0.91005248, 2.54079015, 1.59043546]","[0.5, 0.0, 0.0]","[0.9864425, 0.34051552, -0.51880625]"
10.254,"[0.0, 0.0, 2.0]","[0.91383772, 2.56239463, 1.58743363]","[0.5, 0.0, 0.0]","[0.98286706, 0.34670826, -0.52339501]"
10.259,"[0.0, 0.0, 2.0]","[0.92006699, 2.59863664, 1.58243193]","[0.5, 0.0, 0.0]","[0.97675796, 0.35692353, -0.530883]"
10.264,"[0.0, 0.0, 2.0]","[0.92619437, 2.63516975, 1.57743298]","[0.5, 0.0, 0.0]","[0.97049934, 0.36696737, -0.53813788]"
10.268,"[0.0, 0.0, 2.0]","[0.93102077, 2.66460462, 1.57343691]","[0.5, 0.0, 0.0]","[0.96539349, 0.37481725, -0.54372266]"
