Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.971,"[0.0, 0.0, 2.0]","[-2.98e-06, 0.00016422, 2.00668789]","[0.0, 0.0, 0.0]","[-0.00011253, -1.466e-05, 5.9e-07]"
9.977,"[0.0, 0.0, 2.0]","[-4.49e-06, 0.00016292, 2.00670981]","[0.0, 0.0, 0.0]","[-0.00011253, -1.651e-05, 5.8e-07]"
9.983,"[0.0, 0.0, 2.0]","[-6.29e-06, 0.00016133, 2.00673531]","[0.0, 0.0, 0.0]","[-0.0001125, -1.874e-05, 5.7e-07]"
9.988,"[0.0, 0.0, 2.0]","[-7.78e-06, 0.00015998, 2.0067559]","[0.0, 0.0, 0.0]","[-0.00011245, -2.035e-05, 5.6e-07]"
9.993,"[0.0, 0.0, 2.0]","[-9.26e-06, 0.0001586, 2.0067759]","[0.0, 0.0, 0.0]","[-0.00011239, -2.163e-05, 5.5e-07]"
9.999,"[0.0, 0.0, 2.0]","[-1.103e-05, 0.00015691, 2.00679915]","[0.0, 0.0, 0.0]","[-0.00011225, -2.391e-05, 5.5e-07]"
10.004,"[0.0, 0.0, 2.0]","[-1.25e-05, 0.00015547, 2.0068179]","[0.0, 0.0, 0.0]","[-0.00011213, -2.555e-05, 5.4e-07]"
10.009,"[0.0, 0.0, 2.0]","[-1.395e-05, 0.00015401, 2.00683611]","[0.0, 0.0, 0.0]","[-0.00011199, -2.72e-05, 5.3e-07]"
10.013,"[0.0, 0.0, 2.0]","[-1.511e-05, 0.00015282, 2.00685028]","[0.0, 0.0, 0.0]","[-0.00011189, -2.818e-05, 5.3e-07]"
10.018,"[0.0, 0.0, 2.0]","[-1.656e-05, 0.00015132, 2.00686753]","[0.0, 0.0, 0.0]","[-0.00011166, -3.014e-05, 5.2e-07]"
10.023,"[0.0, 0.0, 2.0]","[-1.799e-05, 0.00014979, 2.00688425]","[0.0, 0.0, 0.0]","[-0.00011145, -3.178e-05, 5.2e-07]"
10.029,"[0.0, 0.0, 2.0]","[-1.969e-05, 0.00014792, 2.00690366]","[0.0, 0.0, 0.0]","[-0.00011121, -3.345e-05, 5.1e-07]"
10.034,"[0.0, 0.0, 2.0]","[-2.11e-05, 0.00014633, 2.00691928]","[0.0, 0.0, 0.0]","[-0.0001109, -3.549e-05, 5e-07]"
10.039,"[0.0, 0.0, 2.0]","[-2.25e-05, 0.00014472, 2.00693442]","[0.0, 0.0, 0.0]","[-0.00011061, -3.719e-05, 5e-07]"
10.044,"[0.0, 0.0, 2.0]","[-2.389e-05, 0.00014308, 2.00694908]","[0.0, 0.0, 0.0]","[-0.0001103, -3.89e-05, 4.9e-07]"
10.049,"[0.0, 0.0, 2.0]","[-2.526e-05, 0.00014142, 2.00696327]","[0.0, 0.0, 0.0]","[-0.00010996, -4.063e-05, 4.9e-07]"
10.054,"[0.0, 0.0, 2.0]","[-2.663e-05, 0.00013974, 2.00697701]","[0.0, 0.0, 0.0]","[-0.00010968, -4.201e-05, 4.8e-07]"
10.059,"[0.0, 0.0, 2.0]","[-2.798e-05, 0.00013803, 2.0069903]","[0.0, 0.0, 0.0]","[-0.00010922, -4.409e-05, 4.8e-07]"
10.064,"[0.0, 0.0, 2.0]","[-2.932e-05, 0.0001363, 2.00700315]","[0.0, 0.0, 0.0]","[-0.0001089, -4.546e-05, 4.7e-07]"
10.069,"[0.0, 0.0, 2.0]","[-3.064e-05, 0.00013454, 2.00701557]","[0.0, 0.0, 0.0]","[-0.00010837, -4.751e-05, 4.7e-07]"
10.074,"[0.0, 0.0, 2.0]","[-3.196e-05, 0.00013276, 2.00702757]","[0.0, 0.0, 0.0]","[-0.000108, -4.891e-05, 4.6e-07]"
10.079,"[0.0, 0.0, 2.0]","[-3.325e-05, 0.00013096, 2.00703916]","[0.0, 0.0, 0.0]","[-0.00010742, -5.103e-05, 4.5e-07]"
10.085,"[0.0, 0.0, 2.0]","[-3.479e-05, 0.00012876, 2.00705254]","[0.0, 0.0, 0.0]","[-0.0001068, -5.315e-05, 4.5e-07]"
10.091,"[0.0, 0.0, 2.0]","[-3.631e-05, 0.00012653, 2.00706535]","[0.0, 0.0, 0.0]","[-0.00010615, -5.529e-05, 4.4e-07]"
10.097,"[0.0, 0.0, 2.0]","[-3.78e-05, 0.00012427, 2.00707761]","[0.0, 0.0, 0.0]","[-0.00010547, -5.744e-05, 4.4e-07]"
10.104,"[0.0, 0.0, 2.0]","[-3.952e-05, 0.00012159, 2.00709123]","[0.0, 0.0, 0.0]","[-0.00010475, -5.96e-05, 4.3e-07]"
10.11,"[0.0, 0.0, 2.0]","[-4.096e-05, 0.00011925, 2.00710234]","[0.0, 0.0, 0.0]","[-0.00010385, -6.21e-05, 4.3e-07]"
10.116,"[0.0, 0.0, 2.0]","[-4.262e-05, 0.00011649, 2.00711467]","[0.0, 0.0, 0.0]","[-0.00010304, -6.423e-05, 4.2e-07]"
10.119,"[0.0, 0.0, 2.0]","[-4.308e-05, 0.00011569, 2.00711806]","[0.0, 0.0, 0.0]","[-0.00010262, -6.53e-05, 4.2e-07]"
10.122,"[0.0, 0.0, 2.0]","[-4.378e-05, 0.00011449, 2.00712306]","[0.0, 0.0, 0.0]","[-0.00010233, -6.602e-05, 4.2e-07]"
10.126,"[0.0, 0.0, 2.0]","[-4.469e-05, 0.00011287, 2.00712953]","[0.0, 0.0, 0.0]","[-0.00010159, -6.784e-05, 4.1e-07]"
10.131,"[0.0, 0.0, 2.0]","[-4.604e-05, 0.00011042, 2.00713884]","[0.0, 0.0, 0.0]","[-0.00010098, -6.931e-05, 4.1e-07]"
10.136,"[0.0, 0.0, 2.0]","[-4.693e-05, 0.00010877, 2.00714479]","[0.0, 0.0, 0.0]","[-0.00010005, -7.149e-05, 4e-07]"
10.141,"[0.0, 0.0, 2.0]","[-4.802e-05, 0.00010668, 2.00715194]","[0.0, 0.0, 0.0]","[-9.941e-05, -7.296e-05, 4e-07]"
10.147,"[0.0, 0.0, 2.0]","[-4.93e-05, 0.00010416, 2.00716012]","[0.0, 0.0, 0.0]","[-9.842e-05, -7.517e-05, 3.9e-07]"
10.152,"[0.0, 0.0, 2.0]","[-5.035e-05, 0.00010203, 2.00716661]","[0.0, 0.0, 0.0]","[-9.757e-05, -7.702e-05, 3.9e-07]"
10.157,"[0.0, 0.0, 2.0]","[-5.137e-05, 9.987e-05, 2.00717281]","[0.0, 0.0, 0.0]","[-9.668e-05, -7.884e-05, 3.9e-07]"
10.162,"[0.0, 0.0, 2.0]","[-5.238e-05, 9.77e-05, 2.00717871]","[0.0, 0.0, 0.0]","[-9.557e-05, -8.101e-05, 3.8e-07]"
10.167,"[0.0, 0.0, 2.0]","[-5.336e-05, 9.551e-05, 2.00718434]","[0.0, 0.0, 0.0]","[-9.48e-05, -8.246e-05, 3.8e-07]"
10.171,"[0.0, 0.0, 2.0]","[-5.413e-05, 9.375e-05, 2.00718864]","[0.0, 0.0, 0.0]","[-9.382e-05, -8.43e-05, 3.8e-07]"
10.177,"[0.0, 0.0, 2.0]","[-5.526e-05, 9.107e-05, 2.00719477]","[0.0, 0.0, 0.0]","[-9.261e-05, -8.653e-05, 3.7e-07]"
10.181,"[0.0, 0.0, 2.0]","[-5.6e-05, 8.927e-05, 2.00719865]","[0.0, 0.0, 0.0]","[-9.199e-05, -8.764e-05, 3.7e-07]"
10.185,"[0.0, 0.0, 2.0]","[-5.672e-05, 8.746e-05, 2.00720236]","[0.0, 0.0, 0.0]","[-9.095e-05, -8.949e-05, 3.7e-07]"
10.189,"[0.0, 0.0, 2.0]","[-5.742e-05, 8.564e-05, 2.00720591]","[0.0, 0.0, 0.0]","[-9.031e-05, -9.061e-05, 3.6e-07]"
10.194,"[0.0, 0.0, 2.0]","[-5.828e-05, 8.335e-05, 2.00721013]","[0.0, 0.0, 0.0]","[-8.901e-05, -9.284e-05, 3.6e-07]"
10.2,"[0.0, 0.0, 2.0]","[-5.928e-05, 8.057e-05, 2.00721487]","[0.0, 0.0, 0.0]","[-8.766e-05, -9.507e-05, 3.6e-07]"
10.204,"[0.0, 0.0, 2.0]","[-5.993e-05, 7.87e-05, 2.00721784]","[0.0, 0.0, 0.0]","[-8.674e-05, -9.654e-05, 3.6e-07]"
10.209,"[0.0, 0.0, 2.0]","[-6.072e-05, 7.635e-05, 2.00722135]","[0.0, 0.0, 0.0]","[-8.555e-05, -9.835e-05, 3.5e-07]"
10.217,"[0.0, 0.0, 2.0]","[-6.193e-05, 7.256e-05, 2.00722649]","[0.0, 0.0, 0.0]","[-8.357e-05, -0.00010128, 3.5e-07]"
10.222,"[0.0, 0.0, 2.0]","[-6.265e-05, 7.016e-05, 2.00722942]","[0.0, 0.0, 0.0]","[-8.23e-05, -0.00010314, 3.4e-07]"
10.227,"[0.0, 0.0, 2.0]","[-6.334e-05, 6.775e-05, 2.00723214]","[0.0, 0.0, 0.0]","[-8.127e-05, -0.00010463, 3.4e-07]"
10.233,"[0.0, 0.0, 2.0]","[-6.414e-05, 6.484e-05, 2.00723512]","[0.0, 0.0, 0.0]","[-7.943e-05, -0.00010722, 3.4e-07]"
10.238,"[0.0, 0.0, 2.0]","[-6.478e-05, 6.239e-05, 2.00723739]","[0.0, 0.0, 0.0]","[-7.81e-05, -0.00010907, 3.4e-07]"
10.242,"[0.0, 0.0, 2.0]","[-6.527e-05, 6.042e-05, 2.00723906]","[0.0, 0.0, 0.0]","[-7.701e-05, -0.00011056, 3.4e-07]"
10.246,"[0.0, 0.0, 2.0]","[-6.574e-05, 5.845e-05, 2.00724061]","[0.0, 0.0, 0.0]","[-7.59e-05, -0.00011204, 3.3e-07]"
10.252,"[0.0, 0.0, 2.0]","[-6.641e-05, 5.546e-05, 2.0072427]","[0.0, 0.0, 0.0]","[-7.418e-05, -0.00011423, 3.3e-07]"
10.257,"[0.0, 0.0, 2.0]","[-6.694e-05, 5.296e-05, 2.00724424]","[0.0, 0.0, 0.0]","[-7.271e-05, -0.00011603, 3.3e-07]"
10.261,"[0.0, 0.0, 2.0]","[-6.734e-05, 5.095e-05, 2.00724534]","[0.0, 0.0, 0.0]","[-7.15e-05, -0.00011748, 3.3e-07]"
10.264,"[0.0, 0.0, 2.0]","[-6.763e-05, 4.943e-05, 2.0072461]","[0.0, 0.0, 0.0]","[-7.058e-05, -0.00011857, 3.3e-07]"
10.269,"[0.0, 0.0, 2.0]","[-6.809e-05, 4.69e-05, 2.00724721]","[0.0, 0.0, 0.0]","[-6.933e-05, -0.00012004, 3.3e-07]"
10.273,"[0.0, 0.0, 2.0]","[-6.843e-05, 4.486e-05, 2.00724799]","[0.0, 0.0, 0.0]","[-6.776e-05, -0.00012188, 3.2e-07]"
10.277,"[0.0, 0.0, 2.0]","[-6.875e-05, 4.281e-05, 2.00724865]","[0.0, 0.0, 0.0]","[-6.681e-05, -0.00012297, 3.2e-07]"
10.285,"[0.0, 0.0, 2.0]","[-6.935e-05, 3.87e-05, 2.00724967]","[0.0, 0.0, 0.0]","[-6.423e-05, -0.0001259, 3.2e-07]"
10.291,"[0.0, 0.0, 2.0]","[-6.974e-05, 3.559e-05, 2.00725017]","[0.0, 0.0, 0.0]","[-6.191e-05, -0.00012846, 3.2e-07]"
10.296,"[0.0, 0.0, 2.0]","[-7.003e-05, 3.299e-05, 2.00725042]","[0.0, 0.0, 0.0]","[-6.021e-05, -0.00013027, 3.2e-07]"
10.299,"[0.0, 0.0, 2.0]","[-7.018e-05, 3.142e-05, 2.0072505]","[0.0, 0.0, 0.0]","[-5.917e-05, -0.00013134, 3.2e-07]"
10.306,"[0.0, 0.0, 2.0]","[-7.051e-05, 2.775e-05, 2.00725047]","[0.0, 0.0, 0.0]","[-5.702e-05, -0.00013346, 3.2e-07]"
10.311,"[0.0, 0.0, 2.0]","[-7.07e-05, 2.512e-05, 2.00725029]","[0.0, 0.0, 0.0]","[-5.519e-05, -0.00013524, 3.2e-07]"
10.315,"[0.0, 0.0, 2.0]","[-7.083e-05, 2.301e-05, 2.00725004]","[0.0, 0.0, 0.0]","[-5.332e-05, -0.00013704, 3.1e-07]"
10.32,"[0.0, 0.0, 2.0]","[-7.096e-05, 2.036e-05, 2.00724961]","[0.0, 0.0, 0.0]","[-5.181e-05, -0.00013848, 3.1e-07]"
10.325,"[0.0, 0.0, 2.0]","[-7.106e-05, 1.77e-05, 2.00724904]","[0.0, 0.0, 0.0]","[-4.952e-05, -0.00014062, 3.1e-07]"
10.329,"[0.0, 0.0, 2.0]","[-7.111e-05, 1.557e-05, 2.0072485]","[0.0, 0.0, 0.0]","[-4.797e-05, -0.00014205, 3.1e-07]"
10.334,"[0.0, 0.0, 2.0]","[-7.115e-05, 1.29e-05, 2.0072477]","[0.0, 0.0, 0.0]","[-4.601e-05, -0.00014383, 3.1e-07]"
10.339,"[0.0, 0.0, 2.0]","[-7.114e-05, 1.022e-05, 2.00724678]","[0.0, 0.0, 0.0]","[-4.401e-05, -0.0001456, 3.1e-07]"
10.343,"[0.0, 0.0, 2.0]","[-7.112e-05, 8.07e-06, 2.00724597]","[0.0, 0.0, 0.0]","[-4.279e-05, -0.00014666, 3.1e-07]"
10.348,"[0.0, 0.0, 2.0]","[-7.105e-05, 5.37e-06, 2.00724484]","[0.0, 0.0, 0.0]","[-4.029e-05, -0.00014874, 3.1e-07]"
10.352,"[0.0, 0.0, 2.0]","[-7.098e-05, 3.22e-06, 2.00724385]","[0.0, 0.0, 0.0]","[-3.901e-05, -0.00014976, 3.1e-07]"
10.357,"[0.0, 0.0, 2.0]","[-7.085e-05, 5.2e-07, 2.00724251]","[0.0, 0.0, 0.0]","[-3.64e-05, -0.00015183, 3.1e-07]"
10.365,"[0.0, 0.0, 2.0]","[-7.056e-05, -3.82e-06, 2.00724015]","[0.0, 0.0, 0.0]","[-3.328e-05, -0.00015426, 3.1e-07]"
10.37,"[0.0, 0.0, 2.0]","[-7.033e-05, -6.53e-06, 2.00723854]","[0.0, 0.0, 0.0]","[-3.102e-05, -0.00015598, 3.1e-07]"
10.374,"[0.0, 0.0, 2.0]","[-7.012e-05, -8.71e-06, 2.00723718]","[0.0, 0.0, 0.0]","[-2.874e-05, -0.0001577, 3.1e-07]"
10.378,"[0.0, 0.0, 2.0]","[-6.989e-05, -1.088e-05, 2.00723576]","[0.0, 0.0, 0.0]","[-2.736e-05, -0.00015872, 3.1e-07]"
10.382,"[0.0, 0.0, 2.0]","[-6.963e-05, -1.306e-05, 2.00723427]","[0.0, 0.0, 0.0]","[-2.503e-05, -0.00016043, 3.1e-07]"
10.387,"[0.0, 0.0, 2.0]","[-6.927e-05, -1.578e-05, 2.00723232]","[0.0, 0.0, 0.0]","[-2.267e-05, -0.00016212, 3.1e-07]"
10.393,"[0.0, 0.0, 2.0]","[-6.879e-05, -1.905e-05, 2.00722986]","[0.0, 0.0, 0.0]","[-1.975e-05, -0.00016412, 3.1e-07]"
10.399,"[0.0, 0.0, 2.0]","[-6.816e-05, -2.287e-05, 2.00722683]","[0.0, 0.0, 0.0]","[-1.675e-05, -0.00016608, 3.1e-07]"
10.405,"[0.0, 0.0, 2.0]","[-6.766e-05, -2.559e-05, 2.00722457]","[0.0, 0.0, 0.0]","[-1.368e-05, -0.00016803, 3.1e-07]"
10.411,"[0.0, 0.0, 2.0]","[-6.7e-05, -2.886e-05, 2.00722173]","[0.0, 0.0, 0.0]","[-1.054e-05, -0.00017, 3.2e-07]"
10.417,"[0.0, 0.0, 2.0]","[-6.629e-05, -3.213e-05, 2.00721879]","[0.0, 0.0, 0.0]","[-7.9e-06, -0.00017163, 3.2e-07]"
10.422,"[0.0, 0.0, 2.0]","[-6.565e-05, -3.485e-05, 2.00721624]","[0.0, 0.0, 0.0]","[-4.71e-06, -0.00017356, 3.2e-07]"
10.428,"[0.0, 0.0, 2.0]","[-6.483e-05, -3.811e-05, 2.00721309]","[0.0, 0.0, 0.0]","[-1.48e-06, -0.00017548, 3.2e-07]"
10.433,"[0.0, 0.0, 2.0]","[-6.41e-05, -4.083e-05, 2.00721039]","[0.0, 0.0, 0.0]","[1.26e-06, -0.00017706, 3.2e-07]"
10.438,"[0.0, 0.0, 2.0]","[-6.333e-05, -4.354e-05, 2.00720761]","[0.0, 0.0, 0.0]","[4.05e-06, -0.00017862, 3.2e-07]"
10.443,"[0.0, 0.0, 2.0]","[-6.251e-05, -4.624e-05, 2.00720476]","[0.0, 0.0, 0.0]","[6.9e-06, -0.00018014, 3.2e-07]"
10.449,"[0.0, 0.0, 2.0]","[-6.148e-05, -4.948e-05, 2.00720126]","[0.0, 0.0, 0.0]","[9.82e-06, -0.00018163, 3.3e-07]"
10.454,"[0.0, 0.0, 2.0]","[-6.056e-05, -5.217e-05, 2.00719827]","[0.0, 0.0, 0.0]","[1.339e-05, -0.00018344, 3.3e-07]"
10.458,"[0.0, 0.0, 2.0]","[-5.981e-05, -5.432e-05, 2.00719584]","[0.0, 0.0, 0.0]","[1.519e-05, -0.00018434, 3.3e-07]"
10.467,"[0.0, 0.0, 2.0]","[-5.799e-05, -5.913e-05, 2.00719022]","[0.0, 0.0, 0.0]","[2.126e-05, -0.0001873, 3.3e-07]"
10.473,"[0.0, 0.0, 2.0]","[-5.671e-05, -6.232e-05, 2.00718637]","[0.0, 0.0, 0.0]","[2.494e-05, -0.00018904, 3.3e-07]"
10.478,"[0.0, 0.0, 2.0]","[-5.558e-05, -6.497e-05, 2.0071831]","[0.0, 0.0, 0.0]","[2.804e-05, -0.00019047, 3.4e-07]"
10.483,"[0.0, 0.0, 2.0]","[-5.442e-05, -6.761e-05, 2.00717978]","[0.0, 0.0, 0.0]","[3.119e-05, -0.00019188, 3.4e-07]"
10.489,"[0.0, 0.0, 2.0]","[-5.296e-05, -7.076e-05, 2.00717573]","[0.0, 0.0, 0.0]","[3.505e-05, -0.00019352, 3.4e-07]"
10.494,"[0.0, 0.0, 2.0]","[-5.169e-05, -7.338e-05, 2.0071723]","[0.0, 0.0, 0.0]","[3.834e-05, -0.00019485, 3.4e-07]"
10.499,"[0.0, 0.0, 2.0]","[-5.038e-05, -7.598e-05, 2.00716883]","[0.0, 0.0, 0.0]","[4.17e-05, -0.00019617, 3.5e-07]"
10.508,"[0.0, 0.0, 2.0]","[-4.79e-05, -8.062e-05, 2.00716246]","[0.0, 0.0, 0.0]","[4.714e-05, -0.00019829, 3.5e-07]"
10.517,"[0.0, 0.0, 2.0]","[-4.527e-05, -8.521e-05, 2.00715596]","[0.0, 0.0, 0.0]","[5.4e-05, -0.00020084, 3.6e-07]"
10.523,"[0.0, 0.0, 2.0]","[-4.343e-05, -8.824e-05, 2.00715155]","[0.0, 0.0, 0.0]","[5.815e-05, -0.00020233, 3.6e-07]"
10.529,"[0.0, 0.0, 2.0]","[-4.152e-05, -9.125e-05, 2.00714709]","[0.0, 0.0, 0.0]","[6.165e-05, -0.00020354, 3.6e-07]"
10.533,"[0.0, 0.0, 2.0]","[-4.022e-05, -9.324e-05, 2.00714409]","[0.0, 0.0, 0.0]","[6.522e-05, -0.00020472, 3.7e-07]"
10.538,"[0.0, 0.0, 2.0]","[-3.854e-05, -9.571e-05, 2.00714031]","[0.0, 0.0, 0.0]","[6.811e-05, -0.00020562, 3.7e-07]"
10.542,"[0.0, 0.0, 2.0]","[-3.716e-05, -9.767e-05, 2.00713726]","[0.0, 0.0, 0.0]","[7.105e-05, -0.00020651, 3.7e-07]"
10.546,"[0.0, 0.0, 2.0]","[-3.575e-05, -9.961e-05, 2.00713419]","[0.0, 0.0, 0.0]","[7.478e-05, -0.00020761, 3.7e-07]"
10.55,"[0.0, 0.0, 2.0]","[-3.431e-05, -0.00010155, 2.0071311]","[0.0, 0.0, 0.0]","[7.78e-05, -0.00020849, 3.8e-07]"
10.555,"[0.0, 0.0, 2.0]","[-3.247e-05, -0.00010394, 2.00712721]","[0.0, 0.0, 0.0]","[8.159e-05, -0.00020957, 3.8e-07]"
10.559,"[0.0, 0.0, 2.0]","[-3.096e-05, -0.00010584, 2.00712408]","[0.0, 0.0, 0.0]","[8.387e-05, -0.0002102, 3.8e-07]"
10.563,"[0.0, 0.0, 2.0]","[-2.942e-05, -0.00010773, 2.00712094]","[0.0, 0.0, 0.0]","[8.767e-05, -0.00021123, 3.8e-07]"
10.568,"[0.0, 0.0, 2.0]","[-2.745e-05, -0.00011006, 2.00711698]","[0.0, 0.0, 0.0]","[9.149e-05, -0.00021222, 3.9e-07]"
10.572,"[0.0, 0.0, 2.0]","[-2.584e-05, -0.00011191, 2.0071138]","[0.0, 0.0, 0.0]","[9.379e-05, -0.0002128, 3.9e-07]"
10.577,"[0.0, 0.0, 2.0]","[-2.379e-05, -0.00011419, 2.0071098]","[0.0, 0.0, 0.0]","[9.766e-05, -0.00021375, 4e-07]"
10.582,"[0.0, 0.0, 2.0]","[-2.168e-05, -0.00011645, 2.00710579]","[0.0, 0.0, 0.0]","[0.00010238, -0.00021483, 4e-07]"
10.587,"[0.0, 0.0, 2.0]","[-1.953e-05, -0.00011868, 2.00710175]","[0.0, 0.0, 0.0]","[0.00010639, -0.00021568, 4.1e-07]"
10.591,"[0.0, 0.0, 2.0]","[-1.776e-05, -0.00012044, 2.0070985]","[0.0, 0.0, 0.0]","[0.00010883, -0.00021617, 4.1e-07]"
10.598,"[0.0, 0.0, 2.0]","[-1.461e-05, -0.00012348, 2.0070928]","[0.0, 0.0, 0.0]","[0.00011541, -0.00021749, 4.1e-07]"
10.603,"[0.0, 0.0, 2.0]","[-1.229e-05, -0.00012561, 2.0070887]","[0.0, 0.0, 0.0]","[0.00011955, -0.00021828, 4.2e-07]"
10.611,"[0.0, 0.0, 2.0]","[-8.48e-06, -0.00012896, 2.00708212]","[0.0, 0.0, 0.0]","[0.00012619, -0.00021945, 4.2e-07]"
10.616,"[0.0, 0.0, 2.0]","[-6.04e-06, -0.00013101, 2.00707799]","[0.0, 0.0, 0.0]","[0.00013034, -0.00022013, 4.3e-07]"
10.623,"[0.0, 0.0, 2.0]","[-2.53e-06, -0.00013381, 2.00707218]","[0.0, 0.0, 0.0]","[0.00013621, -0.00022102, 4.4e-07]"
10.628,"[0.0, 0.0, 2.0]","[3e-08, -0.00013577, 2.00706802]","[0.0, 0.0, 0.0]","[0.0001396, -0.0002215, 4.4e-07]"
10.635,"[0.0, 0.0, 2.0]","[3.71e-06, -0.00013846, 2.00706219]","[0.0, 0.0, 0.0]","[0.00014565, -0.00022225, 4.5e-07]"
10.643,"[0.0, 0.0, 2.0]","[8.03e-06, -0.00014143, 2.00705549]","[0.0, 0.0, 0.0]","[0.00015359, -0.00022314, 4.5e-07]"
10.648,"[0.0, 0.0, 2.0]","[1.08e-05, -0.00014324, 2.0070513]","[0.0, 0.0, 0.0]","[0.00015804, -0.00022361, 4.6e-07]"
10.653,"[0.0, 0.0, 2.0]","[1.362e-05, -0.000145, 2.0070471]","[0.0, 0.0, 0.0]","[0.00016249, -0.00022403, 4.6e-07]"
10.658,"[0.0, 0.0, 2.0]","[1.649e-05, -0.00014673, 2.0070429]","[0.0, 0.0, 0.0]","[0.00016694, -0.0002244, 4.7e-07]"
10.664,"[0.0, 0.0, 2.0]","[2e-05, -0.00014874, 2.00703785]","[0.0, 0.0, 0.0]","[0.00017227, -0.00022478, 4.7e-07]"
10.669,"[0.0, 0.0, 2.0]","[2.298e-05, -0.00015036, 2.00703365]","[0.0, 0.0, 0.0]","[0.00017674, -0.00022505, 4.8e-07]"
10.673,"[0.0, 0.0, 2.0]","[2.54e-05, -0.00015163, 2.00703028]","[0.0, 0.0, 0.0]","[0.00017945, -0.00022519, 4.8e-07]"
10.677,"[0.0, 0.0, 2.0]","[2.785e-05, -0.00015287, 2.00702691]","[0.0, 0.0, 0.0]","[0.000184, -0.00022538, 4.9e-07]"
10.682,"[0.0, 0.0, 2.0]","[3.097e-05, -0.00015438, 2.0070227]","[0.0, 0.0, 0.0]","[0.00018768, -0.0002255, 4.9e-07]"
10.689,"[0.0, 0.0, 2.0]","[3.541e-05, -0.0001564, 2.0070168]","[0.0, 0.0, 0.0]","[0.00019422, -0.00022566, 5e-07]"
10.692,"[0.0, 0.0, 2.0]","[3.734e-05, -0.00015724, 2.00701427]","[0.0, 0.0, 0.0]","[0.00019705, -0.00022572, 5e-07]"
10.701,"[0.0, 0.0, 2.0]","[4.325e-05, -0.00015965, 2.0070067]","[0.0, 0.0, 0.0]","[0.00020646, -0.0002258, 5.1e-07]"
10.707,"[0.0, 0.0, 2.0]","[4.729e-05, -0.00016116, 2.00700165]","[0.0, 0.0, 0.0]","[0.00021209, -0.00022573, 5.2e-07]"
10.713,"[0.0, 0.0, 2.0]","[5.139e-05, -0.00016259, 2.00699662]","[0.0, 0.0, 0.0]","[0.00021771, -0.00022559, 5.3e-07]"
10.719,"[0.0, 0.0, 2.0]","[5.557e-05, -0.00016395, 2.00699159]","[0.0, 0.0, 0.0]","[0.00022336, -0.00022538, 5.3e-07]"
10.724,"[0.0, 0.0, 2.0]","[5.91e-05, -0.00016501, 2.0069874]","[0.0, 0.0, 0.0]","[0.00022717, -0.00022519, 5.4e-07]"
10.729,"[0.0, 0.0, 2.0]","[6.269e-05, -0.00016602, 2.00698322]","[0.0, 0.0, 0.0]","[0.00023198, -0.00022491, 5.4e-07]"
10.735,"[0.0, 0.0, 2.0]","[6.705e-05, -0.00016716, 2.00697821]","[0.0, 0.0, 0.0]","[0.0002388, -0.00022446, 5.5e-07]"
10.741,"[0.0, 0.0, 2.0]","[7.149e-05, -0.0001682, 2.00697322]","[0.0, 0.0, 0.0]","[0.00024469, -0.00022404, 5.6e-07]"
10.747,"[0.0, 0.0, 2.0]","[7.6e-05, -0.00016916, 2.00696823]","[0.0, 0.0, 0.0]","[0.00024958, -0.00022363, 5.6e-07]"
10.752,"[0.0, 0.0, 2.0]","[7.981e-05, -0.0001699, 2.00696409]","[0.0, 0.0, 0.0]","[0.00025543, -0.00022304, 5.7e-07]"
10.757,"[0.0, 0.0, 2.0]","[8.368e-05, -0.00017056, 2.00695996]","[0.0, 0.0, 0.0]","[0.00026028, -0.00022248, 5.8e-07]"
10.762,"[0.0, 0.0, 2.0]","[8.759e-05, -0.00017117, 2.00695584]","[0.0, 0.0, 0.0]","[0.00026512, -0.00022186, 5.8e-07]"
10.767,"[0.0, 0.0, 2.0]","[9.154e-05, -0.00017171, 2.00695172]","[0.0, 0.0, 0.0]","[0.00026999, -0.00022119, 5.9e-07]"
10.771,"[0.0, 0.0, 2.0]","[9.475e-05, -0.00017209, 2.00694844]","[0.0, 0.0, 0.0]","[0.00027391, -0.00022061, 6e-07]"
10.776,"[0.0, 0.0, 2.0]","[9.879e-05, -0.00017251, 2.00694435]","[0.0, 0.0, 0.0]","[0.00027887, -0.00021983, 6e-07]"
10.781,"[0.0, 0.0, 2.0]","[0.00010288, -0.00017285, 2.00694027]","[0.0, 0.0, 0.0]","[0.00028386, -0.00021902, 6.1e-07]"
10.785,"[0.0, 0.0, 2.0]","[0.00010702, -0.00017313, 2.00693621]","[0.0, 0.0, 0.0]","[0.00028687, -0.00021853, 6.1e-07]"
10.79,"[0.0, 0.0, 2.0]","[0.00011037, -0.0001733, 2.00693296]","[0.0, 0.0, 0.0]","[0.00029189, -0.00021767, 6.2e-07]"
10.796,"[0.0, 0.0, 2.0]","[0.00011545, -0.00017348, 2.00692811]","[0.0, 0.0, 0.0]","[0.00029887, -0.00021635, 6.3e-07]"
10.801,"[0.0, 0.0, 2.0]","[0.00011973, -0.00017354, 2.00692409]","[0.0, 0.0, 0.0]","[0.00030283, -0.00021553, 6.3e-07]"
10.806,"[0.0, 0.0, 2.0]","[0.00012406, -0.00017353, 2.00692008]","[0.0, 0.0, 0.0]","[0.00030873, -0.00021421, 6.4e-07]"
