Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
10.475,"[1.0, 1.0, 2.0]","[0.98783568, 0.67832434, 1.9733141]","[-0.06189557, 0.00318901, 0.0]","[-0.08072002, 0.00725574, 0.00028655]","[677.28526896, 669.59894496, 670.70277388, 678.38909787]","[7.686324, -1.10382891, 0.0]"
10.48,"[1.0, 1.0, 2.0]","[0.98794746, 0.68093034, 1.97331017]","[-0.06189557, 0.00318901, 0.0]","[-0.08043063, 0.00716667, 0.00027086]","[676.9822026, 669.98711569, 671.00584024, 678.00092714]","[6.9950869, -1.01872455, 0.0]"
10.487,"[1.0, 1.0, 2.0]","[0.98810071, 0.68453863, 1.97330735]","[-0.06042565, 0.00300224, 0.0]","[-0.08005462, 0.00705804, 0.00025194]","[676.97787054, 669.69900987, 670.73771661, 678.01657728]","[7.27886067, -1.03870674, 0.0]"
10.493,"[1.0, 1.0, 2.0]","[0.98822909, 0.68759443, 1.97330742]","[-0.06042565, 0.00300224, 0.0]","[-0.07964956, 0.00694697, 0.00023289]","[676.65132272, 670.14587293, 671.06426443, 677.56971422]","[6.50544979, -0.9183915, 0.0]"
10.499,"[1.0, 1.0, 2.0]","[0.98835476, 0.69061628, 1.97330985]","[-0.05895483, 0.00282014, 0.0]","[-0.07914225, 0.00681459, 0.00021053]","[676.58564316, 669.93334517, 670.84779238, 677.50009038]","[6.652298, -0.91444722, 0.0]"
10.506,"[1.0, 1.0, 2.0]","[0.98849803, 0.69409914, 1.97331566]","[-0.05895483, 0.00282014, 0.0]","[-0.07867576, 0.00669935, 0.00019131]","[676.21923037, 670.40121352, 671.21420518, 677.03222203]","[5.81801685, -0.81299166, 0.0]"
10.512,"[1.0, 1.0, 2.0]","[0.98861802, 0.69704817, 1.97332323]","[-0.05748629, 0.00264306, 0.0]","[-0.0780934, 0.00656411, 0.00016892]","[676.07172487, 670.23390339, 671.0686733, 676.90649478]","[5.83782148, -0.83476991, 0.0]"
10.518,"[1.0, 1.0, 2.0]","[0.98873544, 0.69996396, 1.97333319]","[-0.05615645, 0.00248652, 0.0]","[-0.07756074, 0.00644803, 0.0001498]","[675.95573808, 670.04657358, 670.91128959, 676.82045409]","[5.90916449, -0.86471601, 0.0]"
10.524,"[1.0, 1.0, 2.0]","[0.98885036, 0.70284677, 1.97334554]","[-0.05615645, 0.00248652, 0.0]","[-0.07699997, 0.00633197, 0.00013078]","[675.57719845, 670.51031699, 671.28982922, 676.35671068]","[5.06688147, -0.77951223, 0.0]"
10.53,"[1.0, 1.0, 2.0]","[0.98896281, 0.70569685, 1.97336031]","[-0.05470306, 0.0023194, 0.0]","[-0.07641717, 0.00621533, 0.0001118]","[675.56211845, 670.19731302, 670.99723679, 676.36204222]","[5.36480544, -0.79992377, 0.0]"
10.536,"[1.0, 1.0, 2.0]","[0.98907284, 0.70851447, 1.97337752]","[-0.05470306, 0.0023194, 0.0]","[-0.07581641, 0.00609712, 9.279e-05]","[675.26126253, 670.61337987, 671.29809272, 675.94597537]","[4.64788265, -0.68471284, 0.0]"
10.541,"[1.0, 1.0, 2.0]","[0.98916272, 0.7108379, 1.97339374]","[-0.05326238, 0.00215763, 0.0]","[-0.07530373, 0.00599724, 7.692e-05]","[675.31434297, 670.22203819, 670.92745527, 676.01976005]","[5.09230478, -0.70541708, 0.0]"
10.546,"[1.0, 1.0, 2.0]","[0.98925098, 0.71313913, 1.97341166]","[-0.05326238, 0.00215763, 0.0]","[-0.07477878, 0.00589625, 6.104e-05]","[675.03995219, 670.58906418, 671.20184605, 675.65273406]","[4.45088801, -0.61278187, 0.0]"
10.552,"[1.0, 1.0, 2.0]","[0.9893548, 0.71587155, 1.97343542]","[-0.0519655, 0.00201549, 0.0]","[-0.07413031, 0.00577416, 4.202e-05]","[674.93861444, 670.39184146, 671.00869425, 675.55546722]","[4.54677298, -0.61685278, 0.0]"
10.559,"[1.0, 1.0, 2.0]","[0.98947308, 0.71901967, 1.97346621]","[-0.0519655, 0.00201549, 0.0]","[-0.07345838, 0.00565199, 2.309e-05]","[674.54792255, 670.8644502, 671.39938613, 675.08285849]","[3.68347235, -0.53493593, 0.0]"
10.565,"[1.0, 1.0, 2.0]","[0.98957208, 0.72168437, 1.97349531]","[-0.05055535, 0.00186467, 0.0]","[-0.07264687, 0.00551033, 1.21e-06]","[674.37525567, 670.68259707, 671.24281388, 674.93547247]","[3.6926586, -0.56021681, 0.0]"
10.571,"[1.0, 1.0, 2.0]","[0.98966894, 0.72431829, 1.97352687]","[-0.05055535, 0.00186467, 0.0]","[-0.07193107, 0.00539007, -1.734e-05]","[674.03263436, 671.09485833, 671.58543518, 674.52321121]","[2.93777603, -0.49057685, 0.0]"
10.577,"[1.0, 1.0, 2.0]","[0.98976371, 0.72692175, 1.97356093]","[-0.04916535, 0.00171968, 0.0]","[-0.07132567, 0.00529015, -3.268e-05]","[674.05194885, 670.70796123, 671.22867829, 674.57266591]","[3.34398761, -0.52071706, 0.0]"
10.583,"[1.0, 1.0, 2.0]","[0.98985642, 0.72949506, 1.97359745]","[-0.04792154, 0.00159295, 0.0]","[-0.07059165, 0.00516951, -5.105e-05]","[674.03079247, 670.43261316, 670.93871277, 674.53689208]","[3.59817931, -0.50609961, 0.0]"
10.59,"[1.0, 1.0, 2.0]","[0.98996206, 0.73245958, 1.97364316]","[-0.04792154, 0.00159295, 0.0]","[-0.06960187, 0.00500676, -7.548e-05]","[673.66371204, 670.93960896, 671.30579319, 674.02989628]","[2.72410309, -0.36618424, 0.0]"
10.596,"[1.0, 1.0, 2.0]","[0.99005049, 0.73496867, 1.97368504]","[-0.04657622, 0.00145921, 0.0]","[-0.06897555, 0.00490427, -9.07e-05]","[673.66618003, 670.57701166, 670.95730228, 674.04647064]","[3.08916836, -0.38029061, 0.0]"
10.602,"[1.0, 1.0, 2.0]","[0.99013702, 0.73744863, 1.97372938]","[-0.04657622, 0.00145921, 0.0]","[-0.06821152, 0.0047813, -0.00010884]","[673.31436295, 671.00786863, 671.30911936, 673.61561368]","[2.30649432, -0.30125073, 0.0]"
10.608,"[1.0, 1.0, 2.0]","[0.9902217, 0.73989978, 1.9737762]","[-0.04525577, 0.00133163, 0.0]","[-0.06730154, 0.00463906, -0.00012977]","[673.12857117, 670.82812388, 671.14237534, 673.44282263]","[2.30044729, -0.31425147, 0.0]"
10.613,"[1.0, 1.0, 2.0]","[0.99029088, 0.74192064, 1.97381708]","[-0.04525577, 0.00133163, 0.0]","[-0.06663972, 0.00453887, -0.00014453]","[672.83508063, 671.16259233, 671.43586588, 673.10835417]","[1.6724883, -0.27327354, 0.0]"
10.619,"[1.0, 1.0, 2.0]","[0.99037228, 0.74431984, 1.97386837]","[-0.04407888, 0.0012209, 0.0]","[-0.06583735, 0.00442034, -0.000162]","[672.73501525, 670.9212599, 671.21294469, 673.02670004]","[1.81375535, -0.29168479, 0.0]"
10.624,"[1.0, 1.0, 2.0]","[0.99043879, 0.74629788, 1.97391296]","[-0.04407888, 0.0012209, 0.0]","[-0.06516624, 0.00432224, -0.00017641]","[672.53223173, 671.18677093, 671.41572822, 672.76118901]","[1.34546079, -0.22895729, 0.0]"
10.631,"[1.0, 1.0, 2.0]","[0.99052995, 0.74903503, 1.97397824]","[-0.0428123, 0.00110493, 0.0]","[-0.06436274, 0.0042043, -0.00019362]","[672.53719619, 670.83583632, 671.05357477, 672.75493464]","[1.70135987, -0.21773845, 0.0]"
10.636,"[1.0, 1.0, 2.0]","[0.99059369, 0.75096745, 1.97402689]","[-0.04157557, 0.00099489, 0.0]","[-0.06356067, 0.00408583, -0.00021073]","[672.5264769, 670.49736429, 670.70212159, 672.7312342]","[2.02911261, -0.2047573, 0.0]"
10.642,"[1.0, 1.0, 2.0]","[0.99066873, 0.75326173, 1.97408744]","[-0.04157557, 0.00099489, 0.0]","[-0.06275643, 0.00396705, -0.00022774]","[672.24663368, 670.86285629, 670.98196481, 672.3657422]","[1.3837774, -0.11910852, 0.0]"
10.648,"[1.0, 1.0, 2.0]","[0.99074221, 0.75552945, 1.97415037]","[-0.04047735, 0.00090022, 0.0]","[-0.06194586, 0.00384888, -0.00024457]","[672.11688724, 670.66323582, 670.78362242, 672.23727384]","[1.45365142, -0.1203866, 0.0]"
10.655,"[1.0, 1.0, 2.0]","[0.99082604, 0.75814201, 1.97422674]","[-0.04047735, 0.00090022, 0.0]","[-0.06098831, 0.00371289, -0.00026395]","[671.72508438, 671.11569644, 671.17542528, 671.78481322]","[0.60938795, -0.05972884, 0.0]"
10.661,"[1.0, 1.0, 2.0]","[0.99089632, 0.76035335, 1.97429477]","[-0.03929873, 0.00080185, 0.0]","[-0.06016079, 0.00359899, -0.00028026]","[671.61115451, 670.83114875, 670.92609601, 671.70610177]","[0.78000576, -0.09494726, 0.0]"
10.666,"[1.0, 1.0, 2.0]","[0.9909538, 0.76217665, 1.97435323]","[-0.03929873, 0.00080185, 0.0]","[-0.05946988, 0.00350592, -0.00029363]","[671.39807467, 671.08115212, 671.13917586, 671.4560984]","[0.31692254, -0.05802374, 0.0]"
10.672,"[1.0, 1.0, 2.0]","[0.99102153, 0.76434155, 1.9744255]","[-0.0381526, 0.00070949, 0.0]","[-0.05864513, 0.00339552, -0.0003095]","[671.37558324, 670.73627135, 670.79539587, 671.43470776]","[0.63931188, -0.05912452, 0.0]"
10.679,"[1.0, 1.0, 2.0]","[0.99109885, 0.76683589, 1.97451268]","[-0.0371396, 0.00063056, 0.0]","[-0.05782781, 0.00328534, -0.00032523]","[671.36251239, 670.44008317, 670.47810367, 671.4005329]","[0.92242922, -0.03802051, 0.0]"
10.685,"[1.0, 1.0, 2.0]","[0.99116374, 0.76894739, 1.97458983]","[-0.0371396, 0.00063056, 0.0]","[-0.05688241, 0.00315693, -0.00034343]","[671.11852016, 670.77207062, 670.7220959, 671.06854544]","[0.34644954, 0.04997472, 0.0]"
10.691,"[1.0, 1.0, 2.0]","[0.99122738, 0.77103478, 1.97466924]","[-0.03605627, 0.00054927, 0.0]","[-0.05607517, 0.00304738, -0.00035886]","[671.04450548, 670.48687389, 670.43176765, 670.98939924]","[0.55763159, 0.05510625, 0.0]"
10.696,"[1.0, 1.0, 2.0]","[0.9912795, 0.77275608, 1.97473709]","[-0.03605627, 0.00054927, 0.0]","[-0.05540089, 0.00295717, -0.00037156]","[670.80227472, 670.76801667, 670.67399841, 670.70825646]","[0.03425805, 0.09401826, 0.0]"
10.703,"[1.0, 1.0, 2.0]","[0.9913511, 0.77513852, 1.97483465]","[-0.03500518, 0.00047381, 0.0]","[-0.05445307, 0.00283338, -0.00038908]","[670.617745, 670.57416528, 670.492934, 670.53651372]","[0.04357972, 0.08123128, 0.0]"
10.709,"[1.0, 1.0, 2.0]","[0.99141126, 0.77715555, 1.97492058]","[-0.03500518, 0.00047381, 0.0]","[-0.05363916, 0.00273048, -0.0004038]","[670.35546267, 670.85614359, 670.75521633, 670.25453541]","[-0.50068092, 0.10092727, 0.0]"
10.716,"[1.0, 1.0, 2.0]","[0.99148007, 0.77947999, 1.97502349]","[-0.03407868, 0.0004101, 0.0]","[-0.05283021, 0.00263022, -0.00041825]","[670.28542433, 670.5878371, 670.49716391, 670.19475113]","[-0.30241277, 0.0906732, 0.0]"
10.722,"[1.0, 1.0, 2.0]","[0.99153793, 0.78144808, 1.97511398]","[-0.03309192, 0.00034525, 0.0]","[-0.05189987, 0.002515, -0.00043488]","[670.26096946, 670.27057081, 670.16127364, 670.15167229]","[-0.00960134, 0.10929717, 0.0]"
10.728,"[1.0, 1.0, 2.0]","[0.99159479, 0.78339411, 1.97520652]","[-0.03309192, 0.00034525, 0.0]","[-0.05111578, 0.00241693, -0.00044898]","[670.10587405, 670.4843067, 670.31636905, 669.9379364]","[-0.37843265, 0.16793765, 0.0]"
10.734,"[1.0, 1.0, 2.0]","[0.99165068, 0.7853184, 1.97530111]","[-0.03213816, 0.00028564, 0.0]","[-0.05046982, 0.00233571, -0.00046062]","[670.0932506, 670.14209221, 669.96867851, 669.91983689]","[-0.04884161, 0.17341371, 0.0]"
10.741,"[1.0, 1.0, 2.0]","[0.99171472, 0.78753634, 1.97541395]","[-0.03213816, 0.00028564, 0.0]","[-0.04944219, 0.0022075, -0.000479]","[669.78789567, 670.50186223, 670.27403343, 669.56006687]","[-0.71396656, 0.2278288, 0.0]"
10.747,"[1.0, 1.0, 2.0]","[0.99176864, 0.7894146, 1.97551277]","[-0.03129901, 0.0002361, 0.0]","[-0.04880077, 0.00212921, -0.00049031]","[669.68661919, 670.26997795, 670.05317111, 669.46981235]","[-0.58335876, 0.21680684, 0.0]"
10.753,"[1.0, 1.0, 2.0]","[0.99182172, 0.79127211, 1.97561351]","[-0.03040663, 0.00018643, 0.0]","[-0.04803165, 0.00203776, -0.00050366]","[669.44345424, 670.52544318, 670.29633606, 669.21434712]","[-1.08198894, 0.22910712, 0.0]"
10.761,"[1.0, 1.0, 2.0]","[0.99189122, 0.79371706, 1.97575078]","[-0.03040663, 0.00018643, 0.0]","[-0.04688929, 0.00190655, -0.00052321]","[669.27843201, 670.32392562, 670.1091026, 669.06360899]","[-1.04549361, 0.21482302, 0.0]"
10.766,"[1.0, 1.0, 2.0]","[0.99193395, 0.79522703, 1.97583825]","[-0.02954692, -0.00247189, 0.0]","[-0.04638995, 0.00184971, -0.00053176]","[668.39743359, 669.03254899, 670.63934518, 670.00422978]","[-0.6351154, -1.60679619, 0.0]"
10.772,"[1.0, 1.0, 2.0]","[0.99198455, 0.79702091, 1.97594483]","[-0.02954692, -0.00247189, 0.0]","[-0.04565272, 0.0017609, -0.00054468]","[668.33451247, 669.24609224, 670.7022663, 669.79068653]","[-0.91157977, -1.45617406, 0.0]"
10.778,"[1.0, 1.0, 2.0]","[0.99203442, 0.79879532, 1.97605319]","[-0.0287933, 0.00010499, 0.0]","[-0.04480983, 0.00165267, -0.00055986]","[669.21501012, 669.95682469, 669.50909616, 668.76728159]","[-0.74181457, 0.44772853, 0.0]"
10.785,"[1.0, 1.0, 2.0]","[0.99209176, 0.80084126, 1.97618178]","[-0.02799343, 6.967e-05, 0.0]","[-0.0440974, 0.00156134, -0.00057269]","[669.0450986, 670.1565903, 669.67900768, 668.56751598]","[-1.1114917, 0.47758262, 0.0]"
10.791,"[1.0, 1.0, 2.0]","[0.99214021, 0.80257451, 1.97629385]","[-0.02799343, 6.967e-05, 0.0]","[-0.043273, 0.00145811, -0.00058739]","[668.89653848, 669.95563313, 669.48672896, 668.42763431]","[-1.05909465, 0.46890417, 0.0]"
10.799,"[1.0, 1.0, 2.0]","[0.99220386, 0.8048567, 1.97644584]","[-0.02722342, 3.935e-05, 0.0]","[-0.04233657, 0.00134556, -0.00060382]","[668.7041171, 669.78775242, 669.34104523, 668.25740992]","[-1.08363532, 0.44670719, 0.0]"
10.807,"[1.0, 1.0, 2.0]","[0.99226651, 0.80710661, 1.97660065]","[-0.02654965, 1.59e-05, 0.0]","[-0.04152685, 0.00125262, -0.00061782]","[668.59010221, 669.58016416, 669.15485973, 668.16479779]","[-0.99006195, 0.42530442, 0.0]"
10.814,"[1.0, 1.0, 2.0]","[0.99232056, 0.80904931, 1.97673834]","[-0.02654965, 1.59e-05, 0.0]","[-0.04073397, 0.00116372, -0.00063153]","[668.45634875, 669.72911781, 669.28861319, 668.01584413]","[-1.27276906, 0.44050462, 0.0]"
10.821,"[1.0, 1.0, 2.0]","[0.99237393, 0.81096824, 1.97687811]","[-0.02583691, -5.7e-06, 0.0]","[-0.0398541, 0.00106532, -0.00064694]","[668.41555724, 669.45845405, 669.00307068, 667.96017388]","[-1.04289681, 0.45538337, 0.0]"
10.828,"[1.0, 1.0, 2.0]","[0.99242667, 0.81286383, 1.97701985]","[-0.02515238, -2.314e-05, 0.0]","[-0.03910372, 0.00098181, -0.0006602]","[668.34994657, 669.21232268, 668.74579128, 667.88341518]","[-0.8623761, 0.46653139, 0.0]"
10.834,"[1.0, 1.0, 2.0]","[0.99247141, 0.81447035, 1.97714287]","[-0.02515238, -2.314e-05, 0.0]","[-0.03846978, 0.00091254, -0.00067139]","[668.18316998, 669.38687032, 668.91256787, 667.70886754]","[-1.20370033, 0.47430244, 0.0]"
10.841,"[1.0, 1.0, 2.0]","[0.99252309, 0.81632368, 1.97728811]","[-0.02455358, -3.549e-05, 0.0]","[-0.03784122, 0.00084602, -0.00068241]","[668.06458167, 669.21007825, 668.74529698, 667.59980039]","[-1.14549658, 0.46478128, 0.0]"
10.848,"[1.0, 1.0, 2.0]","[0.99257426, 0.81815482, 1.97743512]","[-0.02455358, -3.549e-05, 0.0]","[-0.03701122, 0.00076232, -0.0006968]","[667.83841858, 669.41711022, 668.97146006, 667.39276843]","[-1.57869164, 0.44565016, 0.0]"
10.855,"[1.0, 1.0, 2.0]","[0.99262495, 0.81996419, 1.9775839]","[-0.02392042, -4.553e-05, 0.0]","[-0.03629903, 0.00069408, -0.00070911]","[667.76024238, 669.16616564, 668.7399386, 667.33401534]","[-1.40592326, 0.42622704, 0.0]"
10.863,"[1.0, 1.0, 2.0]","[0.99268234, 0.82200588, 1.97775598]","[-0.02331384, -5.21e-05, 0.0]","[-0.03550882, 0.00062026, -0.00072291]","[667.71549214, 668.90710057, 668.47918597, 667.28757754]","[-1.19160842, 0.4279146, 0.0]"
10.868,"[1.0, 1.0, 2.0]","[0.99271793, 0.82326802, 1.97786457]","[-0.02331384, -5.21e-05, 0.0]","[-0.03512385, 0.00058458, -0.00072973]","[667.66576786, 668.96148233, 668.52891025, 667.23319578]","[-1.29571446, 0.43257208, 0.0]"
10.875,"[1.0, 1.0, 2.0]","[0.99276743, 0.82501731, 1.97801793]","[-0.02278451, -5.537e-05, 0.0]","[-0.03446441, 0.00052407, -0.00074152]","[667.60384866, 668.75930746, 668.3209551, 667.1654963]","[-1.1554588, 0.43835236, 0.0]"
10.883,"[1.0, 1.0, 2.0]","[0.99282357, 0.82699165, 1.97819503]","[-0.02222499, -5.607e-05, 0.0]","[-0.03372628, 0.00045823, -0.00075479]","[667.48237689, 668.58496159, 668.15069881, 667.04811412]","[-1.10258469, 0.43426278, 0.0]"
10.888,"[1.0, 1.0, 2.0]","[0.99285844, 0.82821237, 1.97830666]","[-0.02222499, -5.607e-05, 0.0]","[-0.03327067, 0.00041929, -0.00076296]","[667.35407554, 668.70548455, 668.27900016, 666.92759116]","[-1.351409, 0.42648439, 0.0]"
10.894,"[1.0, 1.0, 2.0]","[0.99290008, 0.82966402, 1.97844155]","[-0.02168857, -5.403e-05, 0.0]","[-0.03272952, 0.00037511, -0.00077264]","[667.2573054, 668.4977699, 668.08883716, 666.84837266]","[-1.2404645, 0.40893274, 0.0]"
10.901,"[1.0, 1.0, 2.0]","[0.9929484, 0.83133964, 1.97860012]","[-0.02168857, -5.403e-05, 0.0]","[-0.03202141, 0.00032098, -0.00078529]","[667.11142998, 668.61674469, 668.23471257, 666.72939786]","[-1.50531471, 0.38203212, 0.0]"
10.908,"[1.0, 1.0, 2.0]","[0.99299647, 0.83299625, 1.97875995]","[-0.02117516, -4.946e-05, 0.0]","[-0.03142058, 0.00027724, -0.00079617]","[667.07482483, 668.36810363, 667.99275996, 666.69948117]","[-1.2932788, 0.37534366, 0.0]"
10.913,"[1.0, 1.0, 2.0]","[0.99303065, 0.83416809, 1.97887485]","[-0.02117516, -4.946e-05, 0.0]","[-0.03108613, 0.00025336, -0.00080233]","[667.03943016, 668.40113986, 668.02815464, 666.66644493]","[-1.36170971, 0.37298522, 0.0]"
10.92,"[1.0, 1.0, 2.0]","[0.99307832, 0.83579289, 1.97903668]","[-0.02068387, -4.271e-05, 0.0]","[-0.03051533, 0.00021341, -0.000813]","[666.99629562, 668.17239759, 667.79925849, 666.62315652]","[-1.17610197, 0.3731391, 0.0]"
10.928,"[1.0, 1.0, 2.0]","[0.99313255, 0.83762761, 1.97922296]","[-0.02021313, -3.393e-05, 0.0]","[-0.02980151, 0.00016547, -0.00082652]","[666.87924631, 668.0178287, 667.6508872, 666.51230481]","[-1.13858239, 0.3669415, 0.0]"
10.935,"[1.0, 1.0, 2.0]","[0.99317981, 0.83921392, 1.97938704]","[-0.02021313, -3.393e-05, 0.0]","[-0.02925651, 0.00013134, -0.00083688]","[666.73732932, 668.1425745, 667.79280419, 666.387559]","[-1.40524519, 0.34977031, 0.0]"
10.941,"[1.0, 1.0, 2.0]","[0.99322018, 0.8405597, 1.97952847]","[-0.01976192, -2.331e-05, 0.0]","[-0.02879632, 0.00010461, -0.00084564]","[666.65393978, 667.95077338, 667.61751018, 666.32067659]","[-1.29683359, 0.33326319, 0.0]"
10.948,"[1.0, 1.0, 2.0]","[0.99326714, 0.84211379, 1.97969432]","[-0.01932992, -1.11e-05, 0.0]","[-0.02827048, 7.668e-05, -0.00085572]","[666.5867442, 667.74532145, 667.43122563, 666.27264838]","[-1.15857725, 0.31409582, 0.0]"
10.954,"[1.0, 1.0, 2.0]","[0.99330729, 0.84343238, 1.97983716]","[-0.01932992, -1.11e-05, 0.0]","[-0.02783258, 5.507e-05, -0.00086425]","[666.52980111, 667.78573713, 667.48816872, 666.2322327]","[-1.25593603, 0.29756841, 0.0]"
10.962,"[1.0, 1.0, 2.0]","[0.99336067, 0.84517147, 1.98002852]","[-0.01895342, 1.19e-06, 0.0]","[-0.02726911, 2.879e-05, -0.0008755]","[666.49037876, 667.59381569, 667.30354098, 666.20010405]","[-1.10343693, 0.29027472, 0.0]"
10.969,"[1.0, 1.0, 2.0]","[0.99340726, 0.84667562, 1.98019675]","[-0.01855587, 1.58e-05, 0.0]","[-0.02679282, 7.95e-06, -0.00088523]","[666.44386261, 667.39899182, 667.11088709, 666.15575789]","[-0.95512921, 0.28810473, 0.0]"
10.976,"[1.0, 1.0, 2.0]","[0.99345375, 0.84816367, 1.98036567]","[-0.01855587, 1.58e-05, 0.0]","[-0.02632773, -1.089e-05, -0.00089486]","[666.33741135, 667.4879891, 667.21733836, 666.0667606]","[-1.15057776, 0.27065074, 0.0]"
10.982,"[1.0, 1.0, 2.0]","[0.99349352, 0.84942651, 1.98051098]","[-0.0181745, 3.145e-05, 0.0]","[-0.02593568, -2.527e-05, -0.00090304]","[666.260304, 667.32489538, 667.06051551, 665.99592413]","[-1.06459138, 0.26437987, 0.0]"
10.989,"[1.0, 1.0, 2.0]","[0.99353983, 0.85088534, 1.98068104]","[-0.01784146, 4.637e-05, 0.0]","[-0.02548565, -3.972e-05, -0.00091248]","[666.17123042, 667.18914988, 666.94327163, 665.92535217]","[-1.01791946, 0.24587825, 0.0]"
10.996,"[1.0, 1.0, 2.0]","[0.99358607, 0.85232879, 1.98085161]","[-0.01784146, 4.637e-05, 0.0]","[-0.02510837, -4.99e-05, -0.00092048]","[666.09988873, 667.23517966, 667.01461332, 665.87932239]","[-1.13529093, 0.22056634, 0.0]"
11.002,"[1.0, 1.0, 2.0]","[0.99362565, 0.85355398, 1.9809982]","[-0.01748984, 6.345e-05, 0.0]","[-0.0246817, -5.96e-05, -0.00092972]","[666.07073578, 667.03345057, 666.82395669, 665.8612419]","[-0.96271479, 0.20949388, 0.0]"
11.007,"[1.0, 1.0, 2.0]","[0.99365859, 0.8545666, 1.9811206]","[-0.01748984, 6.345e-05, 0.0]","[-0.02438656, -6.538e-05, -0.00093627]","[666.03876886, 667.05137659, 666.85592361, 665.84331588]","[-1.01260773, 0.19545298, 0.0]"
11.013,"[1.0, 1.0, 2.0]","[0.99369807, 0.85577181, 1.98126775]","[-0.01715268, 8.095e-05, 0.0]","[-0.02409896, -7.03e-05, -0.00094278]","[666.01949981, 666.85503381, 666.66050281, 665.82496881]","[-0.835534, 0.19453101, 0.0]"
11.018,"[1.0, 1.0, 2.0]","[0.99373094, 0.85676797, 1.98139056]","[-0.01715268, 8.095e-05, 0.0]","[-0.02376168, -7.517e-05, -0.00095054]","[665.9577679, 666.90208992, 666.72223472, 665.7779127]","[-0.94432202, 0.17985519, 0.0]"
11.023,"[1.0, 1.0, 2.0]","[0.99376377, 0.85775679, 1.98151353]","[-0.01685774, 9.717e-05, 0.0]","[-0.02348571, -7.836e-05, -0.00095697]","[665.90915774, 666.7599967, 666.58302121, 665.73218225]","[-0.85083896, 0.17697549, 0.0]"
11.029,"[1.0, 1.0, 2.0]","[0.99380314, 0.85893378, 1.98166127]","[-0.01685774, 9.717e-05, 0.0]","[-0.02321315, -8.073e-05, -0.00096336]","[665.83937375, 666.81522969, 666.65280519, 665.67694926]","[-0.97585594, 0.16242449, 0.0]"
11.036,"[1.0, 1.0, 2.0]","[0.993849, 0.86029389, 1.98183386]","[-0.01654536, 0.0001152, 0.0]","[-0.02278474, -8.265e-05, -0.00097351]","[665.75287669, 666.68294371, 666.53813517, 665.60806815]","[-0.93006702, 0.14480854, 0.0]"
11.042,"[1.0, 1.0, 2.0]","[0.99388828, 0.86144866, 1.98198195]","[-0.01654536, 0.0001152, 0.0]","[-0.02252295, -8.248e-05, -0.00097979]","[665.70472484, 666.71045013, 666.58628702, 665.58056173]","[-1.00572529, 0.1241631, 0.0]"
11.048,"[1.0, 1.0, 2.0]","[0.9939275, 0.86259339, 1.98213015]","[-0.01624533, 0.0001333, 0.0]","[-0.02221691, -8.101e-05, -0.00098729]","[665.67647956, 666.53251559, 666.41842837, 665.56239235]","[-0.85603602, 0.11408721, 0.0]"
11.054,"[1.0, 1.0, 2.0]","[0.99396669, 0.8637282, 1.98227843]","[-0.01598287, 0.00014968, 0.0]","[-0.02192056, -7.842e-05, -0.00099473]","[665.65875665, 666.3716927, 666.26481886, 665.55188281]","[-0.71293605, 0.10687384, 0.0]"
11.06,"[1.0, 1.0, 2.0]","[0.99400583, 0.86485322, 1.98242675]","[-0.01598287, 0.00014968, 0.0]","[-0.02158636, -7.417e-05, -0.00100336]","[665.61280325, 666.39692177, 666.31077227, 665.52665375]","[-0.78411852, 0.0861495, 0.0]"
11.067,"[1.0, 1.0, 2.0]","[0.99405144, 0.86615352, 1.98259983]","[-0.01570447, 0.00016748, 0.0]","[-0.02130804, -6.967e-05, -0.00101071]","[665.57507238, 666.24854621, 666.16518736, 665.49171354]","[-0.67347382, 0.08335884, 0.0]"
11.073,"[1.0, 1.0, 2.0]","[0.99409049, 0.86725772, 1.98274818]","[-0.01570447, 0.00016748, 0.0]","[-0.02098996, -6.347e-05, -0.00101924]","[665.49871339, 666.30580658, 666.24154635, 665.43445317]","[-0.80709319, 0.06426023, 0.0]"
11.079,"[1.0, 1.0, 2.0]","[0.99412948, 0.86835249, 1.98289651]","[-0.01543608, 0.000185, 0.0]","[-0.02072197, -5.735e-05, -0.00102651]","[665.44158174, 666.17964786, 666.1202217, 665.38215558]","[-0.73806612, 0.05942616, 0.0]"
11.085,"[1.0, 1.0, 2.0]","[0.99416843, 0.86943795, 1.98304477]","[-0.01520054, 0.00020058, 0.0]","[-0.02045871, -5.028e-05, -0.00103375]","[665.3939938, 666.06011833, 666.01215102, 665.34602649]","[-0.66612453, 0.04796731, 0.0]"
11.092,"[1.0, 1.0, 2.0]","[0.9942138, 0.87069269, 1.98321762]","[-0.01520054, 0.00020058, 0.0]","[-0.02015959, -4.073e-05, -0.00104213]","[665.34417513, 666.0838162, 666.06196969, 665.32232862]","[-0.73964107, 0.02184651, 0.0]"
11.097,"[1.0, 1.0, 2.0]","[0.99424616, 0.87158137, 1.983341]","[-0.01495043, 0.00021726, 0.0]","[-0.01995257, -3.316e-05, -0.00104808]","[665.33345772, 665.92400507, 665.90636518, 665.31581783]","[-0.59054735, 0.01763989, 0.0]"
