Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
7.496,"[0.0, 0.0, 2.0]","[0.00016714, 0.00023317, 2.01404002]","[0.0, 0.0, 0.0]","[-0.00013303, 4.836e-05, 4.9e-07]"
7.502,"[0.0, 0.0, 2.0]","[0.00016605, 0.00023278, 2.01373703]","[0.0, 0.0, 0.0]","[-0.00013457, 4.757e-05, 4.8e-07]"
7.507,"[0.0, 0.0, 2.0]","[0.00016513, 0.00023242, 2.01348786]","[0.0, 0.0, 0.0]","[-0.0001361, 4.677e-05, 4.7e-07]"
7.513,"[0.0, 0.0, 2.0]","[0.00016401, 0.00023194, 2.01319282]","[0.0, 0.0, 0.0]","[-0.00013794, 4.578e-05, 4.6e-07]"
7.518,"[0.0, 0.0, 2.0]","[0.00016306, 0.0002315, 2.01295027]","[0.0, 0.0, 0.0]","[-0.00013947, 4.495e-05, 4.6e-07]"
7.524,"[0.0, 0.0, 2.0]","[0.00016192, 0.00023094, 2.01266317]","[0.0, 0.0, 0.0]","[-0.00014163, 4.372e-05, 4.4e-07]"
7.53,"[0.0, 0.0, 2.0]","[0.00016076, 0.00023032, 2.01238038]","[0.0, 0.0, 0.0]","[-0.00014346, 4.26e-05, 4.3e-07]"
7.535,"[0.0, 0.0, 2.0]","[0.00015979, 0.00022977, 2.01214802]","[0.0, 0.0, 0.0]","[-0.00014496, 4.165e-05, 4.2e-07]"
7.54,"[0.0, 0.0, 2.0]","[0.0001588, 0.00022919, 2.01191863]","[0.0, 0.0, 0.0]","[-0.00014644, 4.068e-05, 4.2e-07]"
7.545,"[0.0, 0.0, 2.0]","[0.00015781, 0.00022856, 2.01169222]","[0.0, 0.0, 0.0]","[-0.00014761, 3.989e-05, 4.1e-07]"
7.551,"[0.0, 0.0, 2.0]","[0.00015661, 0.00022777, 2.01142444]","[0.0, 0.0, 0.0]","[-0.00014963, 3.846e-05, 4e-07]"
7.555,"[0.0, 0.0, 2.0]","[0.0001558, 0.00022721, 2.0112483]","[0.0, 0.0, 0.0]","[-0.0001505, 3.784e-05, 4e-07]"
7.561,"[0.0, 0.0, 2.0]","[0.00015458, 0.00022634, 2.01098761]","[0.0, 0.0, 0.0]","[-0.00015222, 3.659e-05, 3.9e-07]"
7.566,"[0.0, 0.0, 2.0]","[0.00015355, 0.00022556, 2.01077362]","[0.0, 0.0, 0.0]","[-0.00015366, 3.554e-05, 3.8e-07]"
7.571,"[0.0, 0.0, 2.0]","[0.00015252, 0.00022475, 2.01056254]","[0.0, 0.0, 0.0]","[-0.00015509, 3.444e-05, 3.7e-07]"
7.576,"[0.0, 0.0, 2.0]","[0.00015148, 0.00022391, 2.0103544]","[0.0, 0.0, 0.0]","[-0.00015679, 3.305e-05, 3.6e-07]"
7.582,"[0.0, 0.0, 2.0]","[0.00015022, 0.00022284, 2.01010846]","[0.0, 0.0, 0.0]","[-0.00015818, 3.188e-05, 3.6e-07]"
7.587,"[0.0, 0.0, 2.0]","[0.00014917, 0.00022191, 2.0099067]","[0.0, 0.0, 0.0]","[-0.00015954, 3.069e-05, 3.5e-07]"
7.593,"[0.0, 0.0, 2.0]","[0.0001479, 0.00022074, 2.0096684]","[0.0, 0.0, 0.0]","[-0.00016115, 2.923e-05, 3.4e-07]"
7.598,"[0.0, 0.0, 2.0]","[0.00014683, 0.00021973, 2.00947298]","[0.0, 0.0, 0.0]","[-0.00016246, 2.798e-05, 3.4e-07]"
7.603,"[0.0, 0.0, 2.0]","[0.00014576, 0.00021868, 2.00928042]","[0.0, 0.0, 0.0]","[-0.00016377, 2.671e-05, 3.3e-07]"
7.609,"[0.0, 0.0, 2.0]","[0.00014447, 0.00021736, 2.00905311]","[0.0, 0.0, 0.0]","[-0.00016558, 2.492e-05, 3.2e-07]"
7.613,"[0.0, 0.0, 2.0]","[0.0001436, 0.00021645, 2.00890384]","[0.0, 0.0, 0.0]","[-0.00016635, 2.415e-05, 3.2e-07]"
7.618,"[0.0, 0.0, 2.0]","[0.00014252, 0.00021528, 2.0087198]","[0.0, 0.0, 0.0]","[-0.00016788, 2.255e-05, 3.1e-07]"
7.623,"[0.0, 0.0, 2.0]","[0.00014143, 0.00021407, 2.00853856]","[0.0, 0.0, 0.0]","[-0.00016914, 2.117e-05, 3e-07]"
7.629,"[0.0, 0.0, 2.0]","[0.00014011, 0.00021257, 2.00832477]","[0.0, 0.0, 0.0]","[-0.00017037, 1.976e-05, 3e-07]"
7.634,"[0.0, 0.0, 2.0]","[0.00013902, 0.00021127, 2.00814967]","[0.0, 0.0, 0.0]","[-0.0001718, 1.805e-05, 2.9e-07]"
7.638,"[0.0, 0.0, 2.0]","[0.00013814, 0.0002102, 2.00801159]","[0.0, 0.0, 0.0]","[-0.0001725, 1.718e-05, 2.8e-07]"
7.643,"[0.0, 0.0, 2.0]","[0.00013704, 0.00020883, 2.00784146]","[0.0, 0.0, 0.0]","[-0.00017365, 1.57e-05, 2.8e-07]"
7.649,"[0.0, 0.0, 2.0]","[0.00013571, 0.00020713, 2.00764091]","[0.0, 0.0, 0.0]","[-0.00017522, 1.36e-05, 2.7e-07]"
7.654,"[0.0, 0.0, 2.0]","[0.00013438, 0.00020538, 2.00744429]","[0.0, 0.0, 0.0]","[-0.00017611, 1.239e-05, 2.7e-07]"
7.659,"[0.0, 0.0, 2.0]","[0.0001335, 0.00020417, 2.00731537]","[0.0, 0.0, 0.0]","[-0.0001772, 1.088e-05, 2.6e-07]"
7.665,"[0.0, 0.0, 2.0]","[0.00013217, 0.00020231, 2.00712522]","[0.0, 0.0, 0.0]","[-0.00017871, 8.69e-06, 2.5e-07]"
7.67,"[0.0, 0.0, 2.0]","[0.00013106, 0.00020072, 2.0069697]","[0.0, 0.0, 0.0]","[-0.00017954, 7.4e-06, 2.5e-07]"
7.674,"[0.0, 0.0, 2.0]","[0.00013017, 0.00019941, 2.0068472]","[0.0, 0.0, 0.0]","[-0.00018056, 5.77e-06, 2.4e-07]"
7.68,"[0.0, 0.0, 2.0]","[0.00012884, 0.0001974, 2.00666661]","[0.0, 0.0, 0.0]","[-0.00018155, 4.11e-06, 2.4e-07]"
7.686,"[0.0, 0.0, 2.0]","[0.00012751, 0.00019533, 2.0064898]","[0.0, 0.0, 0.0]","[-0.00018269, 2.09e-06, 2.3e-07]"
7.691,"[0.0, 0.0, 2.0]","[0.00012641, 0.00019356, 2.00634531]","[0.0, 0.0, 0.0]","[-0.00018361, 3.7e-07, 2.3e-07]"
7.696,"[0.0, 0.0, 2.0]","[0.0001253, 0.00019174, 2.00620342]","[0.0, 0.0, 0.0]","[-0.0001845, -1.37e-06, 2.2e-07]"
7.702,"[0.0, 0.0, 2.0]","[0.00012398, 0.00018951, 2.00603654]","[0.0, 0.0, 0.0]","[-0.00018554, -3.47e-06, 2.2e-07]"
7.707,"[0.0, 0.0, 2.0]","[0.00012288, 0.0001876, 2.00590027]","[0.0, 0.0, 0.0]","[-0.00018638, -5.22e-06, 2.1e-07]"
7.712,"[0.0, 0.0, 2.0]","[0.00012179, 0.00018565, 2.00576652]","[0.0, 0.0, 0.0]","[-0.0001872, -7.02e-06, 2.1e-07]"
7.718,"[0.0, 0.0, 2.0]","[0.00012048, 0.00018325, 2.00560934]","[0.0, 0.0, 0.0]","[-0.00018814, -9.23e-06, 2e-07]"
7.722,"[0.0, 0.0, 2.0]","[0.0001196, 0.00018161, 2.00550654]","[0.0, 0.0, 0.0]","[-0.00018889, -1.11e-05, 2e-07]"
7.729,"[0.0, 0.0, 2.0]","[0.00011809, 0.00017869, 2.00533046]","[0.0, 0.0, 0.0]","[-0.00018987, -1.376e-05, 1.9e-07]"
7.735,"[0.0, 0.0, 2.0]","[0.00011658, 0.00017567, 2.00515917]","[0.0, 0.0, 0.0]","[-0.00019066, -1.61e-05, 1.9e-07]"
7.741,"[0.0, 0.0, 2.0]","[0.00011551, 0.00017347, 2.00503973]","[0.0, 0.0, 0.0]","[-0.00019128, -1.807e-05, 1.8e-07]"
7.747,"[0.0, 0.0, 2.0]","[0.00011424, 0.00017076, 2.00489957]","[0.0, 0.0, 0.0]","[-0.00019198, -2.044e-05, 1.8e-07]"
7.751,"[0.0, 0.0, 2.0]","[0.00011339, 0.00016892, 2.00480803]","[0.0, 0.0, 0.0]","[-0.00019253, -2.242e-05, 1.8e-07]"
7.756,"[0.0, 0.0, 2.0]","[0.00011234, 0.00016659, 2.00469573]","[0.0, 0.0, 0.0]","[-0.00019305, -2.442e-05, 1.7e-07]"
7.762,"[0.0, 0.0, 2.0]","[0.00011109, 0.00016372, 2.00456408]","[0.0, 0.0, 0.0]","[-0.00019363, -2.689e-05, 1.7e-07]"
7.767,"[0.0, 0.0, 2.0]","[0.00011006, 0.00016129, 2.00445692]","[0.0, 0.0, 0.0]","[-0.00019407, -2.898e-05, 1.6e-07]"
7.773,"[0.0, 0.0, 2.0]","[0.00010883, 0.00015831, 2.00433136]","[0.0, 0.0, 0.0]","[-0.00019447, -3.109e-05, 1.6e-07]"
7.778,"[0.0, 0.0, 2.0]","[0.00010762, 0.00015527, 2.00420908]","[0.0, 0.0, 0.0]","[-0.0001949, -3.367e-05, 1.5e-07]"
7.784,"[0.0, 0.0, 2.0]","[0.00010662, 0.00015268, 2.00410966]","[0.0, 0.0, 0.0]","[-0.00019521, -3.585e-05, 1.5e-07]"
7.793,"[0.0, 0.0, 2.0]","[0.00010484, 0.00014792, 2.00393633]","[0.0, 0.0, 0.0]","[-0.00019572, -4.025e-05, 1.5e-07]"
7.798,"[0.0, 0.0, 2.0]","[0.00010387, 0.00014521, 2.00384314]","[0.0, 0.0, 0.0]","[-0.00019592, -4.246e-05, 1.4e-07]"
7.803,"[0.0, 0.0, 2.0]","[0.00010291, 0.00014245, 2.00375214]","[0.0, 0.0, 0.0]","[-0.00019607, -4.468e-05, 1.4e-07]"
7.808,"[0.0, 0.0, 2.0]","[0.00010197, 0.00013966, 2.00366331]","[0.0, 0.0, 0.0]","[-0.00019617, -4.648e-05, 1.4e-07]"
7.813,"[0.0, 0.0, 2.0]","[0.00010104, 0.00013682, 2.00357661]","[0.0, 0.0, 0.0]","[-0.00019625, -4.878e-05, 1.4e-07]"
7.818,"[0.0, 0.0, 2.0]","[0.00010012, 0.00013393, 2.00349202]","[0.0, 0.0, 0.0]","[-0.00019629, -5.11e-05, 1.3e-07]"
7.822,"[0.0, 0.0, 2.0]","[9.939e-05, 0.00013159, 2.00342585]","[0.0, 0.0, 0.0]","[-0.00019628, -5.345e-05, 1.3e-07]"
7.828,"[0.0, 0.0, 2.0]","[9.832e-05, 0.00012803, 2.0033291]","[0.0, 0.0, 0.0]","[-0.00019622, -5.63e-05, 1.3e-07]"
7.833,"[0.0, 0.0, 2.0]","[9.745e-05, 0.00012501, 2.00325073]","[0.0, 0.0, 0.0]","[-0.00019611, -5.871e-05, 1.3e-07]"
7.838,"[0.0, 0.0, 2.0]","[9.659e-05, 0.00012195, 2.0031744]","[0.0, 0.0, 0.0]","[-0.00019597, -6.113e-05, 1.2e-07]"
7.843,"[0.0, 0.0, 2.0]","[9.574e-05, 0.00011884, 2.00310008]","[0.0, 0.0, 0.0]","[-0.00019581, -6.306e-05, 1.2e-07]"
7.849,"[0.0, 0.0, 2.0]","[9.476e-05, 0.00011506, 2.00301353]","[0.0, 0.0, 0.0]","[-0.00019547, -6.644e-05, 1.2e-07]"
7.854,"[0.0, 0.0, 2.0]","[9.395e-05, 0.00011186, 2.00294356]","[0.0, 0.0, 0.0]","[-0.00019517, -6.889e-05, 1.2e-07]"
7.859,"[0.0, 0.0, 2.0]","[9.316e-05, 0.00010861, 2.00287554]","[0.0, 0.0, 0.0]","[-0.00019489, -7.089e-05, 1.2e-07]"
7.865,"[0.0, 0.0, 2.0]","[9.224e-05, 0.00010466, 2.00279644]","[0.0, 0.0, 0.0]","[-0.00019433, -7.441e-05, 1.1e-07]"
7.87,"[0.0, 0.0, 2.0]","[9.15e-05, 0.00010132, 2.00273264]","[0.0, 0.0, 0.0]","[-0.00019388, -7.696e-05, 1.1e-07]"
7.876,"[0.0, 0.0, 2.0]","[9.063e-05, 9.726e-05, 2.00265854]","[0.0, 0.0, 0.0]","[-0.00019327, -8.006e-05, 1.1e-07]"
7.88,"[0.0, 0.0, 2.0]","[9.007e-05, 9.452e-05, 2.00261063]","[0.0, 0.0, 0.0]","[-0.00019283, -8.214e-05, 1.1e-07]"
7.885,"[0.0, 0.0, 2.0]","[8.939e-05, 9.105e-05, 2.00255239]","[0.0, 0.0, 0.0]","[-0.00019235, -8.423e-05, 1.1e-07]"
7.889,"[0.0, 0.0, 2.0]","[8.886e-05, 8.825e-05, 2.00250711]","[0.0, 0.0, 0.0]","[-0.0001917, -8.683e-05, 1.1e-07]"
7.896,"[0.0, 0.0, 2.0]","[8.796e-05, 8.327e-05, 2.00243062]","[0.0, 0.0, 0.0]","[-0.00019069, -9.047e-05, 1.1e-07]"
7.902,"[0.0, 0.0, 2.0]","[8.723e-05, 7.895e-05, 2.00236784]","[0.0, 0.0, 0.0]","[-0.00018974, -9.363e-05, 1.1e-07]"
7.906,"[0.0, 0.0, 2.0]","[8.677e-05, 7.603e-05, 2.00232739]","[0.0, 0.0, 0.0]","[-0.00018924, -9.523e-05, 1.1e-07]"
7.912,"[0.0, 0.0, 2.0]","[8.61e-05, 7.161e-05, 2.00226877]","[0.0, 0.0, 0.0]","[-0.00018799, -9.9e-05, 1e-07]"
7.917,"[0.0, 0.0, 2.0]","[8.556e-05, 6.787e-05, 2.0022218]","[0.0, 0.0, 0.0]","[-0.00018724, -0.00010117, 1e-07]"
7.923,"[0.0, 0.0, 2.0]","[8.496e-05, 6.334e-05, 2.00216765]","[0.0, 0.0, 0.0]","[-0.00018584, -0.00010502, 1e-07]"
7.927,"[0.0, 0.0, 2.0]","[8.458e-05, 6.029e-05, 2.00213288]","[0.0, 0.0, 0.0]","[-0.00018521, -0.00010668, 1e-07]"
7.932,"[0.0, 0.0, 2.0]","[8.413e-05, 5.643e-05, 2.0020909]","[0.0, 0.0, 0.0]","[-0.00018388, -0.00011001, 1.1e-07]"
7.938,"[0.0, 0.0, 2.0]","[8.362e-05, 5.176e-05, 2.00204267]","[0.0, 0.0, 0.0]","[-0.0001827, -0.00011277, 1.1e-07]"
7.943,"[0.0, 0.0, 2.0]","[8.323e-05, 4.782e-05, 2.00200423]","[0.0, 0.0, 0.0]","[-0.00018145, -0.00011551, 1.1e-07]"
7.948,"[0.0, 0.0, 2.0]","[8.287e-05, 4.384e-05, 2.00196736]","[0.0, 0.0, 0.0]","[-0.00017987, -0.00011884, 1.1e-07]"
7.955,"[0.0, 0.0, 2.0]","[8.241e-05, 3.821e-05, 2.00191836]","[0.0, 0.0, 0.0]","[-0.00017792, -0.00012279, 1.1e-07]"
7.96,"[0.0, 0.0, 2.0]","[8.212e-05, 3.414e-05, 2.00188519]","[0.0, 0.0, 0.0]","[-0.00017646, -0.00012563, 1.1e-07]"
7.964,"[0.0, 0.0, 2.0]","[8.191e-05, 3.085e-05, 2.00185975]","[0.0, 0.0, 0.0]","[-0.00017526, -0.00012791, 1.1e-07]"
7.969,"[0.0, 0.0, 2.0]","[8.168e-05, 2.672e-05, 2.00182928]","[0.0, 0.0, 0.0]","[-0.00017371, -0.00013079, 1.1e-07]"
7.974,"[0.0, 0.0, 2.0]","[8.148e-05, 2.254e-05, 2.00180029]","[0.0, 0.0, 0.0]","[-0.00017211, -0.00013369, 1.1e-07]"
7.979,"[0.0, 0.0, 2.0]","[8.132e-05, 1.834e-05, 2.00177274]","[0.0, 0.0, 0.0]","[-0.00017044, -0.0001366, 1.1e-07]"
7.985,"[0.0, 0.0, 2.0]","[8.116e-05, 1.324e-05, 2.00174157]","[0.0, 0.0, 0.0]","[-0.00016833, -0.00014005, 1.1e-07]"
7.99,"[0.0, 0.0, 2.0]","[8.107e-05, 8.95e-06, 2.00171714]","[0.0, 0.0, 0.0]","[-0.00016649, -0.00014292, 1.1e-07]"
7.995,"[0.0, 0.0, 2.0]","[8.101e-05, 4.63e-06, 2.0016941]","[0.0, 0.0, 0.0]","[-0.00016458, -0.0001458, 1.1e-07]"
8.001,"[0.0, 0.0, 2.0]","[8.1e-05, -1.48e-06, 2.00166414]","[0.0, 0.0, 0.0]","[-0.0001622, -0.00014931, 1.1e-07]"
8.008,"[0.0, 0.0, 2.0]","[8.104e-05, -6.77e-06, 2.00164056]","[0.0, 0.0, 0.0]","[-0.00015974, -0.00015284, 1.1e-07]"
8.013,"[0.0, 0.0, 2.0]","[8.112e-05, -1.121e-05, 2.00162234]","[0.0, 0.0, 0.0]","[-0.00015764, -0.00015579, 1.2e-07]"
8.019,"[0.0, 0.0, 2.0]","[8.126e-05, -1.658e-05, 2.00160221]","[0.0, 0.0, 0.0]","[-0.00015504, -0.00015937, 1.2e-07]"
8.025,"[0.0, 0.0, 2.0]","[8.146e-05, -2.2e-05, 2.0015839]","[0.0, 0.0, 0.0]","[-0.0001519, -0.00016355, 1.2e-07]"
8.031,"[0.0, 0.0, 2.0]","[8.171e-05, -2.746e-05, 2.0015674]","[0.0, 0.0, 0.0]","[-0.00014908, -0.00016711, 1.2e-07]"
8.037,"[0.0, 0.0, 2.0]","[8.203e-05, -3.296e-05, 2.00155265]","[0.0, 0.0, 0.0]","[-0.00014613, -0.00017063, 1.3e-07]"
8.042,"[0.0, 0.0, 2.0]","[8.234e-05, -3.758e-05, 2.00154168]","[0.0, 0.0, 0.0]","[-0.0001441, -0.00017299, 1.3e-07]"
8.047,"[0.0, 0.0, 2.0]","[8.269e-05, -4.223e-05, 2.0015319]","[0.0, 0.0, 0.0]","[-0.00014097, -0.00017656, 1.3e-07]"
8.052,"[0.0, 0.0, 2.0]","[8.308e-05, -4.691e-05, 2.00152328]","[0.0, 0.0, 0.0]","[-0.0001383, -0.00017955, 1.3e-07]"
8.058,"[0.0, 0.0, 2.0]","[8.361e-05, -5.255e-05, 2.00151445]","[0.0, 0.0, 0.0]","[-0.00013559, -0.00018255, 1.3e-07]"
8.064,"[0.0, 0.0, 2.0]","[8.42e-05, -5.823e-05, 2.00150724]","[0.0, 0.0, 0.0]","[-0.00013226, -0.00018616, 1.4e-07]"
8.069,"[0.0, 0.0, 2.0]","[8.475e-05, -6.3e-05, 2.00150244]","[0.0, 0.0, 0.0]","[-0.00012885, -0.00018979, 1.4e-07]"
8.076,"[0.0, 0.0, 2.0]","[8.559e-05, -6.971e-05, 2.00149752]","[0.0, 0.0, 0.0]","[-0.00012474, -0.00019399, 1.5e-07]"
8.081,"[0.0, 0.0, 2.0]","[8.624e-05, -7.453e-05, 2.00149527]","[0.0, 0.0, 0.0]","[-0.00012169, -0.00019696, 1.5e-07]"
8.086,"[0.0, 0.0, 2.0]","[8.695e-05, -7.938e-05, 2.00149407]","[0.0, 0.0, 0.0]","[-0.00011919, -0.00019931, 1.5e-07]"
8.093,"[0.0, 0.0, 2.0]","[8.801e-05, -8.62e-05, 2.00149408]","[0.0, 0.0, 0.0]","[-0.0001147, -0.00020345, 1.6e-07]"
8.099,"[0.0, 0.0, 2.0]","[8.9e-05, -9.207e-05, 2.00149565]","[0.0, 0.0, 0.0]","[-0.00011077, -0.00020701, 1.6e-07]"
8.104,"[0.0, 0.0, 2.0]","[8.988e-05, -9.699e-05, 2.00149801]","[0.0, 0.0, 0.0]","[-0.00010747, -0.00020997, 1.6e-07]"
8.109,"[0.0, 0.0, 2.0]","[9.081e-05, -0.00010193, 2.00150132]","[0.0, 0.0, 0.0]","[-0.00010413, -0.00021294, 1.7e-07]"
8.115,"[0.0, 0.0, 2.0]","[9.199e-05, -0.00010788, 2.0015065]","[0.0, 0.0, 0.0]","[-0.00010009, -0.00021649, 1.7e-07]"
8.12,"[0.0, 0.0, 2.0]","[9.303e-05, -0.00011286, 2.00151181]","[0.0, 0.0, 0.0]","[-9.666e-05, -0.00021944, 1.8e-07]"
8.126,"[0.0, 0.0, 2.0]","[9.435e-05, -0.00011886, 2.00151935]","[0.0, 0.0, 0.0]","[-9.175e-05, -0.00022349, 1.8e-07]"
8.132,"[0.0, 0.0, 2.0]","[9.575e-05, -0.00012487, 2.00152811]","[0.0, 0.0, 0.0]","[-8.742e-05, -0.0002269, 1.9e-07]"
8.137,"[0.0, 0.0, 2.0]","[9.697e-05, -0.0001299, 2.00153632]","[0.0, 0.0, 0.0]","[-8.375e-05, -0.00022973, 1.9e-07]"
8.142,"[0.0, 0.0, 2.0]","[9.825e-05, -0.00013494, 2.00154535]","[0.0, 0.0, 0.0]","[-8.003e-05, -0.00023257, 1.9e-07]"
8.148,"[0.0, 0.0, 2.0]","[9.985e-05, -0.00014101, 2.00155722]","[0.0, 0.0, 0.0]","[-7.553e-05, -0.00023597, 2e-07]"
8.155,"[0.0, 0.0, 2.0]","[0.00010183, -0.00014811, 2.00157247]","[0.0, 0.0, 0.0]","[-7.026e-05, -0.0002399, 2.1e-07]"
8.16,"[0.0, 0.0, 2.0]","[0.00010331, -0.00015319, 2.00158426]","[0.0, 0.0, 0.0]","[-6.724e-05, -0.00024214, 2.1e-07]"
8.166,"[0.0, 0.0, 2.0]","[0.00010516, -0.0001593, 2.00159936]","[0.0, 0.0, 0.0]","[-6.187e-05, -0.00024603, 2.2e-07]"
8.171,"[0.0, 0.0, 2.0]","[0.00010676, -0.0001644, 2.00161273]","[0.0, 0.0, 0.0]","[-5.796e-05, -0.00024876, 2.2e-07]"
8.175,"[0.0, 0.0, 2.0]","[0.00010809, -0.00016848, 2.00162392]","[0.0, 0.0, 0.0]","[-5.479e-05, -0.0002509, 2.3e-07]"
8.18,"[0.0, 0.0, 2.0]","[0.0001098, -0.00017359, 2.00163851]","[0.0, 0.0, 0.0]","[-5.075e-05, -0.00025354, 2.3e-07]"
8.184,"[0.0, 0.0, 2.0]","[0.00011122, -0.00017768, 2.00165065]","[0.0, 0.0, 0.0]","[-4.748e-05, -0.00025566, 2.4e-07]"
8.189,"[0.0, 0.0, 2.0]","[0.00011304, -0.0001828, 2.00166641]","[0.0, 0.0, 0.0]","[-4.418e-05, -0.00025777, 2.4e-07]"
8.195,"[0.0, 0.0, 2.0]","[0.0001153, -0.00018895, 2.00168614]","[0.0, 0.0, 0.0]","[-3.921e-05, -0.00026091, 2.5e-07]"
8.202,"[0.0, 0.0, 2.0]","[0.00011805, -0.00019612, 2.00171027]","[0.0, 0.0, 0.0]","[-3.34e-05, -0.00026454, 2.5e-07]"
8.207,"[0.0, 0.0, 2.0]","[0.00012009, -0.00020125, 2.0017282]","[0.0, 0.0, 0.0]","[-2.84e-05, -0.00026762, 2.6e-07]"
8.214,"[0.0, 0.0, 2.0]","[0.00012305, -0.00020842, 2.00175425]","[0.0, 0.0, 0.0]","[-2.249e-05, -0.00027116, 2.7e-07]"
8.219,"[0.0, 0.0, 2.0]","[0.00012524, -0.00021354, 2.0017735]","[0.0, 0.0, 0.0]","[-1.82e-05, -0.00027364, 2.7e-07]"
8.223,"[0.0, 0.0, 2.0]","[0.00012704, -0.00021764, 2.00178929]","[0.0, 0.0, 0.0]","[-1.472e-05, -0.00027557, 2.8e-07]"
8.228,"[0.0, 0.0, 2.0]","[0.00012935, -0.00022276, 2.00180949]","[0.0, 0.0, 0.0]","[-1.03e-05, -0.00027796, 2.9e-07]"
8.234,"[0.0, 0.0, 2.0]","[0.0001322, -0.00022889, 2.0018344]","[0.0, 0.0, 0.0]","[-5.82e-06, -0.00028033, 2.9e-07]"
8.239,"[0.0, 0.0, 2.0]","[0.00013465, -0.00023399, 2.00185568]","[0.0, 0.0, 0.0]","[-4.3e-07, -0.00028316, 3e-07]"
8.244,"[0.0, 0.0, 2.0]","[0.00013717, -0.00023908, 2.00187743]","[0.0, 0.0, 0.0]","[4.08e-06, -0.00028549, 3e-07]"
8.249,"[0.0, 0.0, 2.0]","[0.00013975, -0.00024417, 2.00189963]","[0.0, 0.0, 0.0]","[8.58e-06, -0.00028778, 3.1e-07]"
8.255,"[0.0, 0.0, 2.0]","[0.00014294, -0.00025026, 2.00192686]","[0.0, 0.0, 0.0]","[1.4e-05, -0.0002905, 3.2e-07]"
8.259,"[0.0, 0.0, 2.0]","[0.00014512, -0.00025432, 2.00194535]","[0.0, 0.0, 0.0]","[1.763e-05, -0.00029229, 3.2e-07]"
8.264,"[0.0, 0.0, 2.0]","[0.0001479, -0.00025937, 2.00196884]","[0.0, 0.0, 0.0]","[2.223e-05, -0.00029447, 3.3e-07]"
8.268,"[0.0, 0.0, 2.0]","[0.00015017, -0.0002634, 2.00198791]","[0.0, 0.0, 0.0]","[2.596e-05, -0.00029618, 3.4e-07]"
8.273,"[0.0, 0.0, 2.0]","[0.00015308, -0.00026844, 2.00201211]","[0.0, 0.0, 0.0]","[3.068e-05, -0.00029826, 3.4e-07]"
8.278,"[0.0, 0.0, 2.0]","[0.00015605, -0.00027345, 2.00203667]","[0.0, 0.0, 0.0]","[3.546e-05, -0.00030031, 3.5e-07]"
8.283,"[0.0, 0.0, 2.0]","[0.0001591, -0.00027845, 2.0020616]","[0.0, 0.0, 0.0]","[4.027e-05, -0.00030235, 3.6e-07]"
8.288,"[0.0, 0.0, 2.0]","[0.00016221, -0.00028343, 2.00208688]","[0.0, 0.0, 0.0]","[4.413e-05, -0.00030396, 3.6e-07]"
8.293,"[0.0, 0.0, 2.0]","[0.00016539, -0.0002884, 2.00211249]","[0.0, 0.0, 0.0]","[4.99e-05, -0.00030632, 3.7e-07]"
8.299,"[0.0, 0.0, 2.0]","[0.00016931, -0.00029433, 2.00214366]","[0.0, 0.0, 0.0]","[5.567e-05, -0.00030863, 3.8e-07]"
8.304,"[0.0, 0.0, 2.0]","[0.00017265, -0.00029925, 2.00216998]","[0.0, 0.0, 0.0]","[5.952e-05, -0.00031014, 3.8e-07]"
8.309,"[0.0, 0.0, 2.0]","[0.00017605, -0.00030414, 2.00219659]","[0.0, 0.0, 0.0]","[6.535e-05, -0.00031235, 3.9e-07]"
8.314,"[0.0, 0.0, 2.0]","[0.00017954, -0.00030902, 2.00222349]","[0.0, 0.0, 0.0]","[6.928e-05, -0.00031378, 4e-07]"
8.321,"[0.0, 0.0, 2.0]","[0.00018453, -0.0003158, 2.00226161]","[0.0, 0.0, 0.0]","[7.727e-05, -0.00031651, 4.1e-07]"
8.325,"[0.0, 0.0, 2.0]","[0.00018745, -0.00031965, 2.00228363]","[0.0, 0.0, 0.0]","[8.131e-05, -0.00031784, 4.2e-07]"
8.33,"[0.0, 0.0, 2.0]","[0.00019116, -0.00032444, 2.00231137]","[0.0, 0.0, 0.0]","[8.538e-05, -0.00031916, 4.2e-07]"
8.335,"[0.0, 0.0, 2.0]","[0.00019494, -0.00032921, 2.00233935]","[0.0, 0.0, 0.0]","[9.149e-05, -0.0003211, 4.3e-07]"
8.34,"[0.0, 0.0, 2.0]","[0.0001988, -0.00033394, 2.00236757]","[0.0, 0.0, 0.0]","[9.555e-05, -0.00032234, 4.4e-07]"
8.344,"[0.0, 0.0, 2.0]","[0.00020194, -0.00033771, 2.0023903]","[0.0, 0.0, 0.0]","[0.00010061, -0.00032386, 4.5e-07]"
8.349,"[0.0, 0.0, 2.0]","[0.00020593, -0.00034238, 2.0024189]","[0.0, 0.0, 0.0]","[0.00010465, -0.00032504, 4.5e-07]"
8.354,"[0.0, 0.0, 2.0]","[0.00020999, -0.00034703, 2.0024477]","[0.0, 0.0, 0.0]","[0.00010972, -0.00032648, 4.6e-07]"
8.358,"[0.0, 0.0, 2.0]","[0.00021329, -0.00035072, 2.00247087]","[0.0, 0.0, 0.0]","[0.00011483, -0.00032785, 4.7e-07]"
8.363,"[0.0, 0.0, 2.0]","[0.00021749, -0.0003553, 2.00250001]","[0.0, 0.0, 0.0]","[0.00012, -0.00032916, 4.8e-07]"
