Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
7.995,"[1.0, 0.0, 2.0]","[0.01435325, 1.48e-06, 1.94963486]","[-4.4e-06, -0.43092841, 0.0]","[3.395e-05, -0.32005097, 2.168e-05]","[694.67146744, 694.75309597, 608.32661835, 608.24498981]","[-0.08162853, 86.42647763, 0.0]"
8.002,"[1.0, 0.0, 2.0]","[0.01616115, 1.59e-06, 1.95065713]","[-5.54e-06, -0.4197619, 0.0]","[3.8e-05, -0.33129964, 2.217e-05]","[701.02401419, 701.11326555, 604.80240133, 604.71314997]","[-0.08925136, 96.31086422, 0.0]"
8.007,"[1.0, 0.0, 2.0]","[0.01754192, 1.67e-06, 1.95136049]","[-5.54e-06, -0.4197619, 0.0]","[4.109e-05, -0.33907664, 2.253e-05]","[701.48829894, 701.58291934, 604.33811659, 604.24349618]","[-0.0946204, 97.24480275, 0.0]"
8.013,"[1.0, 0.0, 2.0]","[0.01960395, 1.8e-06, 1.95230727]","[-6.91e-06, -0.40786342, 0.0]","[4.437e-05, -0.34662247, 2.29e-05]","[701.76884549, 701.86960602, 604.05757003, 603.95680951]","[-0.10076052, 97.81203599, 0.0]"
8.019,"[1.0, 0.0, 2.0]","[0.02117129, 1.91e-06, 1.95295635]","[-6.91e-06, -0.40786342, 0.0]","[4.859e-05, -0.35534843, 2.335e-05]","[707.31496034, 707.42465334, 601.425724, 601.316031]","[-0.109693, 105.99892934, 0.0]"
8.025,"[1.0, 0.0, 2.0]","[0.02315864, 2.05e-06, 1.95370511]","[-8.55e-06, -0.39526789, 0.0]","[5.394e-05, -0.36503805, 2.39e-05]","[712.83672291, 712.95711865, 598.94011025, 598.81971451]","[-0.12039574, 114.0170084, 0.0]"
8.03,"[1.0, 0.0, 2.0]","[0.02490546, 2.18e-06, 1.95430398]","[-8.55e-06, -0.39526789, 0.0]","[5.801e-05, -0.37162552, 2.429e-05]","[712.29760522, 712.42452363, 599.47922794, 599.35230954]","[-0.1269184, 112.94529569, 0.0]"
8.036,"[1.0, 0.0, 2.0]","[0.0271128, 2.36e-06, 1.95499244]","[-1.03e-05, -0.38323061, 0.0]","[6.315e-05, -0.37916237, 2.477e-05]","[717.20138102, 717.33684746, 597.41359039, 597.27812395]","[-0.13546644, 119.92325707, 0.0]"
8.042,"[1.0, 0.0, 2.0]","[0.02944391, 2.56e-06, 1.95564823]","[-1.03e-05, -0.38323061, 0.0]","[6.762e-05, -0.38512648, 2.517e-05]","[716.37900538, 716.52060341, 598.23596603, 598.09436801]","[-0.14159803, 118.28463737, 0.0]"
8.048,"[1.0, 0.0, 2.0]","[0.03190096, 2.78e-06, 1.95627068]","[-1.256e-05, -0.36937243, 0.0]","[7.321e-05, -0.39189861, 2.564e-05]","[721.64610922, 721.79700551, 596.16340642, 596.01251014]","[-0.15089629, 125.63359909, 0.0]"
8.055,"[1.0, 0.0, 2.0]","[0.0349299, 3.07e-06, 1.95695517]","[-1.256e-05, -0.36937243, 0.0]","[8.113e-05, -0.40022816, 2.626e-05]","[719.45604594, 719.61887042, 598.35346971, 598.19064523]","[-0.16282448, 121.26540071, 0.0]"
8.06,"[1.0, 0.0, 2.0]","[0.03720211, 3.3e-06, 1.95741627]","[-1.518e-05, -0.35491309, 0.0]","[8.641e-05, -0.40501899, 2.663e-05]","[724.59672768, 724.76998983, 596.50937392, 596.33611177]","[-0.17326215, 128.26061591, 0.0]"
8.066,"[1.0, 0.0, 2.0]","[0.04005026, 3.6e-06, 1.95793944]","[-1.794e-05, -0.34127405, 0.0]","[9.312e-05, -0.41034075, 2.706e-05]","[728.92845403, 729.1138271, 595.22440336, 595.03903028]","[-0.18537308, 133.88942375, 0.0]"
8.07,"[1.0, 0.0, 2.0]","[0.04202352, 3.82e-06, 1.95827002]","[-1.794e-05, -0.34127405, 0.0]","[9.661e-05, -0.41282812, 2.727e-05]","[727.83255709, 728.02292611, 596.3203003, 596.12993128]","[-0.19036902, 131.70262581, 0.0]"
8.077,"[1.0, 0.0, 2.0]","[0.04562177, 4.24e-06, 1.9588135]","[-2.141e-05, -0.32576217, 0.0]","[0.00010508, -0.41819429, 2.771e-05]","[725.42293971, 725.6244853, 598.72991768, 598.52837208]","[-0.2015456, 126.89456762, 0.0]"
8.082,"[1.0, 0.0, 2.0]","[0.04830601, 4.57e-06, 1.95917426]","[-2.141e-05, -0.32576217, 0.0]","[0.00011265, -0.42232143, 2.806e-05]","[730.27241512, 730.4853148, 597.26632619, 597.0534265]","[-0.21289969, 133.21898861, 0.0]"
8.087,"[1.0, 0.0, 2.0]","[0.05108632, 4.93e-06, 1.9595125]","[-2.141e-05, -0.32576217, 0.0]","[0.00011917, -0.42541273, 2.832e-05]","[728.18222858, 728.40266503, 599.35651273, 599.13607627]","[-0.22043646, 129.0461523, 0.0]"
8.092,"[1.0, 0.0, 2.0]","[0.05396331, 5.32e-06, 1.95982805]","[-2.54e-05, -0.30976924, 0.0]","[0.00012587, -0.42818053, 2.854e-05]","[733.12784412, 733.35885827, 597.85066761, 597.61965346]","[-0.23101415, 135.50819066, 0.0]"
8.097,"[1.0, 0.0, 2.0]","[0.05693782, 5.73e-06, 1.96012147]","[-2.54e-05, -0.30976924, 0.0]","[0.0001328, -0.43060573, 2.872e-05]","[730.54745537, 730.78754661, 600.43105636, 600.19096512]","[-0.24009124, 130.35649025, 0.0]"
8.102,"[1.0, 0.0, 2.0]","[0.06001039, 6.18e-06, 1.96039285]","[-2.95e-05, -0.29484018, 0.0]","[0.00013856, -0.43229642, 2.883e-05]","[735.10162647, 735.35252229, 599.00765367, 598.75675785]","[-0.25089582, 136.34486862, 0.0]"
8.108,"[1.0, 0.0, 2.0]","[0.06382766, 6.76e-06, 1.96068981]","[-2.95e-05, -0.29484018, 0.0]","[0.00014908, -0.43472197, 2.894e-05]","[731.21474908, 731.47967363, 602.89453106, 602.62960651]","[-0.26492455, 128.58514257, 0.0]"
8.113,"[1.0, 0.0, 2.0]","[0.06711747, 7.28e-06, 1.9609132]","[-3.458e-05, -0.27803494, 0.0]","[0.00015694, -0.43606034, 2.895e-05]","[735.99286961, 736.27091854, 601.54334061, 601.26529168]","[-0.27804893, 134.72757793, 0.0]"
8.119,"[1.0, 0.0, 2.0]","[0.07119645, 7.96e-06, 1.96115321]","[-3.458e-05, -0.27803494, 0.0]","[0.00016665, -0.43723845, 2.887e-05]","[732.59455313, 732.88294486, 604.9416571, 604.65326536]","[-0.28839173, 127.94128776, 0.0]"
8.125,"[1.0, 0.0, 2.0]","[0.07541876, 8.69e-06, 1.96136267]","[-4.031e-05, -0.26088888, 0.0]","[0.00017493, -0.43787383, 2.874e-05]","[737.31951682, 737.6199799, 603.64131218, 603.3408491]","[-0.30046309, 133.97866772, 0.0]"
8.132,"[1.0, 0.0, 2.0]","[0.08052653, 9.63e-06, 1.96156965]","[-4.614e-05, -0.24503397, 0.0]","[0.00018852, -0.43821443, 2.837e-05]","[739.28560883, 739.6034084, 604.7355527, 604.41775313]","[-0.31779957, 134.8678557, 0.0]"
8.137,"[1.0, 0.0, 2.0]","[0.08429493, 1.035e-05, 1.96169355]","[-4.614e-05, -0.24503397, 0.0]","[0.00019726, -0.43799629, 2.802e-05]","[735.88930729, 736.21619819, 608.13185424, 607.80496334]","[-0.3268909, 128.08434395, 0.0]"
8.142,"[1.0, 0.0, 2.0]","[0.08816307, 1.112e-05, 1.96179745]","[-5.325e-05, -0.22734535, 0.0]","[0.00020623, -0.43745783, 2.758e-05]","[740.40393463, 740.74617534, 606.90271851, 606.5604778]","[-0.34224071, 133.84345684, 0.0]"
8.149,"[1.0, 0.0, 2.0]","[0.09374596, 1.228e-05, 1.96191047]","[-5.325e-05, -0.22734535, 0.0]","[0.00021926, -0.43617331, 2.681e-05]","[735.53842031, 735.89580421, 611.76823283, 611.41084893]","[-0.3573839, 124.12757138, 0.0]"
8.155,"[1.0, 0.0, 2.0]","[0.09868626, 1.336e-05, 1.9619777]","[-6.114e-05, -0.20946098, 0.0]","[0.00023087, -0.43460403, 2.598e-05]","[739.29764395, 739.67357518, 611.22719521, 610.85126398]","[-0.37593123, 128.44637996, 0.0]"
8.161,"[1.0, 0.0, 2.0]","[0.10376923, 1.452e-05, 1.96201879]","[-6.114e-05, -0.20946098, 0.0]","[0.00024281, -0.43260201, 2.499e-05]","[734.99111815, 735.37892121, 615.53372101, 615.14591795]","[-0.38780306, 119.8452002, 0.0]"
8.167,"[1.0, 0.0, 2.0]","[0.10899417, 1.576e-05, 1.96203456]","[-6.904e-05, -0.19306365, 0.0]","[0.00025295, -0.43059678, 2.403e-05]","[738.26999402, 738.67217602, 615.07229555, 614.67011354]","[-0.40218201, 123.59988047, 0.0]"
8.172,"[1.0, 0.0, 2.0]","[0.11345614, 1.687e-05, 1.96202899]","[-6.904e-05, -0.19306365, 0.0]","[0.00026529, -0.42777294, 2.27e-05]","[733.53592024, 733.94845438, 619.80636933, 619.39383519]","[-0.41253414, 114.14208505, 0.0]"
8.179,"[1.0, 0.0, 2.0]","[0.11986621, 1.852e-05, 1.96199318]","[-7.858e-05, -0.17492036, 0.0]","[0.00027779, -0.42450251, 2.117e-05]","[736.45701905, 736.88590925, 619.84683042, 619.41794022]","[-0.42889019, 117.03907883, 0.0]"
8.186,"[1.0, 0.0, 2.0]","[0.12646525, 2.031e-05, 1.96192633]","[-8.904e-05, -0.15673269, 0.0]","[0.00029255, -0.42013808, 1.911e-05]","[738.66237975, 739.11079011, 620.47901928, 620.03060891]","[-0.44841037, 118.63177084, 0.0]"
8.193,"[1.0, 0.0, 2.0]","[0.13325124, 2.224e-05, 1.96183025]","[-8.904e-05, -0.15673269, 0.0]","[0.00030977, -0.41448972, 1.641e-05]","[732.48845468, 732.95262272, 626.65294434, 626.1887763]","[-0.46416804, 106.29967838, 0.0]"
8.199,"[1.0, 0.0, 2.0]","[0.14022173, 2.431e-05, 1.96170642]","[-9.938e-05, -0.14018673, 0.0]","[0.00032078, -0.41063495, 1.452e-05]","[735.63553406, 736.11739663, 625.91430707, 625.4324445]","[-0.48186256, 110.20308956, 0.0]"
8.206,"[1.0, 0.0, 2.0]","[0.14634122, 2.622e-05, 1.96157928]","[-0.00011169, -0.12203144, 0.0]","[0.00033886, -0.40395533, 1.117e-05]","[736.99214333, 737.50134335, 627.0430094, 626.53380938]","[-0.50920002, 110.45833395, 0.0]"
8.213,"[1.0, 0.0, 2.0]","[0.15364699, 2.859e-05, 1.96140792]","[-0.00011169, -0.12203144, 0.0]","[0.00035282, -0.39851294, 8.36e-06]","[731.80660972, 732.32920182, 632.22854301, 631.70595092]","[-0.5225921, 100.10065881, 0.0]"
8.22,"[1.0, 0.0, 2.0]","[0.16112889, 3.113e-05, 1.9612133]","[-0.00012502, -0.1039744, 0.0]","[0.00037178, -0.3906424, 4.19e-06]","[732.07483376, 732.62120447, 634.27434362, 633.72797291]","[-0.54637071, 98.34686085, 0.0]"
8.227,"[1.0, 0.0, 2.0]","[0.16878359, 3.385e-05, 1.96099733]","[-0.00013809, -0.08767688, 0.0]","[0.00038594, -0.38428545, 7.2e-07]","[733.46625023, 734.02814003, 634.79500502, 634.23311521]","[-0.56188981, 99.23313501, 0.0]"
8.233,"[1.0, 0.0, 2.0]","[0.17547952, 3.633e-05, 1.96079654]","[-0.00013809, -0.08767688, 0.0]","[0.00040208, -0.37642994, -3.68e-06]","[727.47674971, 728.04336406, 640.78450553, 640.21789119]","[-0.56661435, 87.25885853, 0.0]"
8.24,"[1.0, 0.0, 2.0]","[0.18344507, 3.94e-05, 1.96054511]","[-0.00015349, -0.06993674, 0.0]","[0.00041573, -0.36938049, -7.74e-06]","[729.94366543, 730.52896236, 640.23457567, 639.64927874]","[-0.58529693, 90.29438668, 0.0]"
8.246,"[1.0, 0.0, 2.0]","[0.19040147, 4.219e-05, 1.96031631]","[-0.00015349, -0.06993674, 0.0]","[0.00043179, -0.36081833, -1.281e-05]","[724.32845473, 724.92906033, 645.84978637, 645.24918077]","[-0.6006056, 79.07927397, 0.0]"
8.253,"[1.0, 0.0, 2.0]","[0.19866374, 4.563e-05, 1.9600353]","[-0.00016995, -0.05243631, 0.0]","[0.00044601, -0.35318256, -1.747e-05]","[726.23913517, 726.86829077, 645.65817555, 645.02901996]","[-0.62915559, 81.21011522, 0.0]"
8.26,"[1.0, 0.0, 2.0]","[0.20707952, 4.929e-05, 1.95974083]","[-0.00018749, -0.03521019, 0.0]","[0.00046329, -0.34390642, -2.328e-05]","[726.95419204, 727.61767232, 646.43781503, 645.77433475]","[-0.66348029, 81.17985729, 0.0]"
8.265,"[1.0, 0.0, 2.0]","[0.21318218, 5.204e-05, 1.9595232]","[-0.00018749, -0.03521019, 0.0]","[0.00047843, -0.33562801, -2.862e-05]","[721.46758945, 722.1406752, 651.92441762, 651.25133187]","[-0.67308575, 70.21625758, 0.0]"
8.271,"[1.0, 0.0, 2.0]","[0.22060307, 5.55e-05, 1.9592548]","[-0.00020622, -0.01830929, 0.0]","[0.00049319, -0.32706618, -3.428e-05]","[722.80741323, 723.49418189, 651.87479321, 651.18802455]","[-0.68676866, 71.61938868, 0.0]"
8.276,"[1.0, 0.0, 2.0]","[0.22686644, 5.851e-05, 1.95902589]","[-0.00020622, -0.01830929, 0.0]","[0.00050481, -0.31973496, -3.924e-05]","[718.52186797, 719.20301629, 656.16033848, 655.47919016]","[-0.68114832, 63.04267781, 0.0]"
8.282,"[1.0, 0.0, 2.0]","[0.23447478, 6.228e-05, 1.9587456]","[-0.00022611, -0.0017764, 0.0]","[0.00051577, -0.31225102, -4.44e-05]","[720.8383335, 721.53027351, 654.93232302, 654.24038301]","[-0.69194001, 66.59795049, 0.0]"
8.288,"[1.0, 0.0, 2.0]","[0.24218069, 6.624e-05, 1.95846025]","[-0.00022611, -0.0017764, 0.0]","[0.0005284, -0.30308885, -5.085e-05]","[715.97482959, 716.66989512, 659.79582693, 659.10076141]","[-0.69506553, 56.87406818, 0.0]"
8.295,"[1.0, 0.0, 2.0]","[0.25128965, 7.109e-05, 1.95812196]","[-0.00024703, 0.01435081, 0.0]","[0.0005434, -0.29216376, -5.872e-05]","[716.43014309, 717.16091956, 660.23126946, 659.500493]","[-0.73077646, 56.92965009, 0.0]"
8.301,"[1.0, 0.0, 2.0]","[0.25919513, 7.545e-05, 1.95782849]","[-0.00024703, 0.01435081, 0.0]","[0.00055704, -0.28259128, -6.578e-05]","[711.46707078, 712.2204874, 665.19434177, 664.44092515]","[-0.75341662, 47.02614563, 0.0]"
8.307,"[1.0, 0.0, 2.0]","[0.2671871, 8.001e-05, 1.95753264]","[-0.00026899, 0.03003637, 0.0]","[0.00057398, -0.27119124, -7.441e-05]","[711.48474211, 712.2771394, 665.88770369, 665.0953064]","[-0.79239729, 46.38943571, 0.0]"
8.312,"[1.0, 0.0, 2.0]","[0.27391055, 8.396e-05, 1.95728492]","[-0.00026899, 0.03003637, 0.0]","[0.00058606, -0.26289439, -8.083e-05]","[707.38327659, 708.17752247, 669.98916921, 669.19492333]","[-0.79424588, 38.18835326, 0.0]"
8.318,"[1.0, 0.0, 2.0]","[0.2820516, 8.889e-05, 1.9569868]","[-0.00029212, 0.04524807, 0.0]","[0.00059956, -0.25279506, -8.881e-05]","[708.37993475, 709.18216281, 669.52053768, 668.71830962]","[-0.80222807, 39.66162513, 0.0]"
8.324,"[1.0, 0.0, 2.0]","[0.29026886, 9.402e-05, 1.9566893]","[-0.00029212, 0.04524807, 0.0]","[0.00060941, -0.24438028, -9.558e-05]","[705.89090772, 706.66954422, 672.00956471, 671.23092821]","[-0.77863651, 34.65997951, 0.0]"
8.329,"[1.0, 0.0, 2.0]","[0.29717198, 9.847e-05, 1.95644197]","[-0.00031645, 0.05996529, 0.0]","[0.00061971, -0.23422073, -0.0001039]","[706.55215921, 707.3342995, 671.64731163, 670.86517134]","[-0.78214029, 35.68698787, 0.0]"
8.335,"[1.0, 0.0, 2.0]","[0.30551889, 0.00010399, 1.95614619]","[-0.00033934, 0.07288093, 0.0]","[0.00062937, -0.22393738, -0.00011245]","[706.60638719, 707.41052641, 671.79593857, 670.99179934]","[-0.80413923, 35.61458785, 0.0]"
8.341,"[1.0, 0.0, 2.0]","[0.31393111, 0.00010974, 1.95585206]","[-0.00033934, 0.07288093, 0.0]","[0.00063961, -0.21353369, -0.00012125]","[701.92483841, 702.75238724, 676.47748735, 675.64993851]","[-0.82754884, 26.2748999, 0.0]"
8.347,"[1.0, 0.0, 2.0]","[0.32240479, 0.00011571, 1.95556024]","[-0.00036534, 0.08656841, 0.0]","[0.00065096, -0.20302564, -0.00013028]","[702.31449836, 703.18928977, 676.17872914, 675.30393773]","[-0.87479141, 27.01056063, 0.0]"
8.353,"[1.0, 0.0, 2.0]","[0.33093599, 0.00012189, 1.95527112]","[-0.00036534, 0.08656841, 0.0]","[0.00066328, -0.19242869, -0.00013956]","[697.84583032, 698.73877778, 680.64739718, 679.75444972]","[-0.89294746, 18.0913806, 0.0]"
8.359,"[1.0, 0.0, 2.0]","[0.33952079, 0.00012831, 1.95498515]","[-0.00039234, 0.09968313, 0.0]","[0.00067331, -0.18353914, -0.00014748]","[698.81442981, 699.72194365, 679.66380111, 678.75628727]","[-0.90751383, 20.05814254, 0.0]"
8.365,"[1.0, 0.0, 2.0]","[0.34815526, 0.00013496, 1.95470277]","[-0.00039234, 0.09968313, 0.0]","[0.00068376, -0.17280435, -0.00015719]","[694.49409438, 695.37596346, 683.98413654, 683.10226747]","[-0.88186908, 11.39182691, 0.0]"
8.371,"[1.0, 0.0, 2.0]","[0.35683541, 0.00014185, 1.95442435]","[-0.00041782, 0.1110962, 0.0]","[0.00069306, -0.16021193, -0.00016877]","[693.55638922, 694.41823207, 684.81993534, 683.95809249]","[-0.86184285, 9.59829673, 0.0]"
8.376,"[1.0, 0.0, 2.0]","[0.3641009, 0.00014776, 1.9541956]","[-0.00041782, 0.1110962, 0.0]","[0.000698, -0.15118018, -0.00017718]","[690.15111467, 690.99865878, 688.22520989, 687.37766578]","[-0.84754411, 2.7734489, 0.0]"
8.382,"[1.0, 0.0, 2.0]","[0.37285445, 0.00015508, 1.9539253]","[-0.00044662, 0.12307035, 0.0]","[0.00070357, -0.14031501, -0.00018738]","[690.17195329, 691.04886017, 688.01053812, 687.13363124]","[-0.87690688, 3.03832205, 0.0]"
8.388,"[1.0, 0.0, 2.0]","[0.38164239, 0.00016264, 1.9536598]","[-0.00044662, 0.12307035, 0.0]","[0.00070895, -0.13123926, -0.000196]","[686.85652159, 687.75727398, 691.32596982, 690.42521742]","[-0.90075239, -3.56869584, 0.0]"
8.394,"[1.0, 0.0, 2.0]","[0.39046072, 0.00017045, 1.95339933]","[-0.00047601, 0.13442519, 0.0]","[0.00071675, -0.12034145, -0.00020645]","[686.81617366, 687.76950077, 691.10220778, 690.14888067]","[-0.95332711, -3.33270701, 0.0]"
8.401,"[1.0, 0.0, 2.0]","[0.40078185, 0.00017985, 1.953102]","[-0.00050337, 0.14419754, 0.0]","[0.00072849, -0.10582109, -0.00022062]","[685.14197273, 686.12722264, 692.49119544, 691.50594553]","[-0.9852499, -6.3639728, 0.0]"
8.407,"[1.0, 0.0, 2.0]","[0.40965234, 0.00018818, 1.95285292]","[-0.00050337, 0.14419754, 0.0]","[0.00073484, -0.09675815, -0.00022959]","[682.09520953, 683.05747254, 695.53795864, 694.57569563]","[-0.96226301, -12.48048609, 0.0]"
8.413,"[1.0, 0.0, 2.0]","[0.41854065, 0.00019676, 1.9526093]","[-0.00053434, 0.15433624, 0.0]","[0.00074003, -0.08590872, -0.00024045]","[681.96671803, 682.90971564, 695.31482402, 694.37182641]","[-0.94299761, -12.40510838, 0.0]"
8.419,"[1.0, 0.0, 2.0]","[0.42744282, 0.0002056, 1.95237117]","[-0.00053434, 0.15433624, 0.0]","[0.00074237, -0.07329846, -0.00025319]","[677.99287218, 678.88535193, 699.28866987, 698.39619012]","[-0.89247975, -20.40331794, 0.0]"
8.425,"[1.0, 0.0, 2.0]","[0.43635492, 0.00021468, 1.95213855]","[-0.00056596, 0.1638261, 0.0]","[0.00074258, -0.06254382, -0.00026414]","[677.77230053, 678.67858362, 699.13104825, 698.22476515]","[-0.9062831, -20.45246463, 0.0]"
8.431,"[1.0, 0.0, 2.0]","[0.44527309, 0.00022401, 1.9519114]","[-0.00059493, 0.17188807, 0.0]","[0.00074334, -0.05184463, -0.00027508]","[677.18777488, 678.13861522, 699.36625391, 698.41541356]","[-0.95084035, -21.22763868, 0.0]"
8.437,"[1.0, 0.0, 2.0]","[0.45419347, 0.00023358, 1.95168967]","[-0.00059493, 0.17188807, 0.0]","[0.0007457, -0.04121297, -0.00028603]","[674.03397883, 675.01613917, 702.52004996, 701.53788961]","[-0.98216034, -27.50391079, 0.0]"
8.443,"[1.0, 0.0, 2.0]","[0.46311224, 0.00024341, 1.9514733]","[-0.00062717, 0.18013172, 0.0]","[0.00074964, -0.03066459, -0.00029699]","[673.76714636, 674.79592984, 702.40349774, 701.37471426]","[-1.02878348, -27.6075679, 0.0]"
8.45,"[1.0, 0.0, 2.0]","[0.47351039, 0.00025519, 1.95122751]","[-0.00062717, 0.18013172, 0.0]","[0.00075371, -0.0184654, -0.00030981]","[670.30653943, 671.31168173, 705.86410467, 704.85896237]","[-1.0051423, -34.55242294, 0.0]"
8.456,"[1.0, 0.0, 2.0]","[0.48241276, 0.00026555, 1.95102237]","[-0.00066004, 0.18772157, 0.0]","[0.00075438, -0.00810709, -0.00032079]","[669.95967908, 670.93614181, 705.83890014, 704.86243741]","[-0.97646273, -34.90275833, 0.0]"
8.462,"[1.0, 0.0, 2.0]","[0.49130169, 0.00027617, 1.95082212]","[-0.00066004, 0.18772157, 0.0]","[0.00075163, 0.00214758, -0.00033172]","[667.35131408, 668.27038723, 708.44726514, 707.52819199]","[-0.91907315, -40.1768779, 0.0]"
8.468,"[1.0, 0.0, 2.0]","[0.50017353, 0.00028704, 1.95062663]","[-0.00069333, 0.19465875, 0.0]","[0.00074726, 0.01059634, -0.00034074]","[667.56753588, 668.48200184, 707.88660955, 706.97214359]","[-0.91446596, -39.40460771, 0.0]"
8.474,"[1.0, 0.0, 2.0]","[0.5090247, 0.00029815, 1.95043563]","[-0.00069333, 0.19465875, 0.0]","[0.00074146, 0.02060999, -0.00035145]","[665.23596097, 666.15315425, 710.21818447, 709.30099118]","[-0.91719329, -44.06503022, 0.0]"
8.48,"[1.0, 0.0, 2.0]","[0.51785169, 0.00030951, 1.95024894]","[-0.0007266, 0.20094818, 0.0]","[0.0007364, 0.03211338, -0.00036378]","[664.59059125, 665.56171837, 710.55408354, 709.58295643]","[-0.97112712, -44.99236518, 0.0]"
8.486,"[1.0, 0.0, 2.0]","[0.52665103, 0.00032111, 1.95006629]","[-0.00016366, -0.24125839, 0.0]","[0.00073398, 0.04181919, -0.00037424]","[507.67702418, 508.28512233, 867.2011675, 866.59306935]","[-0.60809815, -358.91604517, 0.0]"
8.492,"[1.0, 0.0, 2.0]","[0.53541854, 0.00033295, 1.94990108]","[-0.00016366, -0.24125839, 0.0]","[0.00073359, 0.05076877, -0.00038408]","[514.37636452, 515.012881, 860.50182716, 859.86531069]","[-0.63651648, -345.48894617, 0.0]"
8.498,"[1.0, 0.0, 2.0]","[0.54415043, 0.00034505, 1.94976152]","[-0.00079489, 0.21149887, 0.0]","[0.00073361, 0.05857535, -0.00039299]","[677.77674595, 678.85323708, 694.14746628, 693.07097515]","[-1.07649113, -15.2942292, 0.0]"
8.507,"[1.0, 0.0, 2.0]","[0.55717742, 0.00036366, 1.94956917]","[-0.00079489, 0.21149887, 0.0]","[0.0007291, 0.06955779, -0.00040582]","[674.36811305, 675.35964778, 697.55609918, 696.56456445]","[-0.99153473, -22.1964514, 0.0]"
8.513,"[1.0, 0.0, 2.0]","[0.56581185, 0.00037636, 1.94944239]","[-0.0008288, 0.21600123, 0.0]","[0.00072398, 0.07559987, -0.00041291]","[674.33937482, 675.32546423, 697.33292421, 696.3468348]","[-0.9860894, -22.00745998, 0.0]"
8.518,"[1.0, 0.0, 2.0]","[0.57297441, 0.00038713, 1.9493374]","[-0.00085948, 0.21967611, 0.0]","[0.00071679, 0.08275227, -0.00042135]","[674.06496777, 675.05820887, 697.64827342, 696.65503232]","[-0.9932411, -22.59006455, 0.0]"
8.524,"[1.0, 0.0, 2.0]","[0.581528, 0.00040025, 1.94921207]","[-0.00085948, 0.21967611, 0.0]","[0.00070955, 0.08980402, -0.0004297]","[672.35655266, 673.35025466, 699.35668853, 698.36298653]","[-0.993702, -26.00643387, 0.0]"
8.53,"[1.0, 0.0, 2.0]","[0.59003408, 0.0004136, 1.94908727]","[-0.00089308, 0.2232479, 0.0]","[0.00070291, 0.09677464, -0.00043798]","[671.79856755, 672.82325645, 699.99709034, 698.97240143]","[-1.02468891, -27.17383389, 0.0]"
8.536,"[1.0, 0.0, 2.0]","[0.59849026, 0.00042718, 1.94896285]","[-0.00089308, 0.2232479, 0.0]","[0.00069655, 0.10369096, -0.00044623]","[669.73249669, 670.75178821, 702.0631612, 701.04386968]","[-1.01929152, -31.31137299, 0.0]"
8.542,"[1.0, 0.0, 2.0]","[0.60689416, 0.00044098, 1.94883863]","[-0.00092663, 0.22632649, 0.0]","[0.00069057, 0.10942278, -0.00045307]","[669.18761604, 670.20575327, 702.72692458, 701.70878735]","[-1.01813723, -32.5211713, 0.0]"
8.547,"[1.0, 0.0, 2.0]","[0.6138558, 0.00045265, 1.94873516]","[-0.00092663, 0.22632649, 0.0]","[0.00068127, 0.1162448, -0.00046122]","[667.4351189, 668.40135306, 704.47942173, 703.51318756]","[-0.96623417, -36.07806866, 0.0]"
8.552,"[1.0, 0.0, 2.0]","[0.62077815, 0.00046446, 1.94863163]","[-0.00095707, 0.22869663, 0.0]","[0.00067118, 0.12185646, -0.00046793]","[667.16335674, 668.10515637, 704.89009514, 703.94829551]","[-0.94179963, -36.78493877, 0.0]"
8.557,"[1.0, 0.0, 2.0]","[0.62765991, 0.00047643, 1.94852794]","[-0.00095707, 0.22869663, 0.0]","[0.00066203, 0.12627998, -0.00047322]","[666.43604435, 667.35218828, 705.61740753, 704.7012636]","[-0.91614392, -38.26521925, 0.0]"
8.564,"[1.0, 0.0, 2.0]","[0.63722371, 0.00049342, 1.94838233]","[-0.00099012, 0.23083686, 0.0]","[0.00064483, 0.13384647, -0.00048229]","[666.26777977, 667.18180082, 705.97381557, 705.05979452]","[-0.91402104, -38.79201475, 0.0]"
8.57,"[1.0, 0.0, 2.0]","[0.64535329, 0.0005082, 1.94825692]","[-0.00099012, 0.23083686, 0.0]","[0.00062988, 0.14015708, -0.00048987]","[665.33075848, 666.23832166, 706.91083686, 706.00327368]","[-0.90756318, -40.67251519, 0.0]"
8.577,"[1.0, 0.0, 2.0]","[0.65475553, 0.0005257, 1.94810967]","[-0.00102255, 0.23249833, 0.0]","[0.00061322, 0.14734883, -0.00049852]","[664.67018934, 665.60201192, 707.79801559, 706.86619302]","[-0.93182258, -42.19600368, 0.0]"
8.583,"[1.0, 0.0, 2.0]","[0.6627417, 0.0005409, 1.94798252]","[-0.0010515, 0.23360034, 0.0]","[0.00059918, 0.15340274, -0.00050581]","[663.80434726, 664.7457165, 708.89864421, 707.95727497]","[-0.94136924, -44.15292771, 0.0]"
8.589,"[1.0, 0.0, 2.0]","[0.67065843, 0.00055628, 1.94785439]","[-0.0010515, 0.23360034, 0.0]","[0.00058443, 0.15936805, -0.00051298]","[662.50696517, 663.41666231, 710.1960263, 709.28632916]","[-0.90969713, -46.77936399, 0.0]"
