Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
18.545,"[0.0, 0.0, 2.0]","[0.12598091, 0.13613269, 1.9862211]","[0.0, 0.0, 0.0]","[0.02794686, 0.11504852, -0.00924897]"
18.55,"[0.0, 0.0, 2.0]","[0.12574981, 0.13863096, 1.98608004]","[0.0, 0.0, 0.0]","[0.02608309, 0.11632736, -0.00923253]"
18.555,"[0.0, 0.0, 2.0]","[0.12549058, 0.14113189, 1.9859384]","[0.0, 0.0, 0.0]","[0.02417904, 0.11758646, -0.0092126]"
18.56,"[0.0, 0.0, 2.0]","[0.12520296, 0.14363502, 1.98579619]","[0.0, 0.0, 0.0]","[0.02262792, 0.11857947, -0.00919415]"
18.565,"[0.0, 0.0, 2.0]","[0.12488668, 0.14613987, 1.98565339]","[0.0, 0.0, 0.0]","[0.02026514, 0.12005242, -0.00916251]"
18.57,"[0.0, 0.0, 2.0]","[0.12454149, 0.14864594, 1.98551002]","[0.0, 0.0, 0.0]","[0.01827442, 0.12127319, -0.00913269]"
18.573,"[0.0, 0.0, 2.0]","[0.12432039, 0.15014996, 1.98542371]","[0.0, 0.0, 0.0]","[0.01707378, 0.12200537, -0.00911335]"
18.578,"[0.0, 0.0, 2.0]","[0.12392841, 0.15265696, 1.9852794]","[0.0, 0.0, 0.0]","[0.015467, 0.12298203, -0.00908589]"
18.583,"[0.0, 0.0, 2.0]","[0.12350683, 0.1551639, 1.98513449]","[0.0, 0.0, 0.0]","[0.01344715, 0.12420223, -0.00904883]"
18.587,"[0.0, 0.0, 2.0]","[0.12314809, 0.15716908, 1.98501814]","[0.0, 0.0, 0.0]","[0.01140746, 0.12541703, -0.00900865]"
18.591,"[0.0, 0.0, 2.0]","[0.12277013, 0.15917365, 1.9849014]","[0.0, 0.0, 0.0]","[0.0097546, 0.12637979, -0.0089742]"
18.596,"[0.0, 0.0, 2.0]","[0.12227043, 0.16167811, 1.98475491]","[0.0, 0.0, 0.0]","[0.0076552, 0.12756624, -0.00892823]"
18.6,"[0.0, 0.0, 2.0]","[0.12184873, 0.16368036, 1.98463729]","[0.0, 0.0, 0.0]","[0.00594627, 0.12849957, -0.00888914]"
18.606,"[0.0, 0.0, 2.0]","[0.12117932, 0.16668092, 1.98446011]","[0.0, 0.0, 0.0]","[0.0033348, 0.12987225, -0.0088267]"
18.61,"[0.0, 0.0, 2.0]","[0.12070829, 0.16867901, 1.98434149]","[0.0, 0.0, 0.0]","[0.00201126, 0.13054828, -0.0087938]"
18.615,"[0.0, 0.0, 2.0]","[0.12009145, 0.17117358, 1.98419263]","[0.0, 0.0, 0.0]","[-0.00021203, 0.13166546, -0.00873653]"
18.619,"[0.0, 0.0, 2.0]","[0.11957539, 0.17316645, 1.98407309]","[0.0, 0.0, 0.0]","[-0.00244846, 0.13277618, -0.00867625]"
18.623,"[0.0, 0.0, 2.0]","[0.11903913, 0.17515654, 1.98395313]","[0.0, 0.0, 0.0]","[-0.00424347, 0.13366235, -0.00862586]"
18.63,"[0.0, 0.0, 2.0]","[0.11805172, 0.17863167, 1.98374218]","[0.0, 0.0, 0.0]","[-0.00694726, 0.13498622, -0.00854671]"
18.634,"[0.0, 0.0, 2.0]","[0.1174593, 0.18061269, 1.98362104]","[0.0, 0.0, 0.0]","[-0.00921976, 0.13607954, -0.00847751]"
18.639,"[0.0, 0.0, 2.0]","[0.11668976, 0.18308354, 1.98346901]","[0.0, 0.0, 0.0]","[-0.01105853, 0.13694255, -0.00842009]"
18.644,"[0.0, 0.0, 2.0]","[0.11588775, 0.18554787, 1.98331629]","[0.0, 0.0, 0.0]","[-0.01339053, 0.13800161, -0.00834586]"
18.65,"[0.0, 0.0, 2.0]","[0.11488222, 0.18849565, 1.98313208]","[0.0, 0.0, 0.0]","[-0.01624355, 0.1392396, -0.00825333]"
18.655,"[0.0, 0.0, 2.0]","[0.11400808, 0.19094361, 1.98297778]","[0.0, 0.0, 0.0]","[-0.01915086, 0.14044227, -0.00815716]"
18.66,"[0.0, 0.0, 2.0]","[0.11310084, 0.19338319, 1.98282274]","[0.0, 0.0, 0.0]","[-0.02160068, 0.14142483, -0.0080742]"
18.665,"[0.0, 0.0, 2.0]","[0.1121603, 0.19581381, 1.98266695]","[0.0, 0.0, 0.0]","[-0.02356929, 0.14220258, -0.00800595]"
18.67,"[0.0, 0.0, 2.0]","[0.11118628, 0.19823485, 1.98251039]","[0.0, 0.0, 0.0]","[-0.02652853, 0.14335979, -0.00790039]"
18.676,"[0.0, 0.0, 2.0]","[0.10997298, 0.20112664, 1.98232149]","[0.0, 0.0, 0.0]","[-0.0290005, 0.14431474, -0.00780957]"
18.682,"[0.0, 0.0, 2.0]","[0.10871087, 0.20400278, 1.98213142]","[0.0, 0.0, 0.0]","[-0.03198632, 0.14544362, -0.0076974]"
18.687,"[0.0, 0.0, 2.0]","[0.1076216, 0.20638686, 1.98197214]","[0.0, 0.0, 0.0]","[-0.03501317, 0.14654344, -0.00758218]"
18.691,"[0.0, 0.0, 2.0]","[0.10672552, 0.20828538, 1.98184409]","[0.0, 0.0, 0.0]","[-0.03654702, 0.14707962, -0.00752357]"
18.696,"[0.0, 0.0, 2.0]","[0.10557442, 0.21064709, 1.98168327]","[0.0, 0.0, 0.0]","[-0.03965951, 0.14812199, -0.00740457]"
18.7,"[0.0, 0.0, 2.0]","[0.10462866, 0.21252691, 1.98155397]","[0.0, 0.0, 0.0]","[-0.0412366, 0.14862817, -0.00734424]"
18.704,"[0.0, 0.0, 2.0]","[0.10366068, 0.2143979, 1.98142411]","[0.0, 0.0, 0.0]","[-0.04388732, 0.14945308, -0.00724237]"
18.71,"[0.0, 0.0, 2.0]","[0.10216692, 0.21718711, 1.9812282]","[0.0, 0.0, 0.0]","[-0.04708691, 0.15041969, -0.00711779]"
18.715,"[0.0, 0.0, 2.0]","[0.10088363, 0.21949491, 1.98106392]","[0.0, 0.0, 0.0]","[-0.04975688, 0.15121074, -0.00701189]"
18.72,"[0.0, 0.0, 2.0]","[0.09956521, 0.22178699, 1.98089867]","[0.0, 0.0, 0.0]","[-0.05189296, 0.15183446, -0.00692586]"
18.726,"[0.0, 0.0, 2.0]","[0.09793655, 0.22451584, 1.98069906]","[0.0, 0.0, 0.0]","[-0.05510432, 0.15275181, -0.00679487]"
18.73,"[0.0, 0.0, 2.0]","[0.09682244, 0.22632145, 1.98056517]","[0.0, 0.0, 0.0]","[-0.05780069, 0.15349413, -0.00668431]"
18.734,"[0.0, 0.0, 2.0]","[0.09539781, 0.22856256, 1.98039688]","[0.0, 0.0, 0.0]","[-0.05998025, 0.15406945, -0.00659525]"
18.739,"[0.0, 0.0, 2.0]","[0.09423245, 0.23034233, 1.98026149]","[0.0, 0.0, 0.0]","[-0.06273938, 0.15476252, -0.00648347]"
18.743,"[0.0, 0.0, 2.0]","[0.09304422, 0.23211008, 1.98012539]","[0.0, 0.0, 0.0]","[-0.06441431, 0.1551638, -0.00641625]"
18.748,"[0.0, 0.0, 2.0]","[0.09152667, 0.23430233, 1.97995428]","[0.0, 0.0, 0.0]","[-0.06780158, 0.15593463, -0.00628156]"
18.752,"[0.0, 0.0, 2.0]","[0.09028677, 0.23604178, 1.97981656]","[0.0, 0.0, 0.0]","[-0.06950787, 0.15630631, -0.00621401]"
18.757,"[0.0, 0.0, 2.0]","[0.08870449, 0.23819756, 1.97964336]","[0.0, 0.0, 0.0]","[-0.07292897, 0.15702751, -0.00607827]"
18.761,"[0.0, 0.0, 2.0]","[0.08741269, 0.23990694, 1.97950395]","[0.0, 0.0, 0.0]","[-0.07463915, 0.15737843, -0.00601003]"
18.765,"[0.0, 0.0, 2.0]","[0.08609774, 0.24160241, 1.97936375]","[0.0, 0.0, 0.0]","[-0.07748578, 0.15794915, -0.00589585]"
18.77,"[0.0, 0.0, 2.0]","[0.08442144, 0.24370163, 1.97918739]","[0.0, 0.0, 0.0]","[-0.08033172, 0.15850044, -0.00578132]"
18.775,"[0.0, 0.0, 2.0]","[0.08270884, 0.2457779, 1.97900974]","[0.0, 0.0, 0.0]","[-0.08261576, 0.1589251, -0.00568971]"
18.779,"[0.0, 0.0, 2.0]","[0.08131258, 0.24742193, 1.97886669]","[0.0, 0.0, 0.0]","[-0.08549213, 0.15943144, -0.00557566]"
18.784,"[0.0, 0.0, 2.0]","[0.07953445, 0.24945519, 1.97868667]","[0.0, 0.0, 0.0]","[-0.08781724, 0.15981465, -0.0054851]"
18.788,"[0.0, 0.0, 2.0]","[0.07808569, 0.25106395, 1.97854166]","[0.0, 0.0, 0.0]","[-0.09075809, 0.16026469, -0.00537302]"
18.792,"[0.0, 0.0, 2.0]","[0.07661355, 0.25265645, 1.97839576]","[0.0, 0.0, 0.0]","[-0.09313668, 0.16060149, -0.00528439]"
18.796,"[0.0, 0.0, 2.0]","[0.07511801, 0.25423235, 1.97824893]","[0.0, 0.0, 0.0]","[-0.09493196, 0.16084145, -0.00521848]"
18.801,"[0.0, 0.0, 2.0]","[0.07321566, 0.2561783, 1.97806409]","[0.0, 0.0, 0.0]","[-0.09793472, 0.16122016, -0.00510958]"
18.806,"[0.0, 0.0, 2.0]","[0.07127669, 0.25809703, 1.97787774]","[0.0, 0.0, 0.0]","[-0.1015373, 0.1616432, -0.00498027]"
18.81,"[0.0, 0.0, 2.0]","[0.06969913, 0.25961193, 1.97772755]","[0.0, 0.0, 0.0]","[-0.10333402, 0.16184234, -0.00491622]"
18.814,"[0.0, 0.0, 2.0]","[0.0680981, 0.2611086, 1.97757637]","[0.0, 0.0, 0.0]","[-0.10632176, 0.16215494, -0.00481057]"
18.818,"[0.0, 0.0, 2.0]","[0.06647361, 0.26258667, 1.97742413]","[0.0, 0.0, 0.0]","[-0.10871092, 0.1623863, -0.00472728]"
18.823,"[0.0, 0.0, 2.0]","[0.06440998, 0.26440758, 1.97723238]","[0.0, 0.0, 0.0]","[-0.11170832, 0.16264932, -0.00462512]"
18.831,"[0.0, 0.0, 2.0]","[0.06103188, 0.26725772, 1.97692207]","[0.0, 0.0, 0.0]","[-0.11656098, 0.1630028, -0.00446742]"
18.837,"[0.0, 0.0, 2.0]","[0.05843669, 0.26934271, 1.97668641]","[0.0, 0.0, 0.0]","[-0.12025851, 0.16321051, -0.00435458]"
18.841,"[0.0, 0.0, 2.0]","[0.05667725, 0.27070696, 1.97652786]","[0.0, 0.0, 0.0]","[-0.12274629, 0.16332246, -0.00428205]"
18.846,"[0.0, 0.0, 2.0]","[0.05444499, 0.27238265, 1.97632803]","[0.0, 0.0, 0.0]","[-0.12586718, 0.16343512, -0.00419427]"
18.851,"[0.0, 0.0, 2.0]","[0.05217614, 0.27402476, 1.97612628]","[0.0, 0.0, 0.0]","[-0.12836212, 0.16350465, -0.00412634]"
18.856,"[0.0, 0.0, 2.0]","[0.04987075, 0.27563256, 1.97592262]","[0.0, 0.0, 0.0]","[-0.13208909, 0.16357461, -0.00402847]"
18.861,"[0.0, 0.0, 2.0]","[0.04752887, 0.27720532, 1.97571696]","[0.0, 0.0, 0.0]","[-0.13517961, 0.16359991, -0.00395102]"
18.866,"[0.0, 0.0, 2.0]","[0.04515055, 0.27874233, 1.9755093]","[0.0, 0.0, 0.0]","[-0.13826561, 0.16359318, -0.00387778]"
18.871,"[0.0, 0.0, 2.0]","[0.04273586, 0.2802429, 1.97529953]","[0.0, 0.0, 0.0]","[-0.14074167, 0.16356333, -0.00382256]"
18.876,"[0.0, 0.0, 2.0]","[0.04028488, 0.28170631, 1.97508765]","[0.0, 0.0, 0.0]","[-0.14448442, 0.16347618, -0.00374581]"
18.88,"[0.0, 0.0, 2.0]","[0.03829801, 0.28284981, 1.97491658]","[0.0, 0.0, 0.0]","[-0.1463723, 0.16341311, -0.00371035]"
18.885,"[0.0, 0.0, 2.0]","[0.03578191, 0.28424455, 1.97470072]","[0.0, 0.0, 0.0]","[-0.1501801, 0.16324837, -0.00364545]"
18.889,"[0.0, 0.0, 2.0]","[0.03374307, 0.28533216, 1.97452642]","[0.0, 0.0, 0.0]","[-0.15209536, 0.16314752, -0.00361599]"
18.894,"[0.0, 0.0, 2.0]","[0.03064169, 0.28691574, 1.97426214]","[0.0, 0.0, 0.0]","[-0.15529092, 0.162953, -0.00357134]"
18.901,"[0.0, 0.0, 2.0]","[0.02748873, 0.28844079, 1.97399444]","[0.0, 0.0, 0.0]","[-0.16037817, 0.16257203, -0.00351208]"
18.905,"[0.0, 0.0, 2.0]","[0.02535821, 0.28942434, 1.97381402]","[0.0, 0.0, 0.0]","[-0.16290239, 0.16234743, -0.00348861]"
18.909,"[0.0, 0.0, 2.0]","[0.02320493, 0.29038094, 1.97363202]","[0.0, 0.0, 0.0]","[-0.16478836, 0.1621634, -0.00347391]"
18.913,"[0.0, 0.0, 2.0]","[0.02102897, 0.29131023, 1.97344837]","[0.0, 0.0, 0.0]","[-0.16792614, 0.16182618, -0.00345522]"
18.918,"[0.0, 0.0, 2.0]","[0.01827722, 0.29243289, 1.9732165]","[0.0, 0.0, 0.0]","[-0.17044103, 0.16152875, -0.00344566]"
18.922,"[0.0, 0.0, 2.0]","[0.0160505, 0.29329941, 1.97302912]","[0.0, 0.0, 0.0]","[-0.17360211, 0.16112281, -0.00344059]"
18.925,"[0.0, 0.0, 2.0]","[0.01436573, 0.29393063, 1.97288745]","[0.0, 0.0, 0.0]","[-0.17551101, 0.16086105, -0.00344131]"
18.929,"[0.0, 0.0, 2.0]","[0.01209981, 0.29474705, 1.97269705]","[0.0, 0.0, 0.0]","[-0.17742931, 0.16058574, -0.00344489]"
18.933,"[0.0, 0.0, 2.0]","[0.00981163, 0.29553433, 1.97250488]","[0.0, 0.0, 0.0]","[-0.18064287, 0.16009815, -0.00345715]"
18.937,"[0.0, 0.0, 2.0]","[0.00750127, 0.2962921, 1.97231089]","[0.0, 0.0, 0.0]","[-0.18321939, 0.15968241, -0.00347271]"
18.94,"[0.0, 0.0, 2.0]","[0.00575401, 0.29684084, 1.97216422]","[0.0, 0.0, 0.0]","[-0.18514858, 0.15935529, -0.00348787]"
18.944,"[0.0, 0.0, 2.0]","[0.00340508, 0.29754605, 1.97196701]","[0.0, 0.0, 0.0]","[-0.18707113, 0.15901441, -0.00350619]"
18.948,"[0.0, 0.0, 2.0]","[0.00103427, 0.29822073, 1.97176791]","[0.0, 0.0, 0.0]","[-0.19025495, 0.15841352, -0.0035443]"
18.952,"[0.0, 0.0, 2.0]","[-0.00135833, 0.29886449, 1.97156691]","[0.0, 0.0, 0.0]","[-0.1927826, 0.15790206, -0.00358197]"
18.956,"[0.0, 0.0, 2.0]","[-0.0037726, 0.29947698, 1.97136395]","[0.0, 0.0, 0.0]","[-0.19529662, 0.15736264, -0.0036263]"
18.96,"[0.0, 0.0, 2.0]","[-0.00620843, 0.30005784, 1.97115901]","[0.0, 0.0, 0.0]","[-0.19780431, 0.15679528, -0.00367742]"
18.964,"[0.0, 0.0, 2.0]","[-0.0086657, 0.3006067, 1.97095209]","[0.0, 0.0, 0.0]","[-0.19968612, 0.15635198, -0.00372018]"
18.968,"[0.0, 0.0, 2.0]","[-0.01114427, 0.30112322, 1.97074311]","[0.0, 0.0, 0.0]","[-0.20283318, 0.15558092, -0.0037997]"
18.971,"[0.0, 0.0, 2.0]","[-0.01301711, 0.30148916, 1.97058505]","[0.0, 0.0, 0.0]","[-0.2047305, 0.15509937, -0.00385237]"
18.975,"[0.0, 0.0, 2.0]","[-0.01553266, 0.30194821, 1.97037246]","[0.0, 0.0, 0.0]","[-0.20727115, 0.1544357, -0.00392841]"
18.979,"[0.0, 0.0, 2.0]","[-0.01806916, 0.30237392, 1.97015773]","[0.0, 0.0, 0.0]","[-0.20918286, 0.15392252, -0.0039897]"
18.983,"[0.0, 0.0, 2.0]","[-0.02062646, 0.30276593, 1.96994086]","[0.0, 0.0, 0.0]","[-0.21237114, 0.15303747, -0.0041002]"
18.986,"[0.0, 0.0, 2.0]","[-0.02255801, 0.30303759, 1.96977678]","[0.0, 0.0, 0.0]","[-0.21427849, 0.15248745, -0.00417183]"
18.99,"[0.0, 0.0, 2.0]","[-0.02515137, 0.30336973, 1.96955605]","[0.0, 0.0, 0.0]","[-0.21617711, 0.15192203, -0.00424775]"
18.993,"[0.0, 0.0, 2.0]","[-0.02710979, 0.30359608, 1.96938906]","[0.0, 0.0, 0.0]","[-0.21806454, 0.15133987, -0.0043283]"
18.997,"[0.0, 0.0, 2.0]","[-0.02973875, 0.30386724, 1.96916439]","[0.0, 0.0, 0.0]","[-0.22118305, 0.15033045, -0.00447343]"
19.001,"[0.0, 0.0, 2.0]","[-0.03238784, 0.30410308, 1.96893741]","[0.0, 0.0, 0.0]","[-0.22365572, 0.14948704, -0.0045996]"
19.005,"[0.0, 0.0, 2.0]","[-0.0350569, 0.30430324, 1.96870813]","[0.0, 0.0, 0.0]","[-0.22550109, 0.1488336, -0.0047002]"
19.009,"[0.0, 0.0, 2.0]","[-0.03774575, 0.30446737, 1.96847647]","[0.0, 0.0, 0.0]","[-0.22856982, 0.14770682, -0.00487891]"
19.012,"[0.0, 0.0, 2.0]","[-0.03977527, 0.30456663, 1.96830116]","[0.0, 0.0, 0.0]","[-0.23041227, 0.14700979, -0.00499248]"
19.016,"[0.0, 0.0, 2.0]","[-0.04249836, 0.3046669, 1.96806532]","[0.0, 0.0, 0.0]","[-0.23225833, 0.14629806, -0.00511065]"
19.02,"[0.0, 0.0, 2.0]","[-0.04524075, 0.30473021, 1.96782701]","[0.0, 0.0, 0.0]","[-0.23534485, 0.14507998, -0.00531774]"
19.024,"[0.0, 0.0, 2.0]","[-0.04800229, 0.30475621, 1.96758624]","[0.0, 0.0, 0.0]","[-0.23782055, 0.14407827, -0.00549236]"
19.028,"[0.0, 0.0, 2.0]","[-0.05078277, 0.30474454, 1.96734297]","[0.0, 0.0, 0.0]","[-0.23967708, 0.14331128, -0.00562857]"
19.031,"[0.0, 0.0, 2.0]","[-0.05288043, 0.3047109, 1.96715867]","[0.0, 0.0, 0.0]","[-0.24152887, 0.14252961, -0.00576962]"
19.035,"[0.0, 0.0, 2.0]","[-0.05569329, 0.30463308, 1.96690855]","[0.0, 0.0, 0.0]","[-0.24459419, 0.14119087, -0.00601637]"
19.039,"[0.0, 0.0, 2.0]","[-0.05852421, 0.30451732, 1.96665309]","[0.0, 0.0, 0.0]","[-0.24702022, 0.14008323, -0.00622541]"
19.044,"[0.0, 0.0, 2.0]","[-0.06208809, 0.30431851, 1.96632725]","[0.0, 0.0, 0.0]","[-0.2500163, 0.13864907, -0.00650241]"
19.047,"[0.0, 0.0, 2.0]","[-0.06423991, 0.30416974, 1.96612973]","[0.0, 0.0, 0.0]","[-0.2517962, 0.13776167, -0.00667718]"
19.051,"[0.0, 0.0, 2.0]","[-0.06712456, 0.30393667, 1.96586408]","[0.0, 0.0, 0.0]","[-0.25356583, 0.1368544, -0.00685839]"
19.055,"[0.0, 0.0, 2.0]","[-0.07002666, 0.30366393, 1.96559467]","[0.0, 0.0, 0.0]","[-0.25650167, 0.13530131, -0.00717403]"
19.058,"[0.0, 0.0, 2.0]","[-0.07221441, 0.30343346, 1.96538895]","[0.0, 0.0, 0.0]","[-0.2582603, 0.1343475, -0.00737101]"
19.062,"[0.0, 0.0, 2.0]","[-0.07514611, 0.30309137, 1.96510969]","[0.0, 0.0, 0.0]","[-0.26060598, 0.13305267, -0.00764195]"
19.066,"[0.0, 0.0, 2.0]","[-0.07809467, 0.30270871, 1.96482667]","[0.0, 0.0, 0.0]","[-0.26236665, 0.13206478, -0.00785131]"
19.07,"[0.0, 0.0, 2.0]","[-0.08105998, 0.30228485, 1.96454103]","[0.0, 0.0, 0.0]","[-0.2653016, 0.13038791, -0.00821168]"
19.074,"[0.0, 0.0, 2.0]","[-0.0840418, 0.30181947, 1.96425266]","[0.0, 0.0, 0.0]","[-0.26764334, 0.12901909, -0.00851037]"
19.078,"[0.0, 0.0, 2.0]","[-0.08703991, 0.30131224, 1.96396161]","[0.0, 0.0, 0.0]","[-0.26939006, 0.12797432, -0.00874109]"
19.082,"[0.0, 0.0, 2.0]","[-0.09005404, 0.30076284, 1.96366782]","[0.0, 0.0, 0.0]","[-0.27227223, 0.12619285, -0.00914]"
19.086,"[0.0, 0.0, 2.0]","[-0.09308396, 0.30017097, 1.96337122]","[0.0, 0.0, 0.0]","[-0.27397997, 0.12509645, -0.00938894]"
19.09,"[0.0, 0.0, 2.0]","[-0.09612942, 0.29953628, 1.96307187]","[0.0, 0.0, 0.0]","[-0.27678773, 0.1232199, -0.00982089]"
19.094,"[0.0, 0.0, 2.0]","[-0.09919016, 0.29885849, 1.96276967]","[0.0, 0.0, 0.0]","[-0.27900256, 0.12167433, -0.01018193]"
19.098,"[0.0, 0.0, 2.0]","[-0.10226591, 0.29813729, 1.96246464]","[0.0, 0.0, 0.0]","[-0.28064929, 0.12049025, -0.01046157]"
19.102,"[0.0, 0.0, 2.0]","[-0.1053564, 0.2973724, 1.96215676]","[0.0, 0.0, 0.0]","[-0.2833759, 0.11847445, -0.0109432]"
19.107,"[0.0, 0.0, 2.0]","[-0.10923983, 0.29635439, 1.96176778]","[0.0, 0.0, 0.0]","[-0.28554833, 0.11682909, -0.01134113]"
19.112,"[0.0, 0.0, 2.0]","[-0.11314534, 0.29526708, 1.96137427]","[0.0, 0.0, 0.0]","[-0.28825755, 0.11473641, -0.01185306]"
19.116,"[0.0, 0.0, 2.0]","[-0.11628526, 0.29434696, 1.9610561]","[0.0, 0.0, 0.0]","[-0.29095785, 0.11260626, -0.01238055]"
19.12,"[0.0, 0.0, 2.0]","[-0.11943868, 0.29338183, 1.96073495]","[0.0, 0.0, 0.0]","[-0.29310476, 0.11087481, -0.01281394]"
19.123,"[0.0, 0.0, 2.0]","[-0.12181242, 0.29262827, 1.96049214]","[0.0, 0.0, 0.0]","[-0.29470156, 0.10955748, -0.01314648]"
19.127,"[0.0, 0.0, 2.0]","[-0.12498873, 0.29158369, 1.9601657]","[0.0, 0.0, 0.0]","[-0.29628301, 0.10822145, -0.01348623]"
19.132,"[0.0, 0.0, 2.0]","[-0.12897693, 0.29021351, 1.9597534]","[0.0, 0.0, 0.0]","[-0.29938998, 0.10548348, -0.01419033]"
19.136,"[0.0, 0.0, 2.0]","[-0.13218136, 0.28906549, 1.95942007]","[0.0, 0.0, 0.0]","[-0.30091363, 0.10407886, -0.01455554]"
19.14,"[0.0, 0.0, 2.0]","[-0.13539778, 0.28787106, 1.95908363]","[0.0, 0.0, 0.0]","[-0.30341244, 0.10168498, -0.01518385]"
19.143,"[0.0, 0.0, 2.0]","[-0.13781778, 0.28694462, 1.95882928]","[0.0, 0.0, 0.0]","[-0.30489127, 0.1002185, -0.01557221]"
19.147,"[0.0, 0.0, 2.0]","[-0.14105443, 0.28566835, 1.95848737]","[0.0, 0.0, 0.0]","[-0.3063583, 0.09873188, -0.01596841]"
19.151,"[0.0, 0.0, 2.0]","[-0.14430219, 0.28434497, 1.95814229]","[0.0, 0.0, 0.0]","[-0.30878428, 0.09621645, -0.01664407]"
19.155,"[0.0, 0.0, 2.0]","[-0.14756074, 0.28297422, 1.95779407]","[0.0, 0.0, 0.0]","[-0.31071168, 0.09417537, -0.01719688]"
19.157,"[0.0, 0.0, 2.0]","[-0.14919396, 0.282271, 1.95761876]","[0.0, 0.0, 0.0]","[-0.31167115, 0.09314603, -0.01747715]"
19.162,"[0.0, 0.0, 2.0]","[-0.15328818, 0.28046069, 1.95717694]","[0.0, 0.0, 0.0]","[-0.31358021, 0.09107051, -0.01804521]"
19.166,"[0.0, 0.0, 2.0]","[-0.15657469, 0.2789584, 1.95681987]","[0.0, 0.0, 0.0]","[-0.31594077, 0.08844274, -0.01876999]"
19.17,"[0.0, 0.0, 2.0]","[-0.15987073, 0.27740782, 1.9564595]","[0.0, 0.0, 0.0]","[-0.31779922, 0.08630773, -0.01936349]"
19.174,"[0.0, 0.0, 2.0]","[-0.16317596, 0.2758087, 1.95609591]","[0.0, 0.0, 0.0]","[-0.31962326, 0.08413617, -0.01997148]"
19.178,"[0.0, 0.0, 2.0]","[-0.16649003, 0.2741608, 1.95572904]","[0.0, 0.0, 0.0]","[-0.32140817, 0.08192199, -0.02059585]"
19.183,"[0.0, 0.0, 2.0]","[-0.1706445, 0.27203199, 1.95526578]","[0.0, 0.0, 0.0]","[-0.32358352, 0.07909128, -0.02140041]"
19.186,"[0.0, 0.0, 2.0]","[-0.17314326, 0.27071776, 1.95498538]","[0.0, 0.0, 0.0]","[-0.32486163, 0.07736005, -0.02189578]"
19.189,"[0.0, 0.0, 2.0]","[-0.17564638, 0.26937573, 1.95470309]","[0.0, 0.0, 0.0]","[-0.32612217, 0.0756061, -0.02240003]"
19.193,"[0.0, 0.0, 2.0]","[-0.1789904, 0.26754294, 1.9543238]","[0.0, 0.0, 0.0]","[-0.32778012, 0.07323691, -0.0230847]"
19.197,"[0.0, 0.0, 2.0]","[-0.18234152, 0.26566033, 1.95394121]","[0.0, 0.0, 0.0]","[-0.32900937, 0.07144101, -0.02360619]"
19.202,"[0.0, 0.0, 2.0]","[-0.18653983, 0.26323674, 1.95345821]","[0.0, 0.0, 0.0]","[-0.33143576, 0.06781001, -0.02466655]"
19.206,"[0.0, 0.0, 2.0]","[-0.18990555, 0.26124135, 1.95306806]","[0.0, 0.0, 0.0]","[-0.33302898, 0.06536322, -0.02538537]"
19.21,"[0.0, 0.0, 2.0]","[-0.19327715, 0.2591955, 1.95267455]","[0.0, 0.0, 0.0]","[-0.33459827, 0.06289479, -0.02611395]"
19.214,"[0.0, 0.0, 2.0]","[-0.19665422, 0.25709902, 1.9522776]","[0.0, 0.0, 0.0]","[-0.33575569, 0.06102649, -0.02666768]"
19.219,"[0.0, 0.0, 2.0]","[-0.20088267, 0.25440689, 1.95177672]","[0.0, 0.0, 0.0]","[-0.33800804, 0.05723303, -0.02779821]"
19.222,"[0.0, 0.0, 2.0]","[-0.20342323, 0.25275334, 1.95147361]","[0.0, 0.0, 0.0]","[-0.33909856, 0.05530158, -0.02837705]"
19.226,"[0.0, 0.0, 2.0]","[-0.20681438, 0.25050378, 1.95106652]","[0.0, 0.0, 0.0]","[-0.34016377, 0.05334444, -0.02896577]"
19.229,"[0.0, 0.0, 2.0]","[-0.20936031, 0.24878291, 1.95075899]","[0.0, 0.0, 0.0]","[-0.34120435, 0.05136149, -0.0295644]"
19.234,"[0.0, 0.0, 2.0]","[-0.2136079, 0.24585041, 1.9502421]","[0.0, 0.0, 0.0]","[-0.34321822, 0.04732266, -0.03078989]"
19.237,"[0.0, 0.0, 2.0]","[-0.21700945, 0.24344628, 1.94982479]","[0.0, 0.0, 0.0]","[-0.34387178, 0.0459573, -0.03120588]"
19.241,"[0.0, 0.0, 2.0]","[-0.21956235, 0.24160916, 1.94950956]","[0.0, 0.0, 0.0]","[-0.34547294, 0.04251148, -0.03225907]"
19.245,"[0.0, 0.0, 2.0]","[-0.22296821, 0.23911424, 1.94908622]","[0.0, 0.0, 0.0]","[-0.34672297, 0.03972903, -0.0331126]"
19.248,"[0.0, 0.0, 2.0]","[-0.22552387, 0.23720887, 1.9487665]","[0.0, 0.0, 0.0]","[-0.34764323, 0.03763015, -0.03375807]"
19.252,"[0.0, 0.0, 2.0]","[-0.22893274, 0.23462269, 1.94833723]","[0.0, 0.0, 0.0]","[-0.34854796, 0.0355215, -0.03440788]"
19.255,"[0.0, 0.0, 2.0]","[-0.23149015, 0.23264874, 1.94801301]","[0.0, 0.0, 0.0]","[-0.34943546, 0.03340228, -0.03506229]"
19.259,"[0.0, 0.0, 2.0]","[-0.2349007, 0.22997091, 1.94757777]","[0.0, 0.0, 0.0]","[-0.35087017, 0.02984091, -0.0361651]"
