Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
10.935,"[0.0, 0.0, 2.0]","[0.62622815, 1.39728664, 1.76762162]","[0.5, 0.0, 0.0]","[1.05286762, -0.13163138, -0.1154683]"
10.939,"[0.0, 0.0, 2.0]","[0.63255126, 1.41682577, 1.76430673]","[0.5, 0.0, 0.0]","[1.05424438, -0.12493991, -0.1215266]"
10.944,"[0.0, 0.0, 2.0]","[0.64046235, 1.4415173, 1.76012663]","[0.5, 0.0, 0.0]","[1.05682221, -0.11132539, -0.13384202]"
10.948,"[0.0, 0.0, 2.0]","[0.64679561, 1.46148637, 1.75675427]","[0.5, 0.0, 0.0]","[1.05838806, -0.10210065, -0.1421783]"
10.953,"[0.0, 0.0, 2.0]","[0.6547157, 1.48671795, 1.75250359]","[0.5, 0.0, 0.0]","[1.06015, -0.09040231, -0.15273917]"
10.96,"[0.0, 0.0, 2.0]","[0.66580625, 1.52255011, 1.74648886]","[0.5, 0.0, 0.0]","[1.06223195, -0.07364305, -0.16784323]"
10.968,"[0.0, 0.0, 2.0]","[0.67847696, 1.56422988, 1.73952565]","[0.5, 0.0, 0.0]","[1.06391056, -0.05639354, -0.18335347]"
10.974,"[0.0, 0.0, 2.0]","[0.68797124, 1.59600222, 1.73424248]","[0.5, 0.0, 0.0]","[1.06508469, -0.04128588, -0.19690778]"
10.979,"[0.0, 0.0, 2.0]","[0.69587387, 1.62281528, 1.72980061]","[0.5, 0.0, 0.0]","[1.06586158, -0.02855156, -0.20831122]"
10.983,"[0.0, 0.0, 2.0]","[0.70218805, 1.64448696, 1.72622233]","[0.5, 0.0, 0.0]","[1.06641736, -0.0157298, -0.219772]"
10.987,"[0.0, 0.0, 2.0]","[0.70849376, 1.66635517, 1.72262211]","[0.5, 0.0, 0.0]","[1.06663332, -0.00799594, -0.22667395]"
10.992,"[0.0, 0.0, 2.0]","[0.71636192, 1.6939688, 1.71809252]","[0.5, 0.0, 0.0]","[1.06678603, 0.00760669, -0.24057008]"
10.999,"[0.0, 0.0, 2.0]","[0.72734656, 1.73314719, 1.71169699]","[0.5, 0.0, 0.0]","[1.06652784, 0.0260839, -0.25697337]"
11.005,"[0.0, 0.0, 2.0]","[0.73672828, 1.76721254, 1.70616696]","[0.5, 0.0, 0.0]","[1.06600568, 0.04211715, -0.27115747]"
11.01,"[0.0, 0.0, 2.0]","[0.74451906, 1.79594046, 1.70152486]","[0.5, 0.0, 0.0]","[1.06551006, 0.05284085, -0.28061774]"
11.015,"[0.0, 0.0, 2.0]","[0.75228195, 1.82497925, 1.69685383]","[0.5, 0.0, 0.0]","[1.06450056, 0.06889977, -0.2947421]"
11.02,"[0.0, 0.0, 2.0]","[0.76001415, 1.85432887, 1.69215459]","[0.5, 0.0, 0.0]","[1.06338011, 0.08223826, -0.30643172]"
11.025,"[0.0, 0.0, 2.0]","[0.76771277, 1.88399066, 1.68742888]","[0.5, 0.0, 0.0]","[1.06198627, 0.09557765, -0.31808061]"
11.029,"[0.0, 0.0, 2.0]","[0.77384565, 1.90794403, 1.68362938]","[0.5, 0.0, 0.0]","[1.06102379, 0.10359769, -0.32506315]"
11.035,"[0.0, 0.0, 2.0]","[0.78299801, 1.94424898, 1.67790091]","[0.5, 0.0, 0.0]","[1.05885612, 0.11967933, -0.33901394]"
11.039,"[0.0, 0.0, 2.0]","[0.78906615, 1.96870136, 1.67406278]","[0.5, 0.0, 0.0]","[1.05684451, 0.13307801, -0.35058308]"
11.044,"[0.0, 0.0, 2.0]","[0.79661097, 1.99954768, 1.66924505]","[0.5, 0.0, 0.0]","[1.05463931, 0.14638082, -0.3620169]"
11.048,"[0.0, 0.0, 2.0]","[0.80261269, 2.02444915, 1.66537541]","[0.5, 0.0, 0.0]","[1.05320735, 0.1542902, -0.36878839]"
11.053,"[0.0, 0.0, 2.0]","[0.81006973, 2.05585578, 1.6605197]","[0.5, 0.0, 0.0]","[1.05006762, 0.16993621, -0.38212046]"
11.058,"[0.0, 0.0, 2.0]","[0.81747376, 2.08757394, 1.65564502]","[0.5, 0.0, 0.0]","[1.04775542, 0.18027167, -0.39087893]"
11.063,"[0.0, 0.0, 2.0]","[0.82482195, 2.11960187, 1.65075177]","[0.5, 0.0, 0.0]","[1.04397623, 0.19569349, -0.40387218]"
11.068,"[0.0, 0.0, 2.0]","[0.83211116, 2.15193994, 1.64584182]","[0.5, 0.0, 0.0]","[1.04059311, 0.20848127, -0.41457392]"
11.073,"[0.0, 0.0, 2.0]","[0.83933842, 2.18458679, 1.64091604]","[0.5, 0.0, 0.0]","[1.03703578, 0.22115381, -0.42510935]"
11.077,"[0.0, 0.0, 2.0]","[0.8450735, 2.2109264, 1.63696508]","[0.5, 0.0, 0.0]","[1.03481255, 0.22866167, -0.43131524]"
11.083,"[0.0, 0.0, 2.0]","[0.85359453, 2.25080518, 1.63102304]","[0.5, 0.0, 0.0]","[1.03012919, 0.24340748, -0.44341885]"
11.088,"[0.0, 0.0, 2.0]","[0.86061712, 2.28437556, 1.62605884]","[0.5, 0.0, 0.0]","[1.02595385, 0.25543471, -0.45320157]"
11.093,"[0.0, 0.0, 2.0]","[0.86756543, 2.31825153, 1.62108433]","[0.5, 0.0, 0.0]","[1.02151546, 0.26728996, -0.46276224]"
11.097,"[0.0, 0.0, 2.0]","[0.87306858, 2.34557138, 1.6170981]","[0.5, 0.0, 0.0]","[1.01684326, 0.27902248, -0.47214089]"
11.102,"[0.0, 0.0, 2.0]","[0.8798754, 2.37999463, 1.61210866]","[0.5, 0.0, 0.0]","[1.01297252, 0.28832391, -0.47951458]"
11.106,"[0.0, 0.0, 2.0]","[0.88526138, 2.40775044, 1.60811223]","[0.5, 0.0, 0.0]","[1.00900057, 0.29751088, -0.48673928]"
11.11,"[0.0, 0.0, 2.0]","[0.8905926, 2.43569917, 1.60411266]","[0.5, 0.0, 0.0]","[1.00388399, 0.30875866, -0.49549637]"
11.114,"[0.0, 0.0, 2.0]","[0.89586754, 2.46383979, 1.60011048]","[0.5, 0.0, 0.0]","[0.99964919, 0.31754042, -0.50225926]"
11.119,"[0.0, 0.0, 2.0]","[0.90237956, 2.49928461, 1.59510553]","[0.5, 0.0, 0.0]","[0.9941499, 0.32826642, -0.51042515]"
11.124,"[0.0, 0.0, 2.0]","[0.90879809, 2.53502652, 1.59009927]","[0.5, 0.0, 0.0]","[0.98840513, 0.33878217, -0.51832831]"
11.13,"[0.0, 0.0, 2.0]","[0.91637277, 2.57830585, 1.58409165]","[0.5, 0.0, 0.0]","[0.98122441, 0.35120756, -0.52753373]"
11.136,"[0.0, 0.0, 2.0]","[0.92380316, 2.62200696, 1.57808675]","[0.5, 0.0, 0.0]","[0.97380948, 0.36341068, -0.53642419]"
11.14,"[0.0, 0.0, 2.0]","[0.92867392, 2.65137366, 1.57408631]","[0.5, 0.0, 0.0]","[0.96875519, 0.37135257, -0.54211766]"
11.145,"[0.0, 0.0, 2.0]","[0.93466641, 2.68834193, 1.5690903]","[0.5, 0.0, 0.0]","[0.96229636, 0.38100602, -0.54892561]"
11.15,"[0.0, 0.0, 2.0]","[0.94054949, 2.72559673, 1.56410059]","[0.5, 0.0, 0.0]","[0.95699277, 0.38851353, -0.55412838]"
11.156,"[0.0, 0.0, 2.0]","[0.94746053, 2.77067758, 1.55812346]","[0.5, 0.0, 0.0]","[0.94736743, 0.40130378, -0.56280408]"
11.162,"[0.0, 0.0, 2.0]","[0.95420478, 2.81616297, 1.55215972]","[0.5, 0.0, 0.0]","[0.93879376, 0.4120343, -0.5699023]"
11.166,"[0.0, 0.0, 2.0]","[0.95860566, 2.84670938, 1.54819283]","[0.5, 0.0, 0.0]","[0.93295434, 0.41907174, -0.57446285]"
11.171,"[0.0, 0.0, 2.0]","[0.96399693, 2.88514039, 1.5432454]","[0.5, 0.0, 0.0]","[0.92555094, 0.427672, -0.57991756]"
11.177,"[0.0, 0.0, 2.0]","[0.97030131, 2.93161813, 1.5373272]","[0.5, 0.0, 0.0]","[0.91650763, 0.43762885, -0.5860435]"
11.182,"[0.0, 0.0, 2.0]","[0.97541403, 2.97064644, 1.53241245]","[0.5, 0.0, 0.0]","[0.90879092, 0.44562906, -0.59080456]"
11.187,"[0.0, 0.0, 2.0]","[0.98039554, 3.00994156, 1.52751484]","[0.5, 0.0, 0.0]","[0.90086599, 0.45343401, -0.59531275]"
11.194,"[0.0, 0.0, 2.0]","[0.98714414, 3.0653965, 1.52068917]","[0.5, 0.0, 0.0]","[0.88944077, 0.46414559, -0.60128773]"
11.198,"[0.0, 0.0, 2.0]","[0.99087962, 3.0973136, 1.51680654]","[0.5, 0.0, 0.0]","[0.88278594, 0.47014695, -0.60452023]"
11.202,"[0.0, 0.0, 2.0]","[0.99452545, 3.12939467, 1.51293757]","[0.5, 0.0, 0.0]","[0.87775634, 0.47456821, -0.60684044]"
11.206,"[0.0, 0.0, 2.0]","[0.99808009, 3.16163819, 1.50908318]","[0.5, 0.0, 0.0]","[0.8693081, 0.48175514, -0.61048686]"
11.211,"[0.0, 0.0, 2.0]","[1.00239316, 3.20216808, 1.5042865]","[0.5, 0.0, 0.0]","[0.86247094, 0.48733013, -0.61319813]"
11.216,"[0.0, 0.0, 2.0]","[1.00655896, 3.24294541, 1.49951486]","[0.5, 0.0, 0.0]","[0.85201084, 0.49545375, -0.61696293]"
11.221,"[0.0, 0.0, 2.0]","[1.01057494, 3.28396639, 1.49476936]","[0.5, 0.0, 0.0]","[0.84487394, 0.50075656, -0.61930681]"
11.227,"[0.0, 0.0, 2.0]","[1.01519273, 3.33350787, 1.48911104]","[0.5, 0.0, 0.0]","[0.83395177, 0.50858881, -0.62260931]"
11.231,"[0.0, 0.0, 2.0]","[1.01814706, 3.36672418, 1.48536188]","[0.5, 0.0, 0.0]","[0.82657569, 0.51370824, -0.62465341]"
11.236,"[0.0, 0.0, 2.0]","[1.02169797, 3.40845325, 1.48070241]","[0.5, 0.0, 0.0]","[0.81544187, 0.52119415, -0.62745505]"
11.241,"[0.0, 0.0, 2.0]","[1.02508869, 3.45041051, 1.47607408]","[0.5, 0.0, 0.0]","[0.80608612, 0.5272288, -0.62952983]"
11.246,"[0.0, 0.0, 2.0]","[1.02831681, 3.49259189, 1.47147795]","[0.5, 0.0, 0.0]","[0.79658605, 0.53310076, -0.63138599]"
11.25,"[0.0, 0.0, 2.0]","[1.0307806, 3.52649564, 1.46782497]","[0.5, 0.0, 0.0]","[0.79079173, 0.5365626, -0.63240714]"
11.255,"[0.0, 0.0, 2.0]","[1.03371002, 3.56907001, 1.46328947]","[0.5, 0.0, 0.0]","[0.77899083, 0.54338062, -0.6342647]"
11.26,"[0.0, 0.0, 2.0]","[1.03647017, 3.61185672, 1.45878916]","[0.5, 0.0, 0.0]","[0.77101024, 0.54784878, -0.63536716]"
11.265,"[0.0, 0.0, 2.0]","[1.03905871, 3.65485136, 1.45432503]","[0.5, 0.0, 0.0]","[0.75897525, 0.55441899, -0.63680669]"
11.27,"[0.0, 0.0, 2.0]","[1.04147336, 3.69804948, 1.44989805]","[0.5, 0.0, 0.0]","[0.74891043, 0.5597621, -0.63780406]"
11.275,"[0.0, 0.0, 2.0]","[1.04371189, 3.74144663, 1.44550912]","[0.5, 0.0, 0.0]","[0.74079437, 0.56394726, -0.63846857]"
11.28,"[0.0, 0.0, 2.0]","[1.04577216, 3.78503832, 1.44115902]","[0.5, 0.0, 0.0]","[0.72841114, 0.57008937, -0.63925313]"
11.285,"[0.0, 0.0, 2.0]","[1.04765201, 3.82881998, 1.43684861]","[0.5, 0.0, 0.0]","[0.71999416, 0.57410277, -0.63964138]"
11.29,"[0.0, 0.0, 2.0]","[1.04934936, 3.87278689, 1.43257868]","[0.5, 0.0, 0.0]","[0.70933589, 0.57904333, -0.63998573]"
11.294,"[0.0, 0.0, 2.0]","[1.05057445, 3.90809058, 1.4291924]","[0.5, 0.0, 0.0]","[0.69861904, 0.5839088, -0.6401804]"
11.298,"[0.0, 0.0, 2.0]","[1.05168035, 3.94350731, 1.4258329]","[0.5, 0.0, 0.0]","[0.69218466, 0.58680014, -0.64023109]"
11.303,"[0.0, 0.0, 2.0]","[1.05289367, 3.98793338, 1.42167158]","[0.5, 0.0, 0.0]","[0.67928135, 0.5925127, -0.64018008]"
11.307,"[0.0, 0.0, 2.0]","[1.05372781, 4.02359543, 1.41837341]","[0.5, 0.0, 0.0]","[0.67058728, 0.59625768, -0.64002647]"
11.312,"[0.0, 0.0, 2.0]","[1.05459832, 4.06832035, 1.41428964]","[0.5, 0.0, 0.0]","[0.65954817, 0.6008488, -0.63968892]"
11.317,"[0.0, 0.0, 2.0]","[1.05527577, 4.11320441, 1.41024967]","[0.5, 0.0, 0.0]","[0.65057703, 0.60444856, -0.63930248]"
11.322,"[0.0, 0.0, 2.0]","[1.05575834, 4.15824259, 1.40625402]","[0.5, 0.0, 0.0]","[0.63925704, 0.60888386, -0.63869113]"
11.327,"[0.0, 0.0, 2.0]","[1.05604432, 4.20342974, 1.40230309]","[0.5, 0.0, 0.0]","[0.62791202, 0.61328814, -0.63796231]"
11.331,"[0.0, 0.0, 2.0]","[1.05613033, 4.23968338, 1.39917488]","[0.5, 0.0, 0.0]","[0.61656869, 0.61768924, -0.63713303]"
11.336,"[0.0, 0.0, 2.0]","[1.0560581, 4.28512596, 1.39530536]","[0.5, 0.0, 0.0]","[0.60745447, 0.62119667, -0.63639091]"
11.342,"[0.0, 0.0, 2.0]","[1.05570543, 4.33983467, 1.39072223]","[0.5, 0.0, 0.0]","[0.5912595, 0.62721642, -0.63487339]"
11.346,"[0.0, 0.0, 2.0]","[1.05530789, 4.37641064, 1.38770342]","[0.5, 0.0, 0.0]","[0.58420319, 0.62972948, -0.63412673]"
11.35,"[0.0, 0.0, 2.0]","[1.05477944, 4.41306629, 1.38471407]","[0.5, 0.0, 0.0]","[0.57233224, 0.63385224, -0.63276807]"
11.355,"[0.0, 0.0, 2.0]","[1.05393368, 4.45899378, 1.38101888]","[0.5, 0.0, 0.0]","[0.56041754, 0.63795564, -0.63130156]"
11.36,"[0.0, 0.0, 2.0]","[1.05288084, 4.5050362, 1.37736983]","[0.5, 0.0, 0.0]","[0.54851273, 0.64209801, -0.62975852]"
11.364,"[0.0, 0.0, 2.0]","[1.05188837, 4.54194948, 1.37448398]","[0.5, 0.0, 0.0]","[0.53897329, 0.6454437, -0.62847057]"
11.369,"[0.0, 0.0, 2.0]","[1.05045903, 4.58818577, 1.37091812]","[0.5, 0.0, 0.0]","[0.52694996, 0.64960479, -0.62676212]"
11.374,"[0.0, 0.0, 2.0]","[1.04881855, 4.63452246, 1.36739836]","[0.5, 0.0, 0.0]","[0.51474913, 0.65366538, -0.62490581]"
11.379,"[0.0, 0.0, 2.0]","[1.04696577, 4.68095414, 1.36392435]","[0.5, 0.0, 0.0]","[0.50238839, 0.65761122, -0.62289644]"
11.383,"[0.0, 0.0, 2.0]","[1.04532978, 4.71816432, 1.3611781]","[0.5, 0.0, 0.0]","[0.49493142, 0.6599581, -0.62163482]"
11.388,"[0.0, 0.0, 2.0]","[1.04309158, 4.76475354, 1.35778634]","[0.5, 0.0, 0.0]","[0.48249941, 0.66389974, -0.61946979]"
11.394,"[0.0, 0.0, 2.0]","[1.0401209, 4.82076572, 1.35377595]","[0.5, 0.0, 0.0]","[0.46758617, 0.66875053, -0.61680074]"
11.399,"[0.0, 0.0, 2.0]","[1.03740653, 4.86752396, 1.35048339]","[0.5, 0.0, 0.0]","[0.45257871, 0.67366447, -0.61402101]"
11.404,"[0.0, 0.0, 2.0]","[1.03447391, 4.91435051, 1.34723518]","[0.5, 0.0, 0.0]","[0.44245193, 0.67687928, -0.61206362]"
11.409,"[0.0, 0.0, 2.0]","[1.03132183, 4.96124012, 1.34403103]","[0.5, 0.0, 0.0]","[0.42707946, 0.68154407, -0.60894524]"
11.413,"[0.0, 0.0, 2.0]","[1.02864159, 4.99879349, 1.34149896]","[0.5, 0.0, 0.0]","[0.41934394, 0.68383653, -0.60731819]"
11.417,"[0.0, 0.0, 2.0]","[1.02581973, 5.03638098, 1.33899458]","[0.5, 0.0, 0.0]","[0.40901737, 0.68690617, -0.60510127]"
11.421,"[0.0, 0.0, 2.0]","[1.02285578, 5.07399982, 1.33651761]","[0.5, 0.0, 0.0]","[0.39611247, 0.69084418, -0.60228504]"
11.427,"[0.0, 0.0, 2.0]","[1.01814255, 5.1304808, 1.33285265]","[0.5, 0.0, 0.0]","[0.38058132, 0.69570848, -0.59883274]"
11.431,"[0.0, 0.0, 2.0]","[1.01482142, 5.168166, 1.33044256]","[0.5, 0.0, 0.0]","[0.37014424, 0.69895742, -0.59645629]"
11.436,"[0.0, 0.0, 2.0]","[1.01046802, 5.2153028, 1.32746649]","[0.5, 0.0, 0.0]","[0.35962227, 0.70214532, -0.59399631]"
11.441,"[0.0, 0.0, 2.0]","[1.00588917, 5.26246837, 1.32453063]","[0.5, 0.0, 0.0]","[0.34370008, 0.70677071, -0.5901378]"
11.447,"[0.0, 0.0, 2.0]","[1.00009611, 5.31909736, 1.32105935]","[0.5, 0.0, 0.0]","[0.33037796, 0.71058245, -0.58680477]"
11.452,"[0.0, 0.0, 2.0]","[0.99501892, 5.36630716, 1.31820895]","[0.5, 0.0, 0.0]","[0.31704478, 0.71450437, -0.58341379]"
11.457,"[0.0, 0.0, 2.0]","[0.98971419, 5.41352848, 1.3153959]","[0.5, 0.0, 0.0]","[0.30100254, 0.71940406, -0.57927967]"
11.462,"[0.0, 0.0, 2.0]","[0.98418105, 5.46075608, 1.31261935]","[0.5, 0.0, 0.0]","[0.28753584, 0.72353059, -0.57574193]"
11.467,"[0.0, 0.0, 2.0]","[0.97841895, 5.50798467, 1.30987819]","[0.5, 0.0, 0.0]","[0.27396481, 0.72756608, -0.57208268]"
11.471,"[0.0, 0.0, 2.0]","[0.97364387, 5.54576474, 1.30771019]","[0.5, 0.0, 0.0]","[0.26577773, 0.72991731, -0.56982282]"
11.476,"[0.0, 0.0, 2.0]","[0.9674678, 5.59298183, 1.3050305]","[0.5, 0.0, 0.0]","[0.24935398, 0.73456404, -0.5651883]"
11.48,"[0.0, 0.0, 2.0]","[0.96236093, 5.6307458, 1.30291029]","[0.5, 0.0, 0.0]","[0.23838591, 0.73773342, -0.5620421]"
11.483,"[0.0, 0.0, 2.0]","[0.9584337, 5.65906135, 1.30133358]","[0.5, 0.0, 0.0]","[0.23014744, 0.74018472, -0.55966068]"
11.486,"[0.0, 0.0, 2.0]","[0.95442323, 5.68736927, 1.29976802]","[0.5, 0.0, 0.0]","[0.22189022, 0.74269961, -0.55725963]"
11.49,"[0.0, 0.0, 2.0]","[0.94894616, 5.72509934, 1.29769755]","[0.5, 0.0, 0.0]","[0.21360618, 0.74525405, -0.55483276]"
11.495,"[0.0, 0.0, 2.0]","[0.94189085, 5.77223597, 1.29513588]","[0.5, 0.0, 0.0]","[0.19973242, 0.74951273, -0.55071108]"
11.499,"[0.0, 0.0, 2.0]","[0.93607915, 5.80992127, 1.29310682]","[0.5, 0.0, 0.0]","[0.18578527, 0.75366367, -0.54647248]"
11.505,"[0.0, 0.0, 2.0]","[0.92708185, 5.86640296, 1.29009571]","[0.5, 0.0, 0.0]","[0.16898362, 0.75849376, -0.54123502]"
11.509,"[0.0, 0.0, 2.0]","[0.92089693, 5.90402268, 1.28810899]","[0.5, 0.0, 0.0]","[0.15775661, 0.76173969, -0.53767381]"
11.514,"[0.0, 0.0, 2.0]","[0.9129554, 5.9510036, 1.28564777]","[0.5, 0.0, 0.0]","[0.1436844, 0.76595204, -0.53316253]"
11.519,"[0.0, 0.0, 2.0]","[0.90477979, 5.9979311, 1.28320991]","[0.5, 0.0, 0.0]","[0.13237877, 0.76945898, -0.52950494]"
11.525,"[0.0, 0.0, 2.0]","[0.89465947, 6.05416634, 1.28031331]","[0.5, 0.0, 0.0]","[0.1153378, 0.7748208, -0.52391617]"
11.529,"[0.0, 0.0, 2.0]","[0.88772466, 6.09160527, 1.27839856]","[0.5, 0.0, 0.0]","[0.10393665, 0.77834877, -0.52010772]"
11.534,"[0.0, 0.0, 2.0]","[0.87884441, 6.13834169, 1.27602217]","[0.5, 0.0, 0.0]","[0.08680141, 0.78348577, -0.51426595]"
11.538,"[0.0, 0.0, 2.0]","[0.87157066, 6.17567783, 1.27413382]","[0.5, 0.0, 0.0]","[0.07821891, 0.78602878, -0.51129273]"
11.542,"[0.0, 0.0, 2.0]","[0.86414607, 6.21296404, 1.27225606]","[0.5, 0.0, 0.0]","[0.0667514, 0.78947434, -0.50728097]"
11.547,"[0.0, 0.0, 2.0]","[0.85465308, 6.25949764, 1.26992256]","[0.5, 0.0, 0.0]","[0.04946994, 0.79487734, -0.50116577]"
11.55,"[0.0, 0.0, 2.0]","[0.84884396, 6.28737629, 1.26852921]","[0.5, 0.0, 0.0]","[0.04078724, 0.79768446, -0.49806187]"
11.555,"[0.0, 0.0, 2.0]","[0.838973, 6.333768, 1.26621708]","[0.5, 0.0, 0.0]","[0.02627229, 0.80242553, -0.49281326]"
11.56,"[0.0, 0.0, 2.0]","[0.82886542, 6.38006443, 1.26391617]","[0.5, 0.0, 0.0]","[0.01173951, 0.80711004, -0.48746632]"
11.564,"[0.0, 0.0, 2.0]","[0.8206088, 6.41702955, 1.26208245]","[0.5, 0.0, 0.0]","[0.00302089, 0.80986414, -0.48421166]"
11.569,"[0.0, 0.0, 2.0]","[0.81007478, 6.46314173, 1.25979761]","[0.5, 0.0, 0.0]","[-0.01443301, 0.81531767, -0.4776015]"
11.573,"[0.0, 0.0, 2.0]","[0.80147681, 6.49995294, 1.25797471]","[0.5, 0.0, 0.0]","[-0.02611211, 0.81901925, -0.47311946]"
11.578,"[0.0, 0.0, 2.0]","[0.79051586, 6.54586461, 1.25570088]","[0.5, 0.0, 0.0]","[-0.04079214, 0.82382862, -0.46742688]"
11.582,"[0.0, 0.0, 2.0]","[0.78157612, 6.5825089, 1.25388468]","[0.5, 0.0, 0.0]","[-0.05259412, 0.8278183, -0.4627976]"
11.586,"[0.0, 0.0, 2.0]","[0.77248428, 6.61907479, 1.25207007]","[0.5, 0.0, 0.0]","[-0.06146462, 0.8308523, -0.45928232]"
11.591,"[0.0, 0.0, 2.0]","[0.76090545, 6.66466796, 1.24980256]","[0.5, 0.0, 0.0]","[-0.07623995, 0.83589324, -0.45334633]"
11.597,"[0.0, 0.0, 2.0]","[0.74669658, 6.71920563, 1.2470805]","[0.5, 0.0, 0.0]","[-0.09687991, 0.84280872, -0.44488618]"
11.601,"[0.0, 0.0, 2.0]","[0.73703367, 6.7554546, 1.24526355]","[0.5, 0.0, 0.0]","[-0.1086896, 0.84673562, -0.43997161]"
11.606,"[0.0, 0.0, 2.0]","[0.72474055, 6.80063811, 1.24298857]","[0.5, 0.0, 0.0]","[-0.120553, 0.85073649, -0.43498925]"
11.611,"[0.0, 0.0, 2.0]","[0.71220928, 6.8456751, 1.24070756]","[0.5, 0.0, 0.0]","[-0.13847137, 0.85698418, -0.42737132]"
11.616,"[0.0, 0.0, 2.0]","[0.69943942, 6.89056042, 1.23841897]","[0.5, 0.0, 0.0]","[-0.15346665, 0.86237323, -0.42089105]"
11.621,"[0.0, 0.0, 2.0]","[0.68643105, 6.93528905, 1.23612063]","[0.5, 0.0, 0.0]","[-0.16843703, 0.86779304, -0.41430822]"
11.625,"[0.0, 0.0, 2.0]","[0.67585239, 6.97095569, 1.23427379]","[0.5, 0.0, 0.0]","[-0.17738887, 0.87102175, -0.41031598]"
11.63,"[0.0, 0.0, 2.0]","[0.66241403, 7.01538944, 1.23195351]","[0.5, 0.0, 0.0]","[-0.195278, 0.87741264, -0.40224141]"
11.635,"[0.0, 0.0, 2.0]","[0.64873689, 7.05965244, 1.22961828]","[0.5, 0.0, 0.0]","[-0.20724641, 0.88168858, -0.39678068]"
11.641,"[0.0, 0.0, 2.0]","[0.63200861, 7.11253533, 1.22679409]","[0.5, 0.0, 0.0]","[-0.22533587, 0.88829591, -0.38843646]"
11.647,"[0.0, 0.0, 2.0]","[0.61493622, 7.16515621, 1.22394256]","[0.5, 0.0, 0.0]","[-0.24352579, 0.89518292, -0.37989134]"
11.651,"[0.0, 0.0, 2.0]","[0.6033631, 7.20008666, 1.22202483]","[0.5, 0.0, 0.0]","[-0.25865768, 0.90102057, -0.37263971]"
11.656,"[0.0, 0.0, 2.0]","[0.5886817, 7.2435765, 1.21960659]","[0.5, 0.0, 0.0]","[-0.27371108, 0.90685284, -0.36529331]"
11.661,"[0.0, 0.0, 2.0]","[0.5737608, 7.28686879, 1.21716357]","[0.5, 0.0, 0.0]","[-0.28875087, 0.91264163, -0.35786465]"
11.667,"[0.0, 0.0, 2.0]","[0.55554007, 7.33855189, 1.21419603]","[0.5, 0.0, 0.0]","[-0.30386637, 0.9184551, -0.35033614]"
11.672,"[0.0, 0.0, 2.0]","[0.5400926, 7.38139173, 1.21169125]","[0.5, 0.0, 0.0]","[-0.3221559, 0.92563908, -0.34111614]"
11.677,"[0.0, 0.0, 2.0]","[0.52440571, 7.42401748, 1.20915528]","[0.5, 0.0, 0.0]","[-0.33744479, 0.93183362, -0.33326251]"
11.682,"[0.0, 0.0, 2.0]","[0.50847878, 7.46642341, 1.2065864]","[0.5, 0.0, 0.0]","[-0.34963986, 0.93687067, -0.32688359]"
11.687,"[0.0, 0.0, 2.0]","[0.49231253, 7.5086047, 1.20398187]","[0.5, 0.0, 0.0]","[-0.36782944, 0.94446631, -0.31718771]"
11.692,"[0.0, 0.0, 2.0]","[0.47590653, 7.5505558, 1.20133995]","[0.5, 0.0, 0.0]","[-0.37994486, 0.94951295, -0.31065562]"
11.697,"[0.0, 0.0, 2.0]","[0.45926089, 7.59227146, 1.19865846]","[0.5, 0.0, 0.0]","[-0.39516604, 0.95582567, -0.30240658]"
11.703,"[0.0, 0.0, 2.0]","[0.43896987, 7.64201184, 1.19538549]","[0.5, 0.0, 0.0]","[-0.41665897, 0.96488236, -0.2906191]"
11.708,"[0.0, 0.0, 2.0]","[0.42179692, 7.68319009, 1.19260977]","[0.5, 0.0, 0.0]","[-0.42896487, 0.9702225, -0.28373542]"
11.713,"[0.0, 0.0, 2.0]","[0.40438361, 7.72411454, 1.18978819]","[0.5, 0.0, 0.0]","[-0.44733334, 0.9783966, -0.27322943]"
11.718,"[0.0, 0.0, 2.0]","[0.38673064, 7.76478014, 1.186918]","[0.5, 0.0, 0.0]","[-0.45951682, 0.9838992, -0.26612882]"
11.722,"[0.0, 0.0, 2.0]","[0.37243588, 7.79712261, 1.18458526]","[0.5, 0.0, 0.0]","[-0.47476106, 0.99077618, -0.2571723]"
11.728,"[0.0, 0.0, 2.0]","[0.35070563, 7.84531213, 1.18102315]","[0.5, 0.0, 0.0]","[-0.49319603, 0.99904766, -0.24629812]"
11.732,"[0.0, 0.0, 2.0]","[0.33233391, 7.88516718, 1.17799395]","[0.5, 0.0, 0.0]","[-0.50556404, 1.0046607, -0.23893096]"
11.737,"[0.0, 0.0, 2.0]","[0.31746365, 7.91684807, 1.17552969]","[0.5, 0.0, 0.0]","[-0.51793762, 1.01039211, -0.23144919]"
11.742,"[0.0, 0.0, 2.0]","[0.29866021, 7.95619051, 1.17239594]","[0.5, 0.0, 0.0]","[-0.53640246, 1.01919914, -0.22001466]"
11.747,"[0.0, 0.0, 2.0]","[0.27961649, 7.99523919, 1.16920117]","[0.5, 0.0, 0.0]","[-0.54865286, 1.02516801, -0.21227106]"
11.751,"[0.0, 0.0, 2.0]","[0.2642096, 8.02626354, 1.16659915]","[0.5, 0.0, 0.0]","[-0.56398458, 1.03266584, -0.20249385]"
