Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.504,"[0.0, 0.0, 2.0]","[0.40825176, 0.80828851, 1.86998118]","[0.5, 0.0, 0.0]","[0.92704535, -0.33515064, 0.07109034]"
9.508,"[0.0, 0.0, 2.0]","[0.41376001, 0.82146342, 1.86770664]","[0.5, 0.0, 0.0]","[0.93048027, -0.33324245, 0.06926444]"
9.512,"[0.0, 0.0, 2.0]","[0.41930283, 0.8347945, 1.86540245]","[0.5, 0.0, 0.0]","[0.93614657, -0.32986035, 0.06604719]"
9.518,"[0.0, 0.0, 2.0]","[0.42768106, 0.8550872, 1.86189115]","[0.5, 0.0, 0.0]","[0.9428602, -0.3254763, 0.06190378]"
9.525,"[0.0, 0.0, 2.0]","[0.43755073, 0.87921579, 1.85771128]","[0.5, 0.0, 0.0]","[0.94948588, -0.32075588, 0.05746544]"
9.532,"[0.0, 0.0, 2.0]","[0.44751973, 0.90383709, 1.85344042]","[0.5, 0.0, 0.0]","[0.95709417, -0.31485943, 0.05194176]"
9.536,"[0.0, 0.0, 2.0]","[0.45325985, 0.91813031, 1.85095937]","[0.5, 0.0, 0.0]","[0.96242656, -0.31037538, 0.04775456]"
9.54,"[0.0, 0.0, 2.0]","[0.45903082, 0.93258719, 1.84844845]","[0.5, 0.0, 0.0]","[0.96557833, -0.3075628, 0.04513437]"
9.544,"[0.0, 0.0, 2.0]","[0.46483206, 0.94720885, 1.8459077]","[0.5, 0.0, 0.0]","[0.97074816, -0.30264738, 0.04056718]"
9.549,"[0.0, 0.0, 2.0]","[0.47212539, 0.96572005, 1.84269041]","[0.5, 0.0, 0.0]","[0.97582269, -0.29743408, 0.03573809]"
9.553,"[0.0, 0.0, 2.0]","[0.47799265, 0.98071732, 1.84008334]","[0.5, 0.0, 0.0]","[0.97982233, -0.29305364, 0.03168953]"
9.558,"[0.0, 0.0, 2.0]","[0.4853665, 0.99970166, 1.8367835]","[0.5, 0.0, 0.0]","[0.98475024, -0.28732728, 0.0264061]"
9.562,"[0.0, 0.0, 2.0]","[0.49129635, 1.01507944, 1.83411004]","[0.5, 0.0, 0.0]","[0.98863252, -0.28256104, 0.02201368]"
9.567,"[0.0, 0.0, 2.0]","[0.49874613, 1.03454214, 1.83072692]","[0.5, 0.0, 0.0]","[0.99245319, -0.27764161, 0.0174833]"
9.572,"[0.0, 0.0, 2.0]","[0.50623615, 1.05427347, 1.82729776]","[0.5, 0.0, 0.0]","[0.9971269, -0.27126899, 0.01161945]"
9.576,"[0.0, 0.0, 2.0]","[0.51225612, 1.07025302, 1.82452118]","[0.5, 0.0, 0.0]","[1.00167294, -0.26462421, 0.00551204]"
9.58,"[0.0, 0.0, 2.0]","[0.51830024, 1.08640723, 1.82171563]","[0.5, 0.0, 0.0]","[1.00433599, -0.26048927, 0.00171594]"
9.584,"[0.0, 0.0, 2.0]","[0.52436765, 1.10273658, 1.81888084]","[0.5, 0.0, 0.0]","[1.008675, -0.25333426, -0.00484461]"
9.587,"[0.0, 0.0, 2.0]","[0.52893309, 1.1150997, 1.81673603]","[0.5, 0.0, 0.0]","[1.01122488, -0.24888388, -0.00892069]"
9.592,"[0.0, 0.0, 2.0]","[0.53656933, 1.13592627, 1.81312515]","[0.5, 0.0, 0.0]","[1.01539423, -0.24121991, -0.01593401]"
9.596,"[0.0, 0.0, 2.0]","[0.54270174, 1.15278719, 1.8102036]","[0.5, 0.0, 0.0]","[1.01784625, -0.23648245, -0.0202664]"
9.6,"[0.0, 0.0, 2.0]","[0.54885416, 1.16982765, 1.80725367]","[0.5, 0.0, 0.0]","[1.02183921, -0.22837735, -0.02767516]"
9.603,"[0.0, 0.0, 2.0]","[0.55348101, 1.18272589, 1.80502234]","[0.5, 0.0, 0.0]","[1.02417011, -0.22339485, -0.03222794]"
9.607,"[0.0, 0.0, 2.0]","[0.55966609, 1.20008118, 1.80202199]","[0.5, 0.0, 0.0]","[1.02719259, -0.21660802, -0.03842715]"
9.611,"[0.0, 0.0, 2.0]","[0.5658687, 1.21761854, 1.79899362]","[0.5, 0.0, 0.0]","[1.03010974, -0.20964319, -0.04478532]"
9.616,"[0.0, 0.0, 2.0]","[0.5736451, 1.23979678, 1.79516851]","[0.5, 0.0, 0.0]","[1.03360405, -0.20065299, -0.05298513]"
9.621,"[0.0, 0.0, 2.0]","[0.58144558, 1.26226278, 1.79130036]","[0.5, 0.0, 0.0]","[1.03694472, -0.19132726, -0.06148157]"
9.626,"[0.0, 0.0, 2.0]","[0.58926809, 1.28501666, 1.7873886]","[0.5, 0.0, 0.0]","[1.04015373, -0.18168166, -0.07026071]"
9.631,"[0.0, 0.0, 2.0]","[0.5971107, 1.30806066, 1.78343403]","[0.5, 0.0, 0.0]","[1.04262979, -0.17376002, -0.0774655]"
9.636,"[0.0, 0.0, 2.0]","[0.60497135, 1.33139613, 1.77943692]","[0.5, 0.0, 0.0]","[1.04616755, -0.16158174, -0.08853428]"
9.64,"[0.0, 0.0, 2.0]","[0.61127151, 1.35027583, 1.77620915]","[0.5, 0.0, 0.0]","[1.04838666, -0.1532828, -0.09607226]"
9.644,"[0.0, 0.0, 2.0]","[0.61915949, 1.37414095, 1.77213726]","[0.5, 0.0, 0.0]","[1.04996932, -0.14696115, -0.10181114]"
9.649,"[0.0, 0.0, 2.0]","[0.62547875, 1.39344604, 1.76885015]","[0.5, 0.0, 0.0]","[1.05291238, -0.13402988, -0.11353963]"
9.654,"[0.0, 0.0, 2.0]","[0.63338715, 1.41784556, 1.76470516]","[0.5, 0.0, 0.0]","[1.05471445, -0.12517163, -0.12156423]"
9.659,"[0.0, 0.0, 2.0]","[0.64130376, 1.44254257, 1.76051952]","[0.5, 0.0, 0.0]","[1.05721283, -0.11152926, -0.13390682]"
9.663,"[0.0, 0.0, 2.0]","[0.64764145, 1.46251611, 1.75714268]","[0.5, 0.0, 0.0]","[1.05838036, -0.10456692, -0.14019879]"
9.667,"[0.0, 0.0, 2.0]","[0.65398175, 1.48268191, 1.75374078]","[0.5, 0.0, 0.0]","[1.05984881, -0.09516458, -0.14868885]"
9.671,"[0.0, 0.0, 2.0]","[0.66032346, 1.50304065, 1.75031414]","[0.5, 0.0, 0.0]","[1.0615201, -0.08325299, -0.15943337]"
9.675,"[0.0, 0.0, 2.0]","[0.66666537, 1.52359366, 1.74686354]","[0.5, 0.0, 0.0]","[1.06270462, -0.07361258, -0.16811952]"
9.68,"[0.0, 0.0, 2.0]","[0.67459113, 1.54955793, 1.74251644]","[0.5, 0.0, 0.0]","[1.06397602, -0.06141023, -0.17909985]"
9.684,"[0.0, 0.0, 2.0]","[0.68092893, 1.57054925, 1.73901268]","[0.5, 0.0, 0.0]","[1.06462301, -0.05399079, -0.18576747]"
9.688,"[0.0, 0.0, 2.0]","[0.68726287, 1.59173584, 1.73548566]","[0.5, 0.0, 0.0]","[1.06551954, -0.04144443, -0.19702601]"
9.693,"[0.0, 0.0, 2.0]","[0.69517289, 1.61849392, 1.73104447]","[0.5, 0.0, 0.0]","[1.06622011, -0.02867992, -0.20845823]"
9.698,"[0.0, 0.0, 2.0]","[0.70307229, 1.64555935, 1.72656877]","[0.5, 0.0, 0.0]","[1.06674954, -0.01574852, -0.22001699]"
9.703,"[0.0, 0.0, 2.0]","[0.71095844, 1.6729322, 1.72205889]","[0.5, 0.0, 0.0]","[1.06709101, -0.00271932, -0.23163964]"
9.707,"[0.0, 0.0, 2.0]","[0.71882867, 1.70061439, 1.71751636]","[0.5, 0.0, 0.0]","[1.0672037, 0.00774322, -0.24095469]"
9.713,"[0.0, 0.0, 2.0]","[0.72668034, 1.72860577, 1.71294151]","[0.5, 0.0, 0.0]","[1.06707135, 0.02349706, -0.25494776]"
9.718,"[0.0, 0.0, 2.0]","[0.73451073, 1.75690778, 1.70833577]","[0.5, 0.0, 0.0]","[1.06677137, 0.03407098, -0.26431548]"
9.724,"[0.0, 0.0, 2.0]","[0.74387537, 1.79127899, 1.70276825]","[0.5, 0.0, 0.0]","[1.06602623, 0.05007256, -0.27845139]"
9.728,"[0.0, 0.0, 2.0]","[0.75009691, 1.81444208, 1.69903325]","[0.5, 0.0, 0.0]","[1.06518079, 0.06352291, -0.29029388]"
9.733,"[0.0, 0.0, 2.0]","[0.75784709, 1.84367554, 1.69433872]","[0.5, 0.0, 0.0]","[1.06415378, 0.07700738, -0.30212836]"
9.737,"[0.0, 0.0, 2.0]","[0.76402399, 1.86728702, 1.69056363]","[0.5, 0.0, 0.0]","[1.06343996, 0.08508111, -0.309195]"
9.741,"[0.0, 0.0, 2.0]","[0.77017865, 1.89109807, 1.68677159]","[0.5, 0.0, 0.0]","[1.06206027, 0.0984764, -0.32088563]"
9.745,"[0.0, 0.0, 2.0]","[0.77630962, 1.91510871, 1.68296312]","[0.5, 0.0, 0.0]","[1.0611084, 0.10647487, -0.32784493]"
9.75,"[0.0, 0.0, 2.0]","[0.7839377, 1.94540331, 1.67818065]","[0.5, 0.0, 0.0]","[1.05930118, 0.11977282, -0.33937767]"
9.755,"[0.0, 0.0, 2.0]","[0.79152363, 1.97600899, 1.67337402]","[0.5, 0.0, 0.0]","[1.0567842, 0.13572597, -0.35314775]"
9.758,"[0.0, 0.0, 2.0]","[0.79605368, 1.99452217, 1.67047923]","[0.5, 0.0, 0.0]","[1.05587174, 0.14104605, -0.35772315]"
9.762,"[0.0, 0.0, 2.0]","[0.80206734, 2.01938091, 1.66660736]","[0.5, 0.0, 0.0]","[1.05346021, 0.15433476, -0.3691136]"
9.767,"[0.0, 0.0, 2.0]","[0.80953985, 2.05073429, 1.66174865]","[0.5, 0.0, 0.0]","[1.05086668, 0.16753307, -0.38036918]"
9.772,"[0.0, 0.0, 2.0]","[0.81695988, 2.0823994, 1.65687072]","[0.5, 0.0, 0.0]","[1.04864059, 0.17797197, -0.38922757]"
9.776,"[0.0, 0.0, 2.0]","[0.82285616, 2.10795508, 1.65295494]","[0.5, 0.0, 0.0]","[1.04563914, 0.19084435, -0.40009317]"
9.78,"[0.0, 0.0, 2.0]","[0.82871536, 2.13370991, 1.64902838]","[0.5, 0.0, 0.0]","[1.04304613, 0.20102063, -0.4086351]"
9.785,"[0.0, 0.0, 2.0]","[0.83598501, 2.166182, 1.64410533]","[0.5, 0.0, 0.0]","[1.04027908, 0.21112228, -0.41707083]"
9.789,"[0.0, 0.0, 2.0]","[0.84175538, 2.19238195, 1.64015574]","[0.5, 0.0, 0.0]","[1.03660076, 0.22367375, -0.42748951]"
9.793,"[0.0, 0.0, 2.0]","[0.84748365, 2.21877963, 1.63619736]","[0.5, 0.0, 0.0]","[1.03351519, 0.23365688, -0.43572423]"
9.798,"[0.0, 0.0, 2.0]","[0.85458249, 2.25205334, 1.63123759]","[0.5, 0.0, 0.0]","[1.03032163, 0.24355342, -0.44383868]"
9.803,"[0.0, 0.0, 2.0]","[0.86160993, 2.28563454, 1.62626665]","[0.5, 0.0, 0.0]","[1.02531175, 0.25812786, -0.45569038]"
9.807,"[0.0, 0.0, 2.0]","[0.86717847, 2.31271966, 1.62228237]","[0.5, 0.0, 0.0]","[1.02269177, 0.26526884, -0.46145063]"
9.812,"[0.0, 0.0, 2.0]","[0.87406966, 2.34685105, 1.61729427]","[0.5, 0.0, 0.0]","[1.01718784, 0.2792768, -0.47265426]"
9.817,"[0.0, 0.0, 2.0]","[0.88088097, 2.38128604, 1.61229835]","[0.5, 0.0, 0.0]","[1.01331165, 0.28845897, -0.47992716]"
9.823,"[0.0, 0.0, 2.0]","[0.88894478, 2.4230068, 1.60629483]","[0.5, 0.0, 0.0]","[1.0061773, 0.30432081, -0.49235403]"
9.829,"[0.0, 0.0, 2.0]","[0.89688374, 2.46516043, 1.6002847]","[0.5, 0.0, 0.0]","[0.99979174, 0.31769138, -0.50268482]"
9.834,"[0.0, 0.0, 2.0]","[0.90340018, 2.50061756, 1.59527331]","[0.5, 0.0, 0.0]","[0.99429836, 0.32856521, -0.51097398]"
9.839,"[0.0, 0.0, 2.0]","[0.90982306, 2.53637175, 1.59026051]","[0.5, 0.0, 0.0]","[0.98977254, 0.33704457, -0.5173587]"
9.844,"[0.0, 0.0, 2.0]","[0.91614918, 2.57242166, 1.58524808]","[0.5, 0.0, 0.0]","[0.9827227, 0.3494175, -0.5265412]"
9.849,"[0.0, 0.0, 2.0]","[0.92237567, 2.60876486, 1.5802371]","[0.5, 0.0, 0.0]","[0.97783139, 0.35748931, -0.5324443]"
9.854,"[0.0, 0.0, 2.0]","[0.92849954, 2.64539922, 1.57522895]","[0.5, 0.0, 0.0]","[0.97151847, 0.36744169, -0.53962747]"
9.86,"[0.0, 0.0, 2.0]","[0.93570833, 2.6897421, 1.56922529]","[0.5, 0.0, 0.0]","[0.96239742, 0.38112895, -0.54932514]"
9.865,"[0.0, 0.0, 2.0]","[0.94159546, 2.72701001, 1.56422917]","[0.5, 0.0, 0.0]","[0.95706759, 0.38875501, -0.55462369]"
9.87,"[0.0, 0.0, 2.0]","[0.94737011, 2.76456222, 1.55924087]","[0.5, 0.0, 0.0]","[0.94889927, 0.39983758, -0.56216679]"
9.876,"[0.0, 0.0, 2.0]","[0.95414692, 2.80999685, 1.55326743]","[0.5, 0.0, 0.0]","[0.94046279, 0.41050898, -0.56923882]"
9.88,"[0.0, 0.0, 2.0]","[0.95856993, 2.84050987, 1.54929377]","[0.5, 0.0, 0.0]","[0.93466212, 0.41745644, -0.57374181]"
9.885,"[0.0, 0.0, 2.0]","[0.96398943, 2.87889962, 1.5443375]","[0.5, 0.0, 0.0]","[0.92872691, 0.42431191, -0.57810861]"
9.888,"[0.0, 0.0, 2.0]","[0.96718164, 2.90206518, 1.54137026]","[0.5, 0.0, 0.0]","[0.92420198, 0.42940193, -0.58130115]"
9.891,"[0.0, 0.0, 2.0]","[0.97032853, 2.9253286, 1.53840819]","[0.5, 0.0, 0.0]","[0.91962609, 0.43443743, -0.58441455]"
9.895,"[0.0, 0.0, 2.0]","[0.97445272, 2.95649773, 1.5344674]","[0.5, 0.0, 0.0]","[0.91191199, 0.44266419, -0.58939237]"
9.899,"[0.0, 0.0, 2.0]","[0.97849356, 2.98783852, 1.53053732]","[0.5, 0.0, 0.0]","[0.90566565, 0.449061, -0.59315708]"
9.904,"[0.0, 0.0, 2.0]","[0.98342535, 3.02725309, 1.52564057]","[0.5, 0.0, 0.0]","[0.89933514, 0.45528215, -0.59672013]"
9.909,"[0.0, 0.0, 2.0]","[0.98822187, 3.06693019, 1.52076297]","[0.5, 0.0, 0.0]","[0.88962241, 0.46433596, -0.60172797]"
9.913,"[0.0, 0.0, 2.0]","[0.99195989, 3.09885858, 1.5168755]","[0.5, 0.0, 0.0]","[0.88465269, 0.46877336, -0.60410828]"
9.917,"[0.0, 0.0, 2.0]","[0.99560822, 3.13095108, 1.51300175]","[0.5, 0.0, 0.0]","[0.87791577, 0.47462435, -0.60717496]"
9.922,"[0.0, 0.0, 2.0]","[1.00004025, 3.171295, 1.50818014]","[0.5, 0.0, 0.0]","[0.86762786, 0.48325619, -0.61154196]"
9.927,"[0.0, 0.0, 2.0]","[1.0043272, 3.21188901, 1.50338238]","[0.5, 0.0, 0.0]","[0.85895242, 0.49025907, -0.61492389]"
9.932,"[0.0, 0.0, 2.0]","[1.00846622, 3.25272976, 1.49861]","[0.5, 0.0, 0.0]","[0.85195827, 0.49570701, -0.61743945]"
9.936,"[0.0, 0.0, 2.0]","[1.01166924, 3.28557739, 1.4948111]","[0.5, 0.0, 0.0]","[0.84489456, 0.50101034, -0.61978152]"
9.941,"[0.0, 0.0, 2.0]","[1.01553558, 3.32685262, 1.49008722]","[0.5, 0.0, 0.0]","[0.83409341, 0.50874918, -0.6230118]"
9.946,"[0.0, 0.0, 2.0]","[1.0192468, 3.36836405, 1.4853921]","[0.5, 0.0, 0.0]","[0.82486953, 0.51505885, -0.62548874]"
9.95,"[0.0, 0.0, 2.0]","[1.02210242, 3.40174053, 1.48165742]","[0.5, 0.0, 0.0]","[0.81736366, 0.52003756, -0.62734606]"
9.955,"[0.0, 0.0, 2.0]","[1.02552805, 3.44366706, 1.47701701]","[0.5, 0.0, 0.0]","[0.80978656, 0.52493735, -0.6290802]"
9.96,"[0.0, 0.0, 2.0]","[1.02879147, 3.48581852, 1.47240866]","[0.5, 0.0, 0.0]","[0.79835666, 0.53211455, -0.631434]"
9.966,"[0.0, 0.0, 2.0]","[1.03248999, 3.5366914, 1.46692258]","[0.5, 0.0, 0.0]","[0.78876745, 0.53791291, -0.63315295]"
9.972,"[0.0, 0.0, 2.0]","[1.03594734, 3.58787495, 1.46148599]","[0.5, 0.0, 0.0]","[0.77510365, 0.54578303, -0.63521397]"
9.978,"[0.0, 0.0, 2.0]","[1.03915948, 3.63936184, 1.45610068]","[0.5, 0.0, 0.0]","[0.76308354, 0.55235524, -0.63670084]"
9.984,"[0.0, 0.0, 2.0]","[1.04212247, 3.69114444, 1.45076835]","[0.5, 0.0, 0.0]","[0.75289353, 0.55773213, -0.63775885]"
9.988,"[0.0, 0.0, 2.0]","[1.04395742, 3.7258266, 1.44724372]","[0.5, 0.0, 0.0]","[0.74264085, 0.56301084, -0.63864798]"
9.993,"[0.0, 0.0, 2.0]","[1.04609121, 3.76935568, 1.44287279]","[0.5, 0.0, 0.0]","[0.7344233, 0.56716379, -0.6392391]"
9.998,"[0.0, 0.0, 2.0]","[1.04804532, 3.81307645, 1.43854133]","[0.5, 0.0, 0.0]","[0.72410308, 0.57225802, -0.63982253]"
10.002,"[0.0, 0.0, 2.0]","[1.04947781, 3.84818804, 1.43510511]","[0.5, 0.0, 0.0]","[0.71364162, 0.57724576, -0.64023498]"
10.007,"[0.0, 0.0, 2.0]","[1.05110323, 3.89224227, 1.4308466]","[0.5, 0.0, 0.0]","[0.70298188, 0.58212869, -0.64047841]"
10.012,"[0.0, 0.0, 2.0]","[1.05254317, 3.93647514, 1.42662967]","[0.5, 0.0, 0.0]","[0.69214471, 0.58692181, -0.64056331]"
10.017,"[0.0, 0.0, 2.0]","[1.05379569, 3.98088173, 1.42245493]","[0.5, 0.0, 0.0]","[0.68122699, 0.59164282, -0.64050179]"
10.021,"[0.0, 0.0, 2.0]","[1.0546614, 4.01652882, 1.41914601]","[0.5, 0.0, 0.0]","[0.67248485, 0.5953868, -0.6403599]"
10.025,"[0.0, 0.0, 2.0]","[1.05540494, 4.05228143, 1.41586479]","[0.5, 0.0, 0.0]","[0.66373535, 0.59910322, -0.64013716]"
10.031,"[0.0, 0.0, 2.0]","[1.05628906, 4.10610275, 1.4109955]","[0.5, 0.0, 0.0]","[0.65050364, 0.60460483, -0.63963891]"
10.037,"[0.0, 0.0, 2.0]","[1.05689279, 4.16014757, 1.40619017]","[0.5, 0.0, 0.0]","[0.63701381, 0.60997073, -0.63891556]"
10.041,"[0.0, 0.0, 2.0]","[1.05713805, 4.19629729, 1.40302242]","[0.5, 0.0, 0.0]","[0.62787037, 0.61346657, -0.63830558]"
10.046,"[0.0, 0.0, 2.0]","[1.05726619, 4.24161465, 1.39910339]","[0.5, 0.0, 0.0]","[0.61635119, 0.61778065, -0.63742153]"
10.051,"[0.0, 0.0, 2.0]","[1.05719459, 4.28707174, 1.39522973]","[0.5, 0.0, 0.0]","[0.60712434, 0.62122018, -0.63663661]"
10.056,"[0.0, 0.0, 2.0]","[1.05692157, 4.33266351, 1.39140181]","[0.5, 0.0, 0.0]","[0.59559556, 0.62553267, -0.6355745]"
10.062,"[0.0, 0.0, 2.0]","[1.0563259, 4.38754412, 1.38686881]","[0.5, 0.0, 0.0]","[0.57934106, 0.63154738, -0.63390991]"
10.068,"[0.0, 0.0, 2.0]","[1.05543508, 4.4426025, 1.38240227]","[0.5, 0.0, 0.0]","[0.56514265, 0.63656694, -0.63225571]"
10.073,"[0.0, 0.0, 2.0]","[1.05446551, 4.48861368, 1.37873087]","[0.5, 0.0, 0.0]","[0.55312533, 0.6406334, -0.63070745]"
10.079,"[0.0, 0.0, 2.0]","[1.05302713, 4.54397423, 1.3743863]","[0.5, 0.0, 0.0]","[0.53862212, 0.64547632, -0.62870212]"
10.084,"[0.0, 0.0, 2.0]","[1.0515979, 4.59022431, 1.37081662]","[0.5, 0.0, 0.0]","[0.5265442, 0.6495618, -0.62694994]"
10.089,"[0.0, 0.0, 2.0]","[1.04995757, 4.63657453, 1.36729309]","[0.5, 0.0, 0.0]","[0.51444327, 0.6537045, -0.62512938]"
10.095,"[0.0, 0.0, 2.0]","[1.0477087, 4.69231955, 1.36312545]","[0.5, 0.0, 0.0]","[0.49976465, 0.65863749, -0.62279753]"
10.102,"[0.0, 0.0, 2.0]","[1.04469524, 4.75751603, 1.35834654]","[0.5, 0.0, 0.0]","[0.4848354, 0.66340428, -0.62024651]"
10.107,"[0.0, 0.0, 2.0]","[1.04228411, 4.80418306, 1.35498755]","[0.5, 0.0, 0.0]","[0.46974518, 0.66806319, -0.61750697]"
10.112,"[0.0, 0.0, 2.0]","[1.03965624, 4.85092566, 1.35167363]","[0.5, 0.0, 0.0]","[0.45967253, 0.67119592, -0.61561636]"
10.117,"[0.0, 0.0, 2.0]","[1.03681048, 4.89773852, 1.34840445]","[0.5, 0.0, 0.0]","[0.44456755, 0.67602193, -0.61272134]"
10.125,"[0.0, 0.0, 2.0]","[1.03180144, 4.97277188, 1.34326552]","[0.5, 0.0, 0.0]","[0.42682595, 0.68174768, -0.60920914]"
10.132,"[0.0, 0.0, 2.0]","[1.02695508, 5.0385454, 1.33886048]","[0.5, 0.0, 0.0]","[0.40620246, 0.68807443, -0.6048744]"
10.138,"[0.0, 0.0, 2.0]","[1.02245476, 5.09499958, 1.33515136]","[0.5, 0.0, 0.0]","[0.39317976, 0.69188617, -0.60198474]"
10.146,"[0.0, 0.0, 2.0]","[1.01595424, 5.17036516, 1.33029971]","[0.5, 0.0, 0.0]","[0.36970402, 0.69889261, -0.59660025]"
10.152,"[0.0, 0.0, 2.0]","[1.01070189, 5.22694734, 1.32672981]","[0.5, 0.0, 0.0]","[0.35662246, 0.70294828, -0.59353519]"
10.158,"[0.0, 0.0, 2.0]","[1.00512485, 5.28356899, 1.32321729]","[0.5, 0.0, 0.0]","[0.33812835, 0.70861045, -0.58907717]"
10.163,"[0.0, 0.0, 2.0]","[1.00022809, 5.33077733, 1.32033326]","[0.5, 0.0, 0.0]","[0.32745219, 0.71174371, -0.58641169]"
10.167,"[0.0, 0.0, 2.0]","[0.99614715, 5.36855557, 1.3180535]","[0.5, 0.0, 0.0]","[0.31672046, 0.71480161, -0.58366192]"
10.17,"[0.0, 0.0, 2.0]","[0.99299076, 5.39689422, 1.31635947]","[0.5, 0.0, 0.0]","[0.30865669, 0.71708705, -0.58155801]"
10.174,"[0.0, 0.0, 2.0]","[0.98865446, 5.43468348, 1.31412144]","[0.5, 0.0, 0.0]","[0.29520517, 0.72097916, -0.57800206]"
10.178,"[0.0, 0.0, 2.0]","[0.98417188, 5.47247525, 1.3119065]","[0.5, 0.0, 0.0]","[0.28442925, 0.72421092, -0.57512404]"
10.182,"[0.0, 0.0, 2.0]","[0.97954258, 5.51026686, 1.30971428]","[0.5, 0.0, 0.0]","[0.27361495, 0.72752372, -0.57220773]"
10.186,"[0.0, 0.0, 2.0]","[0.97478472, 5.54805228, 1.30752253]","[0.5, 0.0, 0.0]","[0.26546647, 0.73002217, -0.5699851]"
10.191,"[0.0, 0.0, 2.0]","[0.96867183, 5.59526905, 1.3047645]","[0.5, 0.0, 0.0]","[0.24907458, 0.7349559, -0.56542549]"
10.195,"[0.0, 0.0, 2.0]","[0.96236283, 5.64246675, 1.30199882]","[0.5, 0.0, 0.0]","[0.24083412, 0.73735656, -0.56308061]"
10.201,"[0.0, 0.0, 2.0]","[0.95582228, 5.68964523, 1.29926491]","[0.5, 0.0, 0.0]","[0.22153237, 0.74284419, -0.55745231]"
10.206,"[0.0, 0.0, 2.0]","[0.94904765, 5.73679947, 1.29656405]","[0.5, 0.0, 0.0]","[0.20771035, 0.74685307, -0.55334002]"
10.21,"[0.0, 0.0, 2.0]","[0.94345923, 5.77450185, 1.29442625]","[0.5, 0.0, 0.0]","[0.1966232, 0.75019159, -0.55000964]"
10.214,"[0.0, 0.0, 2.0]","[0.93772051, 5.81218265, 1.29230815]","[0.5, 0.0, 0.0]","[0.18549287, 0.75362869, -0.54663734]"
10.219,"[0.0, 0.0, 2.0]","[0.93033532, 5.85924921, 1.28968725]","[0.5, 0.0, 0.0]","[0.17150952, 0.75795359, -0.54234022]"
10.224,"[0.0, 0.0, 2.0]","[0.92271449, 5.90627265, 1.28709465]","[0.5, 0.0, 0.0]","[0.16027496, 0.76134848, -0.53882209]"
10.229,"[0.0, 0.0, 2.0]","[0.91485757, 5.95324774, 1.28452907]","[0.5, 0.0, 0.0]","[0.14618971, 0.76546655, -0.53431971]"
10.234,"[0.0, 0.0, 2.0]","[0.90676433, 6.00016927, 1.28198909]","[0.5, 0.0, 0.0]","[0.13207064, 0.76955664, -0.5297205]"
10.239,"[0.0, 0.0, 2.0]","[0.89843443, 6.04703204, 1.27947347]","[0.5, 0.0, 0.0]","[0.11507044, 0.77464952, -0.52410258]"
10.243,"[0.0, 0.0, 2.0]","[0.89159994, 6.08447648, 1.27747752]","[0.5, 0.0, 0.0]","[0.10653344, 0.77730411, -0.52125516]"
10.247,"[0.0, 0.0, 2.0]","[0.88461363, 6.12187737, 1.27549545]","[0.5, 0.0, 0.0]","[0.09510905, 0.78092407, -0.51741307]"
10.252,"[0.0, 0.0, 2.0]","[0.87566699, 6.16856322, 1.27303618]","[0.5, 0.0, 0.0]","[0.07790639, 0.78636252, -0.51153447]"
10.252,"[0.0, 0.0, 2.0]","[0.87566699, 6.16856322, 1.27303618]","[0.5, 0.0, 0.0]","[0.07790639, 0.78636252, -0.51153447]"
10.262,"[0.0, 0.0, 2.0]","[0.85706003, 6.2616978, 1.26817272]","[0.5, 0.0, 0.0]","[0.04914943, 0.79510287, -0.50140716]"
10.267,"[0.0, 0.0, 2.0]","[0.84739926, 6.3081363, 1.26576558]","[0.5, 0.0, 0.0]","[0.03471315, 0.79950858, -0.4962039]"
10.273,"[0.0, 0.0, 2.0]","[0.83549147, 6.36373972, 1.26289601]","[0.5, 0.0, 0.0]","[0.01728848, 0.80505716, -0.48984399]"
10.277,"[0.0, 0.0, 2.0]","[0.82736201, 6.4007302, 1.26099311]","[0.5, 0.0, 0.0]","[0.00853345, 0.80793286, -0.48661388]"
10.282,"[0.0, 0.0, 2.0]","[0.81698524, 6.44687543, 1.25862425]","[0.5, 0.0, 0.0]","[-0.00609375, 0.8127723, -0.48115235]"
10.286,"[0.0, 0.0, 2.0]","[0.80851164, 6.48371412, 1.25673598]","[0.5, 0.0, 0.0]","[-0.02072183, 0.81754655, -0.47559411]"
10.291,"[0.0, 0.0, 2.0]","[0.79770432, 6.52966137, 1.25438266]","[0.5, 0.0, 0.0]","[-0.03534258, 0.8222187, -0.46994295]"
10.295,"[0.0, 0.0, 2.0]","[0.7888862, 6.56633515, 1.25250454]","[0.5, 0.0, 0.0]","[-0.0441254, 0.82501077, -0.4665078]"
10.3,"[0.0, 0.0, 2.0]","[0.77764798, 6.61206809, 1.25016131]","[0.5, 0.0, 0.0]","[-0.06177038, 0.83072807, -0.45953022]"
10.304,"[0.0, 0.0, 2.0]","[0.76848502, 6.64856389, 1.2482891]","[0.5, 0.0, 0.0]","[-0.07064543, 0.8336982, -0.45598354]"
10.309,"[0.0, 0.0, 2.0]","[0.75681548, 6.69406615, 1.24595053]","[0.5, 0.0, 0.0]","[-0.08847324, 0.83983199, -0.4487708]"
10.314,"[0.0, 0.0, 2.0]","[0.74490615, 6.73943314, 1.24361191]","[0.5, 0.0, 0.0]","[-0.10037234, 0.84396705, -0.44387985]"
