Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
9.07,"[0.0, 0.0, 2.0]","[0.46342353, 1.02415588, 1.83247056]","[0.5, 0.0, 0.0]","[1.00280605, -0.31522646, 0.03542716]"
9.076,"[0.0, 0.0, 2.0]","[0.47270154, 1.0474813, 1.82824363]","[0.5, 0.0, 0.0]","[1.00996767, -0.3063803, 0.0271702]"
9.081,"[0.0, 0.0, 2.0]","[0.48048261, 1.06722372, 1.82466728]","[0.5, 0.0, 0.0]","[1.01497408, -0.29966695, 0.02091715]"
9.087,"[0.0, 0.0, 2.0]","[0.48987673, 1.09128251, 1.82031061]","[0.5, 0.0, 0.0]","[1.02085563, -0.29120204, 0.01304318]"
9.093,"[0.0, 0.0, 2.0]","[0.49933041, 1.11574714, 1.81588381]","[0.5, 0.0, 0.0]","[1.02563146, -0.28382829, 0.00619045]"
9.099,"[0.0, 0.0, 2.0]","[0.50884049, 1.14061917, 1.8113858]","[0.5, 0.0, 0.0]","[1.03118313, -0.27458055, -0.00239584]"
9.104,"[0.0, 0.0, 2.0]","[0.5168067, 1.16166073, 1.80758399]","[0.5, 0.0, 0.0]","[1.03564614, -0.26650506, -0.00988484]"
9.109,"[0.0, 0.0, 2.0]","[0.52480833, 1.18298984, 1.80373326]","[0.5, 0.0, 0.0]","[1.03996876, -0.25806219, -0.01770485]"
9.114,"[0.0, 0.0, 2.0]","[0.53284376, 1.20460993, 1.79983476]","[0.5, 0.0, 0.0]","[1.04499442, -0.24744962, -0.02752258]"
9.118,"[0.0, 0.0, 2.0]","[0.53929507, 1.22211595, 1.7966812]","[0.5, 0.0, 0.0]","[1.04744512, -0.24195801, -0.03259898]"
9.125,"[0.0, 0.0, 2.0]","[0.55063102, 1.25320553, 1.79108971]","[0.5, 0.0, 0.0]","[1.05298043, -0.22870378, -0.04484327]"
9.13,"[0.0, 0.0, 2.0]","[0.55876135, 1.27576673, 1.78703831]","[0.5, 0.0, 0.0]","[1.05747641, -0.21688094, -0.05575768]"
9.134,"[0.0, 0.0, 2.0]","[0.56691718, 1.29862634, 1.78294]","[0.5, 0.0, 0.0]","[1.06032693, -0.20875078, -0.06325818]"
9.14,"[0.0, 0.0, 2.0]","[0.57509635, 1.32178532, 1.77879465]","[0.5, 0.0, 0.0]","[1.06437373, -0.19613688, -0.07488455]"
9.145,"[0.0, 0.0, 2.0]","[0.58329687, 1.34524672, 1.77460347]","[0.5, 0.0, 0.0]","[1.06755676, -0.1852222, -0.08493343]"
9.15,"[0.0, 0.0, 2.0]","[0.59151647, 1.36901137, 1.77036638]","[0.5, 0.0, 0.0]","[1.06999592, -0.17623992, -0.09319603]"
9.155,"[0.0, 0.0, 2.0]","[0.59975297, 1.39308191, 1.76608444]","[0.5, 0.0, 0.0]","[1.07347729, -0.16239709, -0.10591908]"
9.162,"[0.0, 0.0, 2.0]","[0.61130791, 1.42729542, 1.76001396]","[0.5, 0.0, 0.0]","[1.07721302, -0.14576292, -0.12119236]"
9.166,"[0.0, 0.0, 2.0]","[0.61792103, 1.44711754, 1.75650615]","[0.5, 0.0, 0.0]","[1.07915852, -0.13603554, -0.13011561]"
9.172,"[0.0, 0.0, 2.0]","[0.62785149, 1.47722252, 1.75119179]","[0.5, 0.0, 0.0]","[1.0817971, -0.12110552, -0.14379655]"
9.178,"[0.0, 0.0, 2.0]","[0.63779119, 1.5077773, 1.74581602]","[0.5, 0.0, 0.0]","[1.08411685, -0.10572919, -0.1578646]"
9.182,"[0.0, 0.0, 2.0]","[0.64442063, 1.52839741, 1.74219815]","[0.5, 0.0, 0.0]","[1.08551338, -0.09524003, -0.16744816]"
9.188,"[0.0, 0.0, 2.0]","[0.65436601, 1.55970587, 1.73672194]","[0.5, 0.0, 0.0]","[1.08740119, -0.07921566, -0.18206925]"
9.194,"[0.0, 0.0, 2.0]","[0.66430876, 1.59146911, 1.73118687]","[0.5, 0.0, 0.0]","[1.08899953, -0.06292607, -0.19690801]"
9.198,"[0.0, 0.0, 2.0]","[0.67093353, 1.61289887, 1.72746508]","[0.5, 0.0, 0.0]","[1.08987133, -0.0519466, -0.20689488]"
9.199,"[0.0, 0.0, 2.0]","[0.67258906, 1.61828818, 1.72653072]","[0.5, 0.0, 0.0]","[1.08987133, -0.0519466, -0.20689488]"
9.212,"[0.0, 0.0, 2.0]","[0.69407495, 1.68950593, 1.71424079]","[0.5, 0.0, 0.0]","[1.09160317, -0.01259668, -0.24257304]"
9.218,"[0.0, 0.0, 2.0]","[0.70396051, 1.72310336, 1.7084816]","[0.5, 0.0, 0.0]","[1.0917916, 0.00182071, -0.25559414]"
9.225,"[0.0, 0.0, 2.0]","[0.71545982, 1.7628867, 1.70169775]","[0.5, 0.0, 0.0]","[1.09167887, 0.02508549, -0.27654312]"
9.23,"[0.0, 0.0, 2.0]","[0.72364709, 1.79169077, 1.69681059]","[0.5, 0.0, 0.0]","[1.09129234, 0.03965642, -0.28962162]"
9.235,"[0.0, 0.0, 2.0]","[0.73180887, 1.82081911, 1.69189031]","[0.5, 0.0, 0.0]","[1.09062284, 0.0542366, -0.30267258]"
9.24,"[0.0, 0.0, 2.0]","[0.73994228, 1.85027072, 1.68693708]","[0.5, 0.0, 0.0]","[1.08987588, 0.06593452, -0.31311541]"
9.245,"[0.0, 0.0, 2.0]","[0.74804423, 1.88004742, 1.68195278]","[0.5, 0.0, 0.0]","[1.08869864, 0.08061658, -0.32618408]"
9.25,"[0.0, 0.0, 2.0]","[0.75611172, 1.9101486, 1.67693798]","[0.5, 0.0, 0.0]","[1.08729773, 0.09535525, -0.33925806]"
9.256,"[0.0, 0.0, 2.0]","[0.7657427, 1.94670033, 1.67088259]","[0.5, 0.0, 0.0]","[1.08535548, 0.113017, -0.35486166]"
9.262,"[0.0, 0.0, 2.0]","[0.77531413, 1.98372028, 1.66478713]","[0.5, 0.0, 0.0]","[1.08266181, 0.13341642, -0.37279034]"
9.267,"[0.0, 0.0, 2.0]","[0.78324079, 2.01492906, 1.65967906]","[0.5, 0.0, 0.0]","[1.08040176, 0.14781339, -0.38537688]"
9.272,"[0.0, 0.0, 2.0]","[0.79111918, 2.04646281, 1.65454571]","[0.5, 0.0, 0.0]","[1.07837801, 0.15925764, -0.39533948]"
9.278,"[0.0, 0.0, 2.0]","[0.80050486, 2.08473359, 1.64835508]","[0.5, 0.0, 0.0]","[1.07442003, 0.17918488, -0.41259064]"
9.283,"[0.0, 0.0, 2.0]","[0.80826565, 2.11698296, 1.64317156]","[0.5, 0.0, 0.0]","[1.07133736, 0.19333447, -0.42476103]"
9.287,"[0.0, 0.0, 2.0]","[0.81443213, 2.14301671, 1.63901011]","[0.5, 0.0, 0.0]","[1.06873504, 0.20454392, -0.43435173]"
9.292,"[0.0, 0.0, 2.0]","[0.82208494, 2.17585033, 1.6337905]","[0.5, 0.0, 0.0]","[1.06599385, 0.21560439, -0.44376715]"
9.297,"[0.0, 0.0, 2.0]","[0.82967324, 2.20900713, 1.62855231]","[0.5, 0.0, 0.0]","[1.0615759, 0.23187048, -0.45751967]"
9.304,"[0.0, 0.0, 2.0]","[0.84018219, 2.25596898, 1.62119079]","[0.5, 0.0, 0.0]","[1.0567492, 0.24779853, -0.47086909]"
9.309,"[0.0, 0.0, 2.0]","[0.84760214, 2.28989986, 1.61591476]","[0.5, 0.0, 0.0]","[1.05153653, 0.26348938, -0.48389921]"
9.314,"[0.0, 0.0, 2.0]","[0.85494643, 2.32415136, 1.61062526]","[0.5, 0.0, 0.0]","[1.04789294, 0.27383943, -0.49242506]"
9.319,"[0.0, 0.0, 2.0]","[0.86221176, 2.35872221, 1.60532368]","[0.5, 0.0, 0.0]","[1.04222195, 0.28912219, -0.5049038]"
9.325,"[0.0, 0.0, 2.0]","[0.8708211, 2.40062764, 1.59894829]","[0.5, 0.0, 0.0]","[1.03627112, 0.30396724, -0.5168816]"
9.33,"[0.0, 0.0, 2.0]","[0.87790073, 2.43589785, 1.59362609]","[0.5, 0.0, 0.0]","[1.03211633, 0.31359288, -0.52456364]"
9.336,"[0.0, 0.0, 2.0]","[0.88627761, 2.47863869, 1.58723047]","[0.5, 0.0, 0.0]","[1.02556469, 0.32768926, -0.53568603]"
9.342,"[0.0, 0.0, 2.0]","[0.89451957, 2.52183188, 1.58082792]","[0.5, 0.0, 0.0]","[1.01747705, 0.34376991, -0.54818299]"
9.347,"[0.0, 0.0, 2.0]","[0.90128089, 2.55816882, 1.57548863]","[0.5, 0.0, 0.0]","[1.01148382, 0.35504492, -0.55681665]"
9.353,"[0.0, 0.0, 2.0]","[0.90926101, 2.60218194, 1.56907958]","[0.5, 0.0, 0.0]","[1.00409325, 0.3682194, -0.56674914]"
9.358,"[0.0, 0.0, 2.0]","[0.91579608, 2.6391977, 1.56373881]","[0.5, 0.0, 0.0]","[0.99773976, 0.3788144, -0.57459575]"
9.364,"[0.0, 0.0, 2.0]","[0.92349501, 2.68402006, 1.55733292]","[0.5, 0.0, 0.0]","[0.98982187, 0.39108511, -0.58350983]"
9.368,"[0.0, 0.0, 2.0]","[0.92978786, 2.72170523, 1.5519988]","[0.5, 0.0, 0.0]","[0.9857309, 0.39708099, -0.58779655]"
9.375,"[0.0, 0.0, 2.0]","[0.9371868, 2.76732434, 1.54560565]","[0.5, 0.0, 0.0]","[0.97588611, 0.41082168, -0.59744957]"
9.38,"[0.0, 0.0, 2.0]","[0.943222, 2.80566729, 1.54028586]","[0.5, 0.0, 0.0]","[0.96720384, 0.42231659, -0.60532943]"
9.385,"[0.0, 0.0, 2.0]","[0.94913488, 2.84430525, 1.53497527]","[0.5, 0.0, 0.0]","[0.9613176, 0.42976288, -0.61032119]"
9.391,"[0.0, 0.0, 2.0]","[0.95606451, 2.89105602, 1.52861666]","[0.5, 0.0, 0.0]","[0.95231314, 0.44053376, -0.61735795]"
9.396,"[0.0, 0.0, 2.0]","[0.96169719, 2.93033319, 1.52333178]","[0.5, 0.0, 0.0]","[0.94302555, 0.45086531, -0.62388693]"
9.401,"[0.0, 0.0, 2.0]","[0.96719762, 2.96989621, 1.51806106]","[0.5, 0.0, 0.0]","[0.93504092, 0.4592478, -0.62902839]"
9.407,"[0.0, 0.0, 2.0]","[0.97361909, 3.01774526, 1.51175746]","[0.5, 0.0, 0.0]","[0.92686972, 0.46748652, -0.63394803]"
9.412,"[0.0, 0.0, 2.0]","[0.97881773, 3.05792633, 1.50652362]","[0.5, 0.0, 0.0]","[0.91689928, 0.47714094, -0.63952485]"
9.417,"[0.0, 0.0, 2.0]","[0.98387426, 3.09838316, 1.50130909]","[0.5, 0.0, 0.0]","[0.91017917, 0.48338038, -0.64300066]"
9.423,"[0.0, 0.0, 2.0]","[0.9897504, 3.14729033, 1.49507911]","[0.5, 0.0, 0.0]","[0.89995465, 0.49239429, -0.64781397]"
9.428,"[0.0, 0.0, 2.0]","[0.99448391, 3.18834165, 1.48991231]","[0.5, 0.0, 0.0]","[0.88946649, 0.50105594, -0.65219754]"
9.432,"[0.0, 0.0, 2.0]","[0.99816185, 3.2213733, 1.48579607]","[0.5, 0.0, 0.0]","[0.88410726, 0.50529707, -0.65426167]"
9.438,"[0.0, 0.0, 2.0]","[1.00349375, 3.2712342, 1.47965242]","[0.5, 0.0, 0.0]","[0.87135537, 0.51502599, -0.6587978]"
9.443,"[0.0, 0.0, 2.0]","[1.00776442, 3.31306774, 1.47456219]","[0.5, 0.0, 0.0]","[0.86211953, 0.52179766, -0.66177174]"
9.448,"[0.0, 0.0, 2.0]","[1.01187513, 3.35515422, 1.46950035]","[0.5, 0.0, 0.0]","[0.85282344, 0.52837112, -0.66448713]"
9.453,"[0.0, 0.0, 2.0]","[1.01582316, 3.39748962, 1.46446823]","[0.5, 0.0, 0.0]","[0.84343015, 0.53471698, -0.66692369]"
9.458,"[0.0, 0.0, 2.0]","[1.01960578, 3.44006995, 1.45946721]","[0.5, 0.0, 0.0]","[0.83579408, 0.53965269, -0.66869033]"
9.465,"[0.0, 0.0, 2.0]","[1.0246186, 3.50008589, 1.45252042]","[0.5, 0.0, 0.0]","[0.82211329, 0.54808064, -0.67146122]"
9.47,"[0.0, 0.0, 2.0]","[1.0279936, 3.54323678, 1.44759925]","[0.5, 0.0, 0.0]","[0.81013692, 0.5551401, -0.67354725]"
9.476,"[0.0, 0.0, 2.0]","[1.03181337, 3.59532136, 1.44174065]","[0.5, 0.0, 0.0]","[0.79807572, 0.56202929, -0.67535448]"
9.481,"[0.0, 0.0, 2.0]","[1.03480168, 3.63897284, 1.43689891]","[0.5, 0.0, 0.0]","[0.79000459, 0.56650371, -0.67638868]"
9.488,"[0.0, 0.0, 2.0]","[1.03868286, 3.70045398, 1.43018436]","[0.5, 0.0, 0.0]","[0.77362542, 0.57515307, -0.67804009]"
9.493,"[0.0, 0.0, 2.0]","[1.04123585, 3.74462643, 1.4254353]","[0.5, 0.0, 0.0]","[0.76524836, 0.57935145, -0.678675]"
9.499,"[0.0, 0.0, 2.0]","[1.04405454, 3.79790894, 1.41978984]","[0.5, 0.0, 0.0]","[0.75032011, 0.58655205, -0.67952044]"
9.504,"[0.0, 0.0, 2.0]","[1.04619666, 3.84253493, 1.41513094]","[0.5, 0.0, 0.0]","[0.73957045, 0.59160434, -0.67993416]"
9.509,"[0.0, 0.0, 2.0]","[1.04814837, 3.88735922, 1.41051459]","[0.5, 0.0, 0.0]","[0.72880914, 0.59658595, -0.68019421]"
9.514,"[0.0, 0.0, 2.0]","[1.04990751, 3.93237686, 1.40594157]","[0.5, 0.0, 0.0]","[0.71798792, 0.60147318, -0.68028582]"
9.519,"[0.0, 0.0, 2.0]","[1.05147192, 3.97758291, 1.40141265]","[0.5, 0.0, 0.0]","[0.70922011, 0.60529997, -0.68022862]"
9.524,"[0.0, 0.0, 2.0]","[1.05283956, 4.02297229, 1.39692851]","[0.5, 0.0, 0.0]","[0.6958253, 0.61089966, -0.67992534]"
9.53,"[0.0, 0.0, 2.0]","[1.05421807, 4.07767436, 1.39160779]","[0.5, 0.0, 0.0]","[0.68221051, 0.61637564, -0.67939152]"
9.536,"[0.0, 0.0, 2.0]","[1.05530681, 4.13262399, 1.38635387]","[0.5, 0.0, 0.0]","[0.66854665, 0.62181114, -0.67868139]"
9.541,"[0.0, 0.0, 2.0]","[1.05599029, 4.17859795, 1.38202742]","[0.5, 0.0, 0.0]","[0.65715473, 0.62632796, -0.67796695]"
9.546,"[0.0, 0.0, 2.0]","[1.05646835, 4.22473226, 1.37774852]","[0.5, 0.0, 0.0]","[0.64567521, 0.6307904, -0.67711518]"
9.551,"[0.0, 0.0, 2.0]","[1.05673914, 4.27102169, 1.37351758]","[0.5, 0.0, 0.0]","[0.63636594, 0.6342835, -0.67631264]"
9.557,"[0.0, 0.0, 2.0]","[1.05678809, 4.3267661, 1.36850417]","[0.5, 0.0, 0.0]","[0.62217295, 0.63938152, -0.67490068]"
9.562,"[0.0, 0.0, 2.0]","[1.05659674, 4.37337774, 1.36438008]","[0.5, 0.0, 0.0]","[0.6078303, 0.64440097, -0.67329444]"
9.566,"[0.0, 0.0, 2.0]","[1.05629055, 4.41076645, 1.36111618]","[0.5, 0.0, 0.0]","[0.5982634, 0.64776873, -0.67215366]"
9.572,"[0.0, 0.0, 2.0]","[1.05557411, 4.46700863, 1.35627953]","[0.5, 0.0, 0.0]","[0.58630265, 0.65202359, -0.67066048]"
9.577,"[0.0, 0.0, 2.0]","[1.05473955, 4.51401703, 1.35230344]","[0.5, 0.0, 0.0]","[0.57426307, 0.65626838, -0.66905874]"
9.582,"[0.0, 0.0, 2.0]","[1.05368748, 4.56114671, 1.3483768]","[0.5, 0.0, 0.0]","[0.55959341, 0.6612237, -0.66692594]"
9.587,"[0.0, 0.0, 2.0]","[1.05241644, 4.6083921, 1.34449957]","[0.5, 0.0, 0.0]","[0.547187, 0.66522074, -0.66496603]"
9.593,"[0.0, 0.0, 2.0]","[1.05060009, 4.66523143, 1.3399123]","[0.5, 0.0, 0.0]","[0.53470631, 0.66919373, -0.6628923]"
9.599,"[0.0, 0.0, 2.0]","[1.04846388, 4.72221966, 1.33539642]","[0.5, 0.0, 0.0]","[0.51972983, 0.67406285, -0.66032158]"
9.604,"[0.0, 0.0, 2.0]","[1.04643772, 4.76981663, 1.33168743]","[0.5, 0.0, 0.0]","[0.50722393, 0.67821862, -0.65811595]"
9.609,"[0.0, 0.0, 2.0]","[1.04418649, 4.81750475, 1.32802754]","[0.5, 0.0, 0.0]","[0.49460963, 0.68235272, -0.65579748]"
9.613,"[0.0, 0.0, 2.0]","[1.04222266, 4.85571708, 1.32513465]","[0.5, 0.0, 0.0]","[0.48183231, 0.68635896, -0.65331645]"
9.619,"[0.0, 0.0, 2.0]","[1.03900405, 4.91313184, 1.32085331]","[0.5, 0.0, 0.0]","[0.46633571, 0.69102558, -0.65014101]"
9.624,"[0.0, 0.0, 2.0]","[1.03607055, 4.96105943, 1.31733836]","[0.5, 0.0, 0.0]","[0.45337702, 0.69494501, -0.64739846]"
9.629,"[0.0, 0.0, 2.0]","[1.03290724, 5.00905558, 1.3138712]","[0.5, 0.0, 0.0]","[0.44041444, 0.69899927, -0.64461416]"
9.633,"[0.0, 0.0, 2.0]","[1.03021054, 5.04749802, 1.31113136]","[0.5, 0.0, 0.0]","[0.43261884, 0.70149446, -0.64292154]"
9.637,"[0.0, 0.0, 2.0]","[1.02736551, 5.08597788, 1.30842146]","[0.5, 0.0, 0.0]","[0.41955248, 0.70566869, -0.64002518]"
9.642,"[0.0, 0.0, 2.0]","[1.02360003, 5.13412584, 1.30507538]","[0.5, 0.0, 0.0]","[0.40634895, 0.70973401, -0.63698255]"
9.647,"[0.0, 0.0, 2.0]","[1.01960101, 5.18232208, 1.30177474]","[0.5, 0.0, 0.0]","[0.39570108, 0.71288296, -0.63443498]"
9.65,"[0.0, 0.0, 2.0]","[1.01708919, 5.21126061, 1.29981583]","[0.5, 0.0, 0.0]","[0.38768363, 0.71521907, -0.63247261]"
9.656,"[0.0, 0.0, 2.0]","[1.0118117, 5.26917875, 1.2959458]","[0.5, 0.0, 0.0]","[0.36894105, 0.72078507, -0.6277975]"
9.661,"[0.0, 0.0, 2.0]","[1.00715419, 5.31748002, 1.29276883]","[0.5, 0.0, 0.0]","[0.35552074, 0.72496461, -0.62441086]"
9.666,"[0.0, 0.0, 2.0]","[1.00225994, 5.36580814, 1.28963441]","[0.5, 0.0, 0.0]","[0.34203, 0.72924839, -0.62095817]"
9.671,"[0.0, 0.0, 2.0]","[0.99712796, 5.41415756, 1.28654173]","[0.5, 0.0, 0.0]","[0.32843113, 0.73346595, -0.61738079]"
9.676,"[0.0, 0.0, 2.0]","[0.99175756, 5.46252265, 1.28348959]","[0.5, 0.0, 0.0]","[0.31748344, 0.736731, -0.61441057]"
9.681,"[0.0, 0.0, 2.0]","[0.98614791, 5.5108978, 1.2804772]","[0.5, 0.0, 0.0]","[0.30099474, 0.74154772, -0.60981033]"
9.685,"[0.0, 0.0, 2.0]","[0.98148763, 5.54960139, 1.27809515]","[0.5, 0.0, 0.0]","[0.28997782, 0.74482594, -0.6066839]"
9.689,"[0.0, 0.0, 2.0]","[0.97667345, 5.58830503, 1.27573746]","[0.5, 0.0, 0.0]","[0.28169936, 0.74736612, -0.60432017]"
9.694,"[0.0, 0.0, 2.0]","[0.97043882, 5.63668032, 1.27282368]","[0.5, 0.0, 0.0]","[0.26506817, 0.75264644, -0.5995371]"
9.7,"[0.0, 0.0, 2.0]","[0.96263831, 5.69471713, 1.26937434]","[0.5, 0.0, 0.0]","[0.24832002, 0.75797983, -0.5946193]"
9.705,"[0.0, 0.0, 2.0]","[0.95587128, 5.74306337, 1.26653771]","[0.5, 0.0, 0.0]","[0.23709765, 0.76143322, -0.59123321]"
9.71,"[0.0, 0.0, 2.0]","[0.94886127, 5.79138758, 1.26373414]","[0.5, 0.0, 0.0]","[0.22022187, 0.76648926, -0.58600408]"
9.716,"[0.0, 0.0, 2.0]","[0.94012792, 5.84933979, 1.26041177]","[0.5, 0.0, 0.0]","[0.20612136, 0.77075863, -0.5815487]"
9.722,"[0.0, 0.0, 2.0]","[0.93104313, 5.90724296, 1.25713312]","[0.5, 0.0, 0.0]","[0.18627311, 0.77707089, -0.57520824]"
9.726,"[0.0, 0.0, 2.0]","[0.92320337, 5.95545137, 1.25443258]","[0.5, 0.0, 0.0]","[0.17485776, 0.78082396, -0.57152113]"
9.732,"[0.0, 0.0, 2.0]","[0.91511839, 6.00361377, 1.25175925]","[0.5, 0.0, 0.0]","[0.15766475, 0.78642639, -0.56586018]"
9.737,"[0.0, 0.0, 2.0]","[0.90678769, 6.05172471, 1.24911157]","[0.5, 0.0, 0.0]","[0.14618655, 0.79005846, -0.56198707]"
9.742,"[0.0, 0.0, 2.0]","[0.89821086, 6.0997788, 1.2464881]","[0.5, 0.0, 0.0]","[0.1289593, 0.79543206, -0.55604492]"
9.748,"[0.0, 0.0, 2.0]","[0.88759331, 6.15736112, 1.24336986]","[0.5, 0.0, 0.0]","[0.11166313, 0.80095931, -0.54997664]"
9.752,"[0.0, 0.0, 2.0]","[0.88031748, 6.19569502, 1.24130797]","[0.5, 0.0, 0.0]","[0.10005709, 0.80481986, -0.54586845]"
9.757,"[0.0, 0.0, 2.0]","[0.87100017, 6.2435465, 1.23874822]","[0.5, 0.0, 0.0]","[0.08546899, 0.80979406, -0.54065286]"
9.761,"[0.0, 0.0, 2.0]","[0.86336803, 6.2817716, 1.23671345]","[0.5, 0.0, 0.0]","[0.07376919, 0.81378707, -0.53640507]"
9.766,"[0.0, 0.0, 2.0]","[0.85360465, 6.32947839, 1.23418483]","[0.5, 0.0, 0.0]","[0.06207698, 0.81771524, -0.5320851]"
9.77,"[0.0, 0.0, 2.0]","[0.84561513, 6.36758083, 1.23217278]","[0.5, 0.0, 0.0]","[0.0474856, 0.82253948, -0.5265868]"
9.775,"[0.0, 0.0, 2.0]","[0.83540454, 6.41512571, 1.22966988]","[0.5, 0.0, 0.0]","[0.03580336, 0.82640466, -0.52211497]"
9.78,"[0.0, 0.0, 2.0]","[0.8249451, 6.4625733, 1.22717901]","[0.5, 0.0, 0.0]","[0.01817953, 0.83239374, -0.51529041]"
9.785,"[0.0, 0.0, 2.0]","[0.8142366, 6.50991837, 1.22469838]","[0.5, 0.0, 0.0]","[0.00633946, 0.83656377, -0.51066024]"
9.79,"[0.0, 0.0, 2.0]","[0.80327875, 6.55715562, 1.22222616]","[0.5, 0.0, 0.0]","[-0.00852663, 0.84190012, -0.50477666]"
9.795,"[0.0, 0.0, 2.0]","[0.79207112, 6.60427974, 1.2197605]","[0.5, 0.0, 0.0]","[-0.02338185, 0.84723063, -0.49878587]"
9.8,"[0.0, 0.0, 2.0]","[0.78061343, 6.65128545, 1.21729954]","[0.5, 0.0, 0.0]","[-0.04113455, 0.85352055, -0.49146029]"
9.805,"[0.0, 0.0, 2.0]","[0.76890537, 6.69816754, 1.21484153]","[0.5, 0.0, 0.0]","[-0.05592444, 0.8587519, -0.48524207]"
9.81,"[0.0, 0.0, 2.0]","[0.75694677, 6.74492084, 1.21238465]","[0.5, 0.0, 0.0]","[-0.07080669, 0.86412138, -0.47891244]"
9.815,"[0.0, 0.0, 2.0]","[0.74473734, 6.79154014, 1.2099271]","[0.5, 0.0, 0.0]","[-0.08581124, 0.86970777, -0.47246153]"
9.82,"[0.0, 0.0, 2.0]","[0.7322772, 6.83802029, 1.20746662]","[0.5, 0.0, 0.0]","[-0.09786554, 0.87429046, -0.46721335]"
9.824,"[0.0, 0.0, 2.0]","[0.72212818, 6.87510058, 1.20549491]","[0.5, 0.0, 0.0]","[-0.10990409, 0.87889859, -0.46189318]"
9.828,"[0.0, 0.0, 2.0]","[0.71181831, 6.91208571, 1.20351905]","[0.5, 0.0, 0.0]","[-0.12487513, 0.88462505, -0.45515024]"
9.833,"[0.0, 0.0, 2.0]","[0.69870428, 6.95817912, 1.2010421]","[0.5, 0.0, 0.0]","[-0.13681233, 0.88917013, -0.4496845]"
9.837,"[0.0, 0.0, 2.0]","[0.68803165, 6.99494024, 1.1990536]","[0.5, 0.0, 0.0]","[-0.15176468, 0.89488243, -0.44275438]"
9.843,"[0.0, 0.0, 2.0]","[0.67172008, 7.04988634, 1.19605694]","[0.5, 0.0, 0.0]","[-0.16683591, 0.90074799, -0.43569628]"
9.848,"[0.0, 0.0, 2.0]","[0.65784951, 7.0954897, 1.19354479]","[0.5, 0.0, 0.0]","[-0.1850583, 0.90805934, -0.42703952]"
9.853,"[0.0, 0.0, 2.0]","[0.64372665, 7.14091928, 1.19101649]","[0.5, 0.0, 0.0]","[-0.20024459, 0.91427737, -0.41968314]"
9.858,"[0.0, 0.0, 2.0]","[0.62935085, 7.18616954, 1.18847021]","[0.5, 0.0, 0.0]","[-0.21533116, 0.92051492, -0.41221496]"
9.862,"[0.0, 0.0, 2.0]","[0.61766818, 7.22223724, 1.18641863]","[0.5, 0.0, 0.0]","[-0.22434721, 0.92424126, -0.40768654]"
9.868,"[0.0, 0.0, 2.0]","[0.59983985, 7.27611125, 1.18331509]","[0.5, 0.0, 0.0]","[-0.24240152, 0.93170116, -0.39851504]"
9.873,"[0.0, 0.0, 2.0]","[0.58470411, 7.32079209, 1.18070219]","[0.5, 0.0, 0.0]","[-0.25756752, 0.93804287, -0.39072694]"
9.878,"[0.0, 0.0, 2.0]","[0.56931435, 7.36527231, 1.17806319]","[0.5, 0.0, 0.0]","[-0.27283669, 0.94459042, -0.38277985]"
9.883,"[0.0, 0.0, 2.0]","[0.55367114, 7.40954687, 1.1753952]","[0.5, 0.0, 0.0]","[-0.28811221, 0.9512962, -0.37468204]"
9.888,"[0.0, 0.0, 2.0]","[0.53777363, 7.45360993, 1.17269638]","[0.5, 0.0, 0.0]","[-0.30328991, 0.95808574, -0.36645253]"
9.894,"[0.0, 0.0, 2.0]","[0.51508999, 7.51493292, 1.16886165]","[0.5, 0.0, 0.0]","[-0.32140473, 0.96623597, -0.35643656]"
9.9,"[0.0, 0.0, 2.0]","[0.49858135, 7.55846634, 1.16607974]","[0.5, 0.0, 0.0]","[-0.33958391, 0.97440533, -0.34626437]"
9.904,"[0.0, 0.0, 2.0]","[0.48519121, 7.59312797, 1.16382644]","[0.5, 0.0, 0.0]","[-0.35179585, 0.97995585, -0.33936503]"
9.91,"[0.0, 0.0, 2.0]","[0.46479927, 7.64483772, 1.16039834]","[0.5, 0.0, 0.0]","[-0.37018277, 0.98852757, -0.32880392]"
9.911,"[0.0, 0.0, 2.0]","[0.46136488, 7.65342249, 1.15982107]","[0.5, 0.0, 0.0]","[-0.37630244, 0.99144168, -0.32522905]"
9.919,"[0.0, 0.0, 2.0]","[0.43352346, 7.72174873, 1.15513742]","[0.5, 0.0, 0.0]","[-0.40061716, 1.00327792, -0.31069178]"
9.925,"[0.0, 0.0, 2.0]","[0.41221355, 7.77257254, 1.15154512]","[0.5, 0.0, 0.0]","[-0.41879095, 1.01218954, -0.29960023]"
9.929,"[0.0, 0.0, 2.0]","[0.39780193, 7.80624873, 1.1491105]","[0.5, 0.0, 0.0]","[-0.42791936, 1.01665189, -0.29399651]"
9.934,"[0.0, 0.0, 2.0]","[0.37955652, 7.84810652, 1.14602047]","[0.5, 0.0, 0.0]","[-0.44321556, 1.02418965, -0.28453331]"
9.939,"[0.0, 0.0, 2.0]","[0.36105548, 7.88969569, 1.14287555]","[0.5, 0.0, 0.0]","[-0.45855084, 1.0319286, -0.2748807]"
9.944,"[0.0, 0.0, 2.0]","[0.34229753, 7.93100929, 1.1396739]","[0.5, 0.0, 0.0]","[-0.47686899, 1.04148493, -0.26304098]"
9.949,"[0.0, 0.0, 2.0]","[0.32328358, 7.97204215, 1.13641227]","[0.5, 0.0, 0.0]","[-0.48900994, 1.04796637, -0.25501485]"
