Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
15.46,"[0.0, 0.0, 2.0]","[0.10291217, 0.10452406, 1.98929196]","[0.1, 0.0, 0.0]","[0.21662546, -0.05334665, 0.00040102]"
15.466,"[0.0, 0.0, 2.0]","[0.10497097, 0.10866753, 1.98909366]","[0.1, 0.0, 0.0]","[0.2180984, -0.05246092, 0.00020859]"
15.473,"[0.0, 0.0, 2.0]","[0.10739112, 0.11358898, 1.98885487]","[0.1, 0.0, 0.0]","[0.21979153, -0.05139328, -2.487e-05]"
15.479,"[0.0, 0.0, 2.0]","[0.10948075, 0.11788278, 1.98864391]","[0.1, 0.0, 0.0]","[0.22097413, -0.05060149, -0.00019901]"
15.483,"[0.0, 0.0, 2.0]","[0.11088146, 0.12078418, 1.98850003]","[0.1, 0.0, 0.0]","[0.22213028, -0.04978177, -0.00038011]"
15.487,"[0.0, 0.0, 2.0]","[0.11228814, 0.12371682, 1.98835365]","[0.1, 0.0, 0.0]","[0.22281121, -0.04927621, -0.00049219]"
15.491,"[0.0, 0.0, 2.0]","[0.11370067, 0.1266808, 1.98820476]","[0.1, 0.0, 0.0]","[0.22392727, -0.04841189, -0.00068447]"
15.496,"[0.0, 0.0, 2.0]","[0.11547441, 0.13043001, 1.98801513]","[0.1, 0.0, 0.0]","[0.22502483, -0.04752417, -0.00088277]"
15.504,"[0.0, 0.0, 2.0]","[0.11833049, 0.13653147, 1.98770366]","[0.1, 0.0, 0.0]","[0.2267545, -0.04606676, -0.00121006]"
15.51,"[0.0, 0.0, 2.0]","[0.12048667, 0.14119093, 1.98746356]","[0.1, 0.0, 0.0]","[0.2278215, -0.04513668, -0.00141998]"
15.515,"[0.0, 0.0, 2.0]","[0.12229241, 0.14512867, 1.98725927]","[0.1, 0.0, 0.0]","[0.22908383, -0.04400012, -0.00167755]"
15.522,"[0.0, 0.0, 2.0]","[0.12483359, 0.15072571, 1.98696699]","[0.1, 0.0, 0.0]","[0.23031615, -0.04283286, -0.00194323]"
15.528,"[0.0, 0.0, 2.0]","[0.12702348, 0.15560171, 1.98671066]","[0.1, 0.0, 0.0]","[0.23170435, -0.04142039, -0.00226613]"
15.535,"[0.0, 0.0, 2.0]","[0.12959144, 0.16138242, 1.98640493]","[0.1, 0.0, 0.0]","[0.2328494, -0.0401623, -0.00255493]"
15.539,"[0.0, 0.0, 2.0]","[0.1310649, 0.16473034, 1.98622698]","[0.1, 0.0, 0.0]","[0.23377564, -0.0390831, -0.00280348]"
15.543,"[0.0, 0.0, 2.0]","[0.13254259, 0.16811086, 1.98604674]","[0.1, 0.0, 0.0]","[0.23450182, -0.03820365, -0.00300656]"
15.546,"[0.0, 0.0, 2.0]","[0.13365356, 0.17066768, 1.98591002]","[0.1, 0.0, 0.0]","[0.23503923, -0.03753673, -0.00316085]"
15.554,"[0.0, 0.0, 2.0]","[0.13662693, 0.17757596, 1.98553926]","[0.1, 0.0, 0.0]","[0.23627128, -0.03596078, -0.00352645]"
15.56,"[0.0, 0.0, 2.0]","[0.13886675, 0.18284345, 1.98525532]","[0.1, 0.0, 0.0]","[0.23747026, -0.03435878, -0.00389938]"
15.567,"[0.0, 0.0, 2.0]","[0.14148974, 0.18908269, 1.9849178]","[0.1, 0.0, 0.0]","[0.2384626, -0.03295596, -0.00422692]"
15.572,"[0.0, 0.0, 2.0]","[0.14336939, 0.19360134, 1.98467257]","[0.1, 0.0, 0.0]","[0.2392582, -0.03175713, -0.00450751]"
15.575,"[0.0, 0.0, 2.0]","[0.14449947, 0.19633743, 1.98452382]","[0.1, 0.0, 0.0]","[0.23987246, -0.03077546, -0.00473771]"
15.581,"[0.0, 0.0, 2.0]","[0.14676449, 0.2018657, 1.98422269]","[0.1, 0.0, 0.0]","[0.24075727, -0.02926476, -0.00509265]"
15.588,"[0.0, 0.0, 2.0]","[0.14941459, 0.20841015, 1.98386544]","[0.1, 0.0, 0.0]","[0.24174054, -0.02745298, -0.00551931]"
15.595,"[0.0, 0.0, 2.0]","[0.15207201, 0.21505695, 1.98350189]","[0.1, 0.0, 0.0]","[0.24267977, -0.02560634, -0.00595508]"
15.602,"[0.0, 0.0, 2.0]","[0.15473587, 0.22180634, 1.98313206]","[0.1, 0.0, 0.0]","[0.243452, -0.02400519, -0.00633351]"
15.607,"[0.0, 0.0, 2.0]","[0.15664208, 0.22669029, 1.98286414]","[0.1, 0.0, 0.0]","[0.24419132, -0.02238664, -0.00671654]"
15.613,"[0.0, 0.0, 2.0]","[0.1589328, 0.2326204, 1.98253854]","[0.1, 0.0, 0.0]","[0.2448908, -0.02073935, -0.00710682]"
15.617,"[0.0, 0.0, 2.0]","[0.16046166, 0.23661593, 1.98231908]","[0.1, 0.0, 0.0]","[0.24533208, -0.01961859, -0.0073726]"
15.622,"[0.0, 0.0, 2.0]","[0.16237436, 0.24165777, 1.98204203]","[0.1, 0.0, 0.0]","[0.24575241, -0.01847708, -0.0076435]"
15.629,"[0.0, 0.0, 2.0]","[0.16505453, 0.248805, 1.98164927]","[0.1, 0.0, 0.0]","[0.24653165, -0.01613208, -0.00820048]"
15.635,"[0.0, 0.0, 2.0]","[0.16735338, 0.2550136, 1.98130808]","[0.1, 0.0, 0.0]","[0.24698053, -0.01463239, -0.00855691]"
15.64,"[0.0, 0.0, 2.0]","[0.16926971, 0.26024561, 1.98102068]","[0.1, 0.0, 0.0]","[0.24748408, -0.01281199, -0.00898959]"
15.645,"[0.0, 0.0, 2.0]","[0.17118621, 0.26553051, 1.98073046]","[0.1, 0.0, 0.0]","[0.24787482, -0.01128422, -0.00935265]"
15.653,"[0.0, 0.0, 2.0]","[0.17425205, 0.27409648, 1.98026048]","[0.1, 0.0, 0.0]","[0.2484427, -0.00882059, -0.00993778]"
15.661,"[0.0, 0.0, 2.0]","[0.17731587, 0.28279801, 1.97978359]","[0.1, 0.0, 0.0]","[0.24893078, -0.00630899, -0.0105339]"
15.668,"[0.0, 0.0, 2.0]","[0.17999384, 0.29052308, 1.97936079]","[0.1, 0.0, 0.0]","[0.24928687, -0.00404763, -0.0110703]"
15.674,"[0.0, 0.0, 2.0]","[0.18228626, 0.29722718, 1.97899446]","[0.1, 0.0, 0.0]","[0.24953956, -0.00205834, -0.01154183]"
15.678,"[0.0, 0.0, 2.0]","[0.18381264, 0.30173894, 1.97874826]","[0.1, 0.0, 0.0]","[0.24968234, -0.00071067, -0.011861]"
15.682,"[0.0, 0.0, 2.0]","[0.18533727, 0.30628457, 1.97850054]","[0.1, 0.0, 0.0]","[0.24977633, 0.00030782, -0.012102]"
15.688,"[0.0, 0.0, 2.0]","[0.18762047, 0.31316646, 1.97812604]","[0.1, 0.0, 0.0]","[0.24995222, 0.0026988, -0.01266689]"
15.697,"[0.0, 0.0, 2.0]","[0.19103546, 0.32363194, 1.97755801]","[0.1, 0.0, 0.0]","[0.25007662, 0.00544552, -0.01331397]"
15.701,"[0.0, 0.0, 2.0]","[0.19254891, 0.32833813, 1.97730316]","[0.1, 0.0, 0.0]","[0.2501107, 0.00717489, -0.01372029]"
15.706,"[0.0, 0.0, 2.0]","[0.19443653, 0.3342683, 1.97698264]","[0.1, 0.0, 0.0]","[0.25010968, 0.00892555, -0.01413082]"
15.711,"[0.0, 0.0, 2.0]","[0.19631911, 0.34025109, 1.97665999]","[0.1, 0.0, 0.0]","[0.25008346, 0.01034722, -0.01446365]"
15.716,"[0.0, 0.0, 2.0]","[0.19819623, 0.34628644, 1.97633527]","[0.1, 0.0, 0.0]","[0.25001896, 0.01215393, -0.01488591]"
15.721,"[0.0, 0.0, 2.0]","[0.20006745, 0.35237423, 1.97600844]","[0.1, 0.0, 0.0]","[0.24991985, 0.0139923, -0.01531468]"
15.728,"[0.0, 0.0, 2.0]","[0.2026764, 0.36098509, 1.97554756]","[0.1, 0.0, 0.0]","[0.24968964, 0.0169791, -0.01600897]"
15.735,"[0.0, 0.0, 2.0]","[0.20527171, 0.36969827, 1.97508284]","[0.1, 0.0, 0.0]","[0.24941334, 0.01961058, -0.01661767]"
15.739,"[0.0, 0.0, 2.0]","[0.20674816, 0.37472305, 1.97481565]","[0.1, 0.0, 0.0]","[0.24922264, 0.02111588, -0.01696441]"
15.743,"[0.0, 0.0, 2.0]","[0.20821952, 0.37978107, 1.97454733]","[0.1, 0.0, 0.0]","[0.24906366, 0.02224604, -0.017224]"
15.747,"[0.0, 0.0, 2.0]","[0.20968557, 0.38487228, 1.97427789]","[0.1, 0.0, 0.0]","[0.24883028, 0.0237579, -0.01757033]"
15.751,"[0.0, 0.0, 2.0]","[0.21114609, 0.38999657, 1.97400731]","[0.1, 0.0, 0.0]","[0.24850468, 0.02566419, -0.01800554]"
15.756,"[0.0, 0.0, 2.0]","[0.2129636, 0.39644837, 1.97366758]","[0.1, 0.0, 0.0]","[0.24821786, 0.02720865, -0.01835703]"
15.762,"[0.0, 0.0, 2.0]","[0.21513207, 0.4042584, 1.97325773]","[0.1, 0.0, 0.0]","[0.2476608, 0.02996027, -0.01898081]"
15.766,"[0.0, 0.0, 2.0]","[0.21656973, 0.40950609, 1.97298327]","[0.1, 0.0, 0.0]","[0.24740075, 0.03115785, -0.01925129]"
15.773,"[0.0, 0.0, 2.0]","[0.21906947, 0.41876818, 1.97250063]","[0.1, 0.0, 0.0]","[0.24664247, 0.03438648, -0.01997697]"
15.78,"[0.0, 0.0, 2.0]","[0.22154749, 0.4281299, 1.9720152]","[0.1, 0.0, 0.0]","[0.24589575, 0.03722519, -0.02060999]"
15.785,"[0.0, 0.0, 2.0]","[0.2233035, 0.43487752, 1.97166674]","[0.1, 0.0, 0.0]","[0.24543187, 0.03884558, -0.02096896]"
15.789,"[0.0, 0.0, 2.0]","[0.22469953, 0.44031186, 1.97138704]","[0.1, 0.0, 0.0]","[0.24481349, 0.04087025, -0.02141497]"
15.793,"[0.0, 0.0, 2.0]","[0.2260875, 0.4457783, 1.97110648]","[0.1, 0.0, 0.0]","[0.24428884, 0.04249514, -0.02177094]"
15.797,"[0.0, 0.0, 2.0]","[0.22746716, 0.45127673, 1.97082515]","[0.1, 0.0, 0.0]","[0.24373907, 0.04413162, -0.02212781]"
15.802,"[0.0, 0.0, 2.0]","[0.22917967, 0.45819454, 1.97047244]","[0.1, 0.0, 0.0]","[0.2430186, 0.04620112, -0.02257688]"
15.806,"[0.0, 0.0, 2.0]","[0.23053974, 0.46376447, 1.97018943]","[0.1, 0.0, 0.0]","[0.24241638, 0.04787853, -0.02293908]"
15.81,"[0.0, 0.0, 2.0]","[0.23189068, 0.46936596, 1.96990576]","[0.1, 0.0, 0.0]","[0.24179122, 0.0495747, -0.02330366]"
15.815,"[0.0, 0.0, 2.0]","[0.23356615, 0.47641201, 1.96955016]","[0.1, 0.0, 0.0]","[0.24097602, 0.05171488, -0.0237611]"
15.821,"[0.0, 0.0, 2.0]","[0.23555667, 0.48493172, 1.96912212]","[0.1, 0.0, 0.0]","[0.23994329, 0.05429543, -0.02430829]"
15.827,"[0.0, 0.0, 2.0]","[0.23752451, 0.49352127, 1.96869267]","[0.1, 0.0, 0.0]","[0.23903299, 0.05644362, -0.02475972]"
15.833,"[0.0, 0.0, 2.0]","[0.23946881, 0.50218018, 1.96826199]","[0.1, 0.0, 0.0]","[0.23787797, 0.05901217, -0.0252942]"
15.839,"[0.0, 0.0, 2.0]","[0.2413887, 0.51090789, 1.96783005]","[0.1, 0.0, 0.0]","[0.23665651, 0.06157856, -0.02582246]"
15.845,"[0.0, 0.0, 2.0]","[0.24328332, 0.51970385, 1.967397]","[0.1, 0.0, 0.0]","[0.23515711, 0.06459834, -0.02643728]"
15.849,"[0.0, 0.0, 2.0]","[0.24453193, 0.52560545, 1.96710769]","[0.1, 0.0, 0.0]","[0.23449251, 0.06590756, -0.02670173]"
15.855,"[0.0, 0.0, 2.0]","[0.24638249, 0.53451387, 1.96667296]","[0.1, 0.0, 0.0]","[0.23289227, 0.0690017, -0.02732173]"
15.86,"[0.0, 0.0, 2.0]","[0.24790355, 0.5419885, 1.96631]","[0.1, 0.0, 0.0]","[0.23170432, 0.0712386, -0.02776532]"
15.864,"[0.0, 0.0, 2.0]","[0.24910624, 0.54800132, 1.96601925]","[0.1, 0.0, 0.0]","[0.23072329, 0.07303463, -0.02811831]"
15.869,"[0.0, 0.0, 2.0]","[0.25059145, 0.5555584, 1.96565534]","[0.1, 0.0, 0.0]","[0.22945415, 0.07527689, -0.02855459]"
15.874,"[0.0, 0.0, 2.0]","[0.25205602, 0.56316076, 1.965291]","[0.1, 0.0, 0.0]","[0.22813394, 0.07750874, -0.02898358]"
15.879,"[0.0, 0.0, 2.0]","[0.25349943, 0.57080801, 1.96492621]","[0.1, 0.0, 0.0]","[0.2267619, 0.07972917, -0.02940493]"
15.884,"[0.0, 0.0, 2.0]","[0.25492116, 0.57849973, 1.96456103]","[0.1, 0.0, 0.0]","[0.2253418, 0.08194668, -0.02982043]"
15.889,"[0.0, 0.0, 2.0]","[0.25632071, 0.58623551, 1.96419552]","[0.1, 0.0, 0.0]","[0.22388023, 0.0841754, -0.03023312]"
15.894,"[0.0, 0.0, 2.0]","[0.25769754, 0.59401492, 1.96382974]","[0.1, 0.0, 0.0]","[0.22268482, 0.08597393, -0.03056281]"
15.898,"[0.0, 0.0, 2.0]","[0.25878231, 0.60026958, 1.96353695]","[0.1, 0.0, 0.0]","[0.22115973, 0.0882452, -0.03097502]"
15.903,"[0.0, 0.0, 2.0]","[0.26011695, 0.60812643, 1.9631708]","[0.1, 0.0, 0.0]","[0.21959884, 0.09053919, -0.03138652]"
15.908,"[0.0, 0.0, 2.0]","[0.26142739, 0.61602569, 1.96280452]","[0.1, 0.0, 0.0]","[0.21799666, 0.09284483, -0.03179472]"
15.914,"[0.0, 0.0, 2.0]","[0.26296725, 0.62556011, 1.96236479]","[0.1, 0.0, 0.0]","[0.21600945, 0.09560665, -0.03227559]"
15.919,"[0.0, 0.0, 2.0]","[0.26422262, 0.63355101, 1.96199828]","[0.1, 0.0, 0.0]","[0.21429364, 0.09789243, -0.03266623]"
15.924,"[0.0, 0.0, 2.0]","[0.2654521, 0.6415828, 1.96163174]","[0.1, 0.0, 0.0]","[0.21252203, 0.10016134, -0.03304703]"
15.929,"[0.0, 0.0, 2.0]","[0.26665518, 0.64965499, 1.96126525]","[0.1, 0.0, 0.0]","[0.21106762, 0.10196943, -0.03334561]"
15.933,"[0.0, 0.0, 2.0]","[0.26759828, 0.65614148, 1.96097209]","[0.1, 0.0, 0.0]","[0.20921041, 0.1042332, -0.03371376]"
15.937,"[0.0, 0.0, 2.0]","[0.26852388, 0.66265322, 1.96067902]","[0.1, 0.0, 0.0]","[0.20769816, 0.10605546, -0.03400587]"
15.942,"[0.0, 0.0, 2.0]","[0.26965586, 0.67082801, 1.9603128]","[0.1, 0.0, 0.0]","[0.20616482, 0.1078918, -0.03429661]"
15.947,"[0.0, 0.0, 2.0]","[0.27075955, 0.67904128, 1.95994672]","[0.1, 0.0, 0.0]","[0.20421836, 0.11020695, -0.03465794]"
15.952,"[0.0, 0.0, 2.0]","[0.2718344, 0.68729252, 1.95958085]","[0.1, 0.0, 0.0]","[0.20223387, 0.11253655, -0.03501524]"
15.956,"[0.0, 0.0, 2.0]","[0.27267317, 0.69392048, 1.95928832]","[0.1, 0.0, 0.0]","[0.20020286, 0.11486603, -0.03536544]"
15.961,"[0.0, 0.0, 2.0]","[0.27369478, 0.70223866, 1.95892292]","[0.1, 0.0, 0.0]","[0.19853905, 0.11672004, -0.03563851]"
15.966,"[0.0, 0.0, 2.0]","[0.27468607, 0.71059324, 1.95855782]","[0.1, 0.0, 0.0]","[0.1964065, 0.1190186, -0.03596954]"
15.97,"[0.0, 0.0, 2.0]","[0.27545692, 0.71730272, 1.95826601]","[0.1, 0.0, 0.0]","[0.19421517, 0.12129535, -0.03628892]"
15.976,"[0.0, 0.0, 2.0]","[0.27657559, 0.72740924, 1.95782869]","[0.1, 0.0, 0.0]","[0.19151847, 0.12401296, -0.03665945]"
15.981,"[0.0, 0.0, 2.0]","[0.27747278, 0.73586943, 1.95746471]","[0.1, 0.0, 0.0]","[0.18968857, 0.12582847, -0.03690108]"
15.986,"[0.0, 0.0, 2.0]","[0.27833758, 0.74436359, 1.95710115]","[0.1, 0.0, 0.0]","[0.18690512, 0.12857165, -0.03725797]"
15.99,"[0.0, 0.0, 2.0]","[0.27900574, 0.75118295, 1.95681066]","[0.1, 0.0, 0.0]","[0.18549706, 0.12995365, -0.03743412]"
