Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
10.12,"[0.0, 0.0, 2.0]","[1.81423976, 4.7986144, 1.77869312]","[0.1, 0.0, -0.00643012]","[0.20995563, -0.80660859, -0.00621247]","[824.27709306, 829.78236692, 824.27709306, 818.7718192]","[5.50527386, 0.0, 0.0]"
10.125,"[0.0, 0.0, 2.0]","[1.8385611, 4.80364304, 1.7764652]","[0.1, 0.0, -0.00604088]","[0.21192649, -0.80750565, -0.00604088]","[824.27709306, 829.88078431, 824.27709306, 818.67340182]","[5.60369125, 0.0, 0.0]"
10.13,"[0.0, 0.0, 2.0]","[1.86307323, 4.80873271, 1.77422288]","[0.1, 0.0, -0.00604088]","[0.21425355, -0.80849412, -0.0058521]","[827.14147039, 832.86131786, 827.14147039, 821.42162292]","[5.71984747, 0.0, 0.0]"
10.135,"[0.0, 0.0, 2.0]","[1.8877765, 4.81388411, 1.77196662]","[0.1, 0.0, -0.00604088]","[0.21577933, -0.80908961, -0.00573903]","[827.14147039, 832.93746725, 827.14147039, 821.34547353]","[5.79599686, 0.0, 0.0]"
10.139,"[0.0, 0.0, 2.0]","[1.90767674, 4.81805009, 1.77015162]","[0.1, 0.0, -0.00573903]","[0.21765874, -0.80976534, -0.00561177]","[830.00127122, 835.89107888, 830.00127122, 824.11146355]","[5.88980767, 0.0, 0.0]"
10.145,"[0.0, 0.0, 2.0]","[1.93775693, 4.82437468, 1.76741314]","[0.1, 0.0, -0.00573903]","[0.21987986, -0.81049465, -0.00547596]","[830.00127122, 836.00198537, 830.00127122, 824.00055706]","[6.00071415, 0.0, 0.0]"
10.15,"[0.0, 0.0, 2.0]","[1.96303434, 4.82971513, 1.7651165]","[0.1, 0.0, -0.00547596]","[0.22134371, -0.81094369, -0.0053932]","[832.56437016, 838.6381945, 832.56437016, 826.49054582]","[6.07382434, 0.0, 0.0]"
10.155,"[0.0, 0.0, 2.0]","[1.98850338, 4.83511986, 1.76280702]","[0.1, 0.0, -0.00547596]","[0.22351626, -0.81156879, -0.00527935]","[832.56437016, 838.74669951, 832.56437016, 826.38204082]","[6.18232934, 0.0, 0.0]"
10.16,"[0.0, 0.0, 2.0]","[2.01416366, 4.84058934, 1.76048445]","[0.1, 0.0, -0.00526173]","[0.22494787, -0.81194755, -0.00521169]","[835.36386804, 841.61767988, 835.36386804, 829.11005619]","[6.25381184, 0.0, 0.0]"
10.165,"[0.0, 0.0, 2.0]","[2.04001563, 4.8461243, 1.7581495]","[0.1, 0.0, -0.00526173]","[0.22671399, -0.81236577, -0.00513937]","[835.36386804, 841.70583614, 835.36386804, 829.02189993]","[6.34196811, 0.0, 0.0]"
10.17,"[0.0, 0.0, 2.0]","[2.066059, 4.85172523, 1.75580215]","[0.1, 0.0, -0.005115]","[0.22845139, -0.8127088, -0.005084]","[838.14559544, 844.57426692, 838.14559544, 831.71692395]","[6.42867149, 0.0, 0.0]"
10.176,"[0.0, 0.0, 2.0]","[2.09756422, 4.85853443, 1.75296989]","[0.1, 0.0, -0.005115]","[0.23049809, -0.8130126, -0.00504229]","[838.14559544, 844.67640337, 838.14559544, 831.61478751]","[6.53080793, 0.0, 0.0]"
10.181,"[0.0, 0.0, 2.0]","[2.12402923, 4.86428272, 1.75059688]","[0.1, 0.0, -0.005034]","[0.23217361, -0.81318615, -0.00502612]","[840.62764075, 847.24207965, 840.62764075, 834.01320184]","[6.61443891, 0.0, 0.0]"
10.186,"[0.0, 0.0, 2.0]","[2.15068594, 4.87009894, 1.74821285]","[0.1, 0.0, -0.005034]","[0.23382419, -0.81330332, -0.00502344]","[840.62764075, 847.32447941, 840.62764075, 833.93080209]","[6.69683866, 0.0, 0.0]"
10.191,"[0.0, 0.0, 2.0]","[2.17753377, 4.87598345, 1.74581758]","[0.1, 0.0, -0.00502734]","[0.23577202, -0.81338228, -0.00503534]","[843.32431927, 850.11839788, 843.32431927, 836.53024065]","[6.79407861, 0.0, 0.0]"
10.196,"[0.0, 0.0, 2.0]","[2.20457295, 4.8819369, 1.74341176]","[0.1, 0.0, -0.00502734]","[0.23736731, -0.81339263, -0.00505899]","[843.32431927, 850.19802525, 843.32431927, 836.45061328]","[6.87370598, 0.0, 0.0]"
10.202,"[0.0, 0.0, 2.0]","[2.23727216, 4.88917271, 1.74051102]","[0.1, 0.0, -0.00507265]","[0.2389359, -0.81333992, -0.0050983]","[845.98818036, 852.94016288, 845.98818036, 839.03619784]","[6.95198252, 0.0, 0.0]"
10.206,"[0.0, 0.0, 2.0]","[2.25922462, 4.89405263, 1.73856942]","[0.1, 0.0, -0.00507265]","[0.24047789, -0.81321072, -0.00515666]","[845.98818036, 853.01710266, 845.98818036, 838.95925806]","[7.0289223, 0.0, 0.0]"
10.211,"[0.0, 0.0, 2.0]","[2.28683691, 4.90021596, 1.7361337]","[0.1, 0.0, -0.00520178]","[0.24169317, -0.81304702, -0.00521849]","[848.35234695, 855.44190504, 848.35234695, 841.26278886]","[7.08955809, 0.0, 0.0]"
10.217,"[0.0, 0.0, 2.0]","[2.32022362, 4.90770573, 1.73319894]","[0.1, 0.0, -0.00520178]","[0.24378039, -0.81264111, -0.00535715]","[848.35234695, 855.54605196, 848.35234695, 841.15864194]","[7.19370501, 0.0, 0.0]"
10.221,"[0.0, 0.0, 2.0]","[2.3426337, 4.91275605, 1.73123523]","[0.1, 0.0, -0.00542674]","[0.24465909, -0.81242824, -0.00542674]","[848.35234695, 855.58989913, 848.35234695, 841.11479476]","[7.23755219, 0.0, 0.0]"
10.225,"[0.0, 0.0, 2.0]","[2.36516541, 4.91785234, 1.72926596]","[0.1, 0.0, -0.00542674]","[0.24610029, -0.81203063, -0.00555423]","[850.9065527, 858.21601496, 850.9065527, 843.59709045]","[7.30946225, 0.0, 0.0]"
10.231,"[0.0, 0.0, 2.0]","[2.39919104, 4.92558359, 1.72630234]","[0.1, 0.0, -0.00542674]","[0.24751079, -0.81158076, -0.00569592]","[850.9065527, 858.28638579, 850.9065527, 843.52671961]","[7.37983309, 0.0, 0.0]"
10.236,"[0.0, 0.0, 2.0]","[2.42775438, 4.93210632, 1.72382407]","[0.1, 0.0, -0.00569592]","[0.2491645, -0.81096113, -0.00588754]","[853.41209756, 860.87442744, 853.41209756, 845.94976767]","[7.46232989, 0.0, 0.0]"
10.241,"[0.0, 0.0, 2.0]","[2.45650725, 4.93870232, 1.72133859]","[0.1, 0.0, -0.00569592]","[0.25051379, -0.81036437, -0.00606885]","[853.41209756, 860.94173795, 853.41209756, 845.88245716]","[7.5296404, 0.0, 0.0]"
10.245,"[0.0, 0.0, 2.0]","[2.48544922, 4.94537197, 1.71884621]","[0.1, 0.0, -0.00606885]","[0.25131265, -0.8099665, -0.00618833]","[855.62120488, 863.1906982, 855.62120488, 848.05171155]","[7.56949333, 0.0, 0.0]"
10.251,"[0.0, 0.0, 2.0]","[2.51458004, 4.9521157, 1.71634744]","[0.1, 0.0, -0.00606885]","[0.25314601, -0.80892065, -0.00649896]","[855.62120488, 863.28215401, 855.62120488, 847.96025575]","[7.66094913, 0.0, 0.0]"
10.256,"[0.0, 0.0, 2.0]","[2.54389895, 4.95893378, 1.71384229]","[0.1, 0.0, -0.00654675]","[0.25417188, -0.80825701, -0.00669467]","[857.99186055, 865.70397879, 857.99186055, 850.2797423]","[7.71211825, 0.0, 0.0]"
10.261,"[0.0, 0.0, 2.0]","[2.57340588, 4.96582671, 1.71133157]","[0.1, 0.0, -0.00654675]","[0.25567355, -0.8071874, -0.00700933]","[857.99186055, 865.77885934, 857.99186055, 850.20486176]","[7.78699879, 0.0, 0.0]"
10.265,"[0.0, 0.0, 2.0]","[2.5971463, 4.97139513, 1.70931907]","[0.1, 0.0, -0.00706408]","[0.25664601, -0.80642849, -0.00723235]","[860.2988766, 868.13435475, 860.2988766, 852.46339845]","[7.83547815, 0.0, 0.0]"
10.269,"[0.0, 0.0, 2.0]","[2.62100661, 4.97701189, 1.70730361]","[0.1, 0.0, -0.00706408]","[0.25736046, -0.80583403, -0.00740692]","[860.2988766, 868.16997144, 860.2988766, 852.42778176]","[7.87109484, 0.0, 0.0]"
10.274,"[0.0, 0.0, 2.0]","[2.65100005, 4.98410104, 1.70478024]","[0.1, 0.0, -0.0077134]","[0.25875644, -0.80457114, -0.00777724]","[862.31612838, 870.2568265, 862.31612838, 854.37543025]","[7.94069812, 0.0, 0.0]"
10.278,"[0.0, 0.0, 2.0]","[2.68117986, 4.9912663, 1.70225293]","[0.1, 0.0, -0.0077134]","[0.25966817, -0.80366726, -0.00804174]","[862.31612838, 870.3022972, 862.31612838, 854.32995955]","[7.98616883, 0.0, 0.0]"
10.283,"[0.0, 0.0, 2.0]","[2.70545751, 4.99705351, 1.70022852]","[0.1, 0.0, -0.0077134]","[0.2607919, -0.80246076, -0.00839413]","[862.31612838, 870.35834607, 862.31612838, 854.27391068]","[8.04221769, 0.0, 0.0]"
10.289,"[0.0, 0.0, 2.0]","[2.74209599, 5.00582621, 1.69718783]","[0.1, 0.0, -0.00846754]","[0.26211498, -0.80090253, -0.00884861]","[864.46258588, 872.57077904, 864.46258588, 856.35439272]","[8.10819316, 0.0, 0.0]"
10.294,"[0.0, 0.0, 2.0]","[2.77283123, 5.01322148, 1.69465103]","[0.1, 0.0, -0.00846754]","[0.26318778, -0.79952344, -0.0092509]","[864.46258588, 872.6242474, 864.46258588, 856.30092436]","[8.16166152, 0.0, 0.0]"
10.3,"[0.0, 0.0, 2.0]","[2.80995621, 5.02219779, 1.69160396]","[0.1, 0.0, -0.0092509]","[0.26442521, -0.79778428, -0.00975891]","[866.53164576, 874.75493799, 866.53164576, 858.30835353]","[8.22329223, 0.0, 0.0]"
10.306,"[0.0, 0.0, 2.0]","[2.84734515, 5.03128585, 1.68855478]","[0.1, 0.0, -0.0092509]","[0.26541115, -0.79626501, -0.0102033]","[866.53164576, 874.80403812, 866.53164576, 858.2592534]","[8.27239236, 0.0, 0.0]"
10.311,"[0.0, 0.0, 2.0]","[2.87870327, 5.03894485, 1.68601263]","[0.1, 0.0, -0.0102033]","[0.26636401, -0.79467485, -0.01066884]","[868.50057802, 876.82044619, 868.50057802, 860.18070985]","[8.31986817, 0.0, 0.0]"
10.316,"[0.0, 0.0, 2.0]","[2.91024321, 5.04668198, 1.68347013]","[0.1, 0.0, -0.0102033]","[0.26748031, -0.79266114, -0.0112587]","[868.50057802, 876.87610278, 868.50057802, 860.12505326]","[8.37552476, 0.0, 0.0]"
10.321,"[0.0, 0.0, 2.0]","[2.94196407, 5.05449736, 1.68092757]","[0.1, 0.0, -0.0112587]","[0.26839573, -0.79088838, -0.01177816]","[870.3753974, 878.79656679, 870.3753974, 861.95422801]","[8.42116939, 0.0, 0.0]"
10.327,"[0.0, 0.0, 2.0]","[2.9802671, 5.06397949, 1.67787743]","[0.1, 0.0, -0.0112587]","[0.26929316, -0.78903187, -0.01232253]","[870.3753974, 878.84128763, 870.3753974, 861.90950718]","[8.46589022, 0.0, 0.0]"
10.332,"[0.0, 0.0, 2.0]","[3.01238349, 5.07196782, 1.67533682]","[0.1, 0.0, -0.01254673]","[0.27032912, -0.78670627, -0.01300543]","[872.15146572, 880.66892101, 872.15146572, 863.63401043]","[8.51745529, 0.0, 0.0]"
10.338,"[0.0, 0.0, 2.0]","[3.05115878, 5.08165801, 1.67229056]","[0.1, 0.0, -0.01254673]","[0.27114369, -0.7846936, -0.0135975]","[872.15146572, 880.70942083, 872.15146572, 863.59351061]","[8.55795511, 0.0, 0.0]"
10.343,"[0.0, 0.0, 2.0]","[3.08366659, 5.08982006, 1.66975436]","[0.1, 0.0, -0.01384016]","[0.27191309, -0.78261242, -0.01421065]","[873.82382788, 882.42004245, 873.82382788, 865.22761332]","[8.59621456, 0.0, 0.0]"
10.348,"[0.0, 0.0, 2.0]","[3.11635101, 5.09806133, 1.66722111]","[0.1, 0.0, -0.01384016]","[0.2727951, -0.78001562, -0.01497672]","[873.82382788, 882.46395646, 873.82382788, 865.18369931]","[8.64012857, 0.0, 0.0]"
10.354,"[0.0, 0.0, 2.0]","[3.155804, 5.10805548, 1.66418567]","[0.1, 0.0, -0.01523994]","[0.27351347, -0.77776109, -0.01564251]","[875.39695058, 884.07288678, 875.39695058, 866.72101437]","[8.67593621, 0.0, 0.0]"
10.359,"[0.0, 0.0, 2.0]","[3.18887364, 5.11647132, 1.66166072]","[0.1, 0.0, -0.01523994]","[0.27422269, -0.7754193, -0.01633462]","[875.39695058, 884.10823276, 875.39695058, 866.68566839]","[8.71128218, 0.0, 0.0]"
10.363,"[0.0, 0.0, 2.0]","[3.21545424, 5.12326118, 1.65964394]","[0.1, 0.0, -0.01676235]","[0.27491397, -0.77299302, -0.01705242]","[876.85285355, 885.59854169, 876.85285355, 868.10716542]","[8.74568813, 0.0, 0.0]"
10.368,"[0.0, 0.0, 2.0]","[3.2488354, 5.13182012, 1.65712757]","[0.1, 0.0, -0.01676235]","[0.2754428, -0.77099626, -0.01764383]","[876.85285355, 885.62481618, 876.85285355, 868.08089092]","[8.77196263, 0.0, 0.0]"
10.373,"[0.0, 0.0, 2.0]","[3.2823882, 5.14045867, 1.65461679]","[0.1, 0.0, -0.01824967]","[0.27617706, -0.7679144, -0.01855789]","[878.20058305, 887.00895854, 878.20058305, 869.39220755]","[8.8083755, 0.0, 0.0]"
10.379,"[0.0, 0.0, 2.0]","[3.32287673, 5.1509301, 1.65161215]","[0.1, 0.0, -0.01824967]","[0.27684043, -0.76472858, -0.01950422]","[878.20058305, 887.04186401, 878.20058305, 869.35930209]","[8.84128096, 0.0, 0.0]"
10.384,"[0.0, 0.0, 2.0]","[3.35680347, 5.15974392, 1.64911578]","[0.1, 0.0, -0.01999013]","[0.27735969, -0.76198862, -0.020319]","[879.42511949, 888.29222025, 879.42511949, 870.55801873]","[8.86710076, 0.0, 0.0]"
10.389,"[0.0, 0.0, 2.0]","[3.39089844, 5.16863742, 1.64662687]","[0.1, 0.0, -0.01999013]","[0.27786806, -0.75916574, -0.02115912]","[879.42511949, 888.31754486, 879.42511949, 870.53269412]","[8.89242537, 0.0, 0.0]"
10.393,"[0.0, 0.0, 2.0]","[3.42516046, 5.17761057, 1.64414597]","[0.1, 0.0, -0.01999013]","[0.27827135, -0.75684428, -0.02185044]","[879.42511949, 888.33763217, 879.42511949, 870.51260681]","[8.91251268, 0.0, 0.0]"
10.399,"[0.0, 0.0, 2.0]","[3.4595883, 5.18666333, 1.6416736]","[0.1, 0.0, -0.02185044]","[0.2788579, -0.75325767, -0.02291931]","[880.53032517, 889.47198138, 880.53032517, 871.58866895]","[8.94165621, 0.0, 0.0]"
10.404,"[0.0, 0.0, 2.0]","[3.49418081, 5.19579571, 1.63921042]","[0.1, 0.0, -0.02185044]","[0.27922117, -0.7508013, -0.023652]","[880.53032517, 889.4899653, 880.53032517, 871.57068503]","[8.95964013, 0.0, 0.0]"
10.41,"[0.0, 0.0, 2.0]","[3.53590729, 5.20685953, 1.63626741]","[0.1, 0.0, -0.02402408]","[0.27970089, -0.74702524, -0.02477938]","[881.51304943, 890.49634725, 881.51304943, 872.52975162]","[8.98329782, 0.0, 0.0]"
10.415,"[0.0, 0.0, 2.0]","[3.57085748, 5.2161668, 1.63382633]","[0.1, 0.0, -0.02402408]","[0.28004083, -0.74379621, -0.02574429]","[881.51304943, 890.51310775, 881.51304943, 872.51299112]","[9.00005832, 0.0, 0.0]"
10.42,"[0.0, 0.0, 2.0]","[3.6059681, 5.22555337, 1.6313961]","[0.1, 0.0, -0.02613696]","[0.2803469, -0.7404892, -0.02673313]","[882.37077717, 891.38598654, 882.37077717, 873.35556781]","[9.01520936, 0.0, 0.0]"
10.425,"[0.0, 0.0, 2.0]","[3.64123789, 5.23501915, 1.62897742]","[0.1, 0.0, -0.02613696]","[0.28070019, -0.73641419, -0.02795231]","[882.37077717, 891.40355409, 882.37077717, 873.33800025]","[9.03277692, 0.0, 0.0]"
10.43,"[0.0, 0.0, 2.0]","[3.67666542, 5.24456399, 1.62657078]","[0.1, 0.0, -0.02836712]","[0.28099224, -0.7329221, -0.02899747]","[883.10547139, 892.15276449, 883.10547139, 874.0581783]","[9.0472931, 0.0, 0.0]"
10.437,"[0.0, 0.0, 2.0]","[3.7265264, 5.25805938, 1.62322293]","[0.1, 0.0, -0.02836712]","[0.28136694, -0.72788304, -0.03050613]","[883.10547139, 892.17123037, 883.10547139, 874.03971242]","[9.06575898, 0.0, 0.0]"
10.441,"[0.0, 0.0, 2.0]","[3.75515442, 5.26584032, 1.62132155]","[0.1, 0.0, -0.03072587]","[0.28153764, -0.72492787, -0.03139117]","[883.70856221, 892.78262504, 883.70856221, 874.63449938]","[9.07406283, 0.0, 0.0]"
10.446,"[0.0, 0.0, 2.0]","[3.79107722, 5.27563723, 1.61895737]","[0.1, 0.0, -0.03072587]","[0.28169423, -0.72116164, -0.03251938]","[883.70856221, 892.79016437, 883.70856221, 874.62696005]","[9.08160216, 0.0, 0.0]"
10.451,"[0.0, 0.0, 2.0]","[3.82715165, 5.28551251, 1.6166076]","[0.1, 0.0, -0.03297718]","[0.2817977, -0.71731898, -0.0336707]","[884.18525991, 893.27180897, 884.18525991, 875.09871085]","[9.08654906, 0.0, 0.0]"
10.456,"[0.0, 0.0, 2.0]","[3.86337622, 5.29546597, 1.61427288]","[0.1, 0.0, -0.03297718]","[0.28187163, -0.71340116, -0.03484469]","[884.18525991, 893.27538514, 884.18525991, 875.09513468]","[9.09012523, 0.0, 0.0]"
10.461,"[0.0, 0.0, 2.0]","[3.89974935, 5.30549733, 1.61195372]","[0.1, 0.0, -0.03556042]","[0.2819271, -0.7102097, -0.03580101]","[884.50141784, 893.59427172, 884.50141784, 875.40856397]","[9.09285388, 0.0, 0.0]"
10.465,"[0.0, 0.0, 2.0]","[3.92895375, 5.31357835, 1.61011]","[0.1, 0.0, -0.03556042]","[0.28198408, -0.70696218, -0.03677396]","[884.50141784, 893.59707348, 884.50141784, 875.4057622]","[9.09565564, 0.0, 0.0]"
10.47,"[0.0, 0.0, 2.0]","[3.96559025, 5.32374933, 1.60782028]","[0.1, 0.0, -0.03556042]","[0.28205696, -0.70198031, -0.03826609]","[884.50141784, 893.60054657, 884.50141784, 875.40228911]","[9.09912873, 0.0, 0.0]"
10.475,"[0.0, 0.0, 2.0]","[4.00237074, 5.3339975, 1.60554764]","[0.1, 0.0, -0.03826609]","[0.28207227, -0.69772789, -0.03953928]","[884.72512958, 893.82474683, 884.72512958, 875.62551232]","[9.09961726, 0.0, 0.0]"
10.479,"[0.0, 0.0, 2.0]","[4.0318977, 5.34225145, 1.6037422]","[0.1, 0.0, -0.03826609]","[0.28205006, -0.69513452, -0.04031551]","[884.72512958, 893.82344198, 884.72512958, 875.62681718]","[9.0983124, 0.0, 0.0]"
10.484,"[0.0, 0.0, 2.0]","[4.06893316, 5.35263787, 1.60150168]","[0.1, 0.0, -0.04083782]","[0.2819599, -0.69074768, -0.04162814]","[884.81951657, 893.91302805, 884.81951657, 875.72600509]","[9.09351148, 0.0, 0.0]"
10.489,"[0.0, 0.0, 2.0]","[4.10610786, 5.36310064, 1.59927976]","[0.1, 0.0, -0.04083782]","[0.28178743, -0.68538383, -0.04323226]","[884.81951657, 893.90417822, 884.81951657, 875.73485491]","[9.08466166, 0.0, 0.0]"
10.494,"[0.0, 0.0, 2.0]","[4.14342003, 5.3736394, 1.59707697]","[0.1, 0.0, -0.04323226]","[0.28169022, -0.682662, -0.04404587]","[884.94340636, 894.02317518, 884.94340636, 875.86363754]","[9.07976882, 0.0, 0.0]"
10.498,"[0.0, 0.0, 2.0]","[4.17336758, 5.38212489, 1.5953289]","[0.1, 0.0, -0.04323226]","[0.2814986, -0.67713019, -0.04569836]","[884.94340636, 894.01354297, 884.94340636, 875.87326975]","[9.07013661, 0.0, 0.0]"
10.504,"[0.0, 0.0, 2.0]","[4.21844976, 5.39494349, 1.59273105]","[0.1, 0.0, -0.04682086]","[0.28130593, -0.67146579, -0.04738864]","[884.62702172, 893.68740722, 884.62702172, 875.56663621]","[9.0603855, 0.0, 0.0]"
10.51,"[0.0, 0.0, 2.0]","[4.26372208, 5.40786996, 1.590163]","[0.1, 0.0, -0.04682086]","[0.28111013, -0.66663979, -0.04882716]","[884.62702172, 893.67736411, 884.62702172, 875.57667932]","[9.0503424, 0.0, 0.0]"
10.515,"[0.0, 0.0, 2.0]","[4.3015919, 5.41872393, 1.58804632]","[0.1, 0.0, -0.04970289]","[0.28078693, -0.66072764, -0.05058738]","[884.34063167, 893.3744081, 884.34063167, 875.30685525]","[9.03377643, 0.0, 0.0]"
10.52,"[0.0, 0.0, 2.0]","[4.33958957, 5.42965191, 1.58595133]","[0.1, 0.0, -0.04970289]","[0.28044171, -0.65571134, -0.05207903]","[884.34063167, 893.35686415, 884.34063167, 875.3243992]","[9.01623247, 0.0, 0.0]"
10.525,"[0.0, 0.0, 2.0]","[4.37771317, 5.44065346, 1.58387858]","[0.1, 0.0, -0.0529837]","[0.28013139, -0.65164544, -0.05328679]","[883.97142563, 892.9720017, 883.97142563, 874.97084955]","[9.00057607, 0.0, 0.0]"
10.53,"[0.0, 0.0, 2.0]","[4.41596071, 5.45172809, 1.58182849]","[0.1, 0.0, -0.0529837]","[0.27965044, -0.64545953, -0.05512196]","[883.97142563, 892.94790247, 883.97142563, 874.99494879]","[8.97647684, 0.0, 0.0]"
10.535,"[0.0, 0.0, 2.0]","[4.45433023, 5.46287535, 1.57980158]","[0.1, 0.0, -0.05636328]","[0.27933457, -0.64126928, -0.05636328]","[883.97142563, 892.9320979, 883.97142563, 875.01075336]","[8.96067227, 0.0, 0.0]"
10.54,"[0.0, 0.0, 2.0]","[4.49281973, 5.47409476, 1.57779833]","[0.1, 0.0, -0.05636328]","[0.27893949, -0.63594514, -0.05793814]","[883.44328334, 892.38411961, 883.44328334, 874.50244707]","[8.94083627, 0.0, 0.0]"
10.545,"[0.0, 0.0, 2.0]","[4.53142713, 5.48538584, 1.57581912]","[0.1, 0.0, -0.05636328]","[0.27851343, -0.63052113, -0.05953977]","[883.44328334, 892.36257344, 883.44328334, 874.52399324]","[8.9192901, 0.0, 0.0]"
10.55,"[0.0, 0.0, 2.0]","[4.57015038, 5.49674812, 1.57386439]","[0.1, 0.0, -0.05953977]","[0.27791144, -0.6238855, -0.06149524]","[882.79002042, 891.67878509, 882.79002042, 873.90125575]","[8.88876467, 0.0, 0.0]"
10.555,"[0.0, 0.0, 2.0]","[4.60898736, 5.50818105, 1.57193452]","[0.1, 0.0, -0.05953977]","[0.27732722, -0.61826424, -0.06314836]","[882.79002042, 891.64926873, 882.79002042, 873.93077212]","[8.85924831, 0.0, 0.0]"
10.56,"[0.0, 0.0, 2.0]","[4.64793596, 5.51968409, 1.57002996]","[0.1, 0.0, -0.06314836]","[0.27669197, -0.6125712, -0.06481931]","[882.09547611, 890.9227891, 882.09547611, 873.26816313]","[8.82731299, 0.0, 0.0]"
10.566,"[0.0, 0.0, 2.0]","[4.69481857, 5.53357946, 1.56777843]","[0.1, 0.0, -0.06314836]","[0.27591363, -0.60564699, -0.06684705]","[882.09547611, 890.88385108, 882.09547611, 873.30710115]","[8.78837497, 0.0, 0.0]"
10.57,"[0.0, 0.0, 2.0]","[4.72615943, 5.5428982, 1.5662984]","[0.1, 0.0, -0.06684705]","[0.27552898, -0.60214047, -0.06787186]","[881.21630692, 889.98545446, 881.21630692, 872.44715938]","[8.76914754, 0.0, 0.0]"
10.575,"[0.0, 0.0, 2.0]","[4.76542994, 5.55460811, 1.56447218]","[0.1, 0.0, -0.06684705]","[0.27476046, -0.59502116, -0.0699479]","[881.21630692, 889.94694728, 881.21630692, 872.48566656]","[8.73064036, 0.0, 0.0]"
10.58,"[0.0, 0.0, 2.0]","[4.80480339, 5.56638585, 1.56267287]","[0.1, 0.0, -0.07029749]","[0.27422454, -0.59019206, -0.0713525]","[880.21937114, 888.92302026, 880.21937114, 871.51572203]","[8.70364911, 0.0, 0.0]"
10.585,"[0.0, 0.0, 2.0]","[4.84427745, 5.57823078, 1.56090063]","[0.1, 0.0, -0.07029749]","[0.27333465, -0.58282824, -0.07348867]","[880.21937114, 888.87808586, 880.21937114, 871.56065642]","[8.65871472, 0.0, 0.0]"
10.589,"[0.0, 0.0, 2.0]","[4.87592766, 5.58775473, 1.55950268]","[0.1, 0.0, -0.07420743]","[0.2728449, -0.57909894, -0.07456786]","[879.22442976, 887.85844524, 879.22442976, 870.59041429]","[8.63401547, 0.0, 0.0]"
10.594,"[0.0, 0.0, 2.0]","[4.91557713, 5.59971908, 1.55778014]","[0.1, 0.0, -0.07420743]","[0.27179584, -0.57156219, -0.07674336]","[879.22442976, 887.80570503, 879.22442976, 870.64315449]","[8.58127527, 0.0, 0.0]"
10.598,"[0.0, 0.0, 2.0]","[4.94736469, 5.60933771, 1.55642235]","[0.1, 0.0, -0.07420743]","[0.27107038, -0.56648542, -0.07820462]","[879.22442976, 887.76938057, 879.22442976, 870.67947896]","[8.54495081, 0.0, 0.0]"
10.604,"[0.0, 0.0, 2.0]","[4.99515659, 5.62384343, 1.55441984]","[0.1, 0.0, -0.07820462]","[0.27016611, -0.56007468, -0.08004484]","[878.02583196, 886.52559811, 878.02583196, 869.5260658]","[8.49976615, 0.0, 0.0]"
10.61,"[0.0, 0.0, 2.0]","[5.04307749, 5.63844141, 1.55245864]","[0.1, 0.0, -0.08190518]","[0.26891208, -0.55094279, -0.08265584]","[876.72065283, 885.15768304, 876.72065283, 868.28362262]","[8.43703021, 0.0, 0.0]"
10.614,"[0.0, 0.0, 2.0]","[5.07509438, 5.64822407, 1.55117431]","[0.1, 0.0, -0.08190518]","[0.2681769, -0.54563107, -0.08416881]","[876.72065283, 885.12075178, 876.72065283, 868.32055388]","[8.40009895, 0.0, 0.0]"
10.619,"[0.0, 0.0, 2.0]","[5.11519166, 5.66050883, 1.54959512]","[0.1, 0.0, -0.08190518]","[0.26719601, -0.53889612, -0.08608099]","[876.72065283, 885.07134355, 876.72065283, 868.36996212]","[8.35069072, 0.0, 0.0]"
10.624,"[0.0, 0.0, 2.0]","[5.15537138, 5.67285565, 1.54804542]","[0.1, 0.0, -0.08608099]","[0.26612775, -0.53206983, -0.08801199]","[875.32712974, 883.62403024, 875.32712974, 867.03022924]","[8.2969005, 0.0, 0.0]"
10.628,"[0.0, 0.0, 2.0]","[5.1875728, 5.68277727, 1.54682687]","[0.1, 0.0, -0.08608099]","[0.26545013, -0.52793869, -0.08917712]","[875.32712974, 883.58997858, 875.32712974, 867.0642809]","[8.26284884, 0.0, 0.0]"
10.631,"[0.0, 0.0, 2.0]","[5.21175672, 5.69024402, 1.54592552]","[0.1, 0.0, -0.08608099]","[0.26475361, -0.5237844, -0.09034611]","[875.32712974, 883.55504351, 875.32712974, 867.09921597]","[8.22791377, 0.0, 0.0]"
10.635,"[0.0, 0.0, 2.0]","[5.24404472, 5.70023341, 1.5447405]","[0.1, 0.0, -0.09034611]","[0.2638118, -0.51821187, -0.09190996]","[873.84377626, 882.0245638, 873.84377626, 865.66298872]","[8.18078754, 0.0, 0.0]"
10.639,"[0.0, 0.0, 2.0]","[5.27638038, 5.71026094, 1.5435746]","[0.1, 0.0, -0.09034611]","[0.26263846, -0.51118331, -0.09387529]","[873.84377626, 881.96594872, 873.84377626, 865.7216038]","[8.12217246, 0.0, 0.0]"
10.643,"[0.0, 0.0, 2.0]","[5.30876253, 5.72032627, 1.54242812]","[0.1, 0.0, -0.09506247]","[0.26170766, -0.50549478, -0.09545981]","[872.27668467, 880.35233829, 872.27668467, 864.20103106]","[8.07565362, 0.0, 0.0]"
