-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.713376,1.910430,1.649570,672.126323,671.527094,672.494572,673.093802,
-0.711491,2.219264,1.828039,672.126323,671.527094,672.494572,673.093802,
-0.711491,2.219264,1.828039,672.126323,671.527094,672.494572,673.093802,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.711491,2.219264,1.828039,673.031008,672.433364,673.444068,674.041712,
-0.586348,2.656423,2.063782,673.031008,672.433364,673.444068,674.041712,
-0.586348,2.656423,2.063782,673.031008,672.433364,673.444068,674.041712,
-0.586348,2.656423,2.063782,673.031008,672.433364,673.444068,674.041712,
-0.586348,2.656423,2.063782,673.031008,672.433364,673.444068,674.041712,
-0.586348,2.656423,2.063782,673.031008,672.433364,673.444068,674.041712,
-0.586348,2.656423,2.063782,673.031008,672.433364,673.444068,674.041712,
-0.586348,2.656423,2.063782,673.031008,672.433364,673.444068,674.041712,
-0.586348,2.656423,2.063782,673.031008,672.433364,673.444068,674.041712,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.586348,2.656423,2.063782,673.632699,673.140198,674.212068,674.704570,
-0.413085,3.001936,2.201430,673.632699,673.140198,674.212068,674.704570,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.413085,3.001936,2.201430,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.221908,-2.984345,2.265887,674.907094,674.560124,675.680393,676.027364,
-0.025982,-2.702541,2.272445,674.907094,674.560124,675.680393,676.027364,
-0.025982,-2.702541,2.272445,677.384746,677.198327,677.480543,677.666962,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
-0.025982,-2.702541,2.272445,680.188215,680.166352,680.487955,680.509818,
0.218715,-2.552898,2.074488,680.188215,680.166352,680.487955,680.509818,
0.218715,-2.552898,2.074488,680.188215,680.166352,680.487955,680.509818,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.218715,-2.552898,2.074488,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,681.342614,681.526363,681.868994,681.685245,
0.412416,-2.527889,1.856045,678.514111,678.860581,679.206717,678.860247,
0.412416,-2.527889,1.856045,678.514111,678.860581,679.206717,678.860247,
0.412416,-2.527889,1.856045,678.514111,678.860581,679.206717,678.860247,
0.412416,-2.527889,1.856045,678.514111,678.860581,679.206717,678.860247,
0.412416,-2.527889,1.856045,678.514111,678.860581,679.206717,678.860247,
0.562992,-2.519173,1.667110,678.514111,678.860581,679.206717,678.860247,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.562992,-2.519173,1.667110,674.021393,674.494284,674.841589,674.368697,
0.716457,-2.429449,1.412762,674.021393,674.494284,674.841589,674.368697,
0.716457,-2.429449,1.412762,674.021393,674.494284,674.841589,674.368697,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.716457,-2.429449,1.412762,669.784313,670.386130,670.746034,670.144218,
0.818962,-2.248332,1.099595,669.784313,670.386130,670.746034,670.144218,
0.818962,-2.248332,1.099595,669.784313,670.386130,670.746034,670.144218,
0.818962,-2.248332,1.099595,669.784313,670.386130,670.746034,670.144218,
0.818962,-2.248332,1.099595,669.784313,670.386130,670.746034,670.144218,
0.818962,-2.248332,1.099595,669.784313,670.386130,670.746034,670.144218,
0.818962,-2.248332,1.099595,669.784313,670.386130,670.746034,670.144218,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.818962,-2.248332,1.099595,666.410071,667.098004,667.483276,666.795343,
0.847424,-2.002476,0.733853,666.410071,667.098004,667.483276,666.795343,
0.847424,-2.002476,0.733853,666.410071,667.098004,667.483276,666.795343,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.847424,-2.002476,0.733853,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,663.631135,664.342934,664.762586,664.050788,
0.788076,-1.766419,0.381404,661.382961,662.044942,662.497640,661.835659,
0.664862,-1.611361,0.101895,661.382961,662.044942,662.497640,661.835659,
0.664862,-1.611361,0.101895,661.382961,662.044942,662.497640,661.835659,
0.664862,-1.611361,0.101895,661.382961,662.044942,662.497640,661.835659,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.664862,-1.611361,0.101895,659.591198,660.149705,660.624099,660.065591,
0.498472,-1.535409,-0.121542,659.591198,660.149705,660.624099,660.065591,
0.498472,-1.535409,-0.121542,659.591198,660.149705,660.624099,660.065591,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.498472,-1.535409,-0.121542,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,658.125836,658.544570,659.029645,658.610910,
0.333435,-1.532363,-0.292215,657.076621,657.356668,657.842159,657.562113,
0.333435,-1.532363,-0.292215,657.076621,657.356668,657.842159,657.562113,
0.333435,-1.532363,-0.292215,657.076621,657.356668,657.842159,657.562113,
0.333435,-1.532363,-0.292215,657.076621,657.356668,657.842159,657.562113,
0.333435,-1.532363,-0.292215,657.076621,657.356668,657.842159,657.562113,
0.333435,-1.532363,-0.292215,657.076621,657.356668,657.842159,657.562113,
0.333435,-1.532363,-0.292215,657.076621,657.356668,657.842159,657.562113,
0.333435,-1.532363,-0.292215,657.076621,657.356668,657.842159,657.562113,
0.186553,-1.575125,-0.438939,657.076621,657.356668,657.842159,657.562113,
0.186553,-1.575125,-0.438939,657.076621,657.356668,657.842159,657.562113,
0.186553,-1.575125,-0.438939,657.076621,657.356668,657.842159,657.562113,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.186553,-1.575125,-0.438939,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
0.054191,-1.657917,-0.592029,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.041883,-1.771794,-0.751191,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.098224,-1.903215,-0.917210,656.376672,656.533384,657.012868,656.856155,
-0.107472,-2.048561,-1.093710,656.376672,656.533384,657.012868,656.856155,
-0.107472,-2.048561,-1.093710,656.376672,656.533384,657.012868,656.856155,
-0.107472,-2.048561,-1.093710,656.376672,656.533384,657.012868,656.856155,
-0.107472,-2.048561,-1.093710,656.376672,656.533384,657.012868,656.856155,
-0.107472,-2.048561,-1.093710,656.376672,656.533384,657.012868,656.856155,
